#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
154.5,70,1800.282627
148.5,93,1800.30523
153.4,58,1800.319658
-11.2,400,1800.418562
153.7,69,1800.436412
150.3,89,1800.458388
-11.2,400,1800.557677
153.4,72,1800.574828
140.6,121,1800.60575
-10.9,400,1800.703311
-10.5,400,1800.803112
152.4,76,1800.822169
-20.5,400,1800.92148
153.1,73,1800.938789
156.0,46,1800.949894
10.5,400,1801.048997
-36.7,400,1801.149345
156.0,46,1801.161173
155.7,49,1801.172509
-35.8,400,1801.272292
-12.2,400,1801.372346
-11.1,400,1801.471994
-10.6,400,1801.569631
-10.5,400,1801.703199
-11.3,400,1801.802885
-11.1,400,1801.90247
151.0,85,1801.923089
-10.6,400,1802.022542
155.3,53,1802.03571
-10.6,400,1802.134711
-11.0,400,1802.233637
-10.7,400,1802.331429
-10.5,400,1802.433535
-39.1,400,1802.532765
-11.3,400,1802.632249
-37.9,400,1802.73192
-10.5,400,1802.829999
-10.8,400,1802.928914
-37.1,400,1803.027407
-10.9,400,1803.126939
-11.1,400,1803.225945
-10.5,400,1803.323882
-38.3,400,1803.423836
-11.0,400,1803.523588
-10.6,400,1803.622597
-10.9,400,1803.721486
-11.1,400,1803.819042
-11.4,400,1803.918194
-11.2,400,1804.017172
-17.0,400,1804.116736
-10.7,400,1804.215961
-10.9,400,1804.315777
-10.8,400,1804.415783
-10.6,400,1804.515115
-11.1,400,1804.614428
-10.6,400,1804.713507
-10.5,400,1804.811523
-10.7,400,1804.911006
-10.5,400,1805.010834
-9.7,400,1805.109938
-11.0,400,1805.209065
-19.5,400,1805.305477
-11.9,400,1805.405101
-10.5,400,1805.504805
-10.8,400,1805.6043
-10.5,400,1805.703611
-11.1,400,1805.801553
-11.4,400,1805.901413
-10.9,400,1806.000783
-10.7,400,1806.100317
-10.7,400,1806.199244
-11.2,400,1806.296617
-113.7,400,1806.396218
-10.7,400,1806.495712
-11.0,400,1806.595409
-11.4,400,1806.694462
-10.9,400,1806.792459
-10.8,400,1806.892269
-10.5,400,1806.991974
-11.1,400,1807.091326
-39.6,400,1807.190565
-37.1,400,1807.288187
-38.0,400,1807.388365
-37.9,400,1807.489171
-36.9,400,1807.58873
-37.0,400,1807.687928
-37.0,400,1807.786126
-36.8,400,1807.886057
-37.6,400,1807.985802
-9.8,400,1808.085136
-10.3,400,1808.184204
-36.6,400,1808.282369
-41.8,400,1808.381996
-10.4,400,1808.481021
-11.5,400,1808.580347
-36.8,400,1808.678487
-9.8,400,1808.77645
-10.3,400,1808.876006
-37.0,400,1808.975527
-9.9,400,1809.074996
-36.7,400,1809.174173
-9.9,400,1809.271795
-9.8,400,1809.371254
-37.2,400,1809.471047
-36.5,400,1809.570507
-10.9,400,1809.669574
-11.0,400,1809.765785
-11.2,400,1809.865191
-10.3,400,1809.964528
-10.2,400,1810.064111
-9.8,400,1810.163389
-9.8,400,1810.261359
-10.0,400,1810.360944
-9.8,400,1810.460585
-9.7,400,1810.559788
-10.2,400,1810.65825
146.2,125,1810.689098
-38.1,400,1810.788307
14.4,400,1810.885586
-10.0,400,1810.985334
-36.6,400,1811.085602
151.1,104,1811.111336
151.3,91,1811.133308
141.8,175,1811.177672
-10.5,400,1811.276654
-11.0,400,1811.374823
-41.4,400,1811.474937
-41.8,400,1811.574083
134.2,251,1811.634989
-13.1,400,1811.734268
-41.1,400,1811.833359
-10.2,400,1811.933088
-10.8,400,1812.032685
-66.2,400,1812.130881
-38.7,400,1812.23043
-9.9,400,1812.329713
-10.8,400,1812.430937
-11.6,400,1812.530697
-11.2,400,1812.628614
-10.8,400,1812.727965
-10.5,400,1812.827358
-10.7,400,1812.927133
-10.5,400,1813.026462
-10.8,400,1813.124007
-37.0,400,1813.223523
-10.5,400,1813.32341
148.3,88,1813.345828
-13.1,400,1813.444783
-18.5,400,1813.54482
-18.2,400,1813.644044
-36.9,400,1813.742156
-10.8,400,1813.841886
-10.7,400,1813.941366
-10.5,400,1814.040666
-36.7,400,1814.140697
-18.5,400,1814.238399
-12.4,400,1814.338142
149.9,104,1814.363559
-10.7,400,1814.463248
139.7,199,1814.512704
132.9,269,1814.579152
155.2,52,1814.592158
-36.7,400,1814.691584
-36.8,400,1814.792361
135.7,210,1814.842937
-14.2,400,1814.942555
-11.4,400,1815.04196
150.9,82,1815.061647
-11.1,400,1815.16092
-37.0,400,1815.260083
-36.7,400,1815.357429
112.7,345,1815.4437
152.3,81,1815.46324
-36.9,400,1815.563014
153.5,67,1815.579681
-36.7,400,1815.679264
155.6,50,1815.691459
-36.2,400,1815.790799
-10.8,400,1815.890155
125.5,266,1815.955503
139.4,192,1816.003146
-10.6,400,1816.101009
148.1,117,1816.131908
152.3,82,1816.152365
151.3,93,1816.175483
-10.7,400,1816.27484
-11.1,400,1816.374118
-72.6,400,1816.471355
150.0,111,1816.500782
-10.6,400,1816.607851
-10.5,400,1816.735097
-10.7,400,1816.834451
-10.6,400,1816.93439
-10.8,400,1817.03315
-10.7,400,1817.130199
153.8,68,1817.14917
-10.7,400,1817.246572
-10.6,400,1817.346217
129.5,173,1817.392204
-11.3,400,1817.491061
-11.1,400,1817.590595
-11.1,400,1817.6898
127.3,325,1817.770108
-10.7,400,1817.867842
-11.1,400,1817.967375
-10.5,400,1818.066869
-10.8,400,1818.166197
-11.3,400,1818.26529
-11.1,400,1818.362708
-11.3,400,1818.462167
-11.0,400,1818.561786
-37.4,400,1818.661112
-15.2,400,1818.760765
-10.7,400,1818.858538
-11.5,400,1818.957295
150.0,104,1818.983726
-12.2,400,1819.083006
-12.4,400,1819.182493
-10.9,400,1819.281678
153.7,69,1819.298871
149.5,108,1819.324562
154.7,55,1819.338001
-10.5,400,1819.437945
-10.8,400,1819.537261
152.7,79,1819.556555
153.5,67,1819.572481
-36.9,400,1819.671472
154.1,65,1819.687328
-11.7,400,1819.786596
-18.9,400,1819.88598
152.0,86,1819.907598
151.4,91,1819.93027
-11.2,400,1820.028836
154.3,63,1820.044519
155.6,50,1820.05684
154.7,59,1820.071506
155.3,53,1820.084646
-10.9,400,1820.184035
-10.0,400,1820.283316
148.8,116,1820.311123
153.9,67,1820.327093
155.0,56,1820.34123
152.6,79,1820.362321
153.9,67,1820.37934
155.8,48,1820.390631
155.4,52,1820.403779
154.2,64,1820.419424
156.2,44,1820.429579
155.1,55,1820.442883
155.9,56,1820.456929
156.0,55,1820.470268
154.6,65,1820.488552
131.5,286,1820.557667
151.0,105,1820.582911
156.3,52,1820.596316
155.7,49,1820.610059
154.2,62,1820.625204
-37.3,400,1820.723017
-12.5,400,1820.822615
151.7,87,1820.844092
152.9,77,1820.864283
155.6,50,1820.87648
154.7,59,1820.891218
152.9,74,1820.910137
144.8,106,1820.935923
155.5,51,1820.948362
151.5,73,1820.966237
155.0,56,1820.979607
155.7,49,1820.993567
136.4,133,1821.026676
156.0,46,1821.038538
155.4,52,1821.050968
154.0,63,1821.066453
153.2,64,1821.081507
154.3,63,1821.096966
155.8,48,1821.110523
156.3,43,1821.12085
151.1,75,1821.140115
152.5,75,1821.158357
156.1,45,1821.169413
156.2,44,1821.18032
155.0,56,1821.193844
155.9,47,1821.205678
138.7,181,1821.252071
-11.9,400,1821.349571
-11.0,400,1821.44851
152.3,77,1821.467815
153.2,73,1821.487466
152.2,79,1821.507059
154.3,63,1821.522198
156.2,44,1821.532972
155.4,61,1821.54763
-18.2,400,1821.64708
8.3,400,1821.745913
124.9,253,1821.808571
-9.7,400,1821.907918
148.9,126,1821.938458
150.7,108,1821.964872
-16.4,400,1822.064524
154.7,68,1822.080691
153.7,67,1822.098691
154.5,61,1822.114395
150.7,96,1822.1377
155.4,52,1822.15004
-37.6,400,1822.249357
153.8,76,1822.2685
155.1,55,1822.281959
155.6,50,1822.294051
155.2,53,1822.306553
154.4,62,1822.321851
154.7,59,1822.33674
-37.1,400,1822.438545
-10.3,400,1822.53834
-11.6,400,1822.63785
151.7,85,1822.659352
155.6,50,1822.671709
156.3,43,1822.682398
155.6,50,1822.694514
154.9,57,1822.708061
156.2,44,1822.718794
156.3,43,1822.731235
156.3,43,1822.741446
-36.8,400,1822.83911
-10.8,400,1822.938604
-37.5,400,1823.038841
153.0,75,1823.057097
155.8,48,1823.06898
-10.5,400,1823.168688
12.2,400,1823.267364
155.3,53,1823.280587
144.4,106,1823.307111
153.0,74,1823.325243
155.5,51,1823.337488
155.9,47,1823.350459
153.5,80,1823.369999
103.9,295,1823.442633
-10.8,400,1823.542113
149.5,113,1823.569763
-36.2,400,1823.669203
-37.0,400,1823.768576
-36.9,400,1823.868081
152.1,81,1823.888033
151.8,86,1823.908788
154.3,62,1823.924215
-36.8,400,1824.02433
-38.2,400,1824.123831
156.1,54,1824.136522
-37.2,400,1824.235911
-37.5,400,1824.335083
154.6,58,1824.349954
154.0,65,1824.365773
155.8,48,1824.377632
154.5,59,1824.392177
152.5,81,1824.41253
152.5,77,1824.431047
155.1,55,1824.444355
155.5,51,1824.456579
156.0,46,1824.469738
155.2,54,1824.483259
-16.5,400,1824.580554
155.9,47,1824.593988
155.5,51,1824.607378
130.8,254,1824.669385
155.4,52,1824.681853
152.4,79,1824.701111
154.4,62,1824.71852
-10.8,400,1824.816298
-11.0,400,1824.91547
-11.2,400,1825.015271
153.5,69,1825.032931
152.4,80,1825.052717
155.8,48,1825.064803
153.5,70,1825.085472
-10.7,400,1825.18371
-11.4,400,1825.283143
155.2,63,1825.298147
-9.7,400,1825.397198
155.0,63,1825.412968
-29.1,400,1825.512812
154.6,60,1825.5274
155.4,52,1825.5399
155.5,51,1825.552154
141.7,113,1825.582688
155.6,50,1825.595168
154.4,62,1825.610309
155.1,55,1825.623956
140.1,175,1825.666138
154.9,56,1825.680992
155.2,53,1825.693778
154.9,57,1825.710276
-11.3,400,1825.810965
154.4,60,1825.825806
155.2,54,1825.840562
149.4,111,1825.868153
155.5,51,1825.880371
-10.6,400,1825.979658
153.8,63,1825.994704
154.9,57,1826.009711
155.7,49,1826.022026
-49.2,400,1826.121351
-6.5,400,1826.219793
155.6,50,1826.232707
155.4,52,1826.245244
153.4,72,1826.262451
154.7,59,1826.276808
-12.7,400,1826.375675
-10.5,400,1826.475202
-10.5,400,1826.573384
-10.9,400,1826.673119
155.9,47,1826.684989
-11.7,400,1826.784641
154.0,63,1826.799798
155.8,48,1826.811686
155.6,50,1826.8257
155.2,54,1826.839042
151.9,92,1826.861311
126.8,206,1826.912205
154.0,66,1826.928088
156.0,46,1826.939725
155.6,50,1826.953399
155.8,48,1826.964764
155.9,47,1826.976507
155.2,54,1826.990224
156.0,46,1827.002114
152.0,64,1827.017461
-15.1,400,1827.116765
156.2,44,1827.127638
-14.2,400,1827.226502
156.2,44,1827.237666
-48.5,400,1827.336643
156.1,45,1827.347827
156.2,44,1827.358713
155.7,49,1827.370796
153.4,64,1827.386527
155.3,52,1827.400395
156.3,43,1827.411527
-14.0,400,1827.511205
-36.5,400,1827.611068
156.3,43,1827.621813
-10.7,400,1827.721163
-11.5,400,1827.820263
147.7,115,1827.849623
153.5,60,1827.864422
146.2,90,1827.88616
156.2,44,1827.896892
154.5,61,1827.911543
154.8,58,1827.925742
155.2,54,1827.938187
148.6,106,1827.967206
-19.9,400,1828.063892
-9.9,400,1828.163178
152.4,74,1828.181014
152.9,86,1828.204307
155.2,54,1828.217196
154.1,65,1828.232984
153.0,75,1828.251089
-10.6,400,1828.350141
152.8,74,1828.368224
151.6,69,1828.385765
-11.0,400,1828.48508
154.2,60,1828.500047
156.0,46,1828.511175
155.3,52,1828.524232
156.4,42,1828.534186
150.6,85,1828.554702
155.7,49,1828.568732
156.2,44,1828.57988
155.5,51,1828.592236
155.9,47,1828.604427
156.3,43,1828.61531
155.4,52,1828.62774
153.5,69,1828.644539
154.6,57,1828.658287
155.8,48,1828.670185
154.6,69,1828.688826
156.1,45,1828.700044
155.9,47,1828.712217
152.8,56,1828.72593
155.1,55,1828.739469
155.3,53,1828.752479
154.7,58,1828.766745
152.3,69,1828.782839
156.3,43,1828.793508
155.9,47,1828.804606
156.2,44,1828.817826
154.9,55,1828.831351
156.4,42,1828.842025
155.1,55,1828.855357
156.2,44,1828.865598
155.9,47,1828.877318
-38.0,400,1828.976835
156.1,45,1828.987934
153.7,59,1829.002279
-14.4,400,1829.101906
156.1,45,1829.112856
-37.1,400,1829.212065
-37.6,400,1829.310991
-11.0,400,1829.40871
153.0,75,1829.426908
154.1,64,1829.443726
-37.2,400,1829.54146
-11.3,400,1829.640763
156.1,45,1829.651807
155.9,47,1829.663621
155.6,50,1829.676433
156.4,42,1829.688694
-38.0,400,1829.786396
151.5,77,1829.80743
-38.6,400,1829.905256
-10.6,400,1830.004527
155.5,51,1830.017279
155.9,47,1830.028542
155.9,47,1830.040417
-11.6,400,1830.140199
155.3,53,1830.152909
-37.6,400,1830.252331
155.9,47,1830.264317
153.5,70,1830.281331
156.1,45,1830.292218
154.3,61,1830.308559
156.2,44,1830.319583
155.9,47,1830.331623
152.6,66,1830.34794
156.2,44,1830.358754
137.4,137,1830.391802
153.0,67,1830.408384
147.2,89,1830.432514
152.9,68,1830.448934
155.4,52,1830.461983
153.8,66,1830.478094
151.2,85,1830.498769
-37.3,400,1830.598417
152.3,70,1830.615593
120.3,315,1830.694843
-10.6,400,1830.792551
156.1,45,1830.805211
155.9,47,1830.816615
-12.6,400,1830.914042
154.9,57,1830.929854
155.6,50,1830.942055
151.6,86,1830.963162
156.4,42,1830.973117
156.2,44,1830.984794
133.5,265,1831.050988
-16.3,400,1831.148971
135.7,122,1831.180125
-11.6,400,1831.278147
-11.2,400,1831.415665
155.8,48,1831.427821
156.3,43,1831.438731
-10.7,400,1831.53811
156.5,41,1831.548102
156.4,42,1831.55813
-40.2,400,1831.6579
155.3,53,1831.671003
-13.0,400,1831.770242
155.6,49,1831.782362
146.8,100,1831.806567
-11.9,400,1831.905774
-10.6,400,1832.004762
-10.7,400,1832.103735
-10.7,400,1832.202663
-10.7,400,1832.300515
156.4,42,1832.310603
156.2,44,1832.323227
155.9,47,1832.334646
-10.8,400,1832.434151
154.6,58,1832.450328
156.1,45,1832.4613
156.5,41,1832.471381
154.5,70,1832.488707
156.2,44,1832.500562
156.3,43,1832.510933
-11.2,400,1832.610412
154.2,62,1832.626119
155.3,53,1832.638742
147.4,84,1832.659165
150.6,85,1832.679785
-10.7,400,1832.779337
155.0,55,1832.792675
-12.8,400,1832.892153
-13.0,400,1832.991516
-10.8,400,1833.091186
156.5,41,1833.101222
154.7,59,1833.115792
156.1,45,1833.126736
-36.9,400,1833.22581
-36.2,400,1833.324731
155.4,52,1833.337977
154.5,61,1833.352752
152.0,66,1833.36929
152.1,83,1833.389762
155.4,49,1833.401358
144.6,116,1833.42979
-13.4,400,1833.529333
-12.8,400,1833.628321
-10.8,400,1833.727573
-10.6,400,1833.826418
-10.6,400,1833.923954
-11.7,400,1834.022983
142.5,143,1834.059131
-13.0,400,1834.156802
155.9,47,1834.168783
-10.9,400,1834.26827
-12.1,400,1834.367676
-11.7,400,1834.467027
151.0,77,1834.485649
-10.1,400,1834.584688
155.7,58,1834.599275
154.8,67,1834.615232
153.9,76,1834.633473
154.0,72,1834.651234
134.9,203,1834.702846
139.6,198,1834.750743
156.1,45,1834.761561
156.3,43,1834.77155
-11.1,400,1834.870934
-11.0,400,1834.969718
151.9,79,1834.989028
154.3,62,1835.005145
153.9,67,1835.021551
-10.9,400,1835.120585
155.6,50,1835.13301
-11.1,400,1835.232861
-11.1,400,1835.332333
-35.1,400,1835.431131
-11.2,400,1835.52797
-36.4,400,1835.627764
-21.7,400,1835.727226
155.4,52,1835.739699
-10.9,400,1835.839072
150.0,79,1835.858505
-11.1,400,1835.958383
155.2,53,1835.972347
-11.0,400,1836.072133
156.1,45,1836.083481
-11.2,400,1836.182578
-37.6,400,1836.279443
156.1,45,1836.292824
-37.5,400,1836.389528
-20.3,400,1836.488974
-37.4,400,1836.588669
156.2,44,1836.599686
-11.0,400,1836.699341
152.3,71,1836.716599
153.5,68,1836.733508
152.7,77,1836.752642
155.9,47,1836.763919
155.5,51,1836.776218
156.1,45,1836.788704
-10.9,400,1836.886474
-11.4,400,1836.986178
-11.3,400,1837.085842
-44.4,400,1837.185337
-37.4,400,1837.284587
-11.0,400,1837.382686
-10.9,400,1837.484382
-10.7,400,1837.583544
-10.6,400,1837.683277
155.7,49,1837.696203
155.9,47,1837.708328
-10.6,400,1837.807756
156.1,45,1837.819179
-37.4,400,1837.918561
-10.6,400,1838.01541
-10.9,400,1838.114519
156.1,45,1838.125516
-10.5,400,1838.224678
156.1,45,1838.235645
156.0,46,1838.24763
156.0,46,1838.25864
154.4,62,1838.274951
-11.3,400,1838.372704
-10.9,400,1838.472374
-10.6,400,1838.57091
-11.4,400,1838.669742
155.1,55,1838.683948
155.9,47,1838.695995
-10.9,400,1838.794894
156.0,46,1838.806185
156.1,45,1838.817205
156.5,41,1838.82709
154.9,56,1838.840587
156.1,45,1838.851463
156.4,42,1838.861922
150.8,78,1838.880387
-11.0,400,1838.979347
-37.8,400,1839.078811
156.1,45,1839.089903
155.8,48,1839.101772
156.3,43,1839.113374
154.8,54,1839.126142
-10.7,400,1839.225629
153.4,68,1839.242626
155.2,54,1839.255936
155.6,50,1839.269642
153.7,61,1839.28453
126.4,339,1839.367606
-58.1,400,1839.466936
-11.6,400,1839.56607
-11.7,400,1839.665424
-10.9,400,1839.764749
-17.6,400,1839.861465
-10.9,400,1839.961605
-11.2,400,1840.0611
-13.8,400,1840.160358
-10.8,400,1840.259925
-10.6,400,1840.357722
-12.2,400,1840.456906
-11.5,400,1840.556721
-37.7,400,1840.656017
-10.8,400,1840.754848
-10.9,400,1840.851586
-10.9,400,1840.951248
-36.9,400,1841.051018
-11.5,400,1841.150811
119.6,280,1841.219727
144.2,98,1841.244701
-14.9,400,1841.342454
-10.9,400,1841.442572
-11.3,400,1841.542351
-10.6,400,1841.641832
-10.9,400,1841.741406
-42.7,400,1841.839216
-10.8,400,1841.938333
-11.2,400,1842.037727
-10.8,400,1842.136567
146.5,141,1842.172435
154.5,61,1842.187093
-36.6,400,1842.286486
156.0,46,1842.297648
-15.4,400,1842.396558
155.4,52,1842.409181
155.0,55,1842.42366
-10.9,400,1842.52444
-14.4,400,1842.623968
154.4,54,1842.637351
152.3,76,1842.65567
-36.5,400,1842.754761
156.1,45,1842.766041
155.0,56,1842.780184
134.3,222,1842.834623
154.9,57,1842.848168
153.4,71,1842.867766
-4.1,400,1842.96555
155.7,49,1842.976999
129.3,290,1843.049729
-11.6,400,1843.148978
153.1,72,1843.166969
-35.9,400,1843.266151
-44.6,400,1843.365081
-11.6,400,1843.462501
-12.3,400,1843.56239
155.5,51,1843.574679
-11.0,400,1843.673988
145.5,112,1843.700947
150.7,85,1843.722865
121.2,378,1843.815711
-11.2,400,1843.914837
156.4,42,1843.92484
-10.6,400,1844.023938
156.4,42,1844.034696
156.3,43,1844.04489
149.8,107,1844.070982
-37.5,400,1844.1709
-36.7,400,1844.270444
-37.1,400,1844.369745
-36.8,400,1844.468993
-43.2,400,1844.566929
123.2,372,1844.658995
150.6,101,1844.683322
155.7,49,1844.695266
153.8,65,1844.71274
-11.4,400,1844.810429
151.6,85,1844.831667
147.7,126,1844.864167
-21.0,400,1844.963246
156.1,45,1844.974293
155.8,48,1844.986404
-37.0,400,1845.085679
-36.3,400,1845.183674
156.3,43,1845.194418
155.6,50,1845.208315
156.1,45,1845.219351
156.0,46,1845.230688
-37.5,400,1845.328763
154.8,67,1845.346722
156.0,46,1845.357882
-38.6,400,1845.457021
-37.7,400,1845.555223
137.9,140,1845.591494
-11.1,400,1845.688399
-10.9,400,1845.787939
-10.9,400,1845.887645
156.0,46,1845.8995
-36.7,400,1845.999099
-37.1,400,1846.098433
-10.9,400,1846.196127
-10.7,400,1846.295575
153.7,69,1846.311844
156.1,45,1846.324283
155.5,51,1846.337589
-37.7,400,1846.435689
156.1,45,1846.448718
156.0,46,1846.473224
-37.5,400,1846.597884
142.9,121,1846.629057
-37.6,400,1846.726456
-37.4,400,1846.826111
-36.4,400,1846.925688
-37.0,400,1847.025265
-10.7,400,1847.124247
-9.5,400,1847.221211
-20.6,400,1847.32029
152.9,74,1847.338816
148.9,111,1847.367362
-36.4,400,1847.466804
156.2,44,1847.477693
156.5,41,1847.489423
132.6,268,1847.556194
155.8,48,1847.567474
-37.2,400,1847.666835
-37.2,400,1847.76619
-36.7,400,1847.865122
-11.1,400,1847.962639
-37.4,400,1848.061516
-10.9,400,1848.161111
-11.0,400,1848.260454
-10.9,400,1848.360038
-10.6,400,1848.458054
-10.7,400,1848.557247
-10.7,400,1848.65617
-36.5,400,1848.755754
-36.7,400,1848.85448
-36.2,400,1848.952323
154.7,59,1848.968411
153.3,71,1848.985958
155.9,47,1848.997846
155.5,51,1849.010106
-11.1,400,1849.108926
-36.8,400,1849.207193
-26.5,400,1849.307
-37.3,400,1849.4067
155.9,47,1849.417945
-15.5,400,1849.517249
156.5,41,1849.527183
-37.1,400,1849.626649
-36.2,400,1849.725701
-36.9,400,1849.823419
-13.7,400,1849.923106
145.0,147,1849.960738
-36.5,400,1850.058848
156.2,44,1850.069858
156.2,44,1850.081828
156.3,43,1850.092599
155.9,47,1850.103972
-27.9,400,1850.201798
-18.8,400,1850.300951
-37.0,400,1850.400448
154.5,61,1850.415763
-0.1,400,1850.515032
-37.4,400,1850.614291
155.4,52,1850.626769
154.2,63,1850.642269
-17.1,400,1850.74186
-11.4,400,1850.84088
-37.9,400,1850.938955
-13.4,400,1851.040997
154.6,59,1851.05522
155.9,47,1851.067113
-37.1,400,1851.172344
-11.3,400,1851.272605
-11.7,400,1851.373484
153.6,58,1851.387446
-11.5,400,1851.487494
155.2,54,1851.500854
148.1,93,1851.524712
155.4,52,1851.537406
-9.9,400,1851.637406
-68.5,400,1851.736864
-38.1,400,1851.835269
-37.0,400,1851.933644
-36.6,400,1852.034226
-12.8,400,1852.133769
-27.8,400,1852.232948
133.2,265,1852.29815
153.6,70,1852.315115
-36.3,400,1852.415516
-15.3,400,1852.517561
-13.3,400,1852.617032
153.4,81,1852.636762
155.5,60,1852.651433
155.5,60,1852.666068
155.9,56,1852.680128
