#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-46.7,500,2108.655058
-47.4,500,2108.779671
-47.7,500,2108.903827
-46.8,500,2109.028299
-46.7,500,2109.152853
-47.6,500,2109.277613
-46.6,500,2109.402952
-47.2,500,2109.528741
-46.6,500,2109.65306
-46.5,500,2109.778236
-46.6,500,2109.902793
-47.2,500,2110.027186
-46.9,500,2110.151674
-47.1,500,2110.2768
-47.2,500,2110.401548
-47.3,500,2110.525678
-47.2,500,2110.650797
-46.6,500,2110.77534
-46.8,500,2110.89982
-46.7,500,2111.024801
-47.6,500,2111.150306
-47.0,500,2111.275037
-48.4,500,2111.400348
-47.0,500,2111.524765
-46.5,500,2111.651294
-46.6,500,2111.776676
-46.5,500,2111.902342
-46.5,500,2112.026933
-46.5,500,2112.151469
-47.7,500,2112.275966
-46.5,500,2112.399999
-46.8,500,2112.524365
-46.8,500,2112.648893
-46.8,500,2112.77428
-47.0,500,2112.898535
-47.0,500,2113.023248
-47.2,500,2113.148122
-47.3,500,2113.272733
-46.9,500,2113.397138
-47.4,500,2113.521759
-47.5,500,2113.646572
-46.9,500,2113.771328
-47.0,500,2113.895962
-47.4,500,2114.02057
-46.9,500,2114.145319
-46.6,500,2114.27096
-46.7,500,2114.396144
-47.2,500,2114.520963
-46.8,500,2114.645075
-46.9,500,2114.769624
-46.6,500,2114.894371
-48.1,500,2115.018716
-46.9,500,2115.144149
-47.1,500,2115.26925
-47.1,500,2115.394203
-47.5,500,2115.519095
-46.7,500,2115.64397
-47.6,500,2115.768582
-46.9,500,2115.893875
-47.1,500,2116.018367
-47.2,500,2116.143142
-47.2,500,2116.268124
-47.1,500,2116.393325
-47.5,500,2116.517781
-47.2,500,2116.644027
-46.9,500,2116.769797
-47.6,500,2116.895557
-46.9,500,2117.020868
-47.0,500,2117.145975
-46.9,500,2117.271171
-46.6,500,2117.396098
-47.6,500,2117.520612
-47.0,500,2117.645639
-47.3,500,2117.769882
-46.8,500,2117.894045
-47.1,500,2118.018479
-46.7,500,2118.143342
-47.3,500,2118.276178
-47.0,500,2118.41866
-46.9,500,2118.556848
-47.0,500,2118.697875
-46.8,500,2118.834687
-46.7,500,2118.972364
-47.1,500,2119.097726
-47.6,500,2119.222236
-46.7,500,2119.346795
-47.2,500,2119.47268
-46.8,500,2119.644821
-46.8,500,2119.769628
-47.2,500,2119.894885
-46.5,500,2120.020358
-46.8,500,2120.159556
-46.6,500,2120.288504
-47.4,500,2120.41335
-47.4,500,2120.539284
-47.0,500,2120.664404
-47.6,500,2120.790068
-46.8,500,2120.915128
-47.1,500,2121.039893
-47.2,500,2121.164733
-47.1,500,2121.289927
-47.1,500,2121.414561
-47.1,500,2121.539498
-46.8,500,2121.665664
-47.3,500,2121.791076
-46.8,500,2121.916311
-47.3,500,2122.041142
-46.9,500,2122.165782
-47.4,500,2122.29056
-47.1,500,2122.41521
-46.8,500,2122.539754
-47.3,500,2122.664017
-46.8,500,2122.788888
-47.6,500,2122.913575
-46.8,500,2123.038275
-47.1,500,2123.163169
-46.9,500,2123.288122
-46.5,500,2123.412981
-47.8,500,2123.537367
-47.5,500,2123.662633
-46.7,500,2123.787152
-47.1,500,2123.911737
-46.7,500,2124.036565
-46.8,500,2124.161371
-47.2,500,2124.285932
-47.1,500,2124.410602
-47.5,500,2124.536148
-47.2,500,2124.661407
-47.4,500,2124.786107
-47.3,500,2124.910816
-47.4,500,2125.035843
-47.2,500,2125.160858
-46.5,500,2125.286498
-47.2,500,2125.41102
-47.2,500,2125.535437
-47.0,500,2125.660101
-46.8,500,2125.784771
-46.6,500,2125.908713
-46.7,500,2126.033711
-46.9,500,2126.158176
-48.1,500,2126.282595
-47.4,500,2126.407178
-46.7,500,2126.532314
-46.9,500,2126.658194
-46.8,500,2126.783913
-47.3,500,2126.90879
-47.0,500,2127.033475
-47.5,500,2127.157941
-46.8,500,2127.28242
-46.9,500,2127.407
-47.3,500,2127.532191
-46.8,500,2127.657373
-46.7,500,2127.782537
-46.8,500,2127.907013
-46.7,500,2128.03206
-47.1,500,2128.156738
-46.7,500,2128.282065
-46.9,500,2128.40739
-46.7,500,2128.531723
-47.5,500,2128.656461
-46.5,500,2128.781354
-47.3,500,2128.905569
-46.7,500,2129.030937
-46.6,500,2129.154849
-47.1,500,2129.279724
-46.6,500,2129.404546
-47.2,500,2129.528829
-46.9,500,2129.653326
-47.1,500,2129.778601
-46.6,500,2129.903529
-46.8,500,2130.028052
-46.7,500,2130.152694
-46.7,500,2130.277374
-47.1,500,2130.401417
-47.4,500,2130.526911
-47.2,500,2130.651819
-46.6,500,2130.777025
-46.5,500,2130.901441
-47.5,500,2131.026274
-47.1,500,2131.150916
-47.1,500,2131.275397
-47.4,500,2131.400824
-46.8,500,2131.525368
-46.9,500,2131.651606
-47.6,500,2131.777341
-47.1,500,2131.90183
-46.6,500,2132.027227
-46.5,500,2132.151615
-47.1,500,2132.275861
-46.6,500,2132.400375
-47.1,500,2132.525156
-47.2,500,2132.649831
-46.9,500,2132.774689
-46.9,500,2132.899926
-46.7,500,2133.024455
-47.4,500,2133.149076
-46.7,500,2133.27413
-46.7,500,2133.39887
-47.0,500,2133.523319
-47.1,500,2133.64843
-47.1,500,2133.772974
-46.6,500,2133.897575
-47.3,500,2134.022205
-47.6,500,2134.14614
-46.7,500,2134.270604
-46.8,500,2134.395986
-46.8,500,2134.520552
-46.8,500,2134.645164
-46.8,500,2134.769814
-47.4,500,2134.894586
-47.1,500,2135.018843
-47.6,500,2135.186291
-46.6,500,2135.311014
-46.8,500,2135.435624
-47.1,500,2135.560376
-48.0,500,2135.685765
-47.4,500,2135.811716
-47.3,500,2135.936373
-46.7,500,2136.06054
-47.2,500,2136.185158
-46.7,500,2136.30982
-47.0,500,2136.434684
-46.8,500,2136.559819
-47.2,500,2136.685715
-46.8,500,2136.810861
-47.1,500,2136.935366
-46.6,500,2137.060749
-47.2,500,2137.185043
-47.0,500,2137.309883
-46.8,500,2137.434399
-46.5,500,2137.558957
-47.0,500,2137.683077
-47.7,500,2137.807358
-46.9,500,2137.931543
-46.7,500,2138.056605
-48.0,500,2138.180064
-46.7,500,2138.304673
-46.5,500,2138.429171
-46.7,500,2138.553636
-47.4,500,2138.678096
-46.9,500,2138.802956
-47.3,500,2138.927855
-46.7,500,2139.05326
-48.4,500,2139.177999
-47.4,500,2139.302397
-46.7,500,2139.427224
-47.3,500,2139.552461
-47.3,500,2139.678027
-47.1,500,2139.802331
-47.2,500,2139.926533
-46.7,500,2140.050851
-47.8,500,2140.175487
-46.9,500,2140.3001
-47.3,500,2140.42419
-46.8,500,2140.549202
-46.8,500,2140.673883
-46.8,500,2140.798558
-46.9,500,2140.923406
-47.6,500,2141.047917
-46.6,500,2141.172387
-47.1,500,2141.29723
-46.8,500,2141.421585
-47.0,500,2141.546091
-47.2,500,2141.672048
-46.9,500,2141.797192
-47.4,500,2141.921967
-47.0,500,2142.047425
-46.9,500,2142.172565
-46.9,500,2142.297492
-47.0,500,2142.421801
-47.0,500,2142.546775
-46.7,500,2142.67156
-46.6,500,2142.796351
-47.1,500,2142.922087
-47.3,500,2143.046785
-47.0,500,2143.17158
-47.6,500,2143.297031
-46.8,500,2143.421416
-47.4,500,2143.546012
-47.1,500,2143.670365
-47.3,500,2143.795798
-46.7,500,2143.920993
-46.7,500,2144.045408
-46.9,500,2144.169612
-47.2,500,2144.294302
-48.6,500,2144.418952
-47.5,500,2144.544263
-46.9,500,2144.669276
-47.3,500,2144.79418
-46.5,500,2144.918986
-46.6,500,2145.043631
-46.8,500,2145.176961
-47.3,500,2145.30095
-47.6,500,2145.42587
-48.1,500,2145.550418
-47.0,500,2145.674882
-47.4,500,2145.79967
-46.7,500,2145.924288
-46.6,500,2146.04857
-47.1,500,2146.173328
-46.8,500,2146.298028
-47.3,500,2146.422971
-47.1,500,2146.54817
-47.5,500,2146.674195
-47.0,500,2146.799281
-47.7,500,2146.924322
-47.8,500,2147.049586
-47.6,500,2147.174389
-47.6,500,2147.298985
-47.5,500,2147.423971
-47.3,500,2147.548647
-47.7,500,2147.674464
-47.0,500,2147.799081
-47.0,500,2147.923911
-47.1,500,2148.048564
-46.6,500,2148.173093
-46.5,500,2148.298639
-47.7,500,2148.427098
-48.0,500,2148.551241
-46.9,500,2148.676202
-46.6,500,2148.801219
-47.4,500,2148.926058
-47.4,500,2149.053768
-47.2,500,2149.179404
-46.9,500,2149.303845
-47.6,500,2149.428352
-46.6,500,2149.552842
-46.9,500,2149.677242
-46.7,500,2149.801276
-46.9,500,2149.925764
-47.4,500,2150.098499
-46.6,500,2150.223277
-47.2,500,2150.348204
-47.4,500,2150.472765
-47.5,500,2150.597676
-46.8,500,2150.721928
-46.7,500,2150.846481
-47.0,500,2150.971357
-47.1,500,2151.095826
-46.7,500,2151.220484
-46.7,500,2151.345562
-47.0,500,2151.470245
-46.8,500,2151.594517
-46.7,500,2151.720328
-47.7,500,2151.845689
-46.8,500,2151.970528
-48.3,500,2152.095903
-47.1,500,2152.220407
-47.3,500,2152.345233
-46.8,500,2152.469932
-47.1,500,2152.595087
-47.2,500,2152.719853
-46.9,500,2152.845223
-46.5,500,2152.970459
-47.5,500,2153.095338
-46.7,500,2153.219384
-46.6,500,2153.344412
-47.2,500,2153.469185
-46.6,500,2153.594157
-46.9,500,2153.71878
-46.9,500,2153.842968
-46.7,500,2153.967538
-46.6,500,2154.092222
-47.0,500,2154.216736
-47.6,500,2154.341345
-46.7,500,2154.46618
-47.7,500,2154.591321
-46.7,500,2154.715853
-46.9,500,2154.840383
-46.5,500,2154.964731
-46.7,500,2155.089228
-47.0,500,2155.214064
-46.9,500,2155.338096
-46.9,500,2155.462586
-46.8,500,2155.587284
-46.9,500,2155.711219
-46.7,500,2155.835983
-46.6,500,2155.960049
-47.5,500,2156.084904
-47.4,500,2156.209635
-47.3,500,2156.334249
-46.9,500,2156.458849
-46.7,500,2156.582943
-47.1,500,2156.709066
-47.1,500,2156.834321
-47.2,500,2156.959067
-46.9,500,2157.084092
-46.6,500,2157.2088
-47.0,500,2157.333631
-47.2,500,2157.458409
-47.4,500,2157.583453
-47.7,500,2157.708266
-47.8,500,2157.833613
-46.8,500,2157.958218
-47.4,500,2158.082679
-46.7,500,2158.207427
-46.9,500,2158.332642
-46.9,500,2158.457111
-46.7,500,2158.582042
-47.5,500,2158.706983
-47.2,500,2158.832756
-46.6,500,2158.95752
-47.3,500,2159.081623
-47.2,500,2159.206082
-47.0,500,2159.331334
-46.7,500,2159.456709
-47.0,500,2159.581882
-46.5,500,2159.706604
-46.7,500,2159.831114
-46.8,500,2159.955773
-47.6,500,2160.080907
-47.2,500,2160.205664
-47.6,500,2160.330037
-46.7,500,2160.45393
-47.0,500,2160.57824
-48.0,500,2160.701728
-48.4,500,2160.826946
-47.4,500,2160.951657
-47.3,500,2161.076678
-47.2,500,2161.200958
-46.6,500,2161.325399
-47.3,500,2161.449744
-47.0,500,2161.574322
-47.5,500,2161.701509
-47.1,500,2161.826821
-46.9,500,2161.951315
-48.5,500,2162.075668
-46.7,500,2162.200256
-47.3,500,2162.324297
-47.6,500,2162.449603
-46.9,500,2162.574725
-46.6,500,2162.699831
-47.5,500,2162.824588
-47.3,500,2162.949678
-46.7,500,2163.074391
-46.5,500,2163.200637
-47.3,500,2163.325458
-47.0,500,2163.449937
-47.0,500,2163.574543
-46.8,500,2163.699048
-47.0,500,2163.823428
-46.7,500,2163.948589
-46.7,500,2164.07342
-46.7,500,2164.198038
-47.3,500,2164.322789
-47.9,500,2164.447232
-47.0,500,2164.571623
-46.7,500,2164.696936
-46.7,500,2164.821495
-46.9,500,2164.989416
-46.8,500,2165.114369
-46.8,500,2165.239895
-47.7,500,2165.364637
-47.3,500,2165.488655
-46.7,500,2165.613042
-46.6,500,2165.73765
-47.5,500,2165.86226
-46.8,500,2165.987834
-47.0,500,2166.112991
-47.1,500,2166.237582
-46.7,500,2166.362196
-47.2,500,2166.486891
-47.0,500,2166.611185
-48.2,500,2166.737244
-47.7,500,2166.862027
-46.9,500,2166.987133
-46.8,500,2167.11221
-47.5,500,2167.236563
-47.8,500,2167.360799
-46.8,500,2167.485352
-46.9,500,2167.609401
-47.3,500,2167.734418
-46.9,500,2167.859141
-47.0,500,2167.98366
-46.6,500,2168.108222
-47.2,500,2168.23288
-47.2,500,2168.357352
-47.5,500,2168.481612
-47.1,500,2168.605777
-47.2,500,2168.730355
-47.3,500,2168.854938
-47.6,500,2168.979061
-47.3,500,2169.103612
-46.9,500,2169.227702
-46.7,500,2169.352585
-46.6,500,2169.477734
-47.1,500,2169.603448
-47.2,500,2169.728091
-47.5,500,2169.853066
-46.9,500,2169.977826
-46.7,500,2170.102686
-47.2,500,2170.227916
-47.2,500,2170.352955
-47.2,500,2170.477494
-47.0,500,2170.602162
-47.1,500,2170.726289
-46.9,500,2170.851563
-47.2,500,2170.976251
-47.3,500,2171.101213
-47.6,500,2171.22586
-47.2,500,2171.350471
-46.5,500,2171.475047
-46.8,500,2171.599459
-46.6,500,2171.726307
-47.4,500,2171.850847
-47.1,500,2171.975875
-46.8,500,2172.100979
-46.8,500,2172.225524
-47.7,500,2172.350308
-47.1,500,2172.474718
-47.5,500,2172.59861
-47.2,500,2172.723023
-46.5,500,2172.847884
-47.6,500,2172.972038
-47.0,500,2173.096895
-47.0,500,2173.221182
-47.3,500,2173.346077
-47.3,500,2173.470923
-47.2,500,2173.5963
-47.0,500,2173.721024
-48.1,500,2173.845462
-47.4,500,2173.969789
-47.6,500,2174.094466
-47.4,500,2174.218752
-46.8,500,2174.343243
-46.7,500,2174.467656
-48.5,500,2174.593268
-47.0,500,2174.718039
-46.6,500,2174.842696
-47.1,500,2174.967297
-47.3,500,2175.091785
-46.9,500,2175.216868
-47.1,500,2175.341578
-47.1,500,2175.46645
-46.7,500,2175.591015
-46.7,500,2175.715535
-46.8,500,2175.840318
-48.0,500,2175.964959
-46.8,500,2176.089343
-46.6,500,2176.21405
-47.2,500,2176.338767
-46.8,500,2176.463517
-46.9,500,2176.588037
-47.0,500,2176.714196
-46.6,500,2176.839581
-47.2,500,2176.96384
-46.8,500,2177.088758
-46.9,500,2177.213282
-47.1,500,2177.337406
-46.7,500,2177.461665
-47.1,500,2177.586326
-46.8,500,2177.711039
-47.2,500,2177.835282
-46.9,500,2177.959568
-47.6,500,2178.084301
-46.7,500,2178.208972
-46.8,500,2178.334861
-46.9,500,2178.459365
-46.7,500,2178.584719
-47.2,500,2178.709435
-46.7,500,2178.834117
-47.2,500,2178.958617
-46.9,500,2179.082923
-46.8,500,2179.207385
-47.3,500,2179.331625
-46.9,500,2179.456738
-46.8,500,2179.581916
-47.4,500,2179.706478
-47.3,500,2179.831224
-47.1,500,2179.99612
-47.1,500,2180.121066
-46.7,500,2180.245669
-46.9,500,2180.370404
-46.8,500,2180.494752
-48.2,500,2180.619472
-47.0,500,2180.743921
-46.7,500,2180.868644
-47.2,500,2180.993163
-47.1,500,2181.117727
-47.3,500,2181.24249
-47.1,500,2181.3674
-47.0,500,2181.492413
-47.3,500,2181.617804
-47.5,500,2181.745545
-46.9,500,2181.87054
-47.5,500,2181.995113
-47.2,500,2182.120443
-46.9,500,2182.245462
-46.7,500,2182.369726
-47.3,500,2182.494787
-47.4,500,2182.619218
-47.6,500,2182.743401
-46.6,500,2182.868162
-47.0,500,2182.99332
-46.8,500,2183.117551
-46.7,500,2183.241943
-46.9,500,2183.367675
-47.3,500,2183.492772
-49.0,500,2183.617492
-47.0,500,2183.742343
-47.3,500,2183.867085
-46.8,500,2183.991528
-46.9,500,2184.116602
-46.9,500,2184.241245
-46.7,500,2184.366138
-47.5,500,2184.490699
-47.1,500,2184.615431
-46.8,500,2184.73991
-46.7,500,2184.865061
-47.4,500,2184.989985
-47.2,500,2185.114683
-47.0,500,2185.238843
-47.2,500,2185.363314
-47.3,500,2185.487681
-46.8,500,2185.611959
-46.9,500,2185.736762
-47.0,500,2185.862483
-48.0,500,2185.986967
-47.0,500,2186.111648
-46.9,500,2186.236461
-47.0,500,2186.361841
-46.7,500,2186.486774
-47.2,500,2186.612207
-46.8,500,2186.738617
-47.6,500,2186.863496
-47.0,500,2186.988357
-46.7,500,2187.112864
-47.2,500,2187.237156
-47.4,500,2187.362564
-47.1,500,2187.487314
-47.1,500,2187.611741
-47.0,500,2187.736311
-46.7,500,2187.860569
-46.6,500,2187.984795
-46.8,500,2188.109799
-46.6,500,2188.234389
-47.0,500,2188.359017
-47.0,500,2188.483603
-47.0,500,2188.60797
-47.6,500,2188.733448
-46.7,500,2188.858552
-46.8,500,2188.983809
-47.0,500,2189.108096
-48.9,500,2189.2332
-47.2,500,2189.357676
-46.9,500,2189.481899
-47.0,500,2189.606872
-46.7,500,2189.731848
-47.2,500,2189.857222
-46.8,500,2189.981988
-47.1,500,2190.106631
-47.0,500,2190.231762
-46.7,500,2190.356302
-46.7,500,2190.480915
-46.7,500,2190.606237
-46.8,500,2190.730731
-46.9,500,2190.855893
-47.8,500,2190.980446
-46.7,500,2191.104955
-47.1,500,2191.230122
-47.0,500,2191.354768
-47.5,500,2191.479497
-46.7,500,2191.603955
-46.8,500,2191.730376
-47.3,500,2191.854977
-47.2,500,2191.980065
-47.0,500,2192.105794
-46.9,500,2192.235343
-47.2,500,2192.376165
-47.5,500,2192.518022
-46.8,500,2192.654262
-47.1,500,2192.794934
-47.2,500,2192.933298
-46.8,500,2193.060329
-47.4,500,2193.186027
-46.8,500,2193.311384
-46.8,500,2193.436809
-46.7,500,2193.562048
-46.9,500,2193.686828
-47.6,500,2193.811689
-47.1,500,2193.93687
-46.7,500,2194.064573
-46.7,500,2194.204758
-46.9,500,2194.330308
-46.6,500,2194.455228
-47.2,500,2194.580837
-46.7,500,2194.747789
-47.0,500,2194.872256
-46.9,500,2194.997181
-47.4,500,2195.122399
-47.4,500,2195.24726
-47.3,500,2195.371334
-47.0,500,2195.495625
-46.8,500,2195.620585
-47.0,500,2195.744936
-46.7,500,2195.870216
-47.0,500,2195.995214
-47.2,500,2196.119788
-47.2,500,2196.24418
-46.8,500,2196.368363
-47.1,500,2196.493094
-47.4,500,2196.617241
-46.5,500,2196.743521
-46.6,500,2196.868383
-46.7,500,2196.993076
-47.4,500,2197.117787
-47.3,500,2197.242707
-46.7,500,2197.367375
-46.8,500,2197.492823
-47.5,500,2197.618627
-47.6,500,2197.743364
-46.6,500,2197.868035
-46.6,500,2197.992787
-47.2,500,2198.117272
-46.6,500,2198.241524
-47.0,500,2198.367102
-47.1,500,2198.492469
-47.1,500,2198.617025
-47.3,500,2198.741551
-47.7,500,2198.866306
-46.9,500,2198.990679
-47.4,500,2199.116329
-46.9,500,2199.24145
-47.1,500,2199.366172
-47.4,500,2199.490909
-47.4,500,2199.615605
-47.0,500,2199.740816
-46.6,500,2199.865661
-47.1,500,2199.991132
-47.9,500,2200.1158
-47.8,500,2200.240046
-47.4,500,2200.364339
-47.1,500,2200.488535
-46.9,500,2200.613299
-46.9,500,2200.73834
-47.1,500,2200.863209
-46.9,500,2200.987852
-47.2,500,2201.112413
-47.3,500,2201.237223
-47.4,500,2201.361199
-46.8,500,2201.486516
-47.1,500,2201.61208
-46.7,500,2201.738093
-47.2,500,2201.862949
-46.9,500,2201.987788
-46.5,500,2202.112357
-46.8,500,2202.237038
-46.7,500,2202.361897
-47.6,500,2202.486496
-46.7,500,2202.611032
-46.7,500,2202.735626
-47.5,500,2202.860089
-46.9,500,2202.984984
-47.0,500,2203.108938
-46.9,500,2203.234045
-47.0,500,2203.358835
-46.7,500,2203.484381
-46.9,500,2203.6092
-47.0,500,2203.733586
-47.0,500,2203.857692
-47.2,500,2203.982559
-46.6,500,2204.107496
-47.1,500,2204.232089
-46.9,500,2204.356646
-47.2,500,2204.481355
-47.5,500,2204.606095
-46.9,500,2204.731184
-46.8,500,2204.85622
-47.2,500,2204.980877
-47.2,500,2205.105505
-47.2,500,2205.230043
-47.3,500,2205.354297
-47.1,500,2205.478976
-47.3,500,2205.603698
-46.9,500,2205.728462
-46.9,500,2205.853358
-47.8,500,2205.977895
-47.0,500,2206.10219
-47.2,500,2206.22715
-46.8,500,2206.352003
-46.7,500,2206.476486
-46.7,500,2206.601439
-46.5,500,2206.727547
-46.9,500,2206.852769
-47.3,500,2206.977625
-47.2,500,2207.101986
-46.8,500,2207.226994
-47.5,500,2207.35215
-46.9,500,2207.477938
-46.6,500,2207.602741
-47.3,500,2207.727663
-47.7,500,2207.852662
-47.2,500,2207.977503
-48.0,500,2208.101948
-47.1,500,2208.226829
-47.0,500,2208.351204
-46.6,500,2208.47597
-47.3,500,2208.600536
-46.6,500,2208.725112
-47.4,500,2208.849259
-46.9,500,2208.973976
-48.2,500,2209.09849
-47.0,500,2209.223387
-46.9,500,2209.348314
-47.7,500,2209.472488
-47.1,500,2209.597136
-47.2,500,2209.722005
-46.8,500,2209.846622
-46.6,500,2209.971482
-47.1,500,2210.132777
-47.0,500,2210.260129
-47.0,500,2210.384453
-47.0,500,2210.508782
-46.7,500,2210.634289
-46.9,500,2210.758789
-46.6,500,2210.882986
-46.5,500,2211.007908
-46.6,500,2211.132768
-47.2,500,2211.257289
-47.4,500,2211.382351
-47.0,500,2211.507688
-47.1,500,2211.632363
-47.1,500,2211.759306
-46.6,500,2211.884427
-47.2,500,2212.009178
-47.4,500,2212.133724
-47.2,500,2212.258804
-47.9,500,2212.383749
-46.7,500,2212.508006
-46.6,500,2212.632594
-46.9,500,2212.757463
-46.9,500,2212.882081
-47.1,500,2213.006696
-47.0,500,2213.131288
-47.4,500,2213.256344
-46.9,500,2213.3812
-46.9,500,2213.505877
-46.7,500,2213.630537
-47.9,500,2213.755317
-47.2,500,2213.880145
-47.2,500,2214.005103
-47.4,500,2214.13017
-47.7,500,2214.254662
-46.6,500,2214.379502
-46.9,500,2214.504333
-46.7,500,2214.628885
-46.9,500,2214.755032
-47.1,500,2214.879886
-47.1,500,2215.004367
-46.8,500,2215.129124
-47.7,500,2215.254128
-48.2,500,2215.379337
-47.0,500,2215.504371
-46.6,500,2215.629319
-46.7,500,2215.753935
-46.9,500,2215.878715
-46.7,500,2216.003756
-55.1,500,2216.128343
-46.7,500,2216.253818
-46.9,500,2216.378587
-46.7,500,2216.503165
-46.8,500,2216.628107
-47.4,500,2216.754507
-46.6,500,2216.879348
-46.5,500,2217.00517
-47.5,500,2217.130181
-47.2,500,2217.255303
-47.0,500,2217.380252
-46.7,500,2217.504854
-47.4,500,2217.629255
-47.1,500,2217.754744
-47.0,500,2217.879069
-48.7,500,2218.003351
-47.1,500,2218.12794
-46.8,500,2218.252681
-47.3,500,2218.37719
-46.5,500,2218.502641
-47.1,500,2218.627399
-46.7,500,2218.752984
-47.1,500,2218.877683
-47.0,500,2219.00212
-47.0,500,2219.12634
-47.3,500,2219.251824
-47.5,500,2219.376619
-47.1,500,2219.501388
-47.0,500,2219.62595
-46.7,500,2219.75076
-48.1,500,2219.875131
-47.0,500,2220.000199
-47.4,500,2220.125199
-46.9,500,2220.24974
-47.3,500,2220.374168
