#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-22.0,500,4412.617403
-22.0,500,4412.742357
-22.6,500,4412.867734
-21.8,500,4412.993746
-21.6,500,4413.118565
-21.6,500,4413.244098
-21.8,500,4413.370272
-22.2,500,4413.495197
-21.7,500,4413.620534
-21.7,500,4413.745145
-21.7,500,4413.870449
-22.7,500,4413.995278
-21.9,500,4414.120765
-23.4,500,4414.245972
-29.6,500,4414.370963
-22.6,500,4414.495713
-21.7,500,4414.620467
-22.1,500,4414.745134
-22.1,500,4414.871352
-29.0,500,4414.996147
-22.3,500,4415.121116
-22.4,500,4415.246361
-22.8,500,4415.371415
-21.9,500,4415.497241
-22.3,500,4415.622571
-22.1,500,4415.747521
-22.2,500,4415.873295
-22.4,500,4416.000399
-79.9,500,4416.125659
-27.2,500,4416.250753
-48.2,500,4416.376411
-22.5,500,4416.502845
-23.0,500,4416.627817
-22.3,500,4416.753106
-22.2,500,4416.878035
-23.5,500,4417.002907
-25.7,500,4417.128416
-21.8,500,4417.253479
-25.2,500,4417.378789
-25.0,500,4417.504303
-22.1,500,4417.629838
-24.4,500,4417.754591
-24.2,500,4417.879906
-21.6,500,4418.005928
-21.7,500,4418.131613
-23.3,500,4418.256895
-22.3,500,4418.382025
-22.0,500,4418.50701
-22.9,500,4418.631454
-23.6,500,4418.757366
-48.2,500,4418.882995
-23.7,500,4419.008019
-22.5,500,4419.133013
-21.6,500,4419.258437
-21.8,500,4419.383089
-22.1,500,4419.509046
-22.2,500,4419.633855
-21.7,500,4419.759507
-25.6,500,4419.884499
-21.6,500,4420.009491
-21.7,500,4420.134502
-21.4,500,4420.259671
-25.2,500,4420.385227
-21.6,500,4420.511721
-22.5,500,4420.636729
-23.1,500,4420.76172
-22.1,500,4420.888402
-48.5,500,4421.01407
-22.2,500,4421.13942
-22.6,500,4421.265953
-22.7,500,4421.3913
-23.1,500,4421.516408
-22.5,500,4421.641944
-22.2,500,4421.767046
-22.4,500,4421.891698
-22.7,500,4422.017238
-23.3,500,4422.142452
-22.5,500,4422.267884
-22.7,500,4422.393385
-22.7,500,4422.518364
-22.1,500,4422.643295
-21.7,500,4422.772844
-22.9,500,4422.937471
-22.9,500,4423.06345
-22.3,500,4423.188771
-22.3,500,4423.314947
-23.0,500,4423.443284
-24.7,500,4423.568761
-32.2,500,4423.693742
-22.9,500,4423.818749
-21.6,500,4423.944586
-21.8,500,4424.069544
-22.1,500,4424.195221
-21.7,500,4424.320389
-21.8,500,4424.445431
-49.5,500,4424.570433
-21.8,500,4424.696088
-21.9,500,4424.820871
-23.0,500,4424.946121
-22.6,500,4425.071326
-23.3,500,4425.196489
-22.5,500,4425.321968
-22.9,500,4425.446959
-21.8,500,4425.572723
-23.1,500,4425.69822
-22.9,500,4425.823665
-23.1,500,4425.950932
-21.9,500,4426.076418
-22.1,500,4426.201749
-22.8,500,4426.326303
-22.0,500,4426.4525
-21.8,500,4426.577828
-22.9,500,4426.702917
-22.7,500,4426.828276
-21.8,500,4426.953549
-23.5,500,4427.078823
-22.0,500,4427.204643
-22.0,500,4427.329427
-22.2,500,4427.454288
-22.2,500,4427.579538
-22.6,500,4427.704924
-22.0,500,4427.830662
-23.5,500,4427.956903
-22.5,500,4428.082022
-23.1,500,4428.207045
-21.8,500,4428.332388
-25.7,500,4428.457675
-22.0,500,4428.582798
-21.6,500,4428.708373
-58.4,500,4428.833568
-25.6,500,4428.958896
-27.8,500,4429.084478
-22.3,500,4429.20943
-22.2,500,4429.334813
-21.6,500,4429.460726
-22.1,500,4429.58596
-22.2,500,4429.710958
-21.9,500,4429.836532
-22.7,500,4429.961271
-23.1,500,4430.086314
-23.5,500,4430.211336
-22.3,500,4430.336517
-22.0,500,4430.462404
-21.6,500,4430.588171
-21.6,500,4430.713616
-22.1,500,4430.839247
-21.6,500,4430.967248
-23.4,500,4431.092593
-22.5,500,4431.218792
-21.6,500,4431.344296
-21.6,500,4431.46927
-21.6,500,4431.594569
-22.0,500,4431.719953
-24.1,500,4431.845168
-21.7,500,4431.970481
-22.1,500,4432.095053
-52.8,500,4432.219602
-23.3,500,4432.344748
-21.7,500,4432.469403
-22.4,500,4432.594583
-22.0,500,4432.720322
-46.7,500,4432.845994
-22.8,500,4432.97118
-22.9,500,4433.096515
-21.6,500,4433.22178
-21.6,500,4433.346942
-21.7,500,4433.471797
-22.2,500,4433.597059
-21.6,500,4433.722113
-22.7,500,4433.847247
-21.7,500,4433.97223
-22.8,500,4434.097035
-30.9,500,4434.221356
-22.6,500,4434.346868
-23.0,500,4434.472191
-22.4,500,4434.597371
-22.5,500,4434.722328
-21.6,500,4434.847501
-22.4,500,4434.972392
-22.1,500,4435.097886
-22.0,500,4435.223083
-21.6,500,4435.348111
-22.2,500,4435.47363
-21.8,500,4435.599281
-21.6,500,4435.724093
-22.4,500,4435.849282
-22.4,500,4435.978221
-22.6,500,4436.10402
-21.9,500,4436.228648
-22.2,500,4436.354034
-22.7,500,4436.47908
-21.6,500,4436.6041
-21.8,500,4436.729316
-22.5,500,4436.854476
-21.6,500,4436.979447
-22.0,500,4437.10438
-71.0,500,4437.229325
-22.9,500,4437.354506
-24.3,500,4437.479684
-23.0,500,4437.605381
-24.7,500,4437.730325
-21.6,500,4437.855616
-22.3,500,4437.980947
-22.9,500,4438.10631
-23.1,500,4438.231141
-22.5,500,4438.356384
-22.7,500,4438.519833
-22.5,500,4438.645013
-24.5,500,4438.769786
-46.4,500,4438.896027
-27.0,500,4439.021521
-23.4,500,4439.146572
-23.1,500,4439.271179
-24.0,500,4439.396492
-23.0,500,4439.521393
-22.7,500,4439.645832
-22.8,500,4439.770927
-33.6,500,4439.896214
-23.1,500,4440.020952
-22.9,500,4440.14568
-26.9,500,4440.270622
-23.2,500,4440.394893
-22.6,500,4440.52061
-22.7,500,4440.647323
-23.7,500,4440.772702
-22.5,500,4440.899692
-23.3,500,4441.025204
-22.9,500,4441.150602
-22.4,500,4441.276254
-21.8,500,4441.40138
-22.9,500,4441.526617
-24.1,500,4441.651466
-21.6,500,4441.776587
-21.6,500,4441.901925
-22.6,500,4442.027431
-22.0,500,4442.152483
-22.2,500,4442.27732
-21.8,500,4442.402106
-21.6,500,4442.527118
-21.6,500,4442.651878
-21.6,500,4442.776476
-23.2,500,4442.901999
-21.7,500,4443.027321
-23.2,500,4443.15244
-22.1,500,4443.277158
-21.6,500,4443.402467
-21.6,500,4443.527511
-22.7,500,4443.653119
-22.6,500,4443.778012
-22.8,500,4443.903336
-22.2,500,4444.028322
-22.8,500,4444.153226
-23.2,500,4444.288322
-21.7,500,4444.413968
-22.1,500,4444.539314
-23.2,500,4444.664246
-21.9,500,4444.789289
-22.6,500,4444.913869
-22.3,500,4445.039453
-46.1,500,4445.165458
-51.4,500,4445.292032
-22.9,500,4445.417123
-44.9,500,4445.542559
-22.6,500,4445.668142
-23.1,500,4445.793276
-22.7,500,4445.920631
-26.6,500,4446.045725
-22.1,500,4446.1711
-22.2,500,4446.296017
-22.7,500,4446.421208
-21.9,500,4446.546378
-22.3,500,4446.671663
-22.7,500,4446.79642
-23.1,500,4446.922389
-21.6,500,4447.047466
-24.6,500,4447.173025
-21.8,500,4447.298185
-21.7,500,4447.423985
-22.6,500,4447.549512
-21.6,500,4447.674807
-22.9,500,4447.799832
-23.4,500,4447.924366
-21.8,500,4448.049045
-22.5,500,4448.17415
-22.2,500,4448.299508
-22.8,500,4448.425187
-23.2,500,4448.550485
-22.0,500,4448.675475
-22.7,500,4448.800454
-22.6,500,4448.92531
-22.4,500,4449.050585
-72.6,500,4449.175595
-48.8,500,4449.300851
-23.4,500,4449.426503
-26.4,500,4449.552001
-22.5,500,4449.677131
-22.6,500,4449.802924
-22.8,500,4449.929016
-22.9,500,4450.054747
-22.5,500,4450.180325
-22.7,500,4450.305737
-23.1,500,4450.430742
-22.7,500,4450.556787
-22.9,500,4450.682726
-22.9,500,4450.808004
-23.9,500,4450.935719
-26.9,500,4451.061459
-27.2,500,4451.186837
-22.9,500,4451.313134
-22.9,500,4451.438166
-22.8,500,4451.563495
-23.1,500,4451.688439
-23.4,500,4451.814011
-22.9,500,4451.93874
-23.3,500,4452.063621
-22.5,500,4452.188826
-23.2,500,4452.313434
-22.7,500,4452.438096
-22.7,500,4452.563088
-22.7,500,4452.687781
-23.4,500,4452.813056
-22.8,500,4452.939575
-23.3,500,4453.065281
-23.5,500,4453.190744
-52.8,500,4453.354183
-25.2,500,4453.478842
-22.9,500,4453.604467
-22.6,500,4453.729087
-23.5,500,4453.85428
-22.9,500,4453.979393
-22.8,500,4454.104433
-23.5,500,4454.229596
-23.6,500,4454.35558
-26.1,500,4454.48231
-23.3,500,4454.607141
-24.7,500,4454.732536
-23.0,500,4454.857555
-22.9,500,4454.982519
-22.7,500,4455.107725
-22.5,500,4455.232942
-22.5,500,4455.358515
-22.7,500,4455.483401
-22.9,500,4455.608053
-22.6,500,4455.733404
-22.5,500,4455.858507
-22.8,500,4455.986696
-84.0,500,4456.112061
-24.8,500,4456.237653
-23.2,500,4456.36258
-23.9,500,4456.487207
-22.5,500,4456.611746
-22.7,500,4456.737078
-23.0,500,4456.862291
-23.8,500,4456.987574
-22.5,500,4457.112549
-23.1,500,4457.23764
-22.5,500,4457.36285
-22.8,500,4457.487711
-23.5,500,4457.612888
-27.9,500,4457.738065
-28.3,500,4457.863253
-22.7,500,4457.988067
-22.5,500,4458.11321
-23.5,500,4458.238326
-22.9,500,4458.3625
-22.7,500,4458.488103
-23.6,500,4458.613205
-22.7,500,4458.738339
-22.6,500,4458.86297
-23.2,500,4458.988029
-22.8,500,4459.11292
-22.8,500,4459.238103
-23.4,500,4459.364257
-25.4,500,4459.490116
-22.9,500,4459.615273
-23.6,500,4459.740024
-22.8,500,4459.865221
-23.2,500,4459.991286
-22.6,500,4460.116758
-22.8,500,4460.241724
-22.5,500,4460.366722
-22.7,500,4460.4921
-23.0,500,4460.616701
-22.6,500,4460.743013
-23.0,500,4460.869226
-22.6,500,4460.996922
-23.1,500,4461.122317
-22.9,500,4461.247149
-36.8,500,4461.371867
-22.7,500,4461.496533
-22.6,500,4461.623064
-23.2,500,4461.748566
-22.6,500,4461.873481
-22.8,500,4461.998732
-22.7,500,4462.123526
-22.7,500,4462.248808
-23.2,500,4462.374854
-22.8,500,4462.500104
-22.7,500,4462.62553
-38.3,500,4462.751169
-23.0,500,4462.876298
-22.5,500,4463.002034
-22.8,500,4463.127483
-24.4,500,4463.253272
-22.9,500,4463.378419
-22.7,500,4463.503491
-22.8,500,4463.628625
-23.7,500,4463.753629
-22.9,500,4463.878727
-23.8,500,4464.004178
-22.9,500,4464.128644
-24.1,500,4464.253548
-22.7,500,4464.378747
-23.5,500,4464.504398
-22.9,500,4464.647113
-57.3,500,4464.786767
-22.8,500,4464.925361
-22.5,500,4465.06068
-22.6,500,4465.205883
-22.7,500,4465.333981
-22.8,500,4465.459707
-23.2,500,4465.584734
-23.0,500,4465.709971
-26.6,500,4465.836021
-22.9,500,4465.963912
-22.5,500,4466.088938
-22.5,500,4466.21398
-22.6,500,4466.339905
-22.7,500,4466.478906
-23.5,500,4466.607691
-23.1,500,4466.732474
-23.6,500,4466.857091
-22.7,500,4466.981759
-23.0,500,4467.107204
-22.5,500,4467.231547
-22.5,500,4467.35639
-22.7,500,4467.481598
-22.7,500,4467.606635
-22.6,500,4467.73132
-22.7,500,4467.856293
-22.9,500,4467.980855
-22.7,500,4468.105716
-23.1,500,4468.270224
-46.9,500,4468.395776
-22.8,500,4468.520826
-22.9,500,4468.646186
-23.3,500,4468.771533
-22.8,500,4468.897044
-23.0,500,4469.022416
-22.9,500,4469.147231
-23.2,500,4469.272073
-23.1,500,4469.396905
-22.6,500,4469.522292
-22.6,500,4469.647648
-47.7,500,4469.772234
-55.7,500,4469.896843
-47.1,500,4470.021904
-23.2,500,4470.147074
-23.1,500,4470.271922
-23.0,500,4470.397388
-22.7,500,4470.522412
-22.5,500,4470.647441
-22.9,500,4470.77259
-22.9,500,4470.8981
-22.5,500,4471.02502
-23.1,500,4471.150725
-23.3,500,4471.275624
-23.7,500,4471.400228
-22.5,500,4471.525074
-23.1,500,4471.649507
-23.6,500,4471.774434
-23.0,500,4471.898783
-22.7,500,4472.024027
-22.8,500,4472.149025
-25.2,500,4472.274111
-22.6,500,4472.399292
-23.0,500,4472.524223
-23.2,500,4472.648631
-22.5,500,4472.77419
-22.9,500,4472.900165
-22.5,500,4473.025535
-23.2,500,4473.150473
-22.6,500,4473.27557
-23.3,500,4473.400737
-22.5,500,4473.526071
-22.9,500,4473.651745
-23.3,500,4473.778247
-22.8,500,4473.9038
-22.7,500,4474.029263
-23.1,500,4474.154329
-23.1,500,4474.279725
-22.9,500,4474.405482
-24.4,500,4474.530435
-22.6,500,4474.6556
-23.1,500,4474.78042
-23.3,500,4474.905413
-23.1,500,4475.031162
-23.0,500,4475.156027
-22.7,500,4475.281348
-22.6,500,4475.406086
-23.1,500,4475.531117
-22.8,500,4475.656455
-22.6,500,4475.781492
-22.6,500,4475.907473
-22.8,500,4476.034431
-22.7,500,4476.159703
-22.5,500,4476.284661
-23.3,500,4476.410096
-23.2,500,4476.535361
-22.8,500,4476.660033
-22.6,500,4476.785209
-23.8,500,4476.910071
-54.9,500,4477.034887
-23.5,500,4477.160102
-22.8,500,4477.284989
-22.7,500,4477.409664
-23.6,500,4477.535817
-22.9,500,4477.662914
-22.7,500,4477.788084
-23.3,500,4477.913174
-22.7,500,4478.038572
-22.8,500,4478.163321
-23.6,500,4478.288087
-23.5,500,4478.413814
-23.2,500,4478.538944
-23.5,500,4478.663973
-23.4,500,4478.789397
-24.0,500,4478.914281
-23.8,500,4479.039265
-23.0,500,4479.165178
-22.8,500,4479.29158
-22.5,500,4479.416838
-22.8,500,4479.542098
-23.0,500,4479.667059
-22.5,500,4479.792162
-23.1,500,4479.917347
-22.8,500,4480.042813
-23.6,500,4480.167861
-22.7,500,4480.292383
-22.5,500,4480.417227
-22.9,500,4480.542314
-23.8,500,4480.667798
-22.7,500,4480.792691
-22.8,500,4480.918631
-22.7,500,4481.045161
-22.6,500,4481.170476
-22.7,500,4481.295429
-22.6,500,4481.42061
-22.7,500,4481.546608
-23.3,500,4481.672003
-22.9,500,4481.796872
-95.7,500,4481.922057
-51.9,500,4482.047203
-47.9,500,4482.172746
-48.1,500,4482.298142
-48.4,500,4482.422629
-23.9,500,4482.547447
-28.0,500,4482.672565
-23.9,500,4482.797667
-22.5,500,4482.922894
-24.3,500,4483.048144
-22.9,500,4483.173238
-23.9,500,4483.298215
-22.8,500,4483.460315
-40.5,500,4483.585536
-22.9,500,4483.710995
-23.3,500,4483.835749
-22.7,500,4483.960268
-22.7,500,4484.084816
-47.0,500,4484.210079
-45.6,500,4484.335176
-26.8,500,4484.460489
-22.5,500,4484.588284
-23.0,500,4484.715604
-4.9,500,4484.84064
-45.3,500,4484.965435
-22.9,500,4485.090287
-22.6,500,4485.21546
-22.7,500,4485.340837
-23.1,500,4485.465959
-22.7,500,4485.591076
-22.7,500,4485.716436
-23.1,500,4485.841432
-74.7,500,4485.969223
-23.4,500,4486.0947
-22.9,500,4486.219925
-23.0,500,4486.344958
-23.1,500,4486.469964
-23.9,500,4486.595359
-23.9,500,4486.721121
-27.2,500,4486.847187
-23.3,500,4486.972067
-22.9,500,4487.096799
-22.6,500,4487.222108
-22.9,500,4487.347043
-22.7,500,4487.471816
-22.7,500,4487.597136
-23.1,500,4487.721694
-23.7,500,4487.846174
-23.2,500,4487.971518
-23.1,500,4488.096726
-23.8,500,4488.221575
-22.6,500,4488.347437
-23.4,500,4488.473545
-22.8,500,4488.598915
-23.3,500,4488.724207
-22.7,500,4488.849629
-22.5,500,4488.974574
-22.5,500,4489.099941
-22.8,500,4489.22481
-23.8,500,4489.350031
-38.9,500,4489.475312
-47.4,500,4489.600488
-23.4,500,4489.725659
-22.8,500,4489.850428
-43.7,500,4489.976822
-47.2,500,4490.101873
-23.1,500,4490.227128
-23.0,500,4490.352578
-23.0,500,4490.477944
-22.5,500,4490.602935
-22.9,500,4490.728392
-23.7,500,4490.853531
-23.1,500,4490.981414
-23.0,500,4491.106834
-23.3,500,4491.231845
-22.7,500,4491.3571
-22.9,500,4491.482616
-22.9,500,4491.60724
-22.7,500,4491.732555
-22.9,500,4491.857347
-22.6,500,4491.982719
-22.6,500,4492.107809
-22.6,500,4492.234093
-88.9,500,4492.359491
-22.9,500,4492.484573
-23.5,500,4492.609769
-23.0,500,4492.734909
-22.9,500,4492.859949
-22.7,500,4492.985844
-22.7,500,4493.112375
-22.8,500,4493.238229
-24.2,500,4493.363576
-22.7,500,4493.489331
-25.0,500,4493.614395
-22.8,500,4493.740492
-23.0,500,4493.86697
-23.4,500,4493.992351
-22.6,500,4494.117573
-23.6,500,4494.242823
-22.5,500,4494.367445
-22.9,500,4494.492512
-22.8,500,4494.618724
-23.4,500,4494.747044
-22.9,500,4494.872481
-22.7,500,4494.997299
-22.9,500,4495.121582
-22.7,500,4495.246243
-22.8,500,4495.374286
-66.0,500,4495.500221
-22.7,500,4495.624765
-22.9,500,4495.75015
-22.7,500,4495.875519
-22.5,500,4496.002901
-22.9,500,4496.128137
-23.1,500,4496.253726
-22.7,500,4496.378121
-23.1,500,4496.503161
-22.7,500,4496.628268
-22.7,500,4496.752965
-22.9,500,4496.877957
-22.8,500,4497.00345
-22.8,500,4497.128206
-22.6,500,4497.253384
-24.0,500,4497.378329
-26.8,500,4497.503193
-22.8,500,4497.628597
-22.7,500,4497.753551
-22.7,500,4497.878567
-22.6,500,4498.003749
-22.5,500,4498.128804
-22.8,500,4498.254255
-23.1,500,4498.418592
-22.5,500,4498.544082
-22.6,500,4498.668828
-22.2,500,4498.794676
-22.8,500,4498.919373
-22.8,500,4499.044443
-22.9,500,4499.169561
-21.2,500,4499.295103
-22.7,500,4499.420332
-23.3,500,4499.545816
-24.0,500,4499.671222
-143.9,500,4499.7972
-69.2,500,4499.922548
-47.0,500,4500.047589
-24.1,500,4500.172703
-23.2,500,4500.297558
-23.2,500,4500.422486
-23.0,500,4500.548357
-23.2,500,4500.673999
-22.8,500,4500.799172
-23.4,500,4500.923977
-22.9,500,4501.051991
-22.6,500,4501.177358
-23.1,500,4501.302648
-22.7,500,4501.427644
-22.9,500,4501.552738
-23.1,500,4501.677766
-23.1,500,4501.802468
-23.0,500,4501.927742
-21.8,500,4502.052924
-23.3,500,4502.178298
-23.3,500,4502.303607
-24.3,500,4502.428557
-51.1,500,4502.553698
-22.6,500,4502.67886
-23.5,500,4502.803904
-23.5,500,4502.928808
-23.3,500,4503.054307
-23.1,500,4503.17942
-22.9,500,4503.304137
-21.9,500,4503.429272
-22.8,500,4503.554472
-22.9,500,4503.679109
-23.5,500,4503.804356
-23.1,500,4503.92885
-22.5,500,4504.053642
-22.9,500,4504.178983
-23.3,500,4504.303875
-22.5,500,4504.430534
-22.8,500,4504.556832
-22.6,500,4504.681867
-22.6,500,4504.807632
-22.6,500,4504.933312
-23.2,500,4505.058482
-22.8,500,4505.183303
-23.0,500,4505.308074
-22.9,500,4505.432942
-22.9,500,4505.557865
-22.7,500,4505.682576
-21.6,500,4505.807834
-23.3,500,4505.932611
-23.7,500,4506.061255
-47.3,500,4506.186427
-54.5,500,4506.311919
-48.3,500,4506.437066
-23.0,500,4506.562482
-22.7,500,4506.687681
-23.1,500,4506.8124
-22.9,500,4506.937463
-22.9,500,4507.062792
-22.1,500,4507.187847
-22.9,500,4507.313414
-22.8,500,4507.438356
-23.2,500,4507.563229
-22.6,500,4507.688801
-22.6,500,4507.814729
-22.7,500,4507.94004
-24.5,500,4508.06488
-26.1,500,4508.224586
-23.4,500,4508.350013
-22.6,500,4508.474995
-23.2,500,4508.60073
-23.3,500,4508.726069
-22.5,500,4508.851451
-22.6,500,4508.976366
-22.5,500,4509.101379
-23.5,500,4509.226782
-23.8,500,4509.351845
-22.5,500,4509.476639
-25.8,500,4509.601846
-22.6,500,4509.726637
-22.9,500,4509.85273
-22.5,500,4509.977918
-22.8,500,4510.103599
-22.8,500,4510.228963
-23.5,500,4510.35413
-22.7,500,4510.479636
-23.4,500,4510.604673
-22.8,500,4510.73012
-22.9,500,4510.855252
-23.6,500,4510.982361
-22.7,500,4511.108702
-22.5,500,4511.234379
-23.4,500,4511.359292
-22.6,500,4511.485502
-22.5,500,4511.611944
-22.9,500,4511.737247
-9.2,500,4511.862687
-144.4,500,4511.988197
-106.8,500,4512.112789
-49.1,500,4512.237849
-48.0,500,4512.363845
-47.4,500,4512.488813
-48.0,500,4512.613354
-23.5,500,4512.738285
-22.7,500,4512.863657
-23.2,500,4512.988572
-23.3,500,4513.152536
-23.2,500,4513.277431
-23.0,500,4513.402572
-23.2,500,4513.527395
-23.3,500,4513.673317
-23.7,500,4513.811596
-22.8,500,4513.950232
-22.8,500,4514.09244
-22.9,500,4514.231807
-24.1,500,4514.358906
-22.4,500,4514.484769
-24.5,500,4514.61106
-22.5,500,4514.736489
-23.1,500,4514.862204
-23.3,500,4514.987603
-23.1,500,4515.113931
-22.5,500,4515.239653
-23.1,500,4515.366035
-22.8,500,4515.507787
-30.9,500,4515.636065
-23.4,500,4515.761465
-23.1,500,4515.886605
-22.7,500,4516.013841
-22.7,500,4516.139647
-23.6,500,4516.265955
-22.7,500,4516.391317
-22.7,500,4516.516744
-22.5,500,4516.641353
-23.4,500,4516.766546
-22.8,500,4516.891379
-22.9,500,4517.01623
-22.9,500,4517.14081
-22.6,500,4517.26565
-22.5,500,4517.390394
-22.9,500,4517.515031
-22.5,500,4517.640509
-23.0,500,4517.765277
-22.5,500,4517.890334
-23.3,500,4518.015088
-23.0,500,4518.139791
-23.9,500,4518.264492
-23.6,500,4518.389842
-22.7,500,4518.51498
-22.8,500,4518.640117
-22.9,500,4518.765538
-22.5,500,4518.890511
-23.3,500,4519.015626
-22.7,500,4519.140798
-22.8,500,4519.266735
-34.2,500,4519.392053
-22.6,500,4519.51689
-23.3,500,4519.641678
-21.2,500,4519.76764
-22.9,500,4519.892468
-22.6,500,4520.018528
-22.6,500,4520.144095
-22.7,500,4520.269325
-22.7,500,4520.394931
-22.7,500,4520.520577
-23.1,500,4520.645781
-22.7,500,4520.771251
-22.8,500,4520.897735
-22.9,500,4521.025729
-23.1,500,4521.150959
-22.8,500,4521.276732
-22.8,500,4521.401537
-22.8,500,4521.527482
-24.0,500,4521.652177
-22.7,500,4521.77707
-24.1,500,4521.902056
-22.4,500,4522.027061
-23.0,500,4522.15186
-22.9,500,4522.276394
-23.0,500,4522.401716
-23.2,500,4522.526948
-22.8,500,4522.65154
-23.2,500,4522.776756
-23.6,500,4522.901511
-23.6,500,4523.026451
-22.9,500,4523.151531
-22.6,500,4523.276314
-22.7,500,4523.401243
-22.8,500,4523.526112
-23.3,500,4523.651275
-23.2,500,4523.776148
-24.3,500,4523.901806
-29.2,500,4524.028045
-22.5,500,4524.152747
-23.6,500,4524.277671
-22.7,500,4524.402801
-22.6,500,4524.527548
-22.8,500,4524.652419
-23.4,500,4524.777503
