#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
62.7,500,3434.279132
59.9,500,3434.34016
63.3,500,3434.645921
-5.8,500,3434.706077
63.2,500,3434.766889
60.3,500,3434.827522
34.6,500,3435.134178
64.2,500,3435.194471
60.9,500,3435.254122
61.3,500,3435.312994
31.8,500,3435.61763
63.6,500,3435.679479
62.0,500,3435.739956
60.9,500,3435.800843
61.2,500,3436.097297
61.6,500,3436.156449
63.2,500,3436.214286
-6.6,500,3436.270081
61.6,500,3436.55765
63.2,500,3436.615356
62.0,500,3436.674125
62.7,500,3436.732872
61.0,500,3437.054907
62.4,500,3437.119702
62.7,500,3437.184185
-6.0,500,3437.250533
63.2,500,3437.581737
-58.6,500,3437.641136
66.6,500,3437.701226
63.6,500,3437.759559
63.1,500,3438.04947
31.6,500,3438.108585
61.0,500,3438.166504
61.7,500,3438.224745
62.6,500,3438.510338
63.4,500,3438.569315
-8.3,500,3438.627623
63.6,500,3438.685515
-9.3,500,3438.987983
62.8,500,3439.04916
62.3,500,3439.108049
33.1,500,3439.167612
63.3,500,3439.456776
61.7,500,3439.516078
59.9,500,3439.574616
62.5,500,3439.630422
62.8,500,3439.687357
34.2,500,3440.003155
29.5,500,3440.060361
62.6,500,3440.11784
64.2,500,3440.175154
62.9,500,3440.461702
62.2,500,3440.520662
61.7,500,3440.578813
60.7,500,3440.638078
61.8,500,3440.924377
-8.4,500,3440.983494
61.7,500,3441.041898
61.7,500,3441.10059
31.6,500,3441.387716
61.1,500,3441.446204
59.8,500,3441.505434
62.0,500,3441.563638
-6.2,500,3441.849723
60.1,500,3441.907799
62.9,500,3441.964592
62.8,500,3442.023205
62.0,500,3442.313781
60.5,500,3442.371897
59.3,500,3442.430075
61.5,500,3442.488506
33.5,500,3442.77598
61.3,500,3442.833289
-26.8,500,3442.892337
61.8,500,3442.951334
57.2,500,3443.237448
60.7,500,3443.295847
61.9,500,3443.353459
60.7,500,3443.412699
62.7,500,3443.699727
59.2,500,3443.758118
-6.3,500,3443.817296
60.0,500,3443.875159
61.2,500,3444.162376
60.5,500,3444.221486
60.0,500,3444.2798
59.7,500,3444.338546
59.7,500,3444.396172
59.8,500,3444.683502
59.9,500,3444.742594
59.6,500,3444.801245
58.0,500,3444.860477
62.2,500,3445.147781
60.4,500,3445.205798
59.3,500,3445.262122
64.4,500,3445.321068
60.8,500,3445.608164
60.5,500,3445.666548
61.5,500,3445.725777
61.7,500,3445.78397
62.2,500,3446.071169
61.3,500,3446.129364
59.2,500,3446.185585
62.6,500,3446.243398
60.4,500,3446.530033
28.6,500,3446.589219
60.5,500,3446.648191
59.6,500,3446.705011
-7.3,500,3446.994552
32.5,500,3447.051933
60.9,500,3447.111146
60.9,500,3447.170015
64.4,500,3447.457885
64.1,500,3447.515394
60.1,500,3447.571808
60.6,500,3447.630929
62.4,500,3447.918227
59.9,500,3447.976993
59.5,500,3448.035952
58.1,500,3448.093531
59.0,500,3448.380727
59.3,500,3448.439099
57.4,500,3448.495122
62.4,500,3448.553225
61.3,500,3448.839202
62.1,500,3448.898539
58.5,500,3448.957599
59.0,500,3449.016349
59.1,500,3449.075262
62.0,500,3449.361663
-10.0,500,3449.420882
60.2,500,3449.47902
61.0,500,3449.538161
62.4,500,3449.82389
59.6,500,3449.882161
32.3,500,3449.940252
60.7,500,3449.996262
33.9,500,3450.282809
63.2,500,3450.340957
61.0,500,3450.398063
64.2,500,3450.456616
63.6,500,3450.740345
56.1,500,3450.799278
-6.0,500,3450.857695
61.5,500,3450.916732
62.2,500,3451.203551
63.8,500,3451.262159
63.4,500,3451.321204
60.4,500,3451.379395
62.5,500,3451.666057
60.8,500,3451.728001
63.1,500,3451.789367
59.1,500,3451.85191
60.3,500,3452.164603
59.7,500,3452.224665
58.1,500,3452.285201
-5.5,500,3452.345025
58.3,500,3452.634877
63.8,500,3452.694373
64.1,500,3452.753107
61.7,500,3452.811416
61.3,500,3453.097972
56.3,500,3453.154214
62.7,500,3453.21137
59.6,500,3453.267166
62.1,500,3453.578757
61.9,500,3453.638303
58.2,500,3453.696699
62.7,500,3453.771484
60.9,500,3454.069932
61.6,500,3454.128681
57.8,500,3454.187258
61.1,500,3454.24635
62.1,500,3454.304994
-2.7,500,3454.594045
61.7,500,3454.653354
61.5,500,3454.709976
61.2,500,3454.76754
63.6,500,3455.053953
61.8,500,3455.11331
62.7,500,3455.172473
60.3,500,3455.228676
62.5,500,3455.515242
63.1,500,3455.573185
59.8,500,3455.632131
-6.9,500,3455.689955
62.1,500,3455.976345
33.2,500,3456.034363
41.6,500,3456.091544
62.6,500,3456.150413
60.6,500,3456.436865
61.7,500,3456.494745
61.7,500,3456.55381
62.5,500,3456.611761
59.8,500,3456.899233
62.7,500,3456.955895
62.8,500,3457.01513
59.6,500,3457.073677
62.1,500,3457.36188
63.4,500,3457.419842
-7.1,500,3457.475956
61.7,500,3457.534009
63.5,500,3457.820519
33.8,500,3457.876888
61.1,500,3457.935328
60.0,500,3457.992524
61.1,500,3458.281212
60.3,500,3458.339036
61.7,500,3458.397626
62.9,500,3458.455743
-3.9,500,3458.74113
59.8,500,3458.800394
62.6,500,3458.858534
62.8,500,3458.917013
65.1,500,3458.975667
63.9,500,3459.262466
63.8,500,3459.320978
62.2,500,3459.378351
62.6,500,3459.437523
33.7,500,3459.725877
62.9,500,3459.783491
61.4,500,3459.841752
62.0,500,3459.899307
63.8,500,3460.184279
61.8,500,3460.241897
61.5,500,3460.300504
34.1,500,3460.359028
61.3,500,3460.64657
62.8,500,3460.704284
63.0,500,3460.760159
62.6,500,3460.8197
63.4,500,3461.109218
64.8,500,3461.167389
63.0,500,3461.226626
61.0,500,3461.285164
61.2,500,3461.573817
-7.3,500,3461.631883
63.4,500,3461.687767
62.9,500,3461.746266
64.6,500,3462.035997
63.5,500,3462.094064
63.4,500,3462.153535
60.8,500,3462.209638
61.9,500,3462.496911
62.3,500,3462.554155
62.3,500,3462.613774
63.6,500,3462.672636
62.6,500,3462.959639
60.9,500,3463.017806
58.8,500,3463.0743
32.8,500,3463.133078
61.3,500,3463.420305
62.6,500,3463.478455
60.5,500,3463.537563
64.9,500,3463.595619
61.9,500,3463.906104
62.7,500,3463.966349
62.7,500,3464.025813
58.3,500,3464.085872
60.5,500,3464.145857
61.2,500,3464.450171
62.0,500,3464.509794
63.4,500,3464.568627
63.8,500,3464.627829
29.6,500,3464.918267
62.0,500,3464.976914
60.4,500,3465.034988
60.7,500,3465.092812
60.1,500,3465.380606
61.3,500,3465.439766
60.1,500,3465.497954
34.0,500,3465.556223
61.3,500,3465.845362
60.6,500,3465.903504
61.3,500,3465.961292
59.1,500,3466.019921
61.3,500,3466.308808
61.2,500,3466.366515
59.4,500,3466.42565
34.3,500,3466.485063
60.6,500,3466.77279
59.3,500,3466.83209
62.0,500,3466.891475
61.4,500,3466.949734
-7.0,500,3467.248614
60.4,500,3467.306464
61.8,500,3467.365749
61.0,500,3467.42579
61.1,500,3467.71781
59.0,500,3467.777098
-7.7,500,3467.835236
59.8,500,3467.892381
62.0,500,3468.179004
63.1,500,3468.234938
59.3,500,3468.293397
34.6,500,3468.351789
59.4,500,3468.64065
59.8,500,3468.699963
60.0,500,3468.758497
59.2,500,3468.816765
59.8,500,3468.87243
61.1,500,3469.161436
61.0,500,3469.220625
61.5,500,3469.303388
61.4,500,3469.363616
61.8,500,3469.652912
61.4,500,3469.710856
58.2,500,3469.769699
60.2,500,3469.827989
61.1,500,3470.113243
60.0,500,3470.170783
62.3,500,3470.229382
61.9,500,3470.288357
61.4,500,3470.572702
61.0,500,3470.631842
62.3,500,3470.68997
-49.4,500,3470.749106
62.5,500,3471.036902
31.1,500,3471.095842
61.0,500,3471.153761
24.3,500,3471.209812
61.6,500,3471.498083
62.5,500,3471.555913
31.7,500,3471.612682
61.6,500,3471.670184
58.3,500,3471.95785
60.1,500,3472.016276
60.8,500,3472.074518
62.5,500,3472.13312
-5.0,500,3472.422426
59.8,500,3472.481401
61.8,500,3472.538828
60.7,500,3472.595535
60.9,500,3472.884491
57.9,500,3472.943137
33.6,500,3472.999473
-6.1,500,3473.057832
60.0,500,3473.345485
57.9,500,3473.404311
61.2,500,3473.462878
-7.5,500,3473.519211
60.6,500,3473.805027
60.0,500,3473.86235
62.3,500,3473.920714
64.0,500,3473.980144
60.6,500,3474.035904
31.9,500,3474.326298
61.4,500,3474.384386
59.4,500,3474.441448
62.5,500,3474.498819
60.5,500,3474.785515
62.0,500,3474.843781
-6.2,500,3474.900432
-7.2,500,3474.958173
32.6,500,3475.246384
-6.7,500,3475.304215
61.6,500,3475.362992
60.5,500,3475.420924
61.8,500,3475.706406
60.3,500,3475.763112
62.2,500,3475.822846
60.9,500,3475.88196
62.8,500,3476.168539
65.8,500,3476.225156
63.2,500,3476.281397
32.6,500,3476.340364
64.0,500,3476.628183
61.7,500,3476.686593
63.0,500,3476.744637
63.1,500,3476.800971
61.1,500,3477.090988
60.4,500,3477.150445
59.7,500,3477.208243
62.8,500,3477.266831
62.5,500,3477.555728
64.0,500,3477.61311
62.7,500,3477.673271
61.2,500,3477.729769
64.9,500,3478.016665
60.5,500,3478.074833
62.4,500,3478.134225
62.2,500,3478.192808
61.8,500,3478.480383
58.6,500,3478.539158
60.4,500,3478.596971
62.9,500,3478.656417
63.9,500,3478.715063
59.5,500,3479.003747
62.1,500,3479.063349
-12.2,500,3479.121908
60.8,500,3479.180979
28.0,500,3479.467191
61.6,500,3479.525505
60.6,500,3479.584599
61.7,500,3479.643281
61.3,500,3479.931235
63.7,500,3479.98873
59.7,500,3480.04441
60.9,500,3480.101371
32.3,500,3480.388032
59.9,500,3480.447037
62.8,500,3480.504181
61.9,500,3480.562555
61.2,500,3480.848861
60.3,500,3480.906311
61.5,500,3480.965342
60.6,500,3481.023742
59.7,500,3481.311259
58.9,500,3481.370843
60.5,500,3481.429544
29.4,500,3481.48852
-8.2,500,3481.775296
63.1,500,3481.833921
59.7,500,3481.89323
-7.2,500,3481.949702
59.8,500,3482.236652
62.8,500,3482.293292
60.8,500,3482.3508
62.1,500,3482.407192
59.9,500,3482.697971
31.7,500,3482.75653
63.4,500,3482.812143
62.3,500,3482.870264
61.2,500,3483.155047
59.1,500,3483.211093
30.8,500,3483.26811
62.5,500,3483.323828
58.6,500,3483.381105
63.1,500,3483.665528
-7.5,500,3483.724831
-6.9,500,3483.784576
32.3,500,3483.842401
59.5,500,3484.155988
62.2,500,3484.213346
59.7,500,3484.271778
-6.7,500,3484.33101
63.4,500,3484.618317
63.3,500,3484.6772
58.8,500,3484.736106
61.0,500,3484.794552
62.4,500,3485.082544
60.7,500,3485.141121
62.9,500,3485.199895
-6.2,500,3485.25762
-6.3,500,3485.543533
60.2,500,3485.602151
61.3,500,3485.660546
62.8,500,3485.717636
59.9,500,3486.002877
62.0,500,3486.06156
61.3,500,3486.120824
32.9,500,3486.178665
61.0,500,3486.469048
61.5,500,3486.527476
60.2,500,3486.584228
62.6,500,3486.64118
59.9,500,3486.931678
63.0,500,3486.990444
61.7,500,3487.047981
56.9,500,3487.105685
-6.4,500,3487.392764
59.7,500,3487.450512
60.2,500,3487.509674
34.6,500,3487.567944
60.1,500,3487.855468
61.3,500,3487.91323
60.5,500,3487.97181
-5.5,500,3488.03139
62.2,500,3488.318428
34.5,500,3488.375719
61.7,500,3488.432297
-6.3,500,3488.488164
61.4,500,3488.544447
63.2,500,3488.832455
59.3,500,3488.892141
61.3,500,3488.950141
62.0,500,3489.007506
60.0,500,3489.295776
60.6,500,3489.352127
61.2,500,3489.409756
61.0,500,3489.466246
59.9,500,3489.754352
62.1,500,3489.81379
35.9,500,3489.871924
61.0,500,3489.930951
61.6,500,3490.217713
-5.8,500,3490.275156
63.0,500,3490.331988
30.5,500,3490.390836
62.2,500,3490.679712
62.6,500,3490.736042
64.5,500,3490.793618
63.6,500,3490.849235
-4.7,500,3491.137785
34.7,500,3491.19682
64.2,500,3491.25431
62.3,500,3491.312228
53.9,500,3491.59801
63.8,500,3491.657128
33.4,500,3491.715897
61.6,500,3491.772539
60.1,500,3492.06374
-52.4,500,3492.121462
61.7,500,3492.18027
57.9,500,3492.23874
62.3,500,3492.525058
64.7,500,3492.58374
-6.1,500,3492.642886
33.4,500,3492.701126
62.2,500,3492.98616
63.3,500,3493.043779
65.3,500,3493.101973
62.3,500,3493.15948
60.8,500,3493.217213
61.9,500,3493.510495
63.6,500,3493.569406
62.4,500,3493.628969
-7.0,500,3493.686491
63.1,500,3493.986814
63.2,500,3494.043836
62.5,500,3494.099234
60.9,500,3494.156981
-5.5,500,3494.447396
61.6,500,3494.505479
61.7,500,3494.563315
63.0,500,3494.619257
60.6,500,3494.927764
62.4,500,3494.988207
60.2,500,3495.045966
63.6,500,3495.132956
62.3,500,3495.432664
61.2,500,3495.488564
62.0,500,3495.547425
61.4,500,3495.606534
63.5,500,3495.895198
62.5,500,3495.954468
63.7,500,3496.012502
61.2,500,3496.071861
60.9,500,3496.361123
62.9,500,3496.419382
59.2,500,3496.477321
61.8,500,3496.533543
-5.9,500,3496.823014
59.5,500,3496.884945
17.4,500,3496.943402
61.1,500,3497.002233
61.8,500,3497.29255
63.4,500,3497.351757
62.7,500,3497.410922
62.4,500,3497.469375
62.0,500,3497.758663
62.9,500,3497.816119
34.5,500,3497.876123
62.9,500,3497.933579
62.4,500,3498.221355
59.7,500,3498.280161
60.0,500,3498.337822
62.0,500,3498.396723
62.3,500,3498.455583
62.8,500,3498.746054
64.0,500,3498.804635
32.5,500,3498.861139
64.6,500,3498.91863
58.8,500,3499.205958
62.2,500,3499.264583
63.4,500,3499.323539
-7.5,500,3499.381021
58.3,500,3499.672871
35.3,500,3499.732027
62.4,500,3499.790705
62.9,500,3499.849776
63.1,500,3500.13696
60.9,500,3500.196103
32.3,500,3500.254957
59.6,500,3500.313691
63.2,500,3500.600834
61.8,500,3500.65919
60.6,500,3500.717994
60.1,500,3500.774902
31.4,500,3501.061609
58.9,500,3501.119769
63.0,500,3501.176594
61.0,500,3501.235182
63.2,500,3501.521466
59.7,500,3501.578073
61.1,500,3501.635899
62.6,500,3501.693286
61.3,500,3501.981389
62.4,500,3502.03669
62.5,500,3502.095391
65.7,500,3502.153859
61.2,500,3502.439744
60.7,500,3502.498951
61.7,500,3502.5576
62.1,500,3502.616074
37.9,500,3502.903038
58.8,500,3502.960791
62.9,500,3503.019512
63.3,500,3503.077724
62.6,500,3503.137011
62.5,500,3503.423052
62.3,500,3503.480124
-8.2,500,3503.538285
34.5,500,3503.596342
-5.5,500,3503.882956
63.2,500,3503.941179
61.4,500,3503.999599
63.3,500,3504.058351
-6.5,500,3504.346289
33.3,500,3504.407374
64.5,500,3504.466874
62.1,500,3504.52727
62.3,500,3504.826911
61.1,500,3504.885277
-5.8,500,3504.944393
63.0,500,3505.003159
-3.4,500,3505.290968
-6.9,500,3505.349596
63.7,500,3505.408456
63.0,500,3505.467856
64.1,500,3505.770946
62.5,500,3505.830678
66.9,500,3505.891028
60.8,500,3505.95012
64.2,500,3506.239247
61.5,500,3506.29667
61.3,500,3506.354103
63.0,500,3506.412713
-7.3,500,3506.700513
59.9,500,3506.759422
63.9,500,3506.817797
62.6,500,3506.875851
61.7,500,3507.163585
63.2,500,3507.219842
61.1,500,3507.279225
61.9,500,3507.337921
59.4,500,3507.622473
63.4,500,3507.679967
60.8,500,3507.735804
59.5,500,3507.795655
61.0,500,3507.854273
29.1,500,3508.144658
61.9,500,3508.203141
61.4,500,3508.259883
62.2,500,3508.318913
64.3,500,3508.606091
62.8,500,3508.66376
32.1,500,3508.721938
30.6,500,3508.778265
30.8,500,3509.066406
62.1,500,3509.125003
61.3,500,3509.182682
61.3,500,3509.240213
60.9,500,3509.525597
63.0,500,3509.584158
62.5,500,3509.642572
31.6,500,3509.701703
60.2,500,3509.989858
60.0,500,3510.048368
61.2,500,3510.107735
35.7,500,3510.165913
61.8,500,3510.453035
55.8,500,3510.511582
60.0,500,3510.569218
64.0,500,3510.628188
60.1,500,3510.936856
60.7,500,3510.995155
58.4,500,3511.054135
56.7,500,3511.11065
60.6,500,3511.39988
60.6,500,3511.459257
60.7,500,3511.517409
60.6,500,3511.57664
60.2,500,3511.866014
60.0,500,3511.923491
62.8,500,3511.980972
58.7,500,3512.039827
61.9,500,3512.354455
59.5,500,3512.412576
60.3,500,3512.47006
61.5,500,3512.52915
29.4,500,3512.816552
59.4,500,3512.876929
62.1,500,3512.936144
-8.2,500,3512.994431
61.9,500,3513.053528
-8.2,500,3513.33895
34.1,500,3513.39827
60.2,500,3513.457219
57.9,500,3513.515596
60.0,500,3513.80299
63.0,500,3513.86132
58.0,500,3513.918412
57.4,500,3513.974597
61.9,500,3514.261807
63.3,500,3514.320868
62.1,500,3514.378108
61.6,500,3514.437116
-4.4,500,3514.724465
-8.4,500,3514.781219
60.7,500,3514.838892
59.5,500,3514.896191
-8.8,500,3515.182761
63.9,500,3515.241019
64.2,500,3515.300125
63.1,500,3515.358826
61.2,500,3515.645459
64.5,500,3515.70338
61.9,500,3515.76017
62.6,500,3515.819272
63.6,500,3516.106826
62.1,500,3516.16521
-35.1,500,3516.223811
-59.8,500,3516.281017
33.2,500,3516.567425
63.4,500,3516.624464
33.2,500,3516.681015
62.8,500,3516.738214
60.9,500,3517.025167
-8.2,500,3517.08467
60.2,500,3517.142468
34.9,500,3517.200991
61.8,500,3517.486313
62.5,500,3517.544788
-4.9,500,3517.60412
61.9,500,3517.662092
61.8,500,3517.719025
62.8,500,3518.006995
59.5,500,3518.063311
61.1,500,3518.12053
62.1,500,3518.176248
62.2,500,3518.461748
60.5,500,3518.519023
63.1,500,3518.575615
62.9,500,3518.633096
62.9,500,3518.919243
62.3,500,3518.978199
63.1,500,3519.03547
60.9,500,3519.09248
32.1,500,3519.378898
62.6,500,3519.436608
62.8,500,3519.495601
64.6,500,3519.553639
62.0,500,3519.839355
61.3,500,3519.897744
61.0,500,3519.956073
61.9,500,3520.014842
31.5,500,3520.300457
-6.8,500,3520.359014
61.8,500,3520.417683
-24.1,500,3520.47523
59.3,500,3520.761044
59.2,500,3520.819065
54.8,500,3520.878064
32.0,500,3520.935534
-7.9,500,3521.221709
32.2,500,3521.279897
57.4,500,3521.337397
62.7,500,3521.395083
59.1,500,3521.679738
61.2,500,3521.738152
60.5,500,3521.797272
33.5,500,3521.853231
61.9,500,3522.13986
59.4,500,3522.198088
59.3,500,3522.257318
59.0,500,3522.31636
60.8,500,3522.601997
61.9,500,3522.660217
60.3,500,3522.717942
-13.6,500,3522.77499
61.7,500,3522.830869
32.9,500,3523.1194
58.9,500,3523.178666
60.6,500,3523.23611
58.7,500,3523.29456
61.3,500,3523.579989
62.1,500,3523.638721
-10.6,500,3523.697169
32.6,500,3523.755619
59.6,500,3524.042192
64.9,500,3524.099497
62.6,500,3524.158845
60.7,500,3524.218007
63.3,500,3524.50235
62.7,500,3524.560991
61.6,500,3524.619079
59.2,500,3524.676581
60.6,500,3524.972924
63.8,500,3525.031534
61.8,500,3525.090682
61.9,500,3525.147498
33.4,500,3525.434018
60.3,500,3525.493087
60.7,500,3525.551351
56.3,500,3525.6103
61.0,500,3525.895211
63.1,500,3525.952549
-5.4,500,3526.009173
60.7,500,3526.065584
-8.2,500,3526.350515
59.4,500,3526.40685
61.5,500,3526.463968
62.8,500,3526.520207
-8.9,500,3526.806256
63.0,500,3526.868814
61.8,500,3526.933072
-6.2,500,3526.991716
58.2,500,3527.279311
62.0,500,3527.338454
63.5,500,3527.397217
62.0,500,3527.453892
33.8,500,3527.511557
60.7,500,3527.79685
60.6,500,3527.855932
64.8,500,3527.914899
60.1,500,3527.97382
63.8,500,3528.260478
60.3,500,3528.318434
61.0,500,3528.377562
61.3,500,3528.440003
62.4,500,3528.772347
63.4,500,3528.829706
63.0,500,3528.887713
61.3,500,3528.946143
62.1,500,3529.234145
60.3,500,3529.293143
62.7,500,3529.348695
64.2,500,3529.405648
62.2,500,3529.689953
61.4,500,3529.748627
63.1,500,3529.807334
-9.9,500,3529.864279
59.3,500,3530.150387
58.5,500,3530.208118
62.3,500,3530.266757
62.8,500,3530.325121
62.2,500,3530.611006
60.3,500,3530.669374
62.7,500,3530.728137
-12.1,500,3530.786499
-9.4,500,3531.070327
61.6,500,3531.12889
64.8,500,3531.185734
62.5,500,3531.242613
60.1,500,3531.527653
-7.5,500,3531.585808
63.6,500,3531.644764
32.2,500,3531.702287
60.9,500,3531.991627
62.5,500,3532.050212
60.2,500,3532.108984
62.9,500,3532.167182
63.5,500,3532.451348
25.6,500,3532.508854
59.8,500,3532.565354
62.4,500,3532.621076
51.2,500,3532.678403
59.9,500,3532.964387
60.6,500,3533.024717
-11.1,500,3533.082241
-9.3,500,3533.141009
33.1,500,3533.427654
34.3,500,3533.484914
60.9,500,3533.543575
64.4,500,3533.60107
63.4,500,3533.88776
62.7,500,3533.946733
62.6,500,3534.004419
63.3,500,3534.062847
62.3,500,3534.347839
-7.4,500,3534.407237
58.3,500,3534.465475
62.4,500,3534.523989
60.6,500,3534.810215
-5.5,500,3534.868345
60.7,500,3534.927347
60.4,500,3534.985414
61.9,500,3535.271536
62.0,500,3535.330545
62.2,500,3535.414687
62.8,500,3535.473001
62.4,500,3535.760694
60.2,500,3535.818108
62.1,500,3535.876256
62.1,500,3535.932779
61.3,500,3536.219748
61.7,500,3536.278317
62.1,500,3536.334456
60.6,500,3536.391783
63.0,500,3536.675692
60.1,500,3536.734665
60.6,500,3536.793308
61.9,500,3536.851382
62.1,500,3537.140029
60.9,500,3537.19753
-25.7,500,3537.255635
62.0,500,3537.313399
61.6,500,3537.372877
-11.0,500,3537.659838
