#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-46.8,500,1381.961454
-49.2,500,1382.046294
-51.5,500,1382.130127
-54.6,500,1382.213018
-46.9,500,1382.295284
-46.7,500,1382.380232
-58.6,500,1382.463482
-47.0,500,1382.545815
-63.4,500,1382.628085
-52.7,500,1382.713767
-47.1,500,1382.79621
-46.7,500,1382.879367
-46.9,500,1382.960766
-47.1,500,1383.045348
-46.6,500,1383.127899
-46.8,500,1383.210379
-52.1,500,1383.292717
-46.6,500,1383.37762
-47.0,500,1383.460398
-46.7,500,1383.542948
-46.7,500,1383.624712
-46.6,500,1383.709207
-47.2,500,1383.792316
-51.6,500,1383.875114
-46.8,500,1383.956605
-54.3,500,1384.040695
-46.8,500,1384.123976
-47.7,500,1384.2067
-46.8,500,1384.289328
-60.0,500,1384.373759
-49.7,500,1384.456939
-46.8,500,1384.539883
-66.2,500,1384.622667
-46.9,500,1384.706744
-57.0,500,1384.790243
-46.8,500,1384.873286
-47.5,500,1384.956072
-46.9,500,1385.040734
-46.9,500,1385.122667
-46.7,500,1385.205737
-47.4,500,1385.288748
-46.7,500,1385.374034
-46.9,500,1385.455932
-47.0,500,1385.538556
-46.9,500,1385.62124
-47.5,500,1385.706091
-47.0,500,1385.813457
-52.1,500,1385.907763
-47.5,500,1385.989686
-47.1,500,1386.074245
-46.8,500,1386.157147
-46.7,500,1386.239496
-46.7,500,1386.322212
-46.9,500,1386.405498
-47.1,500,1386.488125
-47.5,500,1386.569775
-46.9,500,1386.652523
-47.6,500,1386.736667
-50.1,500,1386.818281
-52.9,500,1386.900996
-47.7,500,1386.983268
-46.9,500,1387.067894
-46.8,500,1387.150557
-49.6,500,1387.233321
-47.1,500,1387.315473
-46.7,500,1387.400104
-47.3,500,1387.481103
-47.0,500,1387.563495
-46.9,500,1387.645801
-47.0,500,1387.731063
-47.0,500,1387.812629
-47.5,500,1387.89499
-58.2,500,1387.977584
-47.0,500,1388.062677
-47.2,500,1388.144952
-47.4,500,1388.226918
-47.3,500,1388.310113
-46.7,500,1388.395389
-60.0,500,1388.477895
-56.2,500,1388.559509
-55.7,500,1388.642739
-47.1,500,1388.72776
-47.0,500,1388.810034
-46.5,500,1388.892268
-47.2,500,1388.974752
-47.0,500,1389.059633
-46.7,500,1389.142785
-48.6,500,1389.225129
-48.5,500,1389.308212
-47.0,500,1389.393447
-46.7,500,1389.475973
-46.9,500,1389.557461
-52.3,500,1389.640573
-51.6,500,1389.725392
-49.2,500,1389.808713
-47.2,500,1389.890123
-47.1,500,1389.973061
-59.0,500,1390.05795
-46.5,500,1390.140769
-48.4,500,1390.223073
-46.7,500,1390.304454
-51.4,500,1390.389924
-50.0,500,1390.472677
-47.6,500,1390.55464
-50.0,500,1390.636467
-50.6,500,1390.721412
-48.0,500,1390.804342
-47.1,500,1390.886767
-51.1,500,1390.969037
-46.6,500,1391.054006
-47.3,500,1391.137155
-47.7,500,1391.220026
-46.7,500,1391.302054
-47.1,500,1391.386104
-56.0,500,1391.469401
-46.7,500,1391.552675
-46.8,500,1391.635218
-46.9,500,1391.718864
-46.7,500,1391.801589
-47.5,500,1391.884477
-47.9,500,1391.966807
-46.8,500,1392.050788
-46.6,500,1392.134287
-47.8,500,1392.218881
-47.4,500,1392.301932
-56.4,500,1392.386316
-47.0,500,1392.469104
-57.9,500,1392.552305
-47.9,500,1392.63532
-46.5,500,1392.720279
-47.7,500,1392.80151
-54.4,500,1392.884198
-46.9,500,1392.967115
-53.2,500,1393.052284
-46.7,500,1393.134547
-46.7,500,1393.217371
-47.1,500,1393.29987
-46.6,500,1393.38427
-46.7,500,1393.466813
-47.3,500,1393.5483
-46.8,500,1393.630977
-47.1,500,1393.715994
-46.5,500,1393.798741
-46.9,500,1393.880484
-46.8,500,1393.963207
-47.2,500,1394.047789
-47.3,500,1394.130139
-48.2,500,1394.211509
-46.9,500,1394.294342
-47.2,500,1394.379593
-46.7,500,1394.462654
-46.6,500,1394.545164
-46.9,500,1394.626972
-47.2,500,1394.711408
-46.9,500,1394.794143
-46.8,500,1394.876482
-47.1,500,1394.958381
-47.3,500,1395.042889
-47.1,500,1395.126037
-47.5,500,1395.20842
-47.1,500,1395.289875
-46.7,500,1395.374646
-46.8,500,1395.45779
-47.0,500,1395.540503
-47.3,500,1395.623224
-47.4,500,1395.706748
-47.3,500,1395.789503
-47.7,500,1395.871991
-46.6,500,1395.954131
-47.0,500,1396.038644
-46.7,500,1396.121706
-46.8,500,1396.204648
-47.2,500,1396.286728
-47.0,500,1396.370093
-47.1,500,1396.452747
-47.0,500,1396.535213
-47.1,500,1396.617479
-54.5,500,1396.701298
-46.6,500,1396.784127
-46.5,500,1396.866884
-49.5,500,1396.949281
-47.5,500,1397.033932
-47.2,500,1397.115214
-46.8,500,1397.198929
-46.9,500,1397.281735
-55.8,500,1397.367011
-47.6,500,1397.449709
-46.7,500,1397.53168
-47.3,500,1397.614996
-48.0,500,1397.700388
-47.0,500,1397.782624
-47.4,500,1397.864251
-46.9,500,1397.94724
-47.1,500,1398.032116
-47.5,500,1398.114884
-48.0,500,1398.196242
-46.5,500,1398.279085
-46.7,500,1398.364114
-46.9,500,1398.446927
-47.0,500,1398.528034
-46.7,500,1398.611018
-47.0,500,1398.695874
-47.5,500,1398.778547
-46.5,500,1398.860604
-48.7,500,1398.94304
-47.8,500,1399.02778
-47.3,500,1399.110434
-47.3,500,1399.191683
-46.5,500,1399.274196
-47.3,500,1399.359352
-49.8,500,1399.442395
-46.6,500,1399.525018
-60.0,500,1399.607042
-46.8,500,1399.691388
-46.7,500,1399.774341
-46.6,500,1399.857348
-47.4,500,1399.939365
-47.4,500,1400.023688
-46.6,500,1400.106528
-46.7,500,1400.189258
-47.2,500,1400.270695
-52.4,500,1400.354995
-47.0,500,1400.437771
-47.5,500,1400.520113
-46.8,500,1400.601388
-46.7,500,1400.685675
-46.6,500,1400.768706
-46.7,500,1400.851472
-46.7,500,1400.933586
-46.6,500,1401.017929
-46.8,500,1401.101128
-53.7,500,1401.184123
-65.2,500,1401.265948
-67.2,500,1401.349948
-46.6,500,1401.432739
-46.6,500,1401.515522
-47.8,500,1401.597582
-52.3,500,1401.681595
-47.9,500,1401.765024
-46.9,500,1401.847623
-48.4,500,1401.930562
-46.9,500,1402.014428
-47.1,500,1402.09699
-49.5,500,1402.181535
-47.7,500,1402.264566
-52.6,500,1402.349486
-46.8,500,1402.43195
-47.3,500,1402.514756
-47.3,500,1402.597943
-48.1,500,1402.682997
-61.4,500,1402.764899
-47.5,500,1402.847638
-59.9,500,1402.930815
-46.6,500,1403.01573
-47.0,500,1403.097615
-47.2,500,1403.180724
-46.6,500,1403.263088
-47.2,500,1403.348055
-47.1,500,1403.42969
-48.5,500,1403.511674
-50.4,500,1403.594327
-47.3,500,1403.679148
-47.5,500,1403.760903
-46.8,500,1403.842743
-47.8,500,1403.925112
-47.4,500,1404.010257
-46.5,500,1404.092366
-47.5,500,1404.173448
-46.7,500,1404.256214
-47.5,500,1404.341314
-47.0,500,1404.424099
-46.8,500,1404.505974
-47.0,500,1404.58812
-50.8,500,1404.672719
-47.1,500,1404.755596
-46.7,500,1404.837857
-47.2,500,1404.919866
-52.6,500,1405.004669
-47.2,500,1405.087585
-47.1,500,1405.170301
-46.8,500,1405.252053
-53.3,500,1405.336874
-46.9,500,1405.419394
-47.7,500,1405.50207
-46.8,500,1405.583458
-49.0,500,1405.668295
-47.8,500,1405.750993
-47.2,500,1405.859307
-47.1,500,1405.957353
-49.8,500,1406.042973
-52.0,500,1406.124644
-47.4,500,1406.208403
-47.2,500,1406.291476
-46.7,500,1406.376801
-46.7,500,1406.458785
-47.6,500,1406.541546
-65.9,500,1406.624114
-47.5,500,1406.708344
-47.1,500,1406.78983
-47.3,500,1406.871843
-46.9,500,1406.954339
-47.3,500,1407.038838
-53.5,500,1407.120765
-53.8,500,1407.204124
-49.3,500,1407.286817
-46.8,500,1407.372051
-48.2,500,1407.453971
-47.3,500,1407.534998
-46.9,500,1407.617627
-47.3,500,1407.702658
-55.1,500,1407.78549
-47.2,500,1407.86801
-47.1,500,1407.950237
-49.9,500,1408.034894
-48.5,500,1408.118326
-47.6,500,1408.200298
-48.2,500,1408.282143
-46.9,500,1408.366311
-47.4,500,1408.448755
-49.3,500,1408.531485
-46.8,500,1408.613764
-46.7,500,1408.698017
-57.1,500,1408.780999
-47.0,500,1408.86378
-47.0,500,1408.946098
-47.3,500,1409.030288
-46.8,500,1409.113811
-47.0,500,1409.196564
-49.7,500,1409.278659
-52.6,500,1409.36304
-49.0,500,1409.445789
-46.8,500,1409.52877
-46.7,500,1409.611163
-47.0,500,1409.695156
-46.7,500,1409.777939
-47.2,500,1409.860878
-47.1,500,1409.94357
-47.4,500,1410.028567
-47.0,500,1410.110307
-49.2,500,1410.192814
-47.1,500,1410.275799
-47.2,500,1410.36056
-46.6,500,1410.442597
-47.2,500,1410.525478
-47.0,500,1410.607609
-49.0,500,1410.692401
-46.9,500,1410.775136
-47.6,500,1410.857143
-46.9,500,1410.939557
-47.5,500,1411.025038
-47.9,500,1411.107621
-47.1,500,1411.189419
-53.6,500,1411.272082
-47.1,500,1411.356543
-47.0,500,1411.439102
-48.3,500,1411.520843
-49.5,500,1411.603649
-56.6,500,1411.688766
-47.5,500,1411.771594
-47.1,500,1411.85395
-47.0,500,1411.935443
-46.9,500,1412.020395
-47.3,500,1412.102821
-47.4,500,1412.186587
-47.0,500,1412.268235
-47.0,500,1412.352559
-47.1,500,1412.434888
-47.8,500,1412.517197
-46.9,500,1412.599424
-47.3,500,1412.683396
-57.6,500,1412.766328
-47.0,500,1412.849087
-50.2,500,1412.931377
-46.9,500,1413.014785
-46.6,500,1413.098188
-53.1,500,1413.181017
-46.8,500,1413.263558
-64.4,500,1413.347633
-50.8,500,1413.430615
-50.3,500,1413.512881
-48.8,500,1413.595841
-47.4,500,1413.679687
-51.3,500,1413.76289
-47.4,500,1413.8458
-47.6,500,1413.928465
-49.6,500,1414.012647
-47.4,500,1414.095233
-57.6,500,1414.178079
-46.8,500,1414.260631
-47.6,500,1414.34518
-48.1,500,1414.428007
-47.2,500,1414.511075
-56.8,500,1414.593866
-48.1,500,1414.67881
-46.8,500,1414.761028
-48.3,500,1414.843788
-50.2,500,1414.926133
-47.8,500,1415.010457
-46.9,500,1415.091957
-47.4,500,1415.174745
-47.3,500,1415.257156
-47.1,500,1415.342366
-46.9,500,1415.424379
-46.8,500,1415.507138
-47.0,500,1415.589784
-46.8,500,1415.674589
-47.0,500,1415.756621
-57.8,500,1415.838891
-46.9,500,1415.921686
-46.9,500,1416.006926
-46.5,500,1416.089814
-47.2,500,1416.171258
-46.9,500,1416.254874
-47.1,500,1416.340662
-46.8,500,1416.423589
-46.5,500,1416.506045
-46.8,500,1416.587717
-46.6,500,1416.672426
-46.8,500,1416.755094
-46.9,500,1416.837667
-46.8,500,1416.91934
-46.7,500,1417.003568
-47.4,500,1417.086431
-47.8,500,1417.17018
-50.1,500,1417.253349
-50.8,500,1417.337294
-46.9,500,1417.420516
-52.9,500,1417.503785
-47.1,500,1417.586438
-51.6,500,1417.670657
-47.3,500,1417.753569
-47.2,500,1417.836411
-47.0,500,1417.919597
-48.5,500,1418.003686
-48.3,500,1418.086601
-48.6,500,1418.169653
-46.9,500,1418.252218
-50.3,500,1418.336529
-58.0,500,1418.418982
-47.2,500,1418.501591
-47.5,500,1418.584386
-47.0,500,1418.669353
-47.1,500,1418.751254
-47.4,500,1418.833799
-55.1,500,1418.916472
-47.2,500,1419.000906
-47.2,500,1419.082469
-47.6,500,1419.165443
-46.9,500,1419.248509
-48.7,500,1419.334434
-46.9,500,1419.416079
-47.2,500,1419.499008
-48.0,500,1419.581956
-52.8,500,1419.667425
-47.1,500,1419.749073
-47.1,500,1419.831645
-46.9,500,1419.914577
-46.9,500,1419.999789
-47.4,500,1420.082237
-46.9,500,1420.164021
-46.9,500,1420.247351
-46.7,500,1420.332924
-47.2,500,1420.41534
-47.1,500,1420.496831
-47.6,500,1420.579992
-47.8,500,1420.664947
-47.5,500,1420.747995
-47.8,500,1420.830023
-46.8,500,1420.912894
-47.1,500,1420.998657
-47.0,500,1421.081775
-47.0,500,1421.164533
-46.6,500,1421.246049
-53.0,500,1421.331229
-47.2,500,1421.414228
-46.6,500,1421.496767
-46.7,500,1421.578367
-46.5,500,1421.663215
-47.6,500,1421.746193
-47.3,500,1421.828696
-51.1,500,1421.910648
-56.8,500,1421.995249
-47.3,500,1422.078158
-47.1,500,1422.160708
-46.6,500,1422.244638
-47.0,500,1422.328334
-47.1,500,1422.410832
-47.4,500,1422.493476
-46.8,500,1422.575913
-47.0,500,1422.660471
-46.8,500,1422.743088
-46.7,500,1422.825596
-46.9,500,1422.908051
-46.9,500,1422.991565
-46.8,500,1423.073852
-46.8,500,1423.156198
-46.8,500,1423.238841
-51.1,500,1423.322305
-47.3,500,1423.405146
-46.9,500,1423.48772
-46.7,500,1423.570684
-46.6,500,1423.655734
-47.5,500,1423.738097
-46.9,500,1423.820764
-46.9,500,1423.903203
-46.9,500,1423.987408
-47.0,500,1424.069516
-54.7,500,1424.152748
-52.7,500,1424.235537
-47.2,500,1424.320594
-71.3,500,1424.403084
-52.3,500,1424.486216
-46.6,500,1424.603549
-60.0,500,1424.689372
-47.6,500,1424.77217
-48.4,500,1424.853784
-47.4,500,1424.93666
-47.4,500,1425.021358
-47.7,500,1425.103988
-47.0,500,1425.185584
-47.3,500,1425.267643
-47.2,500,1425.352284
-46.9,500,1425.434767
-48.9,500,1425.516527
-47.2,500,1425.597709
-46.7,500,1425.682142
-47.4,500,1425.764933
-46.9,500,1425.847862
-46.6,500,1425.930867
-48.2,500,1426.015037
-49.0,500,1426.097884
-47.9,500,1426.180314
-46.7,500,1426.262705
-52.5,500,1426.346866
-50.1,500,1426.429499
-46.7,500,1426.511586
-46.6,500,1426.594018
-47.5,500,1426.677167
-46.9,500,1426.759929
-47.2,500,1426.843056
-47.2,500,1426.925669
-47.9,500,1427.009115
-46.5,500,1427.092451
-46.8,500,1427.176004
-46.8,500,1427.259624
-47.4,500,1427.344489
-46.7,500,1427.426035
-46.8,500,1427.508729
-46.9,500,1427.591518
-47.9,500,1427.676696
-56.3,500,1427.757887
-47.6,500,1427.840425
-53.9,500,1427.923396
-47.0,500,1428.008385
-47.1,500,1428.089976
-51.7,500,1428.172522
-54.5,500,1428.255028
-54.1,500,1428.33915
-47.4,500,1428.420528
-50.5,500,1428.503292
-47.3,500,1428.585503
-54.3,500,1428.669734
-47.0,500,1428.752373
-46.7,500,1428.834282
-47.0,500,1428.917128
-46.8,500,1429.001805
-46.7,500,1429.084247
-46.6,500,1429.166097
-46.9,500,1429.248631
-46.9,500,1429.33386
-46.9,500,1429.416063
-47.6,500,1429.497598
-46.7,500,1429.580782
-53.7,500,1429.666017
-51.0,500,1429.749013
-46.8,500,1429.831175
-47.5,500,1429.913766
-48.1,500,1429.998384
-47.1,500,1430.080943
-46.7,500,1430.163226
-47.7,500,1430.244766
-48.4,500,1430.330634
-48.2,500,1430.413551
-47.1,500,1430.495969
-46.9,500,1430.577754
-46.8,500,1430.662431
-53.3,500,1430.745451
-47.3,500,1430.827992
-49.8,500,1430.909775
-47.1,500,1430.99527
-49.0,500,1431.078051
-47.2,500,1431.16058
-46.7,500,1431.242814
-46.7,500,1431.32714
-46.8,500,1431.410167
-46.5,500,1431.492543
-47.0,500,1431.573697
-46.8,500,1431.657979
-46.5,500,1431.741333
-52.0,500,1431.82386
-49.9,500,1431.90594
-49.7,500,1431.990612
-59.9,500,1432.073614
-47.9,500,1432.156586
-46.8,500,1432.240341
-46.6,500,1432.324496
-54.1,500,1432.407715
-47.0,500,1432.490413
-47.2,500,1432.572779
-47.0,500,1432.657589
-47.0,500,1432.74062
-47.1,500,1432.823017
-47.4,500,1432.905305
-47.4,500,1432.989283
-47.2,500,1433.072539
-47.2,500,1433.154821
-46.8,500,1433.237348
-47.1,500,1433.321914
-67.3,500,1433.404508
-46.8,500,1433.487292
-47.1,500,1433.569702
-46.7,500,1433.654272
-47.7,500,1433.736125
-47.3,500,1433.818835
-54.6,500,1433.901595
-46.7,500,1433.986394
-48.2,500,1434.068444
-47.9,500,1434.150837
-47.1,500,1434.233172
-47.6,500,1434.318833
-46.8,500,1434.401287
-47.3,500,1434.483024
-47.0,500,1434.5654
-46.8,500,1434.649974
-47.1,500,1434.7321
-47.2,500,1434.81401
-47.1,500,1434.89699
-51.3,500,1434.982315
-46.9,500,1435.065657
-46.9,500,1435.147114
-50.0,500,1435.229922
-46.7,500,1435.315459
-47.6,500,1435.397483
-46.8,500,1435.479764
-48.2,500,1435.562506
-46.5,500,1435.647062
-50.3,500,1435.729709
-46.8,500,1435.811162
-46.7,500,1435.893977
-47.8,500,1435.978974
-47.1,500,1436.061263
-46.9,500,1436.143971
-46.7,500,1436.22552
-47.6,500,1436.310195
-46.9,500,1436.393362
-46.8,500,1436.475627
-46.9,500,1436.557142
-46.8,500,1436.641335
-55.8,500,1436.723963
-50.6,500,1436.806948
-48.9,500,1436.888741
-46.9,500,1436.97306
-47.0,500,1437.05579
-46.9,500,1437.138959
-49.8,500,1437.224111
-46.9,500,1437.308511
-47.5,500,1437.391525
-46.5,500,1437.474293
-46.8,500,1437.557049
-55.6,500,1437.64171
-47.1,500,1437.724859
-47.1,500,1437.807751
-47.0,500,1437.890784
-46.7,500,1437.975578
-46.7,500,1438.057874
-46.6,500,1438.140789
-47.2,500,1438.223624
-52.2,500,1438.308854
-54.1,500,1438.390898
-47.1,500,1438.474293
-47.4,500,1438.556757
-46.9,500,1438.642465
-46.8,500,1438.725413
-47.3,500,1438.807587
-47.3,500,1438.890361
-47.5,500,1438.974852
-46.8,500,1439.057855
-47.1,500,1439.139011
-46.9,500,1439.221866
-63.9,500,1439.307265
-51.3,500,1439.390378
-49.9,500,1439.473058
-47.4,500,1439.555666
-48.6,500,1439.640472
-48.5,500,1439.723846
-51.3,500,1439.806123
-52.0,500,1439.887847
-47.3,500,1439.972373
-47.7,500,1440.05534
-47.6,500,1440.13793
-52.6,500,1440.219479
-47.1,500,1440.303813
-59.7,500,1440.386441
-47.1,500,1440.468838
-47.6,500,1440.551506
-50.0,500,1440.634934
-47.4,500,1440.717338
-52.8,500,1440.800141
-47.1,500,1440.882747
-50.3,500,1440.967634
-48.8,500,1441.05071
-47.2,500,1441.133825
-52.1,500,1441.217076
-48.8,500,1441.301209
-46.9,500,1441.384317
-52.0,500,1441.467005
-47.1,500,1441.549596
-62.8,500,1441.634281
-47.9,500,1441.716604
-46.8,500,1441.799678
-47.0,500,1441.882157
-52.0,500,1441.967635
-46.9,500,1442.049902
-47.4,500,1442.132861
-48.8,500,1442.217689
-47.1,500,1442.302473
-47.3,500,1442.384026
-46.9,500,1442.466499
-46.8,500,1442.549158
-57.1,500,1442.63506
-47.3,500,1442.716746
-47.5,500,1442.79894
-46.8,500,1442.881821
-46.8,500,1442.966713
-47.0,500,1443.049083
-50.3,500,1443.131143
-46.9,500,1443.213996
-49.6,500,1443.29861
-47.0,500,1443.380999
-47.2,500,1443.462963
-46.6,500,1443.546114
-47.8,500,1443.631115
-48.7,500,1443.713986
-50.6,500,1443.795423
-47.6,500,1443.878217
-49.5,500,1443.963163
-47.0,500,1444.045814
-48.2,500,1444.127855
-47.0,500,1444.210608
-47.3,500,1444.295976
-46.9,500,1444.378903
-46.8,500,1444.460334
-47.4,500,1444.54306
-47.4,500,1444.627628
-72.7,500,1444.710949
-46.5,500,1444.793507
-46.8,500,1444.876201
-47.1,500,1444.961077
-47.7,500,1445.074746
-50.3,500,1445.160465
-48.9,500,1445.242785
-47.0,500,1445.327207
-49.1,500,1445.409658
-46.8,500,1445.492419
-46.6,500,1445.574735
-48.0,500,1445.658404
-60.0,500,1445.741175
-47.8,500,1445.823854
-52.4,500,1445.906687
-46.8,500,1445.992082
-48.5,500,1446.074193
-47.1,500,1446.156914
-47.5,500,1446.23964
-46.7,500,1446.324726
-51.5,500,1446.405601
-47.4,500,1446.488187
-46.8,500,1446.571388
-47.5,500,1446.656373
-46.7,500,1446.738595
-49.0,500,1446.821614
-46.7,500,1446.904441
-48.4,500,1446.989828
-47.1,500,1447.072548
-57.1,500,1447.154682
-47.2,500,1447.239079
-49.2,500,1447.324488
-47.5,500,1447.407155
-47.6,500,1447.488544
-47.5,500,1447.570836
-48.4,500,1447.655837
-51.3,500,1447.739169
-48.7,500,1447.820247
-47.4,500,1447.905939
-48.3,500,1447.997717
-47.2,500,1448.081007
-48.1,500,1448.162938
-47.8,500,1448.244327
-48.1,500,1448.32854
-47.7,500,1448.411258
-47.2,500,1448.493723
-47.2,500,1448.574937
-46.9,500,1448.65924
-47.3,500,1448.741346
-46.9,500,1448.824311
-47.1,500,1448.906539
-47.6,500,1448.989975
-47.5,500,1449.0729
-47.5,500,1449.155107
-46.9,500,1449.237543
-48.8,500,1449.322283
-47.0,500,1449.404577
-48.2,500,1449.487342
-47.8,500,1449.569456
-47.0,500,1449.653379
-46.8,500,1449.736211
-47.1,500,1449.8187
-46.8,500,1449.901374
-47.4,500,1449.985013
-52.7,500,1450.067829
-46.9,500,1450.1501
-47.1,500,1450.232081
-48.8,500,1450.316119
-52.9,500,1450.398353
-54.2,500,1450.481111
-47.4,500,1450.563188
-47.2,500,1450.647549
-46.9,500,1450.72945
-46.9,500,1450.811455
-46.7,500,1450.894175
-47.3,500,1450.97907
-47.2,500,1451.061131
-47.0,500,1451.144111
-47.5,500,1451.226922
-63.6,500,1451.311836
-47.6,500,1451.393599
-49.3,500,1451.476169
-47.1,500,1451.558395
-47.6,500,1451.642817
-47.3,500,1451.724345
-47.2,500,1451.807189
-47.1,500,1451.889827
-47.2,500,1451.974901
-48.2,500,1452.056467
-47.8,500,1452.139429
-47.6,500,1452.223514
-46.9,500,1452.309054
-47.2,500,1452.391185
-47.4,500,1452.472862
-61.3,500,1452.555382
-47.1,500,1452.640283
-47.2,500,1452.722494
-46.9,500,1452.804144
-46.5,500,1452.887479
-46.7,500,1452.972278
-46.8,500,1453.054219
-46.8,500,1453.135976
-47.1,500,1453.218676
-47.1,500,1453.303073
-47.3,500,1453.385335
-52.5,500,1453.466656
-55.9,500,1453.549342
-46.9,500,1453.63404
-47.4,500,1453.716382
-47.1,500,1453.79764
-46.5,500,1453.880602
-47.0,500,1453.965722
-48.2,500,1454.048443
-46.8,500,1454.130781
-46.6,500,1454.212684
-46.8,500,1454.298424
-46.9,500,1454.381052
-47.1,500,1454.463587
-47.2,500,1454.544788
-46.7,500,1454.629745
-46.7,500,1454.712804
-54.2,500,1454.795616
-47.5,500,1454.877881
-47.5,500,1454.961131
-47.0,500,1455.043587
-47.4,500,1455.125701
-46.7,500,1455.206986
-46.7,500,1455.290963
-46.7,500,1455.374211
-46.8,500,1455.457098
-46.7,500,1455.539267
-47.0,500,1455.622896
-46.8,500,1455.706243
-46.6,500,1455.788819
-47.4,500,1455.871199
-46.9,500,1455.955504
-46.6,500,1456.03888
-46.6,500,1456.121134
