#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
155.9,47,1760.465962
155.7,49,1760.474797
156.0,46,1760.48377
156.1,45,1760.491899
156.1,45,1760.499442
156.3,43,1760.506924
156.3,43,1760.515258
156.4,42,1760.522852
156.4,42,1760.529905
156.4,42,1760.537318
155.8,48,1760.546999
156.3,43,1760.554498
156.2,44,1760.56212
156.2,44,1760.569505
156.3,43,1760.578623
155.8,48,1760.586925
156.0,46,1760.595117
155.9,47,1760.603129
156.1,45,1760.6123
156.2,44,1760.619878
156.2,44,1760.627577
156.4,42,1760.634512
156.1,45,1760.643801
156.3,43,1760.650957
156.0,46,1760.659039
155.8,48,1760.667029
156.3,43,1760.675768
156.0,46,1760.684232
156.5,41,1760.691458
155.7,49,1760.700034
156.3,43,1760.708764
156.4,42,1760.716204
155.9,47,1760.724389
156.2,44,1760.731855
156.5,41,1760.740291
156.4,42,1760.74735
156.0,46,1760.755383
156.1,45,1760.763187
156.0,46,1760.772696
156.2,44,1760.780269
156.4,42,1760.788026
156.3,43,1760.795633
155.7,49,1760.804958
155.8,47,1760.813183
156.1,45,1760.82073
156.0,46,1760.828876
155.8,48,1760.838254
156.4,42,1760.845475
156.2,44,1760.852961
156.3,43,1760.860528
156.3,43,1760.869592
156.3,43,1760.876825
156.2,44,1760.884392
156.0,46,1760.893066
155.9,47,1760.902378
156.4,42,1760.909526
155.9,47,1760.917513
156.1,45,1760.925126
155.8,48,1760.934757
156.5,41,1760.941947
156.1,45,1760.949886
156.0,46,1760.957593
156.3,43,1760.966277
156.1,45,1760.974043
156.1,45,1760.981578
155.9,47,1760.989734
156.2,44,1760.999177
156.1,45,1761.006855
156.1,45,1761.014842
156.4,42,1761.021875
151.7,88,1761.03816
156.0,46,1761.046336
156.3,43,1761.053432
156.3,43,1761.061053
156.1,45,1761.069881
156.0,46,1761.077897
156.3,43,1761.085237
156.4,42,1761.092399
155.8,48,1761.102694
155.7,49,1761.111073
156.1,45,1761.118928
156.0,46,1761.126593
155.9,47,1761.135766
156.4,42,1761.142941
156.4,42,1761.150363
156.5,41,1761.157683
156.1,45,1761.166487
156.2,44,1761.174192
156.3,43,1761.181645
156.5,41,1761.188575
154.6,58,1761.200759
155.7,48,1761.209103
156.1,45,1761.216687
156.2,44,1761.224259
156.2,44,1761.232892
156.0,46,1761.24106
156.0,46,1761.248582
156.1,45,1761.256218
156.5,41,1761.264995
156.4,42,1761.272137
155.8,47,1761.280342
155.7,48,1761.288424
156.3,43,1761.297786
155.7,49,1761.306222
156.5,41,1761.313252
156.0,45,1761.32076
155.9,47,1761.33024
156.5,41,1761.337236
156.1,45,1761.345344
155.9,47,1761.352969
156.4,42,1761.362087
155.5,50,1761.370279
155.7,49,1761.379034
156.0,46,1761.386594
155.9,47,1761.395987
156.0,46,1761.40439
156.1,45,1761.412518
156.2,44,1761.420058
156.1,45,1761.429431
156.2,44,1761.437005
156.1,45,1761.444681
156.5,41,1761.451709
156.2,44,1761.460641
156.1,45,1761.468613
156.2,44,1761.476232
156.1,45,1761.483828
156.0,46,1761.492759
156.0,46,1761.50087
156.4,42,1761.508099
156.2,44,1761.516381
155.8,48,1761.526035
156.0,46,1761.534181
156.0,46,1761.542065
155.9,47,1761.550111
156.3,43,1761.558975
155.4,51,1761.56773
156.3,43,1761.574937
156.4,42,1761.582439
156.4,42,1761.591198
156.1,45,1761.599243
156.2,44,1761.606803
156.2,44,1761.615041
156.0,46,1761.624071
155.9,47,1761.632151
156.5,41,1761.639193
156.3,43,1761.646731
156.0,46,1761.655587
156.1,45,1761.66364
156.3,43,1761.670669
156.2,44,1761.67822
156.2,44,1761.687241
156.3,43,1761.694894
156.2,44,1761.702327
156.3,43,1761.709886
156.1,45,1761.718656
156.5,41,1761.726577
156.3,43,1761.734009
155.7,49,1761.742332
156.1,44,1761.751415
156.1,45,1761.759697
-63.2,400,1761.827755
156.0,46,1761.835865
156.1,45,1761.845131
155.8,48,1761.853297
156.0,46,1761.861453
156.1,45,1761.869013
156.4,42,1761.877752
156.5,41,1761.884844
156.2,44,1761.892618
156.1,45,1761.900189
156.3,43,1761.909195
156.2,44,1761.916732
156.4,42,1761.923887
156.1,45,1761.932617
156.3,43,1761.941002
156.3,43,1761.948618
156.2,44,1761.956268
156.2,44,1761.963827
156.3,43,1761.97292
156.3,43,1761.980444
156.2,44,1761.98793
155.9,46,1761.995608
156.1,45,1762.004434
156.5,41,1762.011959
156.0,46,1762.019615
156.2,44,1762.027185
156.1,45,1762.03655
156.2,44,1762.044251
156.3,43,1762.051754
155.5,49,1762.060084
155.8,48,1762.069645
156.2,44,1762.077377
156.2,44,1762.084939
156.1,44,1762.092573
156.4,42,1762.101268
156.5,41,1762.108357
156.3,43,1762.115808
156.3,43,1762.123324
156.0,46,1762.132484
156.4,42,1762.140792
108.7,239,1762.181474
156.3,43,1762.189015
156.2,44,1762.198124
156.4,42,1762.205743
156.3,43,1762.212869
156.2,44,1762.220377
155.7,48,1762.229898
155.9,47,1762.238039
156.2,44,1762.246594
156.0,46,1762.254679
156.3,43,1762.26344
156.5,41,1762.270835
155.5,51,1762.279361
155.0,55,1762.288504
156.0,46,1762.297978
156.2,44,1762.305704
156.5,41,1762.312668
156.1,45,1762.320174
156.0,46,1762.329794
156.3,43,1762.336981
156.4,42,1762.344517
156.4,42,1762.351433
155.6,49,1762.362061
156.3,43,1762.369135
156.3,43,1762.376799
155.7,49,1762.384845
156.1,45,1762.394095
156.3,43,1762.401289
156.1,45,1762.409297
156.3,43,1762.416373
156.3,43,1762.435216
155.9,47,1762.460558
156.5,41,1762.473959
156.1,45,1762.481744
156.5,41,1762.490709
156.2,44,1762.498261
155.9,47,1762.506016
155.7,49,1762.514481
156.2,44,1762.523814
155.9,47,1762.531419
156.0,46,1762.539575
156.1,45,1762.547165
156.3,43,1762.556161
156.1,45,1762.56459
156.4,42,1762.572098
155.1,54,1762.581048
155.6,49,1762.590509
156.0,46,1762.598515
156.4,42,1762.605591
156.1,45,1762.613541
156.0,46,1762.622804
156.4,42,1762.630232
156.1,45,1762.637711
155.9,47,1762.645779
156.4,42,1762.654121
156.3,43,1762.661736
156.3,43,1762.669872
156.1,45,1762.67751
156.4,42,1762.686028
156.3,43,1762.693571
156.0,46,1762.701514
156.1,45,1762.709059
156.3,43,1762.71775
156.5,41,1762.72482
156.1,45,1762.732371
156.5,41,1762.739424
156.0,46,1762.748743
156.4,42,1762.755829
156.2,44,1762.763286
156.0,46,1762.771218
156.1,44,1762.780999
155.9,47,1762.789193
156.5,41,1762.796108
156.1,45,1762.80362
155.7,49,1762.813108
156.4,42,1762.820563
156.4,42,1762.827747
156.5,41,1762.835011
156.2,44,1762.844188
156.5,41,1762.851292
156.3,43,1762.858896
156.2,44,1762.866294
156.5,41,1762.875141
156.2,44,1762.882552
155.9,47,1762.89359
156.4,42,1762.901148
156.3,43,1762.911278
156.2,44,1762.919291
156.2,44,1762.927474
155.8,48,1762.935799
156.2,44,1762.945654
156.0,46,1762.953414
156.0,46,1762.961674
155.7,48,1762.969873
156.4,42,1762.97906
156.4,42,1762.986636
156.1,45,1762.994496
156.3,43,1763.002196
156.0,46,1763.011574
156.1,45,1763.019716
156.2,44,1763.027508
156.3,43,1763.034572
156.2,44,1763.043533
156.3,43,1763.051007
155.9,47,1763.059118
155.9,47,1763.06709
156.3,43,1763.075525
156.5,41,1763.083756
155.9,47,1763.091619
156.5,41,1763.099006
156.1,45,1763.108319
156.2,44,1763.115963
156.1,45,1763.123651
156.2,44,1763.131147
156.3,43,1763.140052
156.0,46,1763.147689
156.4,42,1763.155097
155.8,48,1763.16331
155.9,47,1763.172983
156.4,42,1763.180076
156.2,44,1763.18755
155.4,52,1763.197177
156.3,43,1763.205984
156.0,46,1763.213668
156.3,43,1763.221017
156.4,42,1763.228587
156.3,43,1763.237005
156.3,43,1763.244662
156.0,46,1763.252634
155.9,47,1763.260395
156.2,44,1763.26944
155.8,48,1763.277651
156.5,41,1763.284911
155.7,49,1763.293143
156.0,46,1763.302705
155.9,47,1763.310876
155.8,48,1763.318828
156.4,42,1763.326298
156.2,44,1763.33541
156.4,42,1763.342711
155.8,48,1763.350869
156.1,45,1763.358426
156.1,44,1763.367145
156.0,46,1763.375305
156.3,43,1763.382676
156.1,45,1763.390304
156.5,41,1763.399133
156.4,42,1763.406727
156.4,42,1763.41389
156.4,42,1763.421305
156.4,42,1763.430542
156.5,41,1763.438111
156.4,42,1763.446106
156.2,44,1763.453651
156.3,43,1763.462836
156.1,45,1763.47042
156.4,42,1763.477535
156.3,43,1763.48492
156.1,45,1763.494173
155.5,51,1763.502793
155.5,50,1763.512418
156.4,42,1763.51941
156.4,42,1763.528117
-58.6,400,1763.595787
156.4,42,1763.602743
156.1,45,1763.611051
156.0,46,1763.620476
155.5,51,1763.629264
156.1,45,1763.636907
156.3,43,1763.644333
156.1,45,1763.653525
156.4,42,1763.660645
156.3,43,1763.668003
156.0,46,1763.676024
156.5,41,1763.684338
156.1,45,1763.692132
156.4,42,1763.69951
156.0,45,1763.707856
156.0,46,1763.717089
156.2,44,1763.724773
156.0,46,1763.732774
156.4,42,1763.739797
156.2,44,1763.74865
156.4,42,1763.756132
156.2,44,1763.763655
156.4,42,1763.770619
156.4,42,1763.779221
156.1,45,1763.786898
155.9,47,1763.794951
156.2,44,1763.802368
156.4,42,1763.811742
156.1,45,1763.819771
156.1,45,1763.827567
156.3,43,1763.835092
156.1,45,1763.844005
155.7,49,1763.852272
154.8,54,1763.861711
155.9,47,1763.869356
156.2,44,1763.878571
155.9,47,1763.88651
156.4,42,1763.894073
155.9,47,1763.90164
156.1,45,1763.911479
156.2,44,1763.919062
156.1,45,1763.92679
156.4,42,1763.933769
156.5,41,1763.942434
155.9,47,1763.950078
155.5,51,1763.958653
155.9,47,1763.966679
156.5,41,1763.975243
155.8,48,1763.983381
156.1,45,1763.991068
156.5,41,1763.99842
155.9,47,1764.007396
156.3,43,1764.014822
156.1,45,1764.023286
155.7,48,1764.031492
155.9,47,1764.04131
156.5,41,1764.04836
156.5,41,1764.055708
154.3,63,1764.066035
156.1,45,1764.075308
156.3,43,1764.082461
156.4,42,1764.089888
156.1,45,1764.097487
156.3,43,1764.106216
156.0,46,1764.113886
155.9,47,1764.122831
156.3,43,1764.130403
156.3,43,1764.139652
156.1,45,1764.147195
156.0,46,1764.154725
156.1,45,1764.162818
156.2,44,1764.171534
156.0,46,1764.179377
156.4,42,1764.186769
156.1,45,1764.194337
156.1,45,1764.203401
156.1,45,1764.211105
156.4,42,1764.218459
156.1,45,1764.226845
156.0,46,1764.236113
156.3,43,1764.2433
156.1,45,1764.25119
156.0,46,1764.258797
156.1,45,1764.267565
155.8,47,1764.27576
156.1,45,1764.283336
155.9,47,1764.291423
156.0,46,1764.30092
155.8,48,1764.309153
156.1,45,1764.316684
156.3,43,1764.324145
156.1,45,1764.333629
156.3,43,1764.341237
156.1,45,1764.348737
155.9,47,1764.356891
156.0,46,1764.36597
156.3,43,1764.373651
155.8,48,1764.381744
156.1,45,1764.389368
156.2,44,1764.398293
156.3,43,1764.405814
156.3,43,1764.413168
156.4,42,1764.420125
156.5,41,1764.42892
156.4,42,1764.436361
155.9,47,1764.444588
155.9,47,1764.452295
156.1,45,1764.46177
156.3,43,1764.468909
156.4,42,1764.47642
155.8,48,1764.484525
156.3,43,1764.493256
156.3,43,1764.500458
156.3,43,1764.508094
156.3,43,1764.515491
156.5,41,1764.524072
156.3,43,1764.531631
155.4,51,1764.541278
156.3,43,1764.548341
156.3,43,1764.55703
156.3,43,1764.564561
156.2,44,1764.571988
156.2,44,1764.579637
156.2,44,1764.588419
156.2,44,1764.596121
156.1,45,1764.603629
155.9,47,1764.611675
156.3,43,1764.620619
156.1,45,1764.628341
156.4,42,1764.63535
156.0,46,1764.644304
156.2,44,1764.653016
156.3,43,1764.660634
156.0,46,1764.668216
156.3,43,1764.675798
156.4,42,1764.684347
156.2,44,1764.692015
151.6,90,1764.707463
156.0,46,1764.715019
156.1,45,1764.72428
156.2,44,1764.73191
156.5,41,1764.738965
156.3,43,1764.74718
156.2,44,1764.75604
156.2,44,1764.763589
156.5,41,1764.770544
156.4,42,1764.777733
156.3,43,1764.786813
155.8,48,1764.795126
155.7,49,1764.803174
155.9,47,1764.81156
156.2,44,1764.820311
156.3,43,1764.827993
156.3,43,1764.835409
156.0,46,1764.84318
156.2,44,1764.852899
156.3,43,1764.860631
155.8,48,1764.868741
156.3,43,1764.876316
156.3,43,1764.884589
156.2,44,1764.89237
155.7,49,1764.900856
156.3,43,1764.908052
156.2,44,1764.916801
155.6,50,1764.925667
156.3,43,1764.933137
156.3,43,1764.940297
156.3,43,1764.94916
156.1,45,1764.95757
156.4,42,1764.965039
156.3,43,1764.97258
156.2,44,1764.98137
156.5,41,1764.988308
156.0,45,1764.996106
155.9,47,1765.004162
156.2,44,1765.013197
156.0,46,1765.020898
156.4,42,1765.02846
156.2,44,1765.035878
156.1,45,1765.044772
156.2,44,1765.052365
156.3,43,1765.060669
156.1,45,1765.068229
156.3,43,1765.077009
156.0,46,1765.084632
155.8,48,1765.092901
156.2,44,1765.100414
156.1,45,1765.109954
156.0,46,1765.117648
156.1,45,1765.125299
156.2,44,1765.132725
155.7,48,1765.14223
156.1,45,1765.15014
155.6,49,1765.15849
156.1,45,1765.16689
156.1,45,1765.176422
156.1,45,1765.184642
156.3,43,1765.192067
156.3,43,1765.199487
156.1,45,1765.208545
155.5,50,1765.217202
155.8,48,1765.225469
156.3,43,1765.232906
155.9,47,1765.241821
156.2,44,1765.249302
156.2,44,1765.256974
156.1,45,1765.264893
155.9,47,1765.274759
155.5,49,1765.283506
156.1,45,1765.291189
156.0,46,1765.298838
156.1,45,1765.308046
156.3,43,1765.315215
156.2,44,1765.322726
156.3,43,1765.33021
156.4,42,1765.339152
156.2,44,1765.346647
156.1,45,1765.354157
156.2,44,1765.361825
156.0,46,1765.370633
156.4,42,1765.378892
156.1,45,1765.38656
156.3,43,1765.394247
156.1,45,1765.402983
156.1,45,1765.410752
156.4,42,1765.418195
156.3,43,1765.425744
156.5,41,1765.434272
156.3,43,1765.441885
156.3,43,1765.448986
156.2,44,1765.456559
156.0,46,1765.465677
156.1,45,1765.473437
156.4,42,1765.481658
156.4,42,1765.488747
156.4,42,1765.497701
156.1,45,1765.505279
155.8,47,1765.513539
156.3,43,1765.520612
156.1,45,1765.529791
156.3,43,1765.536962
156.1,45,1765.545127
156.0,46,1765.552734
156.3,43,1765.561406
156.3,43,1765.56914
156.5,41,1765.576274
156.3,43,1765.584441
156.1,45,1765.593833
155.5,51,1765.602608
156.3,43,1765.609963
155.9,47,1765.618035
156.0,46,1765.627526
156.0,46,1765.635102
155.9,47,1765.643237
155.8,48,1765.651283
156.4,42,1765.659914
155.9,46,1765.667915
156.2,44,1765.675575
156.3,43,1765.68307
156.4,42,1765.692174
156.1,45,1765.699814
156.0,46,1765.707889
156.5,41,1765.714781
156.2,44,1765.723623
155.7,49,1765.731781
155.9,47,1765.739969
155.9,47,1765.747914
155.8,47,1765.75774
156.2,44,1765.765297
156.2,44,1765.773092
156.0,46,1765.780748
156.1,45,1765.79055
156.3,43,1765.798191
155.5,50,1765.807014
155.2,52,1765.81575
155.6,50,1765.825652
150.4,66,1765.837019
156.1,45,1765.844749
156.2,44,1765.852263
156.1,45,1765.861253
156.0,46,1765.869165
156.0,46,1765.876941
156.3,43,1765.884401
156.3,43,1765.893817
156.4,42,1765.900938
156.3,43,1765.908591
156.5,41,1765.91557
152.0,64,1765.927882
155.9,47,1765.935962
108.4,226,1765.974205
156.1,45,1765.982151
156.4,42,1765.990719
156.3,43,1765.998886
156.4,42,1766.006121
156.1,45,1766.014126
156.2,44,1766.023316
156.3,43,1766.030539
156.4,42,1766.037906
156.1,45,1766.045619
156.2,44,1766.054207
155.8,48,1766.062398
156.3,43,1766.069934
156.4,42,1766.076967
156.3,43,1766.085663
156.0,46,1766.09381
155.7,48,1766.102648
156.1,45,1766.110418
155.8,48,1766.120017
155.8,48,1766.128262
156.2,44,1766.135754
156.0,46,1766.143458
155.6,50,1766.153383
156.1,45,1766.161241
155.8,48,1766.169313
156.4,42,1766.176867
156.4,42,1766.185293
155.5,51,1766.194098
156.1,45,1766.201653
155.9,47,1766.210501
156.3,43,1766.219204
156.0,46,1766.227036
156.1,45,1766.234627
155.8,48,1766.24279
155.8,48,1766.252116
156.3,43,1766.259778
155.9,47,1766.267844
156.2,44,1766.275476
156.3,43,1766.284506
156.2,44,1766.292145
155.8,47,1766.299859
155.8,48,1766.308654
156.2,44,1766.317358
156.2,44,1766.325182
155.8,48,1766.333289
155.8,48,1766.341423
156.1,45,1766.350822
156.5,41,1766.357915
155.5,50,1766.36617
156.2,44,1766.373735
156.2,44,1766.38247
155.9,47,1766.390758
156.3,43,1766.398196
156.2,44,1766.40574
155.6,49,1766.416033
156.0,46,1766.424238
156.3,43,1766.431369
156.4,42,1766.438806
156.2,44,1766.447996
156.3,43,1766.455609
156.1,45,1766.463187
155.9,47,1766.471243
156.5,41,1766.479573
156.1,45,1766.487215
156.4,42,1766.494703
156.5,41,1766.501607
156.2,44,1766.510693
156.2,44,1766.518882
156.2,44,1766.526607
156.2,44,1766.534139
156.3,43,1766.542967
156.2,44,1766.55048
155.8,48,1766.558613
156.4,42,1766.565697
156.2,44,1766.574619
156.3,43,1766.5822
155.5,50,1766.590558
156.3,43,1766.598085
156.4,42,1766.607105
155.9,47,1766.61505
155.9,47,1766.623909
156.1,45,1766.631573
156.0,46,1766.640981
155.9,47,1766.649108
156.4,42,1766.656234
155.1,54,1766.66549
156.2,44,1766.674675
156.4,42,1766.681682
156.1,45,1766.689317
156.4,42,1766.696728
156.2,44,1766.705392
156.4,42,1766.712577
155.4,51,1766.721212
155.9,47,1766.729927
156.4,42,1766.738217
156.1,45,1766.746359
155.7,49,1766.754486
156.5,41,1766.761504
156.3,43,1766.770455
155.9,46,1766.778342
156.4,42,1766.785689
156.0,46,1766.793399
156.2,44,1766.802293
156.3,43,1766.809898
156.1,45,1766.817337
156.0,46,1766.825335
156.1,45,1766.835139
156.4,42,1766.842695
156.1,45,1766.850186
155.9,47,1766.85837
156.4,42,1766.866754
156.4,42,1766.874349
156.2,44,1766.881741
156.2,44,1766.889272
156.1,45,1766.898078
156.2,44,1766.905623
156.2,44,1766.913126
156.1,45,1766.92064
155.9,46,1766.930403
155.7,49,1766.93942
156.1,45,1766.947175
155.9,47,1766.955117
156.3,43,1766.963933
156.1,45,1766.971388
156.4,42,1766.978469
156.0,46,1766.986437
156.0,46,1766.995724
156.3,43,1767.003217
156.5,41,1767.010281
156.2,44,1767.017752
102.6,375,1767.083726
156.2,44,1767.091264
156.2,44,1767.098751
156.2,44,1767.106165
156.1,45,1767.115176
156.2,44,1767.122784
151.4,88,1767.13752
155.9,47,1767.146324
156.1,45,1767.15536
156.2,44,1767.163054
155.9,47,1767.171163
155.9,47,1767.17937
156.1,45,1767.188157
156.0,46,1767.196307
156.4,42,1767.203283
156.5,41,1767.210388
156.1,45,1767.219833
156.2,44,1767.227528
155.8,48,1767.235605
156.3,43,1767.242795
155.9,47,1767.252846
156.4,42,1767.260559
156.0,46,1767.268148
156.5,41,1767.275226
156.1,45,1767.284331
155.5,50,1767.292858
156.2,44,1767.300312
156.3,43,1767.307892
156.4,42,1767.316371
156.2,44,1767.324079
156.2,44,1767.331528
156.3,43,1767.338975
156.1,45,1767.347814
155.8,48,1767.356775
156.2,44,1767.364361
156.3,43,1767.371818
155.6,49,1767.381599
156.2,44,1767.389254
156.0,46,1767.397252
156.2,44,1767.40481
156.0,46,1767.41366
156.1,45,1767.421685
156.4,42,1767.428765
156.2,44,1767.436224
156.3,43,1767.444999
155.8,48,1767.453173
156.0,45,1767.460966
156.2,44,1767.469191
156.0,46,1767.478654
155.9,47,1767.486362
156.0,46,1767.494581
155.9,47,1767.502592
156.3,43,1767.511164
156.1,45,1767.519174
156.2,44,1767.526798
156.2,44,1767.534285
156.1,45,1767.543325
156.0,46,1767.551059
156.4,42,1767.558602
155.5,50,1767.566842
156.4,42,1767.576267
155.9,47,1767.58442
156.0,46,1767.592106
156.1,45,1767.599628
156.0,46,1767.608832
156.2,44,1767.616375
156.3,43,1767.62391
156.4,42,1767.630858
155.8,48,1767.640603
156.2,44,1767.64816
155.4,51,1767.656888
156.3,43,1767.664284
156.2,44,1767.673711
156.4,42,1767.680868
155.8,47,1767.689364
156.4,42,1767.696461
156.0,46,1767.706056
156.3,43,1767.713643
155.4,52,1767.72241
156.1,45,1767.73002
156.1,45,1767.738697
155.8,48,1767.746864
156.1,45,1767.754295
156.4,42,1767.76181
155.8,48,1767.771153
155.6,50,1767.780329
156.3,43,1767.78777
156.2,44,1767.795435
156.4,42,1767.804284
156.0,46,1767.812065
156.4,42,1767.819426
156.3,43,1767.826604
156.4,42,1767.83521
155.8,48,1767.843528
156.3,43,1767.850955
156.4,42,1767.858028
-38.9,400,1767.927336
156.1,45,1767.934859
156.2,44,1767.942403
156.2,44,1767.949929
155.9,47,1767.959633
155.5,50,1767.968225
155.6,50,1767.976533
156.0,46,1767.985207
-33.5,400,1768.053646
156.3,43,1768.060686
156.2,44,1768.068104
156.4,42,1768.075385
156.3,43,1768.084649
156.2,44,1768.093034
