#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-48.3,500,1992.964429
-49.3,500,1993.088396
-48.3,500,1993.212938
-24.7,500,1993.337214
-25.3,500,1993.461514
-46.9,500,1993.586171
22.6,500,1993.709541
-54.6,500,1993.834044
-46.3,500,1993.958364
-46.5,500,1994.082714
-20.3,500,1994.206487
-21.7,500,1994.330653
-47.3,500,1994.454849
-46.4,500,1994.579399
-20.6,500,1994.703397
-25.7,500,1994.827604
-20.4,500,1994.95182
-47.8,500,1995.076307
-47.8,500,1995.199975
-46.6,500,1995.324466
-46.7,500,1995.448529
-49.9,500,1995.573583
-49.2,500,1995.697778
-29.2,500,1995.822515
-48.9,500,1995.947116
-18.3,500,1996.071007
-48.1,500,1996.195343
24.2,500,1996.319661
-51.2,500,1996.444993
-45.7,500,1996.569998
-47.9,500,1996.696498
-49.1,500,1996.821066
-47.3,500,1996.94531
-47.8,500,1997.069609
-24.5,500,1997.194303
-48.6,500,1997.317589
-25.8,500,1997.442007
-48.8,500,1997.566481
-46.8,500,1997.691036
-19.2,500,1997.81507
-19.1,500,1997.93972
-28.1,500,1998.06415
-30.6,500,1998.187478
-49.8,500,1998.31182
-46.0,500,1998.435977
-46.0,500,1998.560605
-48.0,500,1998.684719
-16.9,500,1998.81186
-26.4,500,1998.936528
-18.9,500,1999.060278
-20.8,500,1999.184786
-49.5,500,1999.310264
-46.9,500,1999.435095
-18.7,500,1999.559004
-23.2,500,1999.731542
-24.7,500,1999.856576
-53.3,500,1999.980456
-22.9,500,2000.104881
-27.7,500,2000.229923
-46.2,500,2000.354411
-18.4,500,2000.479031
-17.4,500,2000.603339
-20.1,500,2000.727808
-48.9,500,2000.851575
-20.0,500,2000.975779
-48.0,500,2001.100371
-57.3,500,2001.225409
-48.8,500,2001.349808
-21.3,500,2001.473688
-47.4,500,2001.598004
-20.9,500,2001.72439
1.6,500,2001.849342
-47.9,500,2001.973595
-46.3,500,2002.097806
-18.9,500,2002.222174
-48.5,500,2002.346916
-20.9,500,2002.470937
-50.4,500,2002.595546
-49.3,500,2002.71891
-24.4,500,2002.844091
-47.4,500,2002.968315
-0.2,500,2003.091899
-22.0,500,2003.215313
-18.3,500,2003.339135
-46.2,500,2003.463268
-48.2,500,2003.586792
-50.1,500,2003.711313
-24.8,500,2003.835758
-48.4,500,2003.959485
-20.2,500,2004.083428
-18.0,500,2004.207871
-21.1,500,2004.331881
-45.1,500,2004.456682
-20.5,500,2004.581439
-22.4,500,2004.705486
-49.7,500,2004.829561
-25.3,500,2004.953199
-22.4,500,2005.077505
22.1,500,2005.201289
-22.3,500,2005.325619
-48.5,500,2005.449595
-25.3,500,2005.573874
-22.2,500,2005.698091
-20.4,500,2005.822502
-21.9,500,2005.946541
-26.3,500,2006.070855
-22.7,500,2006.195615
-45.6,500,2006.320907
-22.1,500,2006.445384
-48.5,500,2006.569671
-47.3,500,2006.696191
-46.0,500,2006.820787
-52.1,500,2006.945374
-18.7,500,2007.069483
-48.9,500,2007.194092
-47.3,500,2007.318773
-48.8,500,2007.444041
-49.2,500,2007.568222
-22.0,500,2007.691913
-50.8,500,2007.817021
-46.3,500,2007.941111
-21.4,500,2008.065257
-22.3,500,2008.189527
-49.4,500,2008.313833
-47.3,500,2008.43804
-23.7,500,2008.561571
-46.4,500,2008.686091
-50.5,500,2008.810511
-47.5,500,2008.934815
-48.0,500,2009.058771
-48.1,500,2009.183805
-47.7,500,2009.308729
-48.9,500,2009.454607
-24.2,500,2009.59547
-48.1,500,2009.730425
23.3,500,2009.870157
-26.4,500,2010.008406
-22.3,500,2010.134486
-46.5,500,2010.25951
3.2,500,2010.383699
-24.1,500,2010.507885
-22.9,500,2010.632863
-19.4,500,2010.758011
-48.8,500,2010.882402
-49.9,500,2011.007255
-50.2,500,2011.13167
-49.5,500,2011.274321
-49.9,500,2011.403021
-52.9,500,2011.52859
-46.8,500,2011.653442
-46.9,500,2011.780471
-18.4,500,2011.904438
-46.0,500,2012.028376
-24.2,500,2012.152346
-46.7,500,2012.277298
-21.4,500,2012.401362
-13.9,500,2012.52524
-25.9,500,2012.649225
-22.3,500,2012.772537
-28.2,500,2012.896684
-49.3,500,2013.021497
-47.8,500,2013.145506
-45.7,500,2013.269864
-21.5,500,2013.394126
-49.6,500,2013.518396
-48.8,500,2013.642919
-20.3,500,2013.766953
-49.5,500,2013.892145
-24.7,500,2014.017281
-47.4,500,2014.141816
-48.8,500,2014.266177
-45.5,500,2014.39079
-53.3,500,2014.514496
-50.1,500,2014.639443
-51.3,500,2014.76387
-46.2,500,2014.888533
-19.8,500,2015.012706
-51.3,500,2015.137403
-19.6,500,2015.261533
-46.0,500,2015.385601
-48.5,500,2015.510092
-25.9,500,2015.63487
-23.7,500,2015.759628
-49.5,500,2015.88484
-49.6,500,2016.009497
-20.2,500,2016.133411
-48.0,500,2016.25754
-48.0,500,2016.382752
-46.8,500,2016.507442
-49.9,500,2016.632058
-19.2,500,2016.75943
-2.0,500,2016.883849
-27.0,500,2017.007403
-25.1,500,2017.132977
-21.4,500,2017.257191
-47.6,500,2017.381279
-47.6,500,2017.505366
-48.1,500,2017.630399
-48.4,500,2017.755115
28.7,500,2017.87985
-23.6,500,2018.005028
-49.2,500,2018.129318
-21.1,500,2018.253055
-46.2,500,2018.37691
-15.9,500,2018.500909
-23.3,500,2018.625976
-45.7,500,2018.805157
-21.0,500,2018.929404
-25.4,500,2019.053109
-29.4,500,2019.177551
-50.1,500,2019.302376
-21.6,500,2019.426771
-16.1,500,2019.550208
-20.6,500,2019.674444
-51.2,500,2019.798663
-49.1,500,2019.92262
-48.1,500,2020.047117
-47.7,500,2020.172909
-48.1,500,2020.298758
-49.2,500,2020.422967
-49.1,500,2020.547989
-48.3,500,2020.672751
-46.7,500,2020.798014
-19.2,500,2020.922425
-47.9,500,2021.046874
-18.4,500,2021.170855
-47.4,500,2021.295184
-50.3,500,2021.419591
-50.4,500,2021.544256
-20.8,500,2021.668437
-24.0,500,2021.794713
-48.3,500,2021.919338
-20.7,500,2022.044048
3.4,500,2022.168025
-52.0,500,2022.292654
-13.0,500,2022.41787
-46.0,500,2022.54247
-36.9,500,2022.667095
-20.1,500,2022.791379
-49.2,500,2022.9158
-51.3,500,2023.039995
-23.3,500,2023.164945
-49.2,500,2023.289376
-25.9,500,2023.414117
-23.5,500,2023.538319
-24.9,500,2023.662062
-21.0,500,2023.786231
-53.2,500,2023.911444
-22.1,500,2024.03555
-48.8,500,2024.159706
-50.4,500,2024.283236
-17.9,500,2024.407295
-19.2,500,2024.531726
-51.6,500,2024.656346
-50.4,500,2024.780652
-53.2,500,2024.904827
-21.8,500,2025.029539
4.6,500,2025.153624
-19.0,500,2025.278331
-13.5,500,2025.401276
-20.3,500,2025.525574
-65.3,500,2025.651172
-25.2,500,2025.775716
-47.0,500,2025.900706
-52.5,500,2026.025471
-45.5,500,2026.150254
-45.6,500,2026.274914
-21.9,500,2026.39911
-20.5,500,2026.523871
-61.6,500,2026.647724
-48.3,500,2026.774101
-48.5,500,2026.898529
-49.7,500,2027.023025
-21.4,500,2027.147245
-22.2,500,2027.272241
-48.5,500,2027.396382
-53.3,500,2027.521401
-48.2,500,2027.646132
-46.3,500,2027.770755
-26.4,500,2027.895186
-46.0,500,2028.019093
-48.2,500,2028.143978
-47.3,500,2028.26927
-47.5,500,2028.393788
-50.8,500,2028.518246
-24.1,500,2028.642441
-49.6,500,2028.766577
-51.8,500,2028.891407
-25.8,500,2029.016609
-25.5,500,2029.140688
-23.8,500,2029.264979
-47.5,500,2029.389731
-21.7,500,2029.51372
-48.2,500,2029.638938
-22.3,500,2029.763424
-23.3,500,2029.886957
-48.5,500,2030.011315
-23.3,500,2030.135832
-51.5,500,2030.259881
-24.3,500,2030.384436
-46.6,500,2030.509297
-16.0,500,2030.633141
-48.6,500,2030.757163
-49.0,500,2030.88172
-47.7,500,2031.006185
-20.1,500,2031.130421
-23.2,500,2031.255331
-20.8,500,2031.380663
-49.4,500,2031.505379
-49.2,500,2031.629597
-48.8,500,2031.756186
-18.4,500,2031.880959
-50.8,500,2032.005665
-49.6,500,2032.130459
-49.3,500,2032.255955
-20.6,500,2032.380044
-26.1,500,2032.504498
-45.8,500,2032.629422
-26.3,500,2032.754198
24.4,500,2032.87847
-24.2,500,2033.003569
-49.7,500,2033.127848
-20.8,500,2033.252481
-46.3,500,2033.376547
-11.1,500,2033.500487
-27.4,500,2033.624976
-52.3,500,2033.749229
-50.9,500,2033.874414
-46.4,500,2033.999221
-48.2,500,2034.123616
-48.3,500,2034.247954
-50.0,500,2034.372645
-23.4,500,2034.496989
-46.4,500,2034.621511
-52.9,500,2034.746451
-22.7,500,2034.87062
-26.1,500,2034.994359
-23.4,500,2035.119393
-49.4,500,2035.24393
-50.7,500,2035.368278
-46.2,500,2035.49236
-21.8,500,2035.617082
-47.0,500,2035.741835
-48.3,500,2035.86605
-45.7,500,2035.990929
-47.7,500,2036.115119
-24.6,500,2036.240118
-21.8,500,2036.364852
-49.5,500,2036.488958
-9.5,500,2036.612951
-50.2,500,2036.739455
-46.9,500,2036.864748
-49.8,500,2036.989787
-47.9,500,2037.11385
-45.9,500,2037.238466
-51.8,500,2037.36369
-28.1,500,2037.487751
-22.4,500,2037.61246
-46.0,500,2037.737301
-22.9,500,2037.862133
-24.4,500,2037.988857
-24.4,500,2038.11317
-23.5,500,2038.237586
-24.3,500,2038.361791
-22.6,500,2038.485543
-62.0,500,2038.610086
-25.8,500,2038.735894
-21.4,500,2038.860486
-21.4,500,2038.984455
-48.2,500,2039.156128
-22.8,500,2039.283155
-50.2,500,2039.413614
-24.7,500,2039.540304
-49.9,500,2039.665266
-49.6,500,2039.78942
-50.3,500,2039.913404
-47.8,500,2040.037141
-23.0,500,2040.16463
-22.8,500,2040.28938
-21.0,500,2040.413849
-57.9,500,2040.538231
-48.6,500,2040.662522
-18.3,500,2040.7866
-48.2,500,2040.91115
-23.1,500,2041.03505
-49.2,500,2041.158809
-24.4,500,2041.283392
-25.0,500,2041.407933
-20.8,500,2041.532309
-48.9,500,2041.656257
-50.3,500,2041.783528
-49.9,500,2041.908487
-46.5,500,2042.033026
-24.8,500,2042.15675
-46.4,500,2042.281316
-26.4,500,2042.405879
-48.6,500,2042.530013
-48.9,500,2042.655156
-22.0,500,2042.779133
-25.9,500,2042.903507
-17.5,500,2043.027901
-50.3,500,2043.152093
-47.4,500,2043.276702
-47.7,500,2043.40078
-24.3,500,2043.525351
-25.3,500,2043.648657
-48.7,500,2043.773001
-49.1,500,2043.898082
-45.8,500,2044.022948
-50.0,500,2044.147286
-45.7,500,2044.271251
-21.4,500,2044.396027
-46.0,500,2044.520456
-45.7,500,2044.644562
-46.8,500,2044.769022
-19.0,500,2044.893077
-25.5,500,2045.016487
-58.3,500,2045.141109
-46.3,500,2045.267009
-48.2,500,2045.391357
-45.5,500,2045.516203
-50.4,500,2045.640694
-23.5,500,2045.764815
-46.7,500,2045.888813
-47.8,500,2046.013047
-46.3,500,2046.137285
-48.2,500,2046.261802
-44.4,500,2046.386076
-19.1,500,2046.509994
-47.6,500,2046.633983
-51.8,500,2046.7602
-26.5,500,2046.883538
-49.4,500,2047.008417
-20.7,500,2047.132295
-49.1,500,2047.25679
-24.8,500,2047.381775
-22.2,500,2047.50636
-22.0,500,2047.630674
-48.1,500,2047.755208
-49.7,500,2047.880179
-51.1,500,2048.004125
-21.1,500,2048.128163
-47.9,500,2048.25214
-49.2,500,2048.37616
-49.3,500,2048.49998
-25.6,500,2048.624138
-27.3,500,2048.748751
-53.9,500,2048.873469
-49.5,500,2048.998016
-50.2,500,2049.121287
-49.6,500,2049.245171
-49.7,500,2049.370074
-21.9,500,2049.494094
-48.4,500,2049.61843
-23.7,500,2049.74291
-48.1,500,2049.867093
-22.1,500,2049.991122
-49.9,500,2050.116136
-19.4,500,2050.239961
-23.6,500,2050.364543
-49.6,500,2050.488926
-48.4,500,2050.613722
-27.0,500,2050.737463
-26.1,500,2050.861856
-51.0,500,2050.986525
-47.5,500,2051.110302
-47.8,500,2051.234641
-26.6,500,2051.358945
-45.8,500,2051.483118
-51.0,500,2051.607284
-23.8,500,2051.733072
-49.4,500,2051.858232
-49.3,500,2051.982815
-49.4,500,2052.107115
-22.9,500,2052.232196
26.8,500,2052.355955
-48.9,500,2052.480234
-50.6,500,2052.604904
-49.0,500,2052.73041
-22.7,500,2052.854301
-24.0,500,2052.978431
-22.9,500,2053.10229
-22.8,500,2053.226539
-19.7,500,2053.350164
-49.5,500,2053.474374
-49.2,500,2053.598968
-24.2,500,2053.722352
-20.4,500,2053.846417
0.3,500,2053.970663
-48.7,500,2054.095067
-48.2,500,2054.219216
-22.6,500,2054.343962
-48.8,500,2054.469312
-49.9,500,2054.594058
-47.1,500,2054.718285
-48.1,500,2054.842846
21.8,500,2054.967066
30.5,500,2055.091218
-24.5,500,2055.21584
-49.8,500,2055.340594
-48.0,500,2055.465134
27.6,500,2055.589555
-46.1,500,2055.714349
-54.6,500,2055.838724
-21.1,500,2055.963885
-52.4,500,2056.088824
-46.6,500,2056.213824
-25.4,500,2056.340306
-48.3,500,2056.471891
-24.2,500,2056.596535
-23.1,500,2056.722954
-28.4,500,2056.848109
-14.1,500,2056.972082
24.4,500,2057.096067
-25.7,500,2057.220534
-20.6,500,2057.34488
-47.3,500,2057.469074
-27.7,500,2057.593414
-21.4,500,2057.717161
-45.7,500,2057.84143
-47.1,500,2057.96535
-45.7,500,2058.089355
-48.6,500,2058.262249
-48.9,500,2058.386782
-46.8,500,2058.511205
-47.8,500,2058.635678
-48.8,500,2058.760214
-49.3,500,2058.885386
-26.2,500,2059.00933
-20.9,500,2059.132906
-19.9,500,2059.25679
-22.2,500,2059.381193
-19.2,500,2059.505281
-48.5,500,2059.630218
-17.1,500,2059.754689
-21.5,500,2059.878582
-24.0,500,2060.002892
-3.4,500,2060.127346
-45.7,500,2060.25166
-24.6,500,2060.376178
-25.0,500,2060.50074
-26.4,500,2060.62496
-24.3,500,2060.748743
-25.8,500,2060.873722
-25.9,500,2060.997836
-21.0,500,2061.122225
-21.6,500,2061.247049
-50.6,500,2061.371708
-25.7,500,2061.496175
-22.7,500,2061.620122
-51.9,500,2061.746418
-22.8,500,2061.870658
-17.2,500,2061.994999
-50.0,500,2062.119671
-49.9,500,2062.244213
-45.8,500,2062.368577
-49.4,500,2062.49283
-24.0,500,2062.617386
-48.7,500,2062.742614
-49.8,500,2062.866933
-47.9,500,2062.991005
-48.2,500,2063.114562
-49.4,500,2063.239194
-50.5,500,2063.363752
-18.3,500,2063.488565
-26.1,500,2063.613497
-51.2,500,2063.737682
-48.0,500,2063.862058
-48.0,500,2063.986307
-48.7,500,2064.110138
-23.5,500,2064.23438
-19.1,500,2064.35909
-48.7,500,2064.483704
-47.3,500,2064.607829
-49.2,500,2064.732022
-49.5,500,2064.856524
-45.7,500,2064.980622
-48.3,500,2065.10556
-28.7,500,2065.228244
-47.5,500,2065.352712
-46.3,500,2065.476863
1.1,500,2065.600631
-17.0,500,2065.724768
-23.0,500,2065.849242
-28.3,500,2065.973563
29.7,500,2066.097618
-22.5,500,2066.221908
-51.1,500,2066.346451
-46.6,500,2066.470573
-49.4,500,2066.594898
-25.5,500,2066.718901
-24.9,500,2066.846132
-21.7,500,2066.969796
-49.6,500,2067.094432
-40.9,500,2067.218735
18.4,500,2067.342924
-33.3,500,2067.467407
-45.9,500,2067.591773
-47.8,500,2067.716308
-48.4,500,2067.842211
-21.2,500,2067.966326
-51.4,500,2068.09082
-55.7,500,2068.21471
-0.4,500,2068.33905
-49.6,500,2068.463477
-23.7,500,2068.588408
-16.2,500,2068.713204
-23.0,500,2068.837448
-46.0,500,2068.960931
-50.2,500,2069.085305
-49.1,500,2069.209598
-20.6,500,2069.333593
-24.6,500,2069.458265
-46.9,500,2069.583324
-20.4,500,2069.707812
-48.1,500,2069.831893
-45.8,500,2069.956284
-48.6,500,2070.080468
-48.8,500,2070.204202
-25.0,500,2070.328143
-50.7,500,2070.452331
-46.6,500,2070.57653
-47.9,500,2070.700694
-11.2,500,2070.824886
-26.1,500,2070.94959
-49.4,500,2071.07484
-49.3,500,2071.19937
-21.0,500,2071.32414
-48.0,500,2071.448602
0.9,500,2071.57273
-46.5,500,2071.696945
-46.0,500,2071.82395
-49.5,500,2071.949188
-46.5,500,2072.073718
-45.6,500,2072.197682
-25.1,500,2072.321948
-24.1,500,2072.445145
-48.0,500,2072.570155
-45.9,500,2072.694749
-20.7,500,2072.81833
-50.5,500,2072.942912
-49.3,500,2073.06708
-48.1,500,2073.191156
-11.3,500,2073.314827
-22.6,500,2073.43878
-45.6,500,2073.562899
-48.0,500,2073.687761
-25.7,500,2073.813034
-48.3,500,2073.937234
-26.0,500,2074.061675
-51.7,500,2074.18628
-20.3,500,2074.310922
-19.2,500,2074.435355
2.8,500,2074.559498
-50.1,500,2074.683575
-49.6,500,2074.807708
-50.1,500,2074.931694
-26.6,500,2075.056275
-26.6,500,2075.181117
-47.3,500,2075.305225
-19.8,500,2075.429651
-21.4,500,2075.5538
-50.6,500,2075.677968
-26.9,500,2075.801852
-46.9,500,2075.927233
-49.2,500,2076.05249
-48.3,500,2076.176893
-47.0,500,2076.30156
-49.0,500,2076.425682
-47.3,500,2076.55008
-24.4,500,2076.674795
-13.2,500,2076.80064
-30.1,500,2076.924946
-46.1,500,2077.049834
-46.2,500,2077.173592
-49.7,500,2077.298067
-47.2,500,2077.476745
-49.7,500,2077.601346
-26.8,500,2077.725625
-49.4,500,2077.84969
-24.4,500,2077.973273
-23.5,500,2078.097547
-47.0,500,2078.221204
-23.7,500,2078.344926
-23.3,500,2078.468481
-49.3,500,2078.592681
-25.2,500,2078.716257
-25.1,500,2078.840924
-19.5,500,2078.965302
-48.4,500,2079.089621
-28.4,500,2079.213421
-25.1,500,2079.338112
-20.3,500,2079.461926
-19.5,500,2079.585994
-51.0,500,2079.710547
-52.4,500,2079.835387
-20.9,500,2079.959514
-46.4,500,2080.084428
-23.1,500,2080.208365
-48.9,500,2080.332085
-19.8,500,2080.456926
-49.2,500,2080.580583
-25.1,500,2080.704665
-25.5,500,2080.828066
-48.1,500,2080.952326
-23.9,500,2081.07621
-26.2,500,2081.19973
-46.7,500,2081.324733
-50.4,500,2081.448737
-21.7,500,2081.57354
-47.9,500,2081.69833
-49.3,500,2081.82521
-19.2,500,2081.949869
-21.2,500,2082.073662
-23.5,500,2082.198393
-22.5,500,2082.323754
-17.3,500,2082.448367
-47.1,500,2082.573284
20.6,500,2082.697007
-47.9,500,2082.8207
-48.1,500,2082.944333
-49.5,500,2083.068107
-25.4,500,2083.191963
-46.4,500,2083.315837
-23.1,500,2083.43943
-48.9,500,2083.563471
-49.2,500,2083.686943
-45.9,500,2083.81174
-49.3,500,2083.936606
-19.3,500,2084.060354
-49.4,500,2084.184725
-22.5,500,2084.308458
-46.1,500,2084.43146
-45.9,500,2084.555227
-16.4,500,2084.679475
-47.8,500,2084.803064
-31.0,500,2084.927273
-45.5,500,2085.051934
-48.5,500,2085.176195
-20.7,500,2085.300197
-45.7,500,2085.424301
-23.4,500,2085.548014
-24.3,500,2085.671629
20.1,500,2085.796033
-23.8,500,2085.920945
26.5,500,2086.044858
-27.0,500,2086.169145
-23.6,500,2086.293843
-22.0,500,2086.418323
-14.0,500,2086.541648
-19.7,500,2086.66626
-23.2,500,2086.792547
-22.2,500,2086.916669
-46.9,500,2087.04104
-51.0,500,2087.164609
-20.9,500,2087.288891
-24.6,500,2087.413655
-18.7,500,2087.53855
-47.7,500,2087.662791
-22.6,500,2087.786933
-56.5,500,2087.911154
-46.9,500,2088.03459
-49.5,500,2088.158899
22.7,500,2088.283124
-48.4,500,2088.406664
-53.9,500,2088.531191
-22.2,500,2088.654816
-50.7,500,2088.779316
-49.5,500,2088.902972
-48.7,500,2089.026874
-48.6,500,2089.150513
-17.3,500,2089.274712
-48.1,500,2089.399108
-23.1,500,2089.522999
-46.5,500,2089.647055
-48.7,500,2089.771289
-48.1,500,2089.895271
-23.9,500,2090.019831
-50.2,500,2090.14412
-24.3,500,2090.26887
-22.0,500,2090.39346
-47.7,500,2090.51815
-50.7,500,2090.642302
-21.4,500,2090.766913
-47.0,500,2090.891029
-48.3,500,2091.014641
-26.7,500,2091.139098
-46.4,500,2091.263855
-20.1,500,2091.387551
-50.3,500,2091.511586
-47.8,500,2091.636131
-47.0,500,2091.761626
-47.5,500,2091.88679
-22.7,500,2092.011699
-48.8,500,2092.136091
-49.4,500,2092.260704
-46.2,500,2092.385862
-21.0,500,2092.510755
-24.7,500,2092.635177
-50.3,500,2092.760357
-47.3,500,2092.885043
-20.1,500,2093.009234
30.6,500,2093.132943
-17.7,500,2093.257095
-26.4,500,2093.391028
-47.0,500,2093.53785
-21.5,500,2093.672422
-22.9,500,2093.814134
-21.9,500,2093.951504
-22.6,500,2094.087194
-50.0,500,2094.212667
-45.7,500,2094.337869
-49.5,500,2094.462385
-23.4,500,2094.587172
-49.5,500,2094.711492
-45.5,500,2094.835859
-22.6,500,2094.959863
-45.6,500,2095.085438
-49.1,500,2095.211725
-13.6,500,2095.354155
-25.1,500,2095.479367
-22.6,500,2095.603721
-46.0,500,2095.728564
-47.7,500,2095.852967
-51.7,500,2095.976917
-48.1,500,2096.102
-46.4,500,2096.226296
-23.8,500,2096.405838
-47.5,500,2096.530485
-19.8,500,2096.655396
-23.9,500,2096.78102
-26.4,500,2096.905414
-46.2,500,2097.030023
-47.1,500,2097.15408
-48.2,500,2097.278392
-16.9,500,2097.403122
-25.8,500,2097.527541
-47.1,500,2097.651817
-47.8,500,2097.776056
-25.1,500,2097.900108
-24.9,500,2098.024682
-21.0,500,2098.148847
-20.3,500,2098.273463
-46.7,500,2098.397946
-50.3,500,2098.522169
-50.1,500,2098.646455
-23.4,500,2098.770602
-23.5,500,2098.894668
-51.7,500,2099.019534
-48.1,500,2099.14373
-49.6,500,2099.267881
-24.8,500,2099.391947
-49.3,500,2099.516061
-14.8,500,2099.640759
-54.8,500,2099.765821
18.4,500,2099.889343
-21.6,500,2100.013685
-19.1,500,2100.137829
-18.6,500,2100.26224
-50.0,500,2100.387093
-50.7,500,2100.511588
-45.9,500,2100.635997
-22.0,500,2100.761425
-49.7,500,2100.891521
-46.0,500,2101.01607
-22.3,500,2101.140483
-47.0,500,2101.264611
-48.0,500,2101.389722
-51.9,500,2101.515073
-50.0,500,2101.639154
-25.0,500,2101.764965
-23.1,500,2101.890133
-47.5,500,2102.014284
-50.4,500,2102.138947
-48.5,500,2102.264178
-47.4,500,2102.391153
-50.0,500,2102.515849
-47.1,500,2102.640958
-47.9,500,2102.765232
-50.3,500,2102.889039
-21.1,500,2103.014394
-21.4,500,2103.138017
-49.4,500,2103.262015
-20.6,500,2103.386311
-25.8,500,2103.51012
-27.4,500,2103.634007
-23.2,500,2103.757589
-26.2,500,2103.881665
-21.8,500,2104.006805
-45.8,500,2104.131044
-29.8,500,2104.254549
-30.2,500,2104.378817
-45.5,500,2104.503274
-20.5,500,2104.627265
-28.6,500,2104.752273
