#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-20.2,500,1745.533391
-23.7,500,1745.59075
-20.0,500,1745.876692
-22.9,500,1745.932279
-26.3,500,1745.989542
-24.2,500,1746.045451
-21.6,500,1746.343293
-51.0,500,1746.399669
-23.8,500,1746.456896
-20.0,500,1746.513522
-22.0,500,1746.800775
-19.9,500,1746.85781
-21.7,500,1746.913825
-18.5,500,1746.970488
2.0,500,1747.25451
-19.7,500,1747.311646
-25.3,500,1747.367333
-27.7,500,1747.424185
-50.7,500,1747.710679
-24.9,500,1747.766952
-19.0,500,1747.824071
-51.0,500,1747.879871
-18.3,500,1748.166151
-49.6,500,1748.22268
-23.2,500,1748.279702
-21.7,500,1748.335039
-22.1,500,1748.392026
-18.6,500,1748.677239
-51.8,500,1748.734538
-50.0,500,1748.791498
-20.2,500,1748.847539
-19.8,500,1749.133694
-19.3,500,1749.189811
-23.6,500,1749.246438
-25.9,500,1749.30274
-46.2,500,1749.59162
-50.3,500,1749.647681
-20.9,500,1749.704829
-26.2,500,1749.76021
-24.7,500,1750.046865
-23.6,500,1750.104696
-20.8,500,1750.161112
-51.5,500,1750.218106
-22.7,500,1750.502616
-27.0,500,1750.560794
-28.4,500,1750.617047
-14.4,500,1750.674147
-27.1,500,1750.959311
-23.8,500,1751.01748
-52.4,500,1751.074636
-56.5,500,1751.131315
-17.1,500,1751.417323
-26.3,500,1751.474076
-21.6,500,1751.531464
-25.3,500,1751.588036
-48.0,500,1751.874831
-15.8,500,1751.93098
-22.7,500,1751.98807
-25.2,500,1752.044153
-49.8,500,1752.332437
-21.5,500,1752.389496
-23.8,500,1752.445809
-22.3,500,1752.502384
-21.1,500,1752.810246
-17.3,500,1752.867831
-49.1,500,1752.924999
-49.1,500,1752.981591
-48.8,500,1753.038546
-22.2,500,1753.323754
-20.8,500,1753.380364
-28.4,500,1753.435873
-24.1,500,1753.492873
-22.9,500,1753.777512
-26.0,500,1753.835102
-25.1,500,1753.891294
-50.0,500,1753.94858
-17.1,500,1754.235484
-48.8,500,1754.292425
-19.7,500,1754.349994
-20.7,500,1754.407063
-24.8,500,1754.694653
-21.8,500,1754.751099
-23.9,500,1754.808016
-26.1,500,1754.864361
-25.3,500,1755.149859
-50.4,500,1755.206205
-22.5,500,1755.263548
-20.1,500,1755.319699
-25.3,500,1755.60515
-24.2,500,1755.661347
-22.2,500,1755.71787
-23.5,500,1755.774896
-22.6,500,1756.059691
-20.9,500,1756.117143
-26.0,500,1756.173794
-47.6,500,1756.231849
-20.2,500,1756.517105
-47.4,500,1756.574638
-62.4,500,1756.630217
-50.2,500,1756.687245
-19.4,500,1756.971578
-25.2,500,1757.028642
-50.0,500,1757.08599
-19.5,500,1757.142586
-22.6,500,1757.427975
-18.0,500,1757.484578
-21.9,500,1757.542
-20.1,500,1757.598147
-28.4,500,1757.884421
-27.9,500,1757.940977
-25.0,500,1757.998127
-24.4,500,1758.054091
-49.0,500,1758.110962
-52.0,500,1758.39687
-54.9,500,1758.454196
-50.6,500,1758.511556
-50.8,500,1758.568252
-17.9,500,1758.858452
-48.0,500,1758.914459
-51.5,500,1758.971824
-23.1,500,1759.027905
-47.6,500,1759.313845
-51.2,500,1759.36933
-21.8,500,1759.426871
-48.9,500,1759.483899
-48.8,500,1759.770705
-28.1,500,1759.828139
-26.6,500,1759.884233
-25.3,500,1759.941245
-19.6,500,1760.22676
-47.5,500,1760.284385
-51.5,500,1760.340342
-26.8,500,1760.397734
-24.8,500,1760.683512
-28.0,500,1760.739998
-47.1,500,1760.79709
-23.0,500,1760.853436
-28.2,500,1761.138903
-61.4,500,1761.195642
-23.5,500,1761.253052
-25.1,500,1761.308841
-25.6,500,1761.594537
-48.2,500,1761.651519
-25.9,500,1761.707638
-0.0,500,1761.764379
-20.9,500,1762.048591
-48.6,500,1762.105944
-20.3,500,1762.161611
-47.1,500,1762.218412
-46.5,500,1762.504996
-52.6,500,1762.562436
-27.1,500,1762.618732
-23.8,500,1762.674981
-50.7,500,1762.732973
-21.2,500,1763.018737
-24.1,500,1763.075771
-25.1,500,1763.131592
-22.3,500,1763.188653
-18.9,500,1763.473181
-21.8,500,1763.530814
-26.0,500,1763.588129
-23.2,500,1763.644006
24.4,500,1763.929837
-51.0,500,1763.986127
-22.6,500,1764.042714
-21.7,500,1764.098316
-22.1,500,1764.384082
-24.4,500,1764.439661
-50.0,500,1764.497407
-23.4,500,1764.552943
-25.4,500,1764.840777
-51.1,500,1764.898497
-27.7,500,1764.954841
-52.1,500,1765.011705
-25.2,500,1765.296847
-16.5,500,1765.354307
-20.3,500,1765.410179
-17.3,500,1765.4669
-26.5,500,1765.752115
-26.5,500,1765.808255
-22.7,500,1765.866683
-1.6,500,1765.923357
-22.8,500,1766.209404
-48.5,500,1766.264896
27.4,500,1766.322473
-20.8,500,1766.37874
-16.0,500,1766.664294
-46.7,500,1766.720795
-25.4,500,1766.778138
-30.9,500,1766.833542
-17.7,500,1767.118988
-51.7,500,1767.176557
-23.9,500,1767.232655
-26.0,500,1767.28967
-26.6,500,1767.34554
-24.6,500,1767.673723
-25.2,500,1767.73066
-24.5,500,1767.78765
-18.5,500,1767.844893
-24.6,500,1768.325975
-22.3,500,1768.382918
-44.7,500,1768.440609
-15.8,500,1768.499459
-19.0,500,1768.787193
-51.7,500,1768.844822
-21.4,500,1768.900144
-24.3,500,1768.957278
-51.4,500,1769.243459
-26.9,500,1769.300585
-23.5,500,1769.357924
-25.6,500,1769.41386
-26.2,500,1769.753714
-50.1,500,1769.811143
-26.9,500,1769.867062
-19.5,500,1769.924346
-27.7,500,1770.209369
-23.3,500,1770.265751
-53.3,500,1770.321757
-23.1,500,1770.378589
-27.8,500,1770.664763
-15.6,500,1770.720407
-52.0,500,1770.777576
-20.2,500,1770.833671
-47.0,500,1771.119711
-19.4,500,1771.176006
-27.3,500,1771.232796
-22.7,500,1771.288612
-18.3,500,1771.574497
-21.4,500,1771.631358
-21.2,500,1771.687617
-17.7,500,1771.743588
-21.0,500,1772.028605
-23.0,500,1772.086473
-20.7,500,1772.141662
-23.6,500,1772.198489
-24.6,500,1772.483661
-48.3,500,1772.541086
-11.4,500,1772.598232
-18.3,500,1772.654666
-19.9,500,1772.710995
-50.3,500,1772.996749
-22.0,500,1773.054703
-20.5,500,1773.111026
-24.0,500,1773.16794
-24.7,500,1773.454213
-16.5,500,1773.51018
-27.4,500,1773.566585
-25.0,500,1773.623076
-22.8,500,1773.909812
-52.5,500,1773.966017
22.7,500,1774.022704
-22.1,500,1774.07903
-24.5,500,1774.365501
-25.3,500,1774.421835
-50.5,500,1774.479523
-21.2,500,1774.53575
-20.3,500,1774.82456
-20.1,500,1774.882121
-19.9,500,1774.937483
-22.0,500,1774.99553
-26.3,500,1775.281951
-22.0,500,1775.339405
-19.3,500,1775.395768
-23.6,500,1775.452665
-22.9,500,1775.738612
-17.9,500,1775.794878
-24.5,500,1775.851224
-21.2,500,1775.907906
-52.2,500,1776.19241
-48.6,500,1776.249429
-19.6,500,1776.305877
-20.7,500,1776.361811
-22.6,500,1776.647311
-51.2,500,1776.703516
-22.7,500,1776.760955
-22.4,500,1776.816426
-49.1,500,1777.102804
-22.8,500,1777.159617
-19.7,500,1777.215209
-49.1,500,1777.272228
-18.7,500,1777.328947
-21.7,500,1777.615772
-23.1,500,1777.671113
-47.7,500,1777.727704
-56.4,500,1777.784048
-22.4,500,1778.070646
-25.2,500,1778.126759
-54.3,500,1778.184467
-53.1,500,1778.241527
-49.6,500,1778.527254
-25.1,500,1778.583569
-21.5,500,1778.63969
-24.8,500,1778.697223
-25.3,500,1778.982457
-19.0,500,1779.042042
-22.7,500,1779.099458
-51.5,500,1779.157314
-49.5,500,1779.444633
-24.6,500,1779.501006
-20.5,500,1779.558408
-22.1,500,1779.614497
-23.5,500,1779.901061
-21.6,500,1779.957404
-25.0,500,1780.0143
-22.1,500,1780.070534
-25.0,500,1780.356615
-17.4,500,1780.413483
-21.8,500,1780.470161
-21.5,500,1780.526319
-23.5,500,1780.811203
-26.7,500,1780.868546
-20.0,500,1780.92495
-27.2,500,1780.981727
-19.9,500,1781.266684
-21.4,500,1781.324694
-26.1,500,1781.380526
-16.5,500,1781.437378
-22.9,500,1781.723713
-22.5,500,1781.780233
-21.0,500,1781.837117
-58.0,500,1781.893176
-25.1,500,1782.181002
-16.6,500,1782.237419
-20.4,500,1782.294727
-23.1,500,1782.35001
-19.5,500,1782.407514
-21.5,500,1782.693533
-26.6,500,1782.751952
-20.2,500,1782.809963
-23.3,500,1782.86665
-23.1,500,1783.153042
-57.5,500,1783.208573
-69.5,500,1783.266399
-19.5,500,1783.323171
-16.9,500,1783.608511
-47.5,500,1783.664491
-29.2,500,1783.721532
-25.3,500,1783.777463
2.7,500,1784.063364
17.7,500,1784.1199
-22.7,500,1784.176111
-29.5,500,1784.232935
-23.1,500,1784.517505
-26.3,500,1784.574771
-25.0,500,1784.630709
-19.8,500,1784.688907
-26.5,500,1784.97471
-27.0,500,1785.032539
-24.9,500,1785.08919
-49.7,500,1785.145122
-25.5,500,1785.432986
-22.7,500,1785.48956
-58.4,500,1785.548165
-19.9,500,1785.604977
-25.2,500,1785.903097
-23.8,500,1785.958824
-24.7,500,1786.015915
-20.5,500,1786.072023
-50.3,500,1786.357481
-19.3,500,1786.414752
-25.9,500,1786.470373
-20.7,500,1786.527278
23.7,500,1786.812101
-22.2,500,1786.86978
-26.3,500,1786.926243
-47.2,500,1786.983963
-54.3,500,1787.041111
-58.4,500,1787.32653
-47.4,500,1787.383141
-23.5,500,1787.439912
-26.2,500,1787.497361
-25.6,500,1787.783207
-21.0,500,1787.84067
-26.1,500,1787.896926
-20.2,500,1787.954361
-49.0,500,1788.242071
-21.8,500,1788.298375
-61.1,500,1788.3559
-23.6,500,1788.411651
-18.2,500,1788.698138
-21.3,500,1788.754134
-50.6,500,1788.811071
-53.2,500,1788.867708
-21.0,500,1789.154294
-49.2,500,1789.211676
-25.0,500,1789.268432
-48.9,500,1789.324964
-21.1,500,1789.610791
-48.9,500,1789.669447
-25.1,500,1789.725983
-20.9,500,1789.782526
-52.5,500,1790.067972
-21.5,500,1790.125525
-26.7,500,1790.181166
-20.0,500,1790.238372
-25.9,500,1790.52347
-22.4,500,1790.579639
-22.5,500,1790.636886
-23.9,500,1790.692867
-48.5,500,1790.979368
-24.2,500,1791.035797
-27.3,500,1791.093068
-19.3,500,1791.149028
-24.4,500,1791.434998
-19.5,500,1791.49195
-51.9,500,1791.549251
-23.0,500,1791.606706
-23.8,500,1791.663147
-26.9,500,1791.950882
-51.2,500,1792.007934
-51.9,500,1792.065079
-21.7,500,1792.121135
-20.7,500,1792.406299
-47.6,500,1792.462475
-22.6,500,1792.519266
-21.3,500,1792.57498
-20.6,500,1792.860899
-20.8,500,1792.917916
-19.2,500,1792.97446
-21.7,500,1793.03096
-49.9,500,1793.316223
-20.0,500,1793.373001
-21.2,500,1793.429667
-23.8,500,1793.486015
-48.2,500,1793.774195
-20.9,500,1793.831142
-25.4,500,1793.886967
-19.8,500,1793.943451
-18.7,500,1794.23026
-47.3,500,1794.287155
-50.6,500,1794.344482
-26.6,500,1794.401441
-46.7,500,1794.691229
-26.8,500,1794.747188
-22.5,500,1794.804502
-46.4,500,1794.860462
-26.2,500,1795.146865
-49.6,500,1795.20464
-28.4,500,1795.260384
-26.0,500,1795.316961
-26.7,500,1795.603224
-20.2,500,1795.660304
-21.3,500,1795.71582
-26.5,500,1795.772813
-24.1,500,1796.101139
-25.8,500,1796.156993
-50.2,500,1796.21436
-21.2,500,1796.271705
-25.5,500,1796.556951
-49.6,500,1796.614816
-22.9,500,1796.670858
-25.2,500,1796.727594
-22.3,500,1796.783407
-19.4,500,1797.070327
-21.8,500,1797.126311
-17.3,500,1797.18308
-22.0,500,1797.238865
-51.5,500,1797.525177
-46.1,500,1797.58246
-25.0,500,1797.639303
-1.8,500,1797.696944
-20.6,500,1797.982416
-20.6,500,1798.039301
-48.5,500,1798.095966
-28.7,500,1798.153022
-24.8,500,1798.438307
-22.1,500,1798.495785
-52.5,500,1798.552779
-26.0,500,1798.608785
-24.9,500,1798.894789
-22.7,500,1798.951169
-23.0,500,1799.00815
-23.5,500,1799.0642
-18.7,500,1799.349236
-20.3,500,1799.404972
-22.2,500,1799.4618
-18.9,500,1799.517806
-17.3,500,1799.806618
-19.8,500,1799.862694
-23.1,500,1799.918702
-3.8,500,1799.975541
-20.4,500,1800.259948
-22.1,500,1800.316926
-16.5,500,1800.373113
-21.1,500,1800.429956
-27.5,500,1800.714078
-15.1,500,1800.771533
-25.1,500,1800.828806
-24.6,500,1800.88489
-25.6,500,1801.169756
-50.8,500,1801.226695
-24.6,500,1801.283226
-20.1,500,1801.339436
-22.9,500,1801.396518
-25.3,500,1801.680924
-50.1,500,1801.738747
-25.0,500,1801.794685
-19.4,500,1801.851291
-21.4,500,1802.137893
-28.7,500,1802.194411
-52.2,500,1802.250943
-24.1,500,1802.307528
-26.7,500,1802.594021
-18.6,500,1802.649809
-21.8,500,1802.707252
-23.3,500,1802.762785
-47.8,500,1803.049616
-48.9,500,1803.105865
-19.7,500,1803.162733
-55.0,500,1803.219674
-26.6,500,1803.505857
-24.8,500,1803.562318
-30.0,500,1803.619381
-16.9,500,1803.677368
2.2,500,1803.962683
-17.3,500,1804.01949
-50.0,500,1804.076007
-27.4,500,1804.133297
-53.6,500,1804.419514
-29.8,500,1804.476176
-25.8,500,1804.533068
-26.6,500,1804.589478
-19.6,500,1804.878053
-22.9,500,1804.934527
-24.4,500,1804.991938
-49.0,500,1805.048663
-47.6,500,1805.333919
-51.0,500,1805.39157
-24.2,500,1805.447579
-20.0,500,1805.504618
-52.2,500,1805.790158
-25.8,500,1805.84756
-26.6,500,1805.90431
-50.2,500,1805.96119
-21.8,500,1806.247793
-22.3,500,1806.304747
-30.3,500,1806.363894
-24.7,500,1806.41992
-23.1,500,1806.476738
-23.0,500,1806.762082
-18.5,500,1806.819733
-14.4,500,1806.876119
-24.8,500,1806.934945
-22.0,500,1807.222132
-22.5,500,1807.278704
-20.3,500,1807.335217
-52.4,500,1807.392024
-21.3,500,1807.679224
-22.4,500,1807.735573
-18.0,500,1807.792482
-27.4,500,1807.848296
-26.4,500,1808.135095
-28.0,500,1808.191617
-24.0,500,1808.248897
-24.0,500,1808.305534
-52.2,500,1808.592038
-24.6,500,1808.64957
-22.9,500,1808.705933
26.6,500,1808.762675
-51.2,500,1809.047949
-52.5,500,1809.105345
23.7,500,1809.161049
-22.1,500,1809.21835
-22.1,500,1809.50359
-21.6,500,1809.56009
-22.0,500,1809.617369
-21.3,500,1809.67523
-24.6,500,1809.962902
-21.7,500,1810.019184
-24.1,500,1810.076675
-26.1,500,1810.132956
-17.3,500,1810.419023
-50.0,500,1810.476374
-25.6,500,1810.533123
-24.3,500,1810.589388
-26.2,500,1810.874034
-19.6,500,1810.931079
-19.6,500,1810.987192
-22.7,500,1811.044205
-23.4,500,1811.09994
-51.9,500,1811.385873
-25.5,500,1811.442474
-14.8,500,1811.498316
-25.6,500,1811.554801
-47.2,500,1811.8392
-19.7,500,1811.895952
-25.4,500,1811.952245
-18.9,500,1812.009016
-22.4,500,1812.294037
-51.3,500,1812.351339
-53.3,500,1812.40728
-31.4,500,1812.464221
-16.6,500,1812.74995
-48.7,500,1812.805919
-26.8,500,1812.8624
-24.7,500,1812.918409
-21.7,500,1813.204605
-18.2,500,1813.260056
-23.5,500,1813.316297
-51.3,500,1813.372118
-19.3,500,1813.657982
-19.2,500,1813.713732
-53.7,500,1813.770701
-22.9,500,1813.826252
-20.7,500,1814.112061
-23.5,500,1814.169334
-21.9,500,1814.225748
-25.2,500,1814.282341
-52.8,500,1814.567995
-23.2,500,1814.624864
-26.3,500,1814.681108
-16.9,500,1814.738137
-21.9,500,1815.022884
-26.8,500,1815.079933
-23.5,500,1815.136439
-20.1,500,1815.191847
-20.2,500,1815.477375
-27.3,500,1815.533407
-20.9,500,1815.590562
29.5,500,1815.648069
-21.7,500,1815.934244
-24.9,500,1815.990996
-20.8,500,1816.047977
-23.3,500,1816.10452
-26.7,500,1816.161658
-23.1,500,1816.447925
-20.6,500,1816.50427
-27.2,500,1816.560991
-28.5,500,1816.61781
-22.6,500,1816.904602
-26.0,500,1816.960266
-19.3,500,1817.016511
-20.0,500,1817.072055
-26.3,500,1817.357364
-22.8,500,1817.413685
-21.1,500,1817.471376
-28.0,500,1817.528521
-28.0,500,1817.814411
-28.6,500,1817.871915
-53.7,500,1817.928386
-52.7,500,1817.985765
-24.6,500,1818.270478
-21.9,500,1818.32803
19.4,500,1818.38316
-20.9,500,1818.439958
-23.8,500,1818.726326
-47.7,500,1818.782564
-48.9,500,1818.839626
-23.3,500,1818.8956
-51.8,500,1819.182255
-28.0,500,1819.238213
-17.9,500,1819.295377
-18.6,500,1819.351444
-21.9,500,1819.637687
-20.5,500,1819.695068
-22.9,500,1819.751915
-18.3,500,1819.808463
-47.4,500,1820.095
-26.5,500,1820.152297
-23.8,500,1820.208484
-24.5,500,1820.264958
-51.9,500,1820.550176
-20.0,500,1820.607577
-52.7,500,1820.664512
-22.2,500,1820.720504
-53.0,500,1820.777696
-21.5,500,1821.06292
-52.5,500,1821.120225
-19.5,500,1821.175968
-52.0,500,1821.233278
-18.1,500,1821.561502
-22.1,500,1821.617845
-24.9,500,1821.67501
-23.4,500,1821.731312
-25.7,500,1822.015456
-24.3,500,1822.072534
-50.7,500,1822.129268
-27.6,500,1822.185972
8.1,500,1822.471482
-26.9,500,1822.52913
-19.3,500,1822.585934
-24.6,500,1822.64381
-28.0,500,1822.930057
-20.5,500,1822.986716
-20.7,500,1823.043014
30.4,500,1823.099579
-26.7,500,1823.385589
-49.4,500,1823.442199
-23.1,500,1823.499149
-19.9,500,1823.55492
-49.2,500,1823.840434
-20.2,500,1823.897048
-24.4,500,1823.953328
-22.8,500,1824.0108
-11.8,500,1824.298518
-9.7,500,1824.355937
-27.6,500,1824.411767
-10.3,500,1824.468504
-30.2,500,1824.755649
-24.7,500,1824.813244
-24.2,500,1824.870334
-26.9,500,1824.926717
-47.7,500,1825.212953
-25.3,500,1825.26914
-21.7,500,1825.326841
-23.0,500,1825.382815
-21.5,500,1825.440171
-54.6,500,1825.726225
-17.0,500,1825.783457
-21.9,500,1825.839288
-23.9,500,1825.8962
-26.7,500,1826.181959
-24.7,500,1826.238215
-21.7,500,1826.294852
-54.8,500,1826.351554
-24.1,500,1826.637261
-29.6,500,1826.693169
-25.8,500,1826.74959
-45.1,500,1826.805199
-27.7,500,1827.089965
-24.0,500,1827.14638
-22.2,500,1827.203972
-32.2,500,1827.260133
-23.5,500,1827.546049
-20.9,500,1827.602979
-21.2,500,1827.658932
-20.3,500,1827.715695
-25.1,500,1828.0023
7.0,500,1828.060351
-23.5,500,1828.116365
-24.1,500,1828.173904
23.3,500,1828.457993
-48.5,500,1828.515405
-22.7,500,1828.572641
-20.0,500,1828.628558
-27.0,500,1828.91368
-3.6,500,1828.969902
-25.8,500,1829.026499
-53.4,500,1829.081936
-25.7,500,1829.367712
-21.9,500,1829.423764
-20.1,500,1829.480755
-27.2,500,1829.536672
-26.4,500,1829.824461
-24.6,500,1829.881579
-19.2,500,1829.936981
-25.9,500,1829.993802
-18.6,500,1830.278971
-22.8,500,1830.336454
-49.6,500,1830.392028
-28.4,500,1830.448711
-49.8,500,1830.504129
-24.5,500,1830.790056
-24.4,500,1830.846988
-14.3,500,1830.902835
-20.2,500,1830.959356
-22.6,500,1831.243848
-21.0,500,1831.30107
-18.8,500,1831.356526
-2.5,500,1831.413002
-26.5,500,1831.697564
-24.2,500,1831.75545
-21.4,500,1831.811823
-18.6,500,1831.868456
-24.3,500,1832.153602
-25.1,500,1832.210262
-26.9,500,1832.266772
-49.1,500,1832.322573
-25.4,500,1832.608482
-21.5,500,1832.664728
-22.5,500,1832.720577
-53.7,500,1832.776318
-0.3,500,1833.061239
-26.7,500,1833.116888
-22.6,500,1833.173826
-26.7,500,1833.229966
-29.1,500,1833.516624
-31.0,500,1833.574372
-22.2,500,1833.630567
-22.6,500,1833.687016
-28.5,500,1833.973972
-22.3,500,1834.031014
-20.9,500,1834.087439
-22.1,500,1834.143968
-27.7,500,1834.428693
-21.8,500,1834.486278
-48.0,500,1834.541852
-26.5,500,1834.598577
-23.3,500,1834.8862
-21.8,500,1834.943212
-26.3,500,1835.000146
-24.2,500,1835.056401
-17.5,500,1835.113486
-26.3,500,1835.398287
-22.3,500,1835.455404
-24.2,500,1835.51232
-22.5,500,1835.56961
-20.0,500,1835.856061
-24.9,500,1835.911965
-22.6,500,1835.968629
-47.3,500,1836.024598
-48.5,500,1836.311552
-20.6,500,1836.367091
-19.4,500,1836.424284
-21.1,500,1836.479586
-27.0,500,1836.764843
-24.4,500,1836.821155
-52.6,500,1836.877917
-24.2,500,1836.933901
-26.4,500,1837.219914
-21.7,500,1837.277169
-49.5,500,1837.333318
-18.0,500,1837.39028
-17.6,500,1837.674939
-53.0,500,1837.732395
-23.1,500,1837.788388
-24.7,500,1837.845362
-22.6,500,1838.131153
-19.2,500,1838.187643
-21.3,500,1838.244359
-18.6,500,1838.300128
-19.9,500,1838.5848
-26.1,500,1838.641235
-18.0,500,1838.697828
-22.5,500,1838.754153
-20.5,500,1839.039087
-21.3,500,1839.094925
21.3,500,1839.151546
-54.2,500,1839.207186
-23.9,500,1839.493293
-52.7,500,1839.550225
28.3,500,1839.606546
-23.9,500,1839.663762
-26.6,500,1839.950659
-27.1,500,1840.00866
-25.8,500,1840.064449
-22.6,500,1840.121374
-22.0,500,1840.176468
-21.0,500,1840.462986
-20.0,500,1840.519788
-46.8,500,1840.576334
-11.1,500,1840.633433
-23.1,500,1840.918931
-14.3,500,1840.976091
-50.1,500,1841.032639
-12.1,500,1841.089407
-50.5,500,1841.374192
-47.9,500,1841.431696
-25.5,500,1841.487935
-22.5,500,1841.54522
-18.8,500,1841.831077
-26.5,500,1841.887422
-19.2,500,1841.944324
-26.2,500,1842.000522
-22.1,500,1842.286427
-20.3,500,1842.342398
-49.9,500,1842.399872
-26.1,500,1842.455605
-13.0,500,1842.741919
-54.0,500,1842.797635
-53.7,500,1842.855836
-28.8,500,1842.913012
-23.1,500,1843.198598
-20.4,500,1843.255385
-31.8,500,1843.311785
-21.3,500,1843.36928
-18.9,500,1843.653248
-22.2,500,1843.710532
-29.0,500,1843.766869
-16.1,500,1843.823092
-26.9,500,1844.109715
-24.0,500,1844.16673
-13.8,500,1844.224099
-23.7,500,1844.280472
-21.6,500,1844.5663
-18.6,500,1844.621925
-20.5,500,1844.67868
-20.1,500,1844.73446
-23.4,500,1844.791475
17.7,500,1845.076398
-22.8,500,1845.133851
-25.9,500,1845.190333
-15.5,500,1845.246473
-25.4,500,1845.532408
-23.5,500,1845.589745
-50.4,500,1845.64625
-22.8,500,1845.70233
23.3,500,1845.988346
-26.1,500,1846.045103
19.6,500,1846.103278
-21.3,500,1846.159351
-51.7,500,1846.444775
0.5,500,1846.501541
-27.8,500,1846.557662
-53.8,500,1846.614701
-23.6,500,1846.899067
