#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
83.84,500,4400.260673
85.9,500,4400.317977
86.68,500,4400.376459
44.4,500,4400.433562
49.46,500,4400.726036
84.88,500,4400.78496
84.22,500,4400.843343
80.34,500,4400.901765
86.54,500,4401.196162
84.12,500,4401.255267
48.02,500,4401.312616
83.42,500,4401.371079
85.36,500,4401.663356
84.06,500,4401.722652
86.16,500,4401.781517
11.34,500,4401.838248
54.82,500,4402.1279
87.14,500,4402.186979
52.02,500,4402.24599
82.32,500,4402.304037
54.46,500,4402.59208
52.02,500,4402.651266
87.06,500,4402.708057
11.76,500,4402.766805
55.72,500,4403.055714
87.2,500,4403.113208
84.74,500,4403.171176
55.7,500,4403.228829
88.7,500,4403.51725
85.1,500,4403.575981
86.0,500,4403.635992
86.06,500,4403.693402
91.18,500,4403.98286
87.62,500,4404.043164
71.98,500,4404.10232
83.46,500,4404.160982
85.48,500,4404.448295
76.82,500,4404.507959
86.94,500,4404.566083
49.18,500,4404.624173
75.76,500,4404.683043
79.68,500,4404.997065
86.04,500,4405.055928
82.1,500,4405.114374
55.44,500,4405.173223
86.08,500,4405.462053
83.6,500,4405.52052
82.8,500,4405.578966
88.62,500,4405.636679
78.36,500,4405.924896
81.68,500,4405.983715
55.46,500,4406.0433
15.62,500,4406.101296
86.46,500,4406.389581
17.68,500,4406.448494
16.88,500,4406.506316
85.86,500,4406.56624
89.82,500,4406.853184
56.72,500,4406.913268
56.46,500,4406.971674
83.18,500,4407.03185
88.52,500,4407.320655
84.34,500,4407.37933
63.04,500,4407.438974
15.66,500,4407.497759
58.06,500,4407.785929
86.98,500,4407.842921
90.86,500,4407.903184
31.62,500,4407.96242
55.8,500,4408.25035
80.76,500,4408.30883
12.74,500,4408.367716
84.34,500,4408.426786
78.1,500,4408.715146
86.46,500,4408.773827
56.92,500,4408.833251
87.26,500,4408.89152
86.56,500,4409.179034
58.34,500,4409.240606
48.62,500,4409.299995
89.48,500,4409.358792
8.36,500,4409.655836
87.26,500,4409.715737
86.2,500,4409.774447
85.0,500,4409.832925
56.92,500,4409.89007
80.38,500,4410.17976
14.7,500,4410.237533
82.34,500,4410.29678
16.74,500,4410.355046
87.62,500,4410.643706
90.3,500,4410.702735
84.44,500,4410.75956
84.3,500,4410.818329
82.02,500,4411.105479
87.94,500,4411.16495
60.52,500,4411.222022
86.26,500,4411.280314
82.16,500,4411.569198
88.3,500,4411.62604
86.94,500,4411.685418
82.56,500,4411.742135
76.1,500,4412.031115
54.58,500,4412.089477
82.9,500,4412.147964
83.24,500,4412.20591
86.38,500,4412.495453
76.98,500,4412.553922
85.52,500,4412.612688
81.66,500,4412.672517
87.1,500,4412.961889
85.74,500,4413.020494
83.3,500,4413.079018
72.84,500,4413.137723
44.68,500,4413.426547
11.18,500,4413.48516
13.64,500,4413.544186
47.16,500,4413.601658
82.42,500,4413.890893
83.48,500,4413.94919
83.34,500,4414.006859
84.5,500,4414.065328
84.8,500,4414.353409
84.2,500,4414.413348
86.32,500,4414.471604
84.2,500,4414.531462
85.38,500,4414.588792
75.42,500,4414.877213
83.6,500,4414.936663
50.1,500,4414.994093
82.26,500,4415.052735
85.48,500,4415.340647
82.88,500,4415.400501
85.48,500,4415.458797
79.82,500,4415.517241
85.38,500,4415.806331
80.14,500,4415.863312
83.1,500,4415.92241
6.5,500,4415.980988
87.12,500,4416.270363
8.52,500,4416.327246
86.02,500,4416.386911
10.26,500,4416.445381
81.46,500,4416.735102
55.9,500,4416.793723
83.96,500,4416.850693
88.3,500,4416.909429
86.5,500,4417.197449
88.2,500,4417.255775
49.64,500,4417.314655
85.2,500,4417.371522
9.78,500,4417.659025
87.06,500,4417.717435
78.74,500,4417.77564
52.88,500,4417.833174
84.42,500,4418.121628
80.58,500,4418.179466
8.84,500,4418.258383
51.7,500,4418.317746
86.9,500,4418.606076
84.6,500,4418.664078
51.94,500,4418.722767
85.4,500,4418.781027
87.14,500,4419.069249
89.0,500,4419.126779
83.3,500,4419.185365
88.24,500,4419.242479
52.32,500,4419.300313
70.84,500,4419.588522
11.7,500,4419.646779
56.06,500,4419.705846
82.14,500,4419.76336
53.54,500,4420.052129
81.9,500,4420.109733
52.6,500,4420.169021
84.56,500,4420.227235
53.5,500,4420.514185
79.9,500,4420.573213
83.86,500,4420.632289
83.1,500,4420.691573
82.8,500,4420.97886
79.08,500,4421.037222
50.98,500,4421.095463
85.74,500,4421.15355
82.8,500,4421.441628
14.1,500,4421.499552
84.58,500,4421.559838
79.76,500,4421.617873
84.04,500,4421.906787
84.64,500,4421.965866
56.5,500,4422.023679
15.0,500,4422.081875
83.78,500,4422.370398
82.86,500,4422.428947
79.44,500,4422.487046
12.94,500,4422.545484
82.58,500,4422.833995
84.62,500,4422.89294
50.32,500,4422.952949
-56.4,500,4423.011453
85.96,500,4423.301049
79.04,500,4423.358074
82.14,500,4423.417936
80.36,500,4423.476026
83.24,500,4423.764478
84.64,500,4423.822406
10.72,500,4423.880912
80.4,500,4423.940077
7.82,500,4424.227249
83.32,500,4424.286144
82.06,500,4424.34447
80.3,500,4424.403831
84.12,500,4424.461191
83.66,500,4424.749165
54.74,500,4424.807805
83.1,500,4424.865658
48.5,500,4424.92397
79.2,500,4425.210536
85.7,500,4425.269945
84.3,500,4425.326709
85.38,500,4425.384482
82.88,500,4425.672183
84.5,500,4425.730195
13.54,500,4425.788266
12.3,500,4425.845627
86.46,500,4426.134205
88.76,500,4426.192869
83.84,500,4426.251057
83.14,500,4426.309328
14.86,500,4426.600697
86.62,500,4426.660744
14.16,500,4426.718754
41.12,500,4426.778119
86.8,500,4427.065296
13.04,500,4427.123671
87.22,500,4427.180957
13.92,500,4427.240104
53.98,500,4427.528919
84.08,500,4427.588065
89.06,500,4427.647437
80.88,500,4427.704799
54.58,500,4427.99324
86.28,500,4428.051919
82.84,500,4428.110949
85.64,500,4428.168936
84.1,500,4428.456906
9.56,500,4428.516753
88.28,500,4428.574543
89.96,500,4428.634185
85.36,500,4428.92196
83.48,500,4428.979908
12.4,500,4429.038337
88.08,500,4429.095027
48.98,500,4429.154096
87.76,500,4429.441327
84.46,500,4429.501477
87.62,500,4429.560269
84.86,500,4429.620098
86.9,500,4429.909019
90.72,500,4429.967221
91.3,500,4430.026682
89.22,500,4430.08404
16.52,500,4430.374052
86.56,500,4430.435891
91.82,500,4430.496572
90.72,500,4430.556051
7.5,500,4430.844804
87.02,500,4430.904687
83.08,500,4430.962627
88.92,500,4431.021598
85.5,500,4431.3097
10.06,500,4431.389481
83.32,500,4431.447878
57.34,500,4431.505754
85.34,500,4431.796328
84.0,500,4431.855091
83.94,500,4431.912783
83.22,500,4431.971082
87.02,500,4432.258142
83.24,500,4432.316882
85.42,500,4432.373574
86.38,500,4432.432357
16.04,500,4432.719287
81.18,500,4432.777712
18.32,500,4432.834008
79.8,500,4432.893617
81.2,500,4433.181538
14.68,500,4433.240527
86.34,500,4433.299582
86.16,500,4433.357626
85.08,500,4433.646252
87.1,500,4433.704222
90.26,500,4433.764125
87.62,500,4433.821815
92.1,500,4434.110804
83.8,500,4434.168914
52.78,500,4434.226761
86.56,500,4434.289242
78.2,500,4434.347366
53.72,500,4434.635108
83.3,500,4434.6931
88.62,500,4434.751127
10.46,500,4434.809236
11.56,500,4435.096535
80.34,500,4435.155196
81.64,500,4435.212939
82.54,500,4435.271164
55.22,500,4435.587828
49.5,500,4435.649936
89.76,500,4435.715789
81.98,500,4435.780798
53.0,500,4436.102151
50.76,500,4436.160909
58.12,500,4436.219299
55.38,500,4436.277254
84.22,500,4436.567207
18.26,500,4436.626644
84.28,500,4436.686425
82.74,500,4436.745424
84.18,500,4437.033948
88.08,500,4437.094043
85.48,500,4437.151461
52.72,500,4437.209316
85.22,500,4437.501956
86.14,500,4437.574496
83.22,500,4437.634035
86.02,500,4437.69186
51.8,500,4437.978988
82.72,500,4438.037853
51.9,500,4438.097773
86.38,500,4438.156232
0.82,500,4438.445491
83.8,500,4438.50294
12.96,500,4438.561269
84.56,500,4438.619311
84.24,500,4438.909478
84.82,500,4438.967585
83.38,500,4439.026003
82.22,500,4439.084031
14.12,500,4439.141356
84.64,500,4439.43215
83.62,500,4439.49032
84.18,500,4439.548916
83.8,500,4439.605701
80.6,500,4439.893254
77.1,500,4439.953123
87.14,500,4440.010511
89.46,500,4440.068067
88.26,500,4440.356024
85.16,500,4440.415771
88.44,500,4440.474402
85.98,500,4440.533191
87.42,500,4440.820886
2.82,500,4440.880538
89.9,500,4440.941446
87.12,500,4440.998633
7.7,500,4441.285786
82.54,500,4441.343022
11.48,500,4441.401725
84.48,500,4441.458457
87.14,500,4441.750099
51.66,500,4441.80839
10.34,500,4441.864853
86.24,500,4441.923561
87.74,500,4442.210086
12.96,500,4442.270085
41.12,500,4442.328266
90.42,500,4442.388168
53.5,500,4442.676812
86.92,500,4442.736202
56.28,500,4442.794713
78.4,500,4442.85161
83.58,500,4443.140784
86.14,500,4443.199145
87.0,500,4443.258603
84.22,500,4443.317243
84.54,500,4443.605327
9.08,500,4443.664618
42.24,500,4443.722755
88.3,500,4443.781633
78.42,500,4444.070092
82.82,500,4444.127838
87.54,500,4444.186111
78.72,500,4444.244861
81.82,500,4444.303567
6.9,500,4444.591142
46.22,500,4444.650572
83.9,500,4444.708231
83.18,500,4444.767169
88.46,500,4445.056106
86.3,500,4445.115484
85.08,500,4445.173411
87.82,500,4445.230814
86.56,500,4445.542377
89.22,500,4445.600485
85.16,500,4445.657525
80.46,500,4445.716182
46.06,500,4446.003053
90.08,500,4446.061868
85.54,500,4446.11973
51.22,500,4446.178646
88.32,500,4446.466971
89.1,500,4446.525178
8.12,500,4446.584101
86.48,500,4446.642135
47.18,500,4447.383081
83.52,500,4447.449534
78.34,500,4447.511096
83.06,500,4447.571976
83.06,500,4447.862039
85.94,500,4447.921717
80.88,500,4447.978512
81.92,500,4448.037167
82.74,500,4448.325688
82.26,500,4448.384387
86.18,500,4448.443708
9.1,500,4448.502512
85.6,500,4448.79175
88.28,500,4448.849819
45.98,500,4448.908626
12.66,500,4448.967351
83.44,500,4449.257023
84.28,500,4449.315769
84.6,500,4449.37479
86.2,500,4449.434304
86.54,500,4449.492416
80.46,500,4449.781352
10.44,500,4449.838914
85.36,500,4449.898527
84.1,500,4449.956776
84.32,500,4450.244511
88.7,500,4450.303078
83.36,500,4450.361884
13.48,500,4450.42008
83.08,500,4450.708924
88.66,500,4450.768161
9.18,500,4450.826445
82.56,500,4450.88481
85.16,500,4451.172886
85.92,500,4451.231171
91.54,500,4451.29011
80.28,500,4451.347794
86.2,500,4451.638129
50.42,500,4451.697165
57.54,500,4451.756836
80.6,500,4451.814941
87.54,500,4452.104139
72.3,500,4452.162972
84.8,500,4452.220113
53.7,500,4452.278648
82.84,500,4452.566252
52.98,500,4452.625846
9.9,500,4452.683449
83.26,500,4452.742116
51.66,500,4453.029884
84.5,500,4453.086861
53.2,500,4453.145998
52.08,500,4453.204885
56.24,500,4453.495357
84.78,500,4453.555029
82.52,500,4453.612514
84.02,500,4453.670985
79.1,500,4453.958566
83.56,500,4454.018072
78.9,500,4454.077206
51.5,500,4454.136989
83.0,500,4454.194278
89.64,500,4454.482477
88.52,500,4454.542448
86.74,500,4454.600273
85.18,500,4454.658693
87.14,500,4454.947276
16.5,500,4455.006407
88.26,500,4455.064677
84.78,500,4455.124513
84.74,500,4455.41298
52.84,500,4455.472173
82.54,500,4455.530855
87.62,500,4455.589467
86.52,500,4455.878232
55.52,500,4455.93556
89.6,500,4455.994663
84.02,500,4456.054426
90.22,500,4456.342294
86.74,500,4456.402581
52.66,500,4456.460591
83.52,500,4456.51931
88.5,500,4456.809472
40.1,500,4456.869535
83.76,500,4456.92803
75.44,500,4456.986364
83.78,500,4457.27624
87.3,500,4457.333482
85.18,500,4457.391763
7.32,500,4457.449135
86.52,500,4457.738874
49.34,500,4457.797523
86.88,500,4457.855026
88.4,500,4457.913056
76.66,500,4458.201167
84.02,500,4458.261273
86.48,500,4458.319087
85.6,500,4458.378423
12.9,500,4458.665961
15.56,500,4458.724879
12.84,500,4458.783251
51.12,500,4458.841373
54.42,500,4459.13059
13.92,500,4459.18796
83.78,500,4459.246185
11.88,500,4459.304471
85.52,500,4459.364095
87.48,500,4459.651588
15.7,500,4459.710687
84.5,500,4459.768831
82.68,500,4459.827145
84.1,500,4460.138201
83.64,500,4460.195066
82.02,500,4460.253552
53.96,500,4460.31044
82.04,500,4460.598948
83.24,500,4460.657836
78.68,500,4460.71608
79.54,500,4460.774606
87.68,500,4461.060576
54.18,500,4461.120225
87.8,500,4461.177435
83.14,500,4461.236203
79.16,500,4461.524506
83.66,500,4461.583334
82.82,500,4461.64343
14.94,500,4461.70225
83.16,500,4461.990369
83.32,500,4462.048335
54.3,500,4462.107486
87.34,500,4462.166613
81.58,500,4462.454503
84.76,500,4462.513636
59.28,500,4462.571213
18.56,500,4462.630768
80.62,500,4462.917766
80.9,500,4462.978051
52.8,500,4463.036516
83.34,500,4463.094852
82.7,500,4463.383222
83.82,500,4463.441888
83.86,500,4463.500136
55.24,500,4463.55896
85.14,500,4463.847279
54.6,500,4463.905661
82.96,500,4463.96507
45.82,500,4464.022737
76.8,500,4464.0807
78.06,500,4464.369353
85.72,500,4464.427589
79.12,500,4464.486959
83.84,500,4464.544833
81.08,500,4464.83335
55.88,500,4464.892449
47.34,500,4464.952259
53.76,500,4465.010609
74.86,500,4465.298209
83.74,500,4465.356485
49.74,500,4465.41556
79.88,500,4465.47489
84.88,500,4465.760343
82.32,500,4465.818662
82.02,500,4465.876315
83.42,500,4465.933216
85.02,500,4466.220625
51.7,500,4466.278533
47.08,500,4466.336762
85.5,500,4466.394843
79.82,500,4466.685995
84.32,500,4466.743468
82.26,500,4466.8018
80.5,500,4466.861685
82.4,500,4467.148786
79.34,500,4467.207403
78.48,500,4467.265452
79.88,500,4467.323676
80.06,500,4467.611802
86.48,500,4467.670365
80.26,500,4467.727283
78.04,500,4467.787348
85.62,500,4468.074395
80.34,500,4468.131426
80.44,500,4468.190866
8.26,500,4468.249488
78.58,500,4468.53925
83.96,500,4468.597363
8.72,500,4468.656724
9.22,500,4468.715322
11.8,500,4469.003692
76.26,500,4469.062467
82.54,500,4469.12194
50.9,500,4469.180459
82.12,500,4469.238536
82.68,500,4469.526838
83.8,500,4469.584683
81.14,500,4469.642915
79.42,500,4469.701386
83.38,500,4469.990563
50.58,500,4470.050116
82.32,500,4470.107378
9.52,500,4470.166996
11.54,500,4470.455874
83.68,500,4470.51488
81.62,500,4470.573243
81.64,500,4470.630027
57.5,500,4470.918537
80.38,500,4470.976088
83.22,500,4471.035511
79.2,500,4471.092491
80.8,500,4471.381612
47.1,500,4471.441608
50.18,500,4471.498856
81.38,500,4471.557479
81.02,500,4471.847041
51.24,500,4471.905605
84.46,500,4471.964767
51.18,500,4472.022492
80.66,500,4472.309664
48.7,500,4472.366667
51.34,500,4472.426006
65.94,500,4472.484274
81.0,500,4472.773176
50.22,500,4472.832988
75.5,500,4472.890587
51.56,500,4472.950849
51.18,500,4473.238526
83.96,500,4473.297584
13.08,500,4473.354937
56.6,500,4473.413871
85.6,500,4473.723823
88.82,500,4473.782524
83.42,500,4473.842081
13.32,500,4473.900291
82.48,500,4473.959225
86.74,500,4474.247362
86.68,500,4474.304616
54.78,500,4474.364306
51.46,500,4474.421982
14.26,500,4474.711645
87.66,500,4474.769341
87.06,500,4474.828023
87.42,500,4474.885737
59.34,500,4475.174818
91.02,500,4475.234266
84.94,500,4475.29159
89.58,500,4475.349758
17.08,500,4475.637724
57.5,500,4475.697179
87.48,500,4475.75531
87.22,500,4475.813548
83.42,500,4476.100897
79.54,500,4476.158983
83.6,500,4476.216728
83.96,500,4476.275244
86.3,500,4476.564548
84.28,500,4476.623232
77.04,500,4476.68342
82.98,500,4476.74101
84.92,500,4477.030491
84.82,500,4477.089915
36.82,500,4477.147831
75.12,500,4477.206803
11.66,500,4477.493903
85.12,500,4477.553596
74.64,500,4477.610704
81.96,500,4477.669044
88.54,500,4477.957765
88.08,500,4478.016357
88.42,500,4478.076332
85.5,500,4478.134164
90.72,500,4478.423505
83.98,500,4478.48237
84.94,500,4478.542258
54.32,500,4478.599677
84.06,500,4478.658209
89.06,500,4478.947157
55.3,500,4479.005617
80.88,500,4479.06392
81.36,500,4479.120811
56.02,500,4479.409962
83.88,500,4479.466804
85.46,500,4479.526289
83.46,500,4479.585811
78.64,500,4479.874227
87.26,500,4479.934548
9.06,500,4479.992007
83.58,500,4480.050648
88.02,500,4480.339965
49.84,500,4480.399531
55.8,500,4480.457867
77.54,500,4480.515762
48.64,500,4480.804602
86.58,500,4480.863003
56.34,500,4480.923205
80.3,500,4480.981201
74.66,500,4481.27019
77.42,500,4481.328209
74.32,500,4481.387885
56.06,500,4481.446543
79.54,500,4481.769999
87.96,500,4481.829409
52.72,500,4481.894918
86.7,500,4481.959962
55.96,500,4482.270753
58.44,500,4482.330094
84.14,500,4482.388716
83.62,500,4482.44782
88.02,500,4482.738825
84.28,500,4482.798709
84.78,500,4482.859306
86.3,500,4482.918179
85.76,500,4483.204433
81.58,500,4483.262071
84.12,500,4483.321609
81.68,500,4483.381276
81.2,500,4483.682381
81.02,500,4483.741318
87.66,500,4483.799823
87.42,500,4483.859027
84.18,500,4483.917002
3.82,500,4484.206965
93.34,500,4484.264502
86.24,500,4484.323588
85.0,500,4484.381262
86.3,500,4484.668499
81.04,500,4484.726313
86.46,500,4484.785264
81.24,500,4484.843095
86.4,500,4485.130691
83.06,500,4485.190463
7.98,500,4485.248867
52.62,500,4485.307474
77.82,500,4485.595849
83.66,500,4485.652825
84.64,500,4485.711729
50.42,500,4485.76983
85.86,500,4486.059586
83.12,500,4486.11965
87.7,500,4486.177263
82.0,500,4486.236945
86.7,500,4486.525497
86.42,500,4486.584726
50.94,500,4486.642529
50.58,500,4486.702043
83.8,500,4487.015487
6.58,500,4487.074204
13.76,500,4487.132491
83.06,500,4487.19133
54.36,500,4487.478769
88.02,500,4487.537084
54.48,500,4487.596462
85.14,500,4487.654828
79.4,500,4487.942876
85.1,500,4488.001882
83.28,500,4488.059261
59.26,500,4488.117758
83.48,500,4488.405506
87.58,500,4488.462606
85.2,500,4488.521873
86.46,500,4488.580108
85.22,500,4488.639401
83.04,500,4488.927447
81.1,500,4488.986774
82.44,500,4489.046278
88.94,500,4489.104756
50.92,500,4489.394379
90.0,500,4489.451789
85.26,500,4489.510168
87.28,500,4489.567392
86.42,500,4489.856531
82.28,500,4489.914406
84.68,500,4489.97175
80.98,500,4490.031114
83.48,500,4490.320619
44.96,500,4490.378969
3.14,500,4490.436258
47.38,500,4490.495517
84.14,500,4490.784574
87.68,500,4490.842968
50.24,500,4490.902097
52.88,500,4490.960603
79.76,500,4491.249114
86.1,500,4491.30772
11.76,500,4491.367793
84.26,500,4491.425833
9.68,500,4491.716719
86.16,500,4491.776564
52.12,500,4491.833889
85.18,500,4491.891908
52.36,500,4492.180734
83.34,500,4492.238815
81.6,500,4492.297357
54.18,500,4492.355357
84.4,500,4492.644418
83.76,500,4492.703495
86.38,500,4492.762915
81.14,500,4492.822106
53.02,500,4493.110651
82.56,500,4493.16913
85.58,500,4493.227625
55.58,500,4493.287286
87.46,500,4493.574818
88.0,500,4493.634154
59.4,500,4493.69449
84.7,500,4493.753055
86.78,500,4493.811846
52.08,500,4494.100075
10.76,500,4494.15985
78.1,500,4494.218443
87.2,500,4494.279558
88.3,500,4494.568218
89.68,500,4494.626409
83.86,500,4494.684609
81.88,500,4494.742065
85.96,500,4495.030517
50.06,500,4495.088174
89.18,500,4495.14632
48.56,500,4495.2046
53.94,500,4495.492796
