#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
-29.3,300,1367.026892
-32.0,300,1367.075724
-29.6,300,1367.127058
-59.6,300,1367.176141
-26.0,300,1367.225382
-36.6,300,1367.275154
103.4,12,1367.278729
104.7,19,1367.282207
-34.0,300,1367.331443
-29.1,300,1367.381376
-28.5,300,1367.432287
-44.2,300,1367.481966
-56.2,300,1367.531066
105.2,19,1367.534536
-27.5,300,1367.585711
-46.5,300,1367.635108
-28.4,300,1367.684857
-32.1,300,1367.733774
-35.3,300,1367.78545
-30.8,300,1367.83459
-33.8,300,1367.884304
-54.4,300,1367.933141
-34.3,300,1367.984748
-33.3,300,1368.033887
-29.2,300,1368.083911
-29.1,300,1368.132893
-29.5,300,1368.184996
-37.3,300,1368.233699
-27.5,300,1368.282691
-41.1,300,1368.332587
102.8,8,1368.335684
-29.5,300,1368.385042
-28.5,300,1368.434888
-53.7,300,1368.484045
-33.1,300,1368.535195
-37.0,300,1368.584358
-32.7,300,1368.63406
94.2,54,1368.642981
62.2,280,1368.690196
71.9,149,1368.714975
-28.9,300,1368.763534
-56.6,300,1368.812449
-30.5,300,1368.863477
-30.9,300,1368.912389
-31.0,300,1368.962305
-28.5,300,1369.011264
-29.0,300,1369.062716
-35.9,300,1369.111761
-40.9,300,1369.161807
-31.3,300,1369.210397
-31.3,300,1369.26225
102.2,9,1369.264256
-41.5,300,1369.313255
-39.3,300,1369.363291
-31.2,300,1369.413697
-40.5,300,1369.463374
-31.6,300,1369.512114
-64.6,300,1369.562102
-31.3,300,1369.612932
-37.8,300,1369.662624
-71.4,300,1369.712207
-31.2,300,1369.761256
-76.5,300,1369.813421
-52.0,300,1369.862609
-68.3,300,1369.912527
-31.6,300,1369.961292
-56.4,300,1370.013278
102.7,14,1370.015621
-38.3,300,1370.064515
-45.2,300,1370.114724
101.5,45,1370.124183
-30.9,300,1370.173468
-43.1,300,1370.223682
-31.6,300,1370.273145
-27.1,300,1370.32435
93.7,103,1370.341568
-36.0,300,1370.390612
-29.9,300,1370.44059
-30.1,300,1370.4913
-52.7,300,1370.541515
91.2,129,1370.562828
95.1,44,1370.570341
-31.3,300,1370.621887
-29.2,300,1370.670807
101.9,7,1370.6723
-47.8,300,1370.722092
-28.1,300,1370.772886
-28.4,300,1370.821736
97.1,42,1370.829738
40.5,263,1370.872917
82.4,151,1370.899686
89.5,144,1370.923392
-71.6,300,1370.974548
-30.6,300,1371.024746
-31.2,300,1371.08101
-42.3,300,1371.130466
-30.7,300,1371.180345
-30.6,300,1371.228964
-63.1,300,1371.280537
-70.6,300,1371.329256
-42.8,300,1371.379003
87.3,67,1371.390302
-45.8,300,1371.441531
-29.5,300,1371.490992
-29.2,300,1371.539909
-28.7,300,1371.589721
102.3,8,1371.592712
91.4,112,1371.611186
-74.1,300,1371.660499
-61.7,300,1371.710359
-56.8,300,1371.761728
-29.2,300,1371.811579
-38.5,300,1371.860509
-50.4,300,1371.910394
-78.1,300,1371.962149
-80.0,300,1372.012517
-75.3,300,1372.061946
-46.5,300,1372.112128
-71.8,300,1372.162964
98.2,48,1372.170944
-25.2,300,1372.220432
-28.6,300,1372.269214
-35.5,300,1372.320438
-45.7,300,1372.369283
-73.3,300,1372.418441
-30.5,300,1372.467176
-36.9,300,1372.518499
46.4,284,1372.565223
-41.7,300,1372.614726
-42.5,300,1372.663504
-26.9,300,1372.714117
-75.8,300,1372.764238
-28.5,300,1372.813299
-73.3,300,1372.863478
-72.8,300,1372.91412
-31.1,300,1372.963928
99.2,25,1372.968113
-30.5,300,1373.016794
-58.8,300,1373.068662
-50.6,300,1373.118139
-43.6,300,1373.169702
-70.2,300,1373.219188
-29.9,300,1373.271228
-29.9,300,1373.320206
-33.8,300,1373.36994
-35.2,300,1373.418956
-32.8,300,1373.469824
-37.6,300,1373.51875
-81.5,300,1373.568097
-72.7,300,1373.61784
-30.3,300,1373.668694
-38.6,300,1373.718579
-29.6,300,1373.76747
-38.0,300,1373.816961
-53.0,300,1373.867659
-31.3,300,1373.917251
-30.7,300,1373.965982
-74.6,300,1374.016276
40.0,243,1374.058218
-30.7,300,1374.107942
56.9,188,1374.13931
96.0,76,1374.151893
-27.2,300,1374.203588
102.3,8,1374.205193
-31.0,300,1374.254076
91.1,112,1374.272437
-27.0,300,1374.323561
-40.8,300,1374.372905
-28.7,300,1374.422548
-28.0,300,1374.472022
-26.6,300,1374.523637
-25.0,300,1374.572578
-33.9,300,1374.622347
96.0,75,1374.634628
-29.5,300,1374.685267
-28.2,300,1374.735128
-35.2,300,1374.784221
-32.5,300,1374.833928
-33.6,300,1374.884277
91.9,83,1374.89782
-61.0,300,1374.947809
61.8,299,1374.996831
-39.0,300,1375.048264
-44.0,300,1375.097186
-27.5,300,1375.146499
88.0,132,1375.168452
-58.3,300,1375.219089
-36.2,300,1375.268817
-28.4,300,1375.318157
-29.8,300,1375.367854
-57.7,300,1375.418929
-32.4,300,1375.468508
103.0,11,1375.470711
-75.8,300,1375.520916
-38.9,300,1375.572151
-27.1,300,1375.621098
-26.6,300,1375.66945
-29.0,300,1375.719045
102.3,8,1375.722096
-28.9,300,1375.770951
51.1,205,1375.805766
-54.2,300,1375.855099
-34.6,300,1375.906972
-36.1,300,1375.95614
64.4,189,1375.988048
-47.4,300,1376.037209
-61.2,300,1376.088014
-28.5,300,1376.137802
-29.6,300,1376.186722
-42.1,300,1376.236407
-74.1,300,1376.287831
-29.3,300,1376.337661
-34.4,300,1376.386762
80.9,222,1376.424226
-37.9,300,1376.474715
-48.7,300,1376.524643
103.4,12,1376.526929
-27.7,300,1376.576136
-84.4,300,1376.627638
-27.2,300,1376.676456
-31.3,300,1376.725866
-33.4,300,1376.775003
-32.2,300,1376.825836
-28.1,300,1376.87518
-56.4,300,1376.924023
101.9,7,1376.925525
-28.5,300,1376.976802
-29.6,300,1377.025613
-29.5,300,1377.075485
-30.0,300,1377.124382
-30.6,300,1377.175298
-66.4,300,1377.224303
-27.1,300,1377.274003
-28.4,300,1377.322828
-44.3,300,1377.373958
-32.1,300,1377.422604
103.0,15,1377.425097
-57.9,300,1377.475116
-55.6,300,1377.526083
-25.0,300,1377.57584
-56.8,300,1377.625622
-28.0,300,1377.67441
-38.0,300,1377.726213
-27.4,300,1377.77476
56.8,239,1377.814893
-29.3,300,1377.863888
103.2,14,1377.867974
102.8,17,1377.870929
-36.2,300,1377.921036
-32.0,300,1377.970214
-31.2,300,1378.021954
-39.0,300,1378.070761
-36.8,300,1378.120551
-31.6,300,1378.170857
-28.0,300,1378.222661
86.4,161,1378.249123
-52.0,300,1378.297784
-29.5,300,1378.347489
-41.4,300,1378.397401
-37.8,300,1378.447183
-29.4,300,1378.49603
100.3,38,1378.502682
99.8,26,1378.508727
-40.2,300,1378.558685
-25.7,300,1378.607432
-28.4,300,1378.657238
-29.2,300,1378.707562
103.9,12,1378.709816
-32.6,300,1378.759237
-31.0,300,1378.808126
-34.7,300,1378.859124
-31.6,300,1378.907878
-26.1,300,1378.957042
-30.3,300,1379.005574
-29.3,300,1379.056476
-59.3,300,1379.105058
94.4,91,1379.120196
-43.6,300,1379.169857
-28.7,300,1379.219968
-39.4,300,1379.269142
-39.2,300,1379.317833
-31.2,300,1379.36731
-48.7,300,1379.417989
-28.6,300,1379.467159
-64.3,300,1379.517463
-48.8,300,1379.566644
-29.0,300,1379.618042
-36.0,300,1379.666822
-34.6,300,1379.716337
-29.4,300,1379.765405
-29.2,300,1379.81674
-28.5,300,1379.865182
-36.6,300,1379.91489
-45.8,300,1379.963691
-29.0,300,1380.014883
-29.5,300,1380.063144
-51.8,300,1380.112637
-60.6,300,1380.162953
-29.2,300,1380.214752
105.1,15,1380.217648
-27.3,300,1380.266084
76.0,190,1380.297162
104.2,14,1380.301549
102.2,9,1380.303249
-33.3,300,1380.353101
-29.5,300,1380.401838
-36.3,300,1380.453429
87.8,132,1380.474993
-55.0,300,1380.524642
-25.5,300,1380.573581
-33.1,300,1380.624145
-49.8,300,1380.67559
-25.9,300,1380.72626
-51.7,300,1380.777235
-35.3,300,1380.827855
-33.1,300,1380.877841
-31.1,300,1380.926943
104.0,16,1380.929905
-31.7,300,1380.981194
-49.2,300,1381.030382
-53.5,300,1381.080572
-29.7,300,1381.130429
-32.1,300,1381.188033
-62.0,300,1381.240287
102.4,12,1381.242783
-31.2,300,1381.294852
-61.1,300,1381.346751
-28.5,300,1381.39641
-31.1,300,1381.445353
81.8,177,1381.475119
-34.6,300,1381.526534
-72.8,300,1381.576632
104.4,17,1381.57963
-42.4,300,1381.628543
-30.6,300,1381.707743
103.0,19,1381.716171
-54.2,300,1381.771827
-31.9,300,1381.823828
38.7,281,1381.872987
-42.6,300,1381.923977
-36.3,300,1381.973353
-33.2,300,1382.023026
91.1,74,1382.03772
-38.9,300,1382.086679
-30.0,300,1382.136652
-35.5,300,1382.185516
100.0,46,1382.194636
-36.3,300,1382.244776
-40.5,300,1382.294115
-25.4,300,1382.343975
-52.6,300,1382.395253
-73.6,300,1382.445423
-28.2,300,1382.494054
-74.2,300,1382.544449
102.8,13,1382.548498
-61.3,300,1382.59799
78.1,125,1382.618488
101.8,17,1382.621457
-26.3,300,1382.672387
74.4,132,1382.6944
-25.4,300,1382.744051
-29.7,300,1382.792756
-28.5,300,1382.844491
-27.3,300,1382.893023
-35.8,300,1382.942745
-27.8,300,1382.992348
-40.1,300,1383.042945
-26.7,300,1383.0925
-67.9,300,1383.142372
-31.5,300,1383.193483
104.1,15,1383.197907
-47.1,300,1383.247345
-28.5,300,1383.296947
-28.1,300,1383.345997
-44.9,300,1383.397727
103.3,17,1383.400772
-27.2,300,1383.450021
-38.9,300,1383.499756
-33.2,300,1383.550246
84.5,174,1383.579516
-48.4,300,1383.629169
77.1,273,1383.673741
-30.8,300,1383.72516
-49.7,300,1383.774497
-37.3,300,1383.824395
95.0,45,1383.832109
-31.3,300,1383.882584
-74.7,300,1383.932599
102.5,24,1383.936848
-38.4,300,1383.986008
-44.9,300,1384.037989
94.1,83,1384.051963
102.6,10,1384.053695
84.5,195,1384.085749
-59.2,300,1384.137326
-34.0,300,1384.186529
-60.5,300,1384.236601
-26.9,300,1384.285449
-27.5,300,1384.336916
-31.9,300,1384.385598
-72.0,300,1384.435992
103.9,17,1384.438975
-73.7,300,1384.490171
104.2,14,1384.492964
103.9,17,1384.496131
99.4,28,1384.500975
-36.6,300,1384.552159
-29.5,300,1384.601271
-37.1,300,1384.652162
-28.6,300,1384.701428
-30.2,300,1384.753052
-30.2,300,1384.801801
-25.0,300,1384.851517
-43.3,300,1384.903017
-28.0,300,1384.957155
-31.8,300,1385.008134
-45.7,300,1385.058278
-29.3,300,1385.107498
-30.8,300,1385.158914
-28.6,300,1385.208043
-28.3,300,1385.257067
-43.0,300,1385.306979
-25.5,300,1385.35798
-55.6,300,1385.40834
-27.3,300,1385.457688
-45.5,300,1385.507867
-41.3,300,1385.558571
-35.1,300,1385.609124
-31.3,300,1385.663587
-61.0,300,1385.7162
-29.8,300,1385.767996
-26.7,300,1385.817961
-35.0,300,1385.867152
83.8,83,1385.881323
-29.6,300,1385.934226
-58.2,300,1385.983769
-70.3,300,1386.034701
-29.9,300,1386.083593
-28.0,300,1386.134927
-63.9,300,1386.184381
-31.3,300,1386.23419
67.7,271,1386.278504
-30.3,300,1386.329892
-30.0,300,1386.378775
-29.0,300,1386.428294
98.9,25,1386.432653
-28.5,300,1386.483255
100.5,22,1386.486946
-29.9,300,1386.541398
-33.2,300,1386.592239
-68.3,300,1386.646308
-73.7,300,1386.696854
-60.2,300,1386.747762
97.1,49,1386.756438
-29.8,300,1386.807081
-30.4,300,1386.856843
-30.7,300,1386.905727
-33.4,300,1386.955454
-30.6,300,1387.006093
-26.1,300,1387.060085
-70.4,300,1387.110468
-31.5,300,1387.161015
94.6,59,1387.172865
-28.7,300,1387.223862
-30.7,300,1387.277933
-29.6,300,1387.328193
-26.7,300,1387.379981
-28.0,300,1387.429003
-38.0,300,1387.48507
-31.9,300,1387.537531
79.5,113,1387.559871
-38.9,300,1387.611486
-30.6,300,1387.662648
-30.6,300,1387.714399
-28.2,300,1387.767637
-28.3,300,1387.818519
-30.0,300,1387.867944
-29.7,300,1387.918156
-38.4,300,1387.96898
103.2,22,1387.972757
-28.2,300,1388.022659
-50.8,300,1388.072132
-69.9,300,1388.124347
102.3,32,1388.129854
-27.3,300,1388.182927
-35.4,300,1388.234315
-30.2,300,1388.28544
-30.3,300,1388.33625
-29.0,300,1388.385497
-31.8,300,1388.436088
-30.2,300,1388.487159
-28.5,300,1388.536929
-27.9,300,1388.586169
-33.7,300,1388.635081
74.5,271,1388.681828
-29.4,300,1388.731074
-66.5,300,1388.781785
-33.6,300,1388.831526
-30.8,300,1388.882876
104.1,15,1388.885727
-35.3,300,1388.934827
-31.2,300,1388.984818
-27.5,300,1389.036018
-30.1,300,1389.085281
92.9,107,1389.102402
-28.5,300,1389.151049
84.7,168,1389.181825
98.9,63,1389.192573
-31.1,300,1389.244995
-62.4,300,1389.295818
-29.4,300,1389.346665
74.1,258,1389.389933
104.1,19,1389.393085
-33.5,300,1389.441954
-65.3,300,1389.493588
-31.2,300,1389.542626
-28.4,300,1389.592453
-27.5,300,1389.641743
101.7,27,1389.648101
-28.0,300,1389.697716
-33.4,300,1389.746631
-26.6,300,1389.795442
-26.4,300,1389.84714
-64.9,300,1389.895947
-27.1,300,1389.945524
-47.4,300,1389.994617
-29.0,300,1390.046022
-36.5,300,1390.094806
-33.4,300,1390.144366
-29.6,300,1390.193681
101.4,7,1390.196836
-51.7,300,1390.246828
-61.6,300,1390.296524
-40.4,300,1390.345801
-31.3,300,1390.396076
-60.0,300,1390.446069
-27.4,300,1390.494886
94.2,100,1390.511638
-29.1,300,1390.562988
-27.5,300,1390.612098
-79.5,300,1390.664102
-46.1,300,1390.721104
80.4,225,1390.7643
-28.2,300,1390.816308
-68.8,300,1390.868616
95.2,92,1390.885081
-29.5,300,1390.937455
-61.2,300,1390.98846
104.1,20,1390.991948
-29.2,300,1391.041072
-29.2,300,1391.092962
-72.4,300,1391.142928
-28.5,300,1391.192835
-36.5,300,1391.242153
-37.1,300,1391.29395
-78.7,300,1391.343987
-42.8,300,1391.394157
-52.1,300,1391.443293
-70.5,300,1391.494889
-27.9,300,1391.543748
-30.3,300,1391.593155
-32.6,300,1391.648412
77.3,240,1391.691009
-39.4,300,1391.741367
103.8,18,1391.744796
102.3,8,1391.746346
103.7,14,1391.750294
-29.6,300,1391.799553
-50.5,300,1391.849246
-35.8,300,1391.89913
-41.8,300,1391.953915
-73.3,300,1392.00431
-39.3,300,1392.054191
-38.7,300,1392.103429
-30.8,300,1392.154653
93.0,86,1392.169308
-41.3,300,1392.21837
-28.2,300,1392.268132
104.1,24,1392.273809
-34.9,300,1392.323408
87.6,75,1392.337451
-45.4,300,1392.391046
-53.6,300,1392.44526
-38.4,300,1392.496462
102.5,11,1392.498773
-26.0,300,1392.548869
-34.3,300,1392.600058
-77.6,300,1392.650592
-73.0,300,1392.70017
-77.4,300,1392.753015
-37.4,300,1392.807324
-32.1,300,1392.857621
-66.6,300,1392.908451
103.5,21,1392.912325
-53.9,300,1392.966751
-26.1,300,1393.018251
-76.2,300,1393.069428
-29.7,300,1393.118181
-31.0,300,1393.171358
38.3,262,1393.215509
-46.7,300,1393.266069
-29.5,300,1393.31972
-40.0,300,1393.370995
-69.5,300,1393.421652
-37.6,300,1393.470607
-36.4,300,1393.522919
-30.1,300,1393.574549
-28.1,300,1393.624561
-31.6,300,1393.676464
-29.8,300,1393.729685
92.8,103,1393.750024
100.4,7,1393.751137
-25.7,300,1393.80349
91.1,104,1393.821157
-29.1,300,1393.87198
-36.8,300,1393.922553
-27.1,300,1393.971531
104.1,15,1393.974476
-62.2,300,1394.026207
-41.5,300,1394.075609
-26.5,300,1394.125554
-32.7,300,1394.174528
-27.8,300,1394.226366
-59.2,300,1394.275898
-59.4,300,1394.325982
-44.7,300,1394.375463
-26.5,300,1394.425913
-28.0,300,1394.476146
-29.6,300,1394.560782
-39.4,300,1394.611877
-30.1,300,1394.667471
102.9,12,1394.669773
-75.1,300,1394.722008
-35.8,300,1394.774368
-35.3,300,1394.828053
-25.0,300,1394.882576
-31.0,300,1394.93477
-60.1,300,1394.987899
-34.7,300,1395.041311
-56.5,300,1395.093628
-43.8,300,1395.1437
90.3,115,1395.163623
-37.6,300,1395.214873
-30.7,300,1395.264097
104.1,15,1395.266923
-37.1,300,1395.316699
-33.0,300,1395.367566
-38.9,300,1395.41754
-32.6,300,1395.466534
-31.4,300,1395.5163
-41.8,300,1395.567103
-29.8,300,1395.617091
99.3,28,1395.622003
104.6,20,1395.625532
102.9,12,1395.62904
85.8,142,1395.652498
-25.0,300,1395.702374
-38.9,300,1395.751132
-39.4,300,1395.802348
-30.5,300,1395.851419
-26.5,300,1395.901161
-37.2,300,1395.950335
-69.6,300,1396.001406
-65.2,300,1396.051502
-50.2,300,1396.099959
-27.9,300,1396.149617
101.7,22,1396.155088
-28.2,300,1396.203752
-66.1,300,1396.253789
-35.6,300,1396.302858
98.5,40,1396.311376
100.9,27,1396.315839
-28.9,300,1396.365447
-30.8,300,1396.414794
-43.2,300,1396.465991
-33.4,300,1396.514635
-55.3,300,1396.564779
94.8,67,1396.576038
101.6,5,1396.578402
87.1,78,1396.591824
-32.5,300,1396.64176
-36.7,300,1396.69072
102.0,6,1396.693432
-29.7,300,1396.742253
-29.5,300,1396.791796
-68.0,300,1396.841311
75.3,264,1396.886511
-51.3,300,1396.93562
-30.5,300,1396.985321
-30.5,300,1397.034056
-31.0,300,1397.085381
101.2,4,1397.086326
72.1,274,1397.131204
-77.9,300,1397.18158
93.8,35,1397.189205
-36.2,300,1397.23818
93.6,119,1397.287771
102.9,25,1397.293194
-31.2,300,1397.345785
-50.5,300,1397.397038
-40.8,300,1397.446365
-32.8,300,1397.496151
-53.2,300,1397.547325
-29.5,300,1397.604298
-78.6,300,1397.657487
-33.0,300,1397.70834
-30.4,300,1397.758984
-29.6,300,1397.808769
-32.3,300,1397.857955
46.1,251,1397.899105
-29.7,300,1397.950395
-29.8,300,1397.999336
-37.2,300,1398.049424
-28.5,300,1398.098427
-41.9,300,1398.150319
105.7,19,1398.154187
-25.6,300,1398.204401
104.9,17,1398.20744
-64.8,300,1398.259743
-32.6,300,1398.308621
-39.6,300,1398.358551
-46.0,300,1398.407417
-32.9,300,1398.45916
-56.0,300,1398.508754
-27.6,300,1398.558548
101.9,7,1398.560077
-34.4,300,1398.610421
-28.6,300,1398.659861
-27.7,300,1398.708589
80.5,224,1398.745472
74.2,285,1398.793753
100.7,16,1398.796679
-28.5,300,1398.845496
101.3,8,1398.847078
-32.9,300,1398.897911
-26.2,300,1398.946355
-41.6,300,1398.996069
-29.5,300,1399.044713
-32.2,300,1399.095882
-38.3,300,1399.14454
-29.1,300,1399.193871
-30.1,300,1399.245601
-28.1,300,1399.297868
-32.2,300,1399.346869
98.8,58,1399.356836
-30.2,300,1399.406614
-49.1,300,1399.457624
-56.5,300,1399.507657
-30.1,300,1399.556488
-49.0,300,1399.606576
-30.6,300,1399.65755
-26.6,300,1399.707606
104.9,22,1399.711333
-57.6,300,1399.760609
103.1,10,1399.764119
-28.5,300,1399.814198
-37.2,300,1399.862689
-33.2,300,1399.912653
-61.9,300,1399.963587
-35.5,300,1400.012884
-28.5,300,1400.061641
-26.1,300,1400.111137
-35.0,300,1400.161715
102.6,10,1400.163429
-33.3,300,1400.212291
-25.0,300,1400.261584
-49.8,300,1400.312291
-54.2,300,1400.362575
-69.6,300,1400.412247
-31.2,300,1400.463345
-42.0,300,1400.516853
-32.8,300,1400.566987
105.2,19,1400.570443
102.9,12,1400.572684
-53.3,300,1400.623849
-28.9,300,1400.673403
-30.5,300,1400.72267
-32.5,300,1400.772715
-29.1,300,1400.823529
-30.0,300,1400.873428
-49.4,300,1400.922316
-33.1,300,1400.971875
-31.6,300,1401.02275
-63.1,300,1401.072392
102.6,23,1401.076534
-32.4,300,1401.125409
-51.2,300,1401.176611
-65.0,300,1401.226038
-29.1,300,1401.27567
-37.1,300,1401.324635
-23.5,300,1401.375675
-30.3,300,1401.425655
96.3,42,1401.432587
-30.1,300,1401.481743
101.9,7,1401.485243
-42.2,300,1401.534353
91.5,106,1401.552234
102.0,6,1401.553309
-30.9,300,1401.604212
-36.3,300,1401.653384
-40.1,300,1401.703329
-35.4,300,1401.752372
-36.4,300,1401.804007
-51.4,300,1401.853124
-42.9,300,1401.903361
-30.4,300,1401.95271
-34.6,300,1402.003474
-28.8,300,1402.05331
-65.0,300,1402.102758
-38.6,300,1402.15292
-32.6,300,1402.203865
-43.0,300,1402.253742
-33.2,300,1402.302629
-29.4,300,1402.352717
-51.7,300,1402.404156
-44.1,300,1402.455807
-32.6,300,1402.505925
-29.1,300,1402.557207
81.4,227,1402.596212
103.0,41,1402.603004
-36.5,300,1402.653017
-26.1,300,1402.702299
94.1,98,1402.720603
-27.7,300,1402.770844
93.8,123,1402.790935
-31.6,300,1402.840167
-35.7,300,1402.891331
-46.1,300,1402.939831
-72.9,300,1402.990402
-58.3,300,1403.03972
-27.0,300,1403.091546
83.7,224,1403.128489
-30.6,300,1403.179889
-47.2,300,1403.22974
-31.5,300,1403.281261
-26.2,300,1403.329914
-30.3,300,1403.379648
-65.6,300,1403.428938
96.6,93,1403.446347
100.8,68,1403.457975
-32.6,300,1403.508983
-28.8,300,1403.55786
102.9,20,1403.563052
-30.3,300,1403.613016
-61.9,300,1403.662285
-49.5,300,1403.712222
-30.4,300,1403.762482
-77.1,300,1403.812906
-70.0,300,1403.861973
91.0,111,1403.880215
-70.0,300,1403.931767
-45.7,300,1403.980365
-45.0,300,1404.030617
-46.1,300,1404.07965
-28.6,300,1404.130992
-71.2,300,1404.180861
-49.7,300,1404.230837
-71.2,300,1404.280562
-65.7,300,1404.331828
102.7,14,1404.334545
-36.9,300,1404.383568
-73.4,300,1404.43329
-55.9,300,1404.486271
101.1,5,1404.487275
-28.2,300,1404.536887
103.7,14,1404.539651
-29.6,300,1404.590312
-27.6,300,1404.639938
-30.1,300,1404.688584
52.4,195,1404.720849
85.6,170,1404.751262
87.0,83,1404.765269
-39.7,300,1404.814432
-31.2,300,1404.864277
104.9,17,1404.868597
104.6,20,1404.87225
-27.1,300,1404.921192
-56.5,300,1404.970965
-25.0,300,1405.021034
-27.1,300,1405.070958
-38.4,300,1405.12015
-39.6,300,1405.170012
77.0,274,1405.216064
-38.3,300,1405.267484
-34.8,300,1405.320401
-78.1,300,1405.374226
-29.5,300,1405.428258
-78.9,300,1405.479504
-39.1,300,1405.531093
-29.4,300,1405.580468
-29.3,300,1405.632826
-26.9,300,1405.682052
-39.7,300,1405.734389
-31.7,300,1405.786273
97.2,38,1405.795599
103.0,11,1405.79791
-28.8,300,1405.849525
-38.1,300,1405.900823
