#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
149.0,71,2391.955207
-45.1,400,2392.055249
139.4,113,2392.08384
-14.4,400,2392.183498
-36.4,400,2392.28209
147.4,96,2392.306388
-39.0,400,2392.406128
-13.9,400,2392.505664
-39.7,400,2392.602524
144.6,44,2392.616079
139.6,145,2392.65172
-37.3,400,2392.750676
-38.1,400,2392.848839
-38.0,400,2392.948558
-37.0,400,2393.048531
145.3,37,2393.057694
139.1,189,2393.103766
-36.1,400,2393.203771
-38.1,400,2393.303606
144.6,33,2393.312177
145.5,58,2393.326068
146.5,129,2393.359698
-14.3,400,2393.456417
-37.9,400,2393.556062
138.8,206,2393.608588
-12.9,400,2393.706605
151.1,85,2393.729214
-41.9,400,2393.827435
-39.7,400,2393.927569
-41.7,400,2394.027197
-35.2,400,2394.126918
145.7,54,2394.140922
-39.5,400,2394.240326
-37.9,400,2394.338223
144.6,54,2394.353449
-36.2,400,2394.451519
-39.2,400,2394.551101
-38.0,400,2394.650305
-37.4,400,2394.75063
-36.9,400,2394.849841
-38.9,400,2394.948051
-37.5,400,2395.04743
145.6,138,2395.081195
121.9,157,2395.121923
129.1,187,2395.167391
141.8,86,2395.188222
-38.9,400,2395.28798
148.0,108,2395.315698
138.8,94,2395.338681
140.8,158,2395.378806
-40.5,400,2395.478491
-16.5,400,2395.576285
142.3,141,2395.612943
-14.5,400,2395.710847
146.7,23,2395.71795
123.4,135,2395.752337
-41.5,400,2395.851707
-39.0,400,2395.949424
141.1,122,2395.982373
-45.6,400,2396.080848
145.8,28,2396.087657
-39.1,400,2396.187649
141.1,60,2396.202514
-38.0,400,2396.302251
-37.0,400,2396.402207
-39.3,400,2396.502038
145.6,63,2396.51796
146.2,83,2396.53786
-35.6,400,2396.636946
142.8,112,2396.664541
116.4,336,2396.748944
-40.0,400,2396.849125
-39.2,400,2396.947651
-36.6,400,2397.047513
-37.2,400,2397.14708
-38.7,400,2397.246107
-40.0,400,2397.346137
-38.0,400,2397.4441
151.5,60,2397.461475
-39.0,400,2397.558677
149.9,42,2397.569673
-37.6,400,2397.668645
136.2,125,2397.700163
146.1,34,2397.710374
-36.2,400,2397.808652
-39.4,400,2397.908532
-37.1,400,2398.008542
-37.2,400,2398.108132
-39.2,400,2398.206759
-36.6,400,2398.304927
-16.8,400,2398.435332
-38.2,400,2398.534692
-41.0,400,2398.634643
-35.4,400,2398.734199
118.5,345,2398.819515
-36.9,400,2398.918718
141.7,136,2398.951796
146.0,30,2398.959278
-49.6,400,2399.058441
133.3,164,2399.098902
-35.9,400,2399.198606
-39.2,400,2399.297401
-17.3,400,2399.396807
145.5,50,2399.409179
-39.5,400,2399.508494
-38.1,400,2399.608122
-13.8,400,2399.706321
118.1,299,2399.781567
-38.2,400,2399.881093
-35.6,400,2399.98072
-11.5,400,2400.078615
-38.5,400,2400.178805
-36.4,400,2400.27838
146.4,37,2400.287563
-13.6,400,2400.387473
-9.6,400,2400.486586
144.3,110,2400.513759
131.4,198,2400.561772
133.1,169,2400.605449
-14.9,400,2400.701917
-36.4,400,2400.801421
-37.1,400,2400.900936
143.6,62,2400.915982
-12.3,400,2401.015599
-11.7,400,2401.115134
-47.4,400,2401.214
-39.5,400,2401.312312
-39.6,400,2401.411936
-35.7,400,2401.510887
-35.7,400,2401.610347
-14.6,400,2401.70953
-39.9,400,2401.807592
144.7,91,2401.82972
-36.1,400,2401.931173
144.6,58,2401.945785
136.6,139,2401.981584
-15.6,400,2402.07949
-38.7,400,2402.179913
-40.5,400,2402.2797
141.9,136,2402.312813
-36.7,400,2402.412341
-36.3,400,2402.512296
-38.5,400,2402.611702
-11.8,400,2402.711623
131.8,178,2402.755441
-38.9,400,2402.855091
-35.6,400,2402.954675
143.7,48,2402.966539
-14.5,400,2403.064238
105.7,373,2403.157798
-44.0,400,2403.25667
-39.3,400,2403.356227
-13.5,400,2403.455671
-35.9,400,2403.553901
-39.3,400,2403.653163
-37.6,400,2403.752567
-37.6,400,2403.852528
-38.3,400,2403.95243
-35.8,400,2404.050537
145.3,78,2404.070971
-36.3,400,2404.169303
-50.1,400,2404.268446
138.5,141,2404.303829
139.0,108,2404.331912
-36.8,400,2404.429642
-38.0,400,2404.529504
-37.3,400,2404.628832
-37.5,400,2404.728726
-36.0,400,2404.829912
-37.0,400,2404.927949
-39.0,400,2405.027774
-38.4,400,2405.126908
-36.7,400,2405.226354
138.5,172,2405.268416
-35.9,400,2405.367812
138.8,158,2405.406832
-39.8,400,2405.506174
145.8,95,2405.529776
-44.8,400,2405.629626
123.0,329,2405.711041
150.3,63,2405.727845
-36.6,400,2405.827032
-24.9,400,2405.924007
-39.6,400,2406.023001
144.4,60,2406.037793
-36.8,400,2406.136932
-39.8,400,2406.236424
-39.5,400,2406.336136
145.8,68,2406.352585
-37.3,400,2406.452369
-37.9,400,2406.550151
-37.1,400,2406.649577
-39.9,400,2406.748867
-39.3,400,2406.848273
-35.2,400,2406.949668
-37.0,400,2407.047604
-18.5,400,2407.147308
146.6,35,2407.156239
-37.7,400,2407.256198
-12.9,400,2407.355565
146.6,98,2407.379924
-41.2,400,2407.47949
-36.2,400,2407.578582
-36.8,400,2407.677919
-43.8,400,2407.77605
144.5,62,2407.791261
-39.6,400,2407.890755
-36.1,400,2407.99082
144.0,94,2408.014164
-37.0,400,2408.113854
-37.4,400,2408.213654
-10.9,400,2408.312689
-40.0,400,2408.410207
142.3,93,2408.43577
-17.4,400,2408.533854
-39.4,400,2408.633846
142.7,42,2408.644113
-39.9,400,2408.744057
-36.3,400,2408.844008
-39.4,400,2408.943022
-39.2,400,2409.041814
-40.2,400,2409.140075
119.7,301,2409.215581
146.2,29,2409.223009
142.1,79,2409.24244
-14.9,400,2409.342206
-38.8,400,2409.441958
-37.9,400,2409.541706
145.9,37,2409.550969
-11.1,400,2409.649038
135.1,194,2409.698988
137.7,223,2409.753279
-73.5,400,2409.852757
138.4,124,2409.882508
-13.6,400,2409.981718
143.3,55,2409.995318
146.0,26,2410.002342
-39.4,400,2410.102253
-15.5,400,2410.201684
142.0,152,2410.238507
-37.5,400,2410.338458
-39.8,400,2410.438358
-38.1,400,2410.537934
-38.0,400,2410.636135
-40.1,400,2410.736241
-16.2,400,2410.83567
-36.5,400,2410.966262
-35.2,400,2411.066629
145.6,49,2411.079017
132.0,169,2411.120828
-37.4,400,2411.220219
-37.7,400,2411.319674
148.7,84,2411.340703
-37.9,400,2411.439624
-35.5,400,2411.537736
-11.1,400,2411.637237
141.0,164,2411.679388
-40.3,400,2411.777058
-39.6,400,2411.877518
-38.9,400,2411.97819
-38.0,400,2412.077669
-36.0,400,2412.177026
-39.2,400,2412.275184
-44.3,400,2412.375003
-38.3,400,2412.473827
136.3,126,2412.504206
140.2,88,2412.525681
-13.4,400,2412.625596
-40.1,400,2412.724987
141.4,84,2412.745757
-38.2,400,2412.845274
-38.4,400,2412.944504
-38.9,400,2413.043772
-39.1,400,2413.141678
-19.3,400,2413.241249
-42.4,400,2413.340084
-39.1,400,2413.43955
-38.9,400,2413.538985
-38.9,400,2413.636958
148.1,25,2413.643419
-14.8,400,2413.742715
138.3,117,2413.771098
133.2,167,2413.813719
141.4,96,2413.837083
145.9,41,2413.847965
140.1,149,2413.884434
-39.1,400,2413.983989
-38.8,400,2414.084063
-40.2,400,2414.183683
-39.3,400,2414.283069
-14.6,400,2414.381861
146.9,36,2414.391919
-18.1,400,2414.491865
-39.5,400,2414.591836
-36.4,400,2414.691008
-14.5,400,2414.790533
-40.1,400,2414.888605
-14.1,400,2414.988884
143.4,73,2415.007077
-37.3,400,2415.106545
146.6,67,2415.122741
138.6,121,2415.153126
147.3,61,2415.169979
-39.6,400,2415.268062
151.7,39,2415.277969
146.3,91,2415.302164
-41.6,400,2415.399961
-38.5,400,2415.499894
145.0,73,2415.518032
-18.2,400,2415.617604
-35.8,400,2415.716682
-37.2,400,2415.816416
-38.9,400,2415.916269
-39.4,400,2416.014322
-40.0,400,2416.113985
-37.0,400,2416.213931
139.5,153,2416.251498
-37.4,400,2416.351364
-37.9,400,2416.45096
115.6,328,2416.532671
-37.8,400,2416.630852
141.8,116,2416.660946
-38.2,400,2416.759135
144.5,61,2416.776299
148.6,64,2416.791883
-36.2,400,2416.891352
146.6,40,2416.903012
-16.9,400,2417.001731
-14.3,400,2417.101759
-13.8,400,2417.201757
-11.6,400,2417.30073
-13.3,400,2417.399685
137.7,107,2417.426515
-43.8,400,2417.526444
-39.6,400,2417.624914
-8.2,400,2417.724634
-49.7,400,2417.823968
140.8,214,2417.876194
147.0,50,2417.88866
-12.0,400,2417.988643
147.3,23,2417.994236
-39.5,400,2418.093613
-39.1,400,2418.193578
147.8,96,2418.217011
-38.8,400,2418.317497
-39.6,400,2418.416979
-38.9,400,2418.516181
-40.7,400,2418.614314
-38.0,400,2418.714149
140.1,163,2418.753869
148.9,32,2418.763214
139.3,129,2418.795957
-38.1,400,2418.895185
-40.6,400,2418.991814
103.8,350,2419.080079
-39.6,400,2419.179904
125.0,251,2419.241363
124.7,229,2419.298873
-35.5,400,2419.398167
-18.8,400,2419.495963
-39.1,400,2419.59611
146.5,90,2419.61817
-11.0,400,2419.718251
-39.2,400,2419.818261
-36.5,400,2419.918031
-38.0,400,2420.01764
-38.6,400,2420.115614
147.4,31,2420.123414
-41.2,400,2420.223858
145.8,92,2420.246778
148.1,76,2420.266912
-40.5,400,2420.364933
-17.2,400,2420.464893
152.2,34,2420.473636
152.0,46,2420.48495
148.8,37,2420.493884
139.9,130,2420.528207
-43.0,400,2420.627595
141.0,86,2420.649645
-38.8,400,2420.747206
-15.3,400,2420.846407
-37.1,400,2420.945528
-35.6,400,2421.045286
-39.1,400,2421.145066
143.9,107,2421.172104
-38.9,400,2421.2713
-37.4,400,2421.36815
-39.5,400,2421.468599
12.0,400,2421.567411
-37.8,400,2421.667236
-36.9,400,2421.766464
-35.7,400,2421.864361
-39.3,400,2421.96637
-38.0,400,2422.066301
-41.9,400,2422.166156
-14.0,400,2422.299013
-35.9,400,2422.397456
-37.4,400,2422.497614
-39.0,400,2422.597036
138.1,109,2422.623556
-38.2,400,2422.723487
135.5,157,2422.761161
-14.1,400,2422.86027
135.2,193,2422.909733
-39.4,400,2423.007125
-39.6,400,2423.10586
-38.9,400,2423.205268
-38.7,400,2423.305254
145.9,49,2423.317623
144.2,48,2423.329768
142.9,88,2423.351998
144.7,53,2423.364707
-37.7,400,2423.464233
148.0,54,2423.477861
142.9,72,2423.49586
-36.9,400,2423.595196
-40.2,400,2423.6944
-24.4,400,2423.794371
-42.5,400,2423.893667
146.3,48,2423.905444
141.4,74,2423.923851
148.0,111,2423.950803
148.4,27,2423.958033
-45.1,400,2424.057463
-37.9,400,2424.157283
-36.1,400,2424.255159
145.2,61,2424.271734
-37.7,400,2424.369992
-36.0,400,2424.470184
146.2,86,2424.491227
-36.2,400,2424.590845
-40.1,400,2424.690503
-11.5,400,2424.789891
144.1,102,2424.814751
-35.7,400,2424.914355
-35.6,400,2425.013893
-38.3,400,2425.112417
-38.2,400,2425.212558
144.8,47,2425.224575
147.9,41,2425.234564
-12.6,400,2425.33314
-57.1,400,2425.433908
140.4,141,2425.469103
-38.8,400,2425.568461
146.3,65,2425.585215
-17.1,400,2425.685603
-38.4,400,2425.785278
-39.6,400,2425.885004
144.7,53,2425.89947
-18.0,400,2425.997541
-39.5,400,2426.096967
120.3,377,2426.191511
-39.8,400,2426.292619
-35.8,400,2426.391965
-36.4,400,2426.490549
143.0,63,2426.508026
142.9,105,2426.53413
-39.5,400,2426.634058
-38.6,400,2426.732213
-39.2,400,2426.831827
138.1,156,2426.869673
-13.5,400,2426.970842
142.9,51,2426.984167
-12.8,400,2427.083109
128.1,232,2427.143214
145.5,53,2427.156101
-13.6,400,2427.255558
-38.1,400,2427.354141
153.0,65,2427.370248
-38.6,400,2427.469945
-37.8,400,2427.569602
-36.2,400,2427.668951
-37.3,400,2427.768444
-37.0,400,2427.866255
-38.4,400,2427.965883
-36.3,400,2428.065438
-13.7,400,2428.164493
-40.1,400,2428.264771
-15.4,400,2428.362476
-22.7,400,2428.46176
-23.4,400,2428.561282
-37.3,400,2428.660987
-39.5,400,2428.760669
131.8,165,2428.800976
-39.8,400,2428.901053
-38.2,400,2429.000611
-11.9,400,2429.098601
-37.6,400,2429.198862
-37.3,400,2429.298832
144.7,102,2429.324253
-13.1,400,2429.423838
-39.3,400,2429.524204
-40.5,400,2429.623582
130.0,179,2429.666994
-37.7,400,2429.766956
143.1,60,2429.781964
-39.7,400,2429.881424
-38.2,400,2429.979156
141.4,126,2430.012468
-12.7,400,2430.111513
142.2,84,2430.13268
-36.4,400,2430.229151
-36.2,400,2430.32842
-40.1,400,2430.427711
-38.2,400,2430.527449
-14.1,400,2430.627381
144.8,84,2430.648421
-36.1,400,2430.748806
-37.1,400,2430.847113
145.9,27,2430.85593
144.4,69,2430.872555
-39.5,400,2430.970325
148.1,35,2430.980606
-37.4,400,2431.078664
144.8,37,2431.088322
-38.9,400,2431.188719
-38.7,400,2431.288677
148.0,31,2431.296473
119.3,195,2431.344981
148.2,88,2431.368993
143.6,114,2431.396321
146.9,17,2431.401143
-46.4,400,2431.500943
-16.8,400,2431.599142
-38.1,400,2431.698921
138.8,107,2431.724721
-41.7,400,2431.824766
-39.1,400,2431.927308
-36.5,400,2432.027906
112.8,365,2432.119584
142.1,97,2432.143903
-39.3,400,2432.243137
144.5,59,2432.257498
-15.9,400,2432.356465
146.8,57,2432.371219
-38.6,400,2432.469113
143.0,81,2432.490717
-39.5,400,2432.588816
143.3,56,2432.604361
-36.1,400,2432.702512
-15.7,400,2432.803083
149.4,55,2432.816717
-13.6,400,2432.91663
-38.7,400,2433.016699
-36.2,400,2433.117028
-12.9,400,2433.214929
-39.4,400,2433.346122
147.4,44,2433.357224
-40.0,400,2433.457669
-38.3,400,2433.557927
-12.3,400,2433.657608
147.7,104,2433.683108
141.5,60,2433.698478
146.2,38,2433.707868
147.9,44,2433.719087
149.6,35,2433.727892
-13.0,400,2433.827727
-20.5,400,2433.927641
-12.6,400,2434.026716
-42.6,400,2434.123471
-39.6,400,2434.222612
147.3,38,2434.23303
145.4,60,2434.248195
139.5,153,2434.28713
112.8,303,2434.361767
-39.3,400,2434.461204
147.3,107,2434.487211
147.3,72,2434.50714
-40.1,400,2434.605538
150.1,83,2434.627064
-39.7,400,2434.724853
-86.4,400,2434.824766
-38.0,400,2434.924864
-38.1,400,2435.024133
-37.2,400,2435.123547
-38.8,400,2435.221679
-37.9,400,2435.320968
126.6,220,2435.376635
-37.0,400,2435.474956
137.4,125,2435.507188
-38.1,400,2435.605695
-36.3,400,2435.705349
-37.8,400,2435.80503
141.6,128,2435.836514
148.2,74,2435.854671
138.4,128,2435.888659
-12.1,400,2435.986257
143.9,62,2436.004009
-9.0,400,2436.102255
145.0,50,2436.114728
-41.2,400,2436.214266
145.8,28,2436.221137
127.6,210,2436.273731
-10.9,400,2436.372673
143.2,53,2436.386367
-39.2,400,2436.483776
-60.7,400,2436.583742
-36.2,400,2436.683243
-35.5,400,2436.781983
-35.7,400,2436.882962
-38.8,400,2436.981221
-13.3,400,2437.081076
116.9,361,2437.17133
-35.5,400,2437.27107
146.9,93,2437.294489
-16.1,400,2437.39323
144.0,71,2437.410662
120.8,314,2437.489048
139.5,120,2437.518646
-41.6,400,2437.618001
137.0,137,2437.652157
140.5,104,2437.677664
-39.5,400,2437.777256
146.3,23,2437.783549
-14.8,400,2437.883123
-15.2,400,2437.982052
-38.6,400,2438.080156
-42.2,400,2438.179978
-36.3,400,2438.279396
-40.0,400,2438.379399
-7.8,400,2438.478746
-39.6,400,2438.577261
146.6,64,2438.592801
-39.7,400,2438.692437
146.3,38,2438.702386
146.4,31,2438.710082
-35.7,400,2438.809895
-39.6,400,2438.909514
-36.8,400,2439.008995
-40.0,400,2439.107713
-39.8,400,2439.206208
-39.5,400,2439.306094
146.8,63,2439.32182
-37.8,400,2439.421056
-35.9,400,2439.5207
147.8,33,2439.528637
145.2,46,2439.540452
-37.1,400,2439.640438
-19.2,400,2439.739298
-38.6,400,2439.837094
-12.1,400,2439.935951
-39.3,400,2440.034948
-39.0,400,2440.134425
-35.5,400,2440.233875
-37.8,400,2440.331309
144.7,69,2440.349772
139.3,101,2440.374979
137.2,153,2440.412748
-37.3,400,2440.512173
-11.7,400,2440.611378
144.7,93,2440.634776
141.4,49,2440.646921
-16.9,400,2440.745852
144.0,50,2440.758305
-35.9,400,2440.857893
-40.0,400,2440.957364
136.0,204,2441.006795
-38.0,400,2441.106753
-8.7,400,2441.20637
147.5,58,2441.221424
-13.4,400,2441.319121
-36.7,400,2441.419062
-39.3,400,2441.518785
-38.5,400,2441.618365
-37.5,400,2441.717943
-17.4,400,2441.815604
142.8,63,2441.833183
-35.0,400,2441.933161
-36.8,400,2442.033601
-44.0,400,2442.133333
144.7,42,2442.143697
-37.6,400,2442.243461
-38.7,400,2442.342313
-38.2,400,2442.439989
144.8,93,2442.465178
-43.0,400,2442.562844
-39.4,400,2442.66239
-12.5,400,2442.76157
-37.5,400,2442.861356
-39.3,400,2442.960817
-38.0,400,2443.058773
-38.8,400,2443.158649
-39.2,400,2443.25754
-41.5,400,2443.357033
136.6,196,2443.404316
-39.6,400,2443.503612
141.6,110,2443.5312
147.8,37,2443.540429
-36.7,400,2443.6398
139.0,195,2443.687055
146.1,105,2443.714605
148.1,89,2443.736513
-42.4,400,2443.836167
-13.1,400,2443.933867
-38.5,400,2444.033626
145.4,106,2444.059404
148.4,27,2444.068162
-39.3,400,2444.166139
-40.2,400,2444.265821
-37.2,400,2444.36533
144.7,66,2444.381446
-38.7,400,2444.480928
134.4,207,2444.531926
148.8,33,2444.540447
-40.1,400,2444.670882
147.1,44,2444.682012
146.5,51,2444.694406
-39.8,400,2444.794187
148.7,99,2444.81838
-11.9,400,2444.917895
-37.9,400,2445.017567
-37.9,400,2445.117576
-35.6,400,2445.216758
147.4,96,2445.240597
145.4,41,2445.250757
-38.7,400,2445.350349
-38.5,400,2445.448175
-38.1,400,2445.548198
-17.6,400,2445.648207
147.9,22,2445.65364
-39.5,400,2445.753266
147.1,44,2445.764362
-37.7,400,2445.86391
-12.5,400,2445.963099
-39.0,400,2446.061232
-48.0,400,2446.162969
-38.2,400,2446.270702
-37.1,400,2446.370997
147.4,27,2446.378303
-39.4,400,2446.477344
148.8,38,2446.486737
-16.1,400,2446.584324
-13.7,400,2446.68405
147.2,28,2446.691438
-39.7,400,2446.790846
148.3,38,2446.800196
146.0,31,2446.808547
-19.9,400,2446.909971
-36.4,400,2447.010418
-40.8,400,2447.109801
137.8,201,2447.158544
144.4,47,2447.169858
-13.2,400,2447.271125
146.5,61,2447.286157
-39.5,400,2447.385706
-39.5,400,2447.485379
147.8,57,2447.499877
-35.5,400,2447.5997
144.1,33,2447.607691
-38.8,400,2447.705343
-39.4,400,2447.805633
-13.5,400,2447.905207
129.8,278,2447.975008
-39.5,400,2448.072057
-16.1,400,2448.171245
151.0,75,2448.189604
-39.2,400,2448.288843
-39.7,400,2448.388833
140.8,102,2448.413412
-39.3,400,2448.513377
148.7,24,2448.519666
144.6,37,2448.529955
140.9,90,2448.55205
146.6,49,2448.563677
-37.9,400,2448.663006
-36.3,400,2448.762055
-40.0,400,2448.861507
149.9,57,2448.876401
146.9,27,2448.883265
-36.3,400,2448.983375
144.3,62,2448.999094
147.7,44,2449.009479
-38.9,400,2449.108826
145.9,41,2449.119766
143.2,78,2449.138532
147.7,46,2449.149798
-40.0,400,2449.249158
-37.9,400,2449.348901
-40.1,400,2449.446419
-35.7,400,2449.546083
-38.2,400,2449.645811
148.2,44,2449.656909
148.2,28,2449.664224
-38.8,400,2449.763936
-38.9,400,2449.863509
-35.8,400,2449.962562
-40.0,400,2450.05987
147.4,41,2450.072072
-38.0,400,2450.169738
-35.5,400,2450.268508
-13.6,400,2450.368336
-39.3,400,2450.467747
-39.8,400,2450.566685
144.4,63,2450.582869
-38.7,400,2450.680335
-38.8,400,2450.779917
-35.9,400,2450.879079
147.8,38,2450.888277
146.7,44,2450.89924
146.2,85,2450.919912
-13.0,400,2451.019629
150.1,58,2451.034861
-15.0,400,2451.133519
-38.0,400,2451.233435
-50.5,400,2451.333047
-36.2,400,2451.43232
145.3,52,2451.445266
-11.5,400,2451.542844
146.7,24,2451.549188
-36.9,400,2451.648909
141.5,71,2451.666191
-49.2,400,2451.76541
140.0,70,2451.782623
-39.8,400,2451.898111
-36.8,400,2451.999501
145.1,55,2452.013999
-36.5,400,2452.11275
146.2,36,2452.122443
-17.7,400,2452.221527
-40.9,400,2452.320993
-39.7,400,2452.419181
-39.2,400,2452.517868
-10.6,400,2452.617186
-17.5,400,2452.716579
-39.0,400,2452.815793
143.3,106,2452.841801
-36.5,400,2452.940903
-38.2,400,2453.039167
-37.8,400,2453.139508
-39.7,400,2453.239428
138.3,186,2453.28498
145.0,30,2453.292465
148.1,30,2453.300012
-17.5,400,2453.399467
112.5,317,2453.47869
-15.3,400,2453.577989
147.3,67,2453.594326
150.4,57,2453.608849
145.1,59,2453.623602
149.2,24,2453.629158
145.3,40,2453.639834
-39.8,400,2453.738856
-37.9,400,2453.838383
136.1,227,2453.895094
149.1,45,2453.906298
149.8,43,2453.916653
146.8,100,2453.942809
-44.3,400,2454.040841
-38.2,400,2454.14052
-14.1,400,2454.24043
-38.0,400,2454.339749
-36.1,400,2454.439384
-13.9,400,2454.537715
148.5,31,2454.546116
-13.3,400,2454.645463
-39.8,400,2454.745315
146.8,53,2454.758178
-16.8,400,2454.858011
-37.4,400,2454.957171
-13.0,400,2455.056434
141.5,78,2455.076081
-40.6,400,2455.175433
-15.0,400,2455.273702
141.2,114,2455.303358
-14.1,400,2455.401225
-17.4,400,2455.500359
-39.2,400,2455.599702
-36.9,400,2455.699825
-36.8,400,2455.79837
-40.3,400,2455.896454
-36.0,400,2456.027174
-15.9,400,2456.126983
-39.6,400,2456.226219
-39.3,400,2456.325187
131.9,216,2456.378788
-38.8,400,2456.477757
148.6,25,2456.484195
-37.6,400,2456.583798
-10.1,400,2456.681408
143.8,90,2456.705134
143.2,78,2456.724151
-38.1,400,2456.823447
-39.3,400,2456.923587
