#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-3.2,500,2919.684699
-57.0,500,2919.770345
-4.7,500,2919.857853
-45.9,500,2919.942084
-49.6,500,2920.028773
-50.7,500,2920.113731
-46.1,500,2920.199441
-55.7,500,2920.284241
-55.7,500,2920.369797
-44.7,500,2920.454587
-17.3,500,2920.540812
-46.7,500,2920.627344
-47.3,500,2920.714607
-47.1,500,2920.799078
-47.0,500,2920.883389
-28.0,500,2920.967792
-45.1,500,2921.054137
-48.7,500,2921.140239
-45.4,500,2921.22625
-3.4,500,2921.31064
-2.5,500,2921.397808
-47.2,500,2921.483124
-45.9,500,2921.567916
-61.3,500,2921.654025
-11.0,500,2921.748779
-45.8,500,2921.83289
-3.8,500,2921.91805
-45.4,500,2922.003342
-45.5,500,2922.090078
-52.8,500,2922.175337
-45.0,500,2922.259605
-50.4,500,2922.344426
-3.4,500,2922.431388
-21.5,500,2922.516475
-54.9,500,2922.60123
-78.6,500,2922.685172
-3.7,500,2922.772093
-45.9,500,2922.856568
-2.0,500,2922.941196
-47.2,500,2923.025628
-34.6,500,2923.111744
-64.5,500,2923.197395
-2.6,500,2923.281911
-4.6,500,2923.366875
-3.4,500,2923.453584
-19.3,500,2923.539061
-5.7,500,2923.623155
-3.0,500,2923.708102
-46.6,500,2923.794452
-5.6,500,2923.879318
-54.4,500,2923.963808
-46.8,500,2924.047677
-48.1,500,2924.134296
-44.8,500,2924.218695
-3.7,500,2924.303531
-46.6,500,2924.387533
-78.6,500,2924.473047
-47.0,500,2924.55802
-81.6,500,2924.642915
-45.3,500,2924.72837
-3.8,500,2924.815838
-46.5,500,2924.901293
-45.4,500,2924.984921
-44.9,500,2925.069495
-15.4,500,2925.155729
-49.6,500,2925.240056
-56.6,500,2925.326329
-29.3,500,2925.410825
-45.2,500,2925.496834
-51.9,500,2925.581417
-15.5,500,2925.666306
-13.2,500,2925.751797
-57.2,500,2925.838195
-46.1,500,2925.922818
-45.9,500,2926.007626
-45.1,500,2926.092796
-7.3,500,2926.179605
-45.0,500,2926.2638
-45.6,500,2926.348428
-70.1,500,2926.433504
-13.8,500,2926.521567
-45.5,500,2926.60889
-44.5,500,2926.701198
-45.5,500,2926.791945
-2.7,500,2926.880126
-4.2,500,2926.965382
-49.4,500,2927.050207
-3.7,500,2927.134895
-45.0,500,2927.22168
-11.5,500,2927.306279
-50.7,500,2927.390647
-49.9,500,2927.474964
-3.3,500,2927.562611
-50.8,500,2927.646972
-47.1,500,2927.730551
-44.6,500,2927.814849
-44.6,500,2927.9011
-49.3,500,2927.985718
-48.1,500,2928.069727
-45.3,500,2928.153364
-23.5,500,2928.238828
-48.5,500,2928.323012
-0.5,500,2928.406502
-45.3,500,2928.490363
-45.3,500,2928.575926
-3.1,500,2928.659847
-45.4,500,2928.743866
-2.4,500,2928.828254
-51.7,500,2928.913913
-48.4,500,2928.996969
-45.6,500,2929.081028
-1.3,500,2929.165259
-48.5,500,2929.251745
-46.7,500,2929.335516
-52.8,500,2929.418658
-58.9,500,2929.50312
-47.3,500,2929.588819
-49.5,500,2929.67365
-48.0,500,2929.75774
-50.1,500,2929.843539
-47.2,500,2929.930702
-44.8,500,2930.015211
-75.5,500,2930.099492
-52.2,500,2930.183785
-59.8,500,2930.269871
-48.2,500,2930.360453
-79.7,500,2930.44908
-40.6,500,2930.534344
-69.2,500,2930.621095
-47.9,500,2930.704311
-57.9,500,2930.789402
-50.5,500,2930.874544
-1.5,500,2930.961835
-3.0,500,2931.046371
-44.8,500,2931.130539
-50.3,500,2931.213882
-44.7,500,2931.299743
-54.0,500,2931.384078
-57.4,500,2931.468022
-10.4,500,2931.552275
-62.1,500,2931.638288
-45.6,500,2931.723803
-47.6,500,2931.808306
-44.8,500,2931.891868
-48.5,500,2931.978174
-49.6,500,2932.061853
-50.2,500,2932.146032
-48.1,500,2932.229968
-47.6,500,2932.316543
-50.0,500,2932.401242
-5.3,500,2932.484797
-56.1,500,2932.569301
-44.9,500,2932.655535
-77.6,500,2932.740117
-74.7,500,2932.824856
-70.0,500,2932.908948
-39.9,500,2932.995449
-13.2,500,2933.079763
-49.7,500,2933.164269
-49.4,500,2933.248564
-1.6,500,2933.334171
-6.5,500,2933.418902
-3.7,500,2933.502766
-17.9,500,2933.586195
-3.9,500,2933.672642
-49.7,500,2933.756565
-10.6,500,2933.840813
-21.0,500,2933.925264
-53.4,500,2934.011773
-2.1,500,2934.096768
-1.8,500,2934.18054
-3.1,500,2934.264855
-3.4,500,2934.352041
-47.0,500,2934.436417
-62.4,500,2934.521187
-10.1,500,2934.605032
-2.7,500,2934.691363
-2.6,500,2934.775827
-24.8,500,2934.861779
-3.1,500,2934.946561
-49.4,500,2935.032215
-2.6,500,2935.117187
-45.9,500,2935.201566
-46.2,500,2935.285851
-44.9,500,2935.372351
-53.0,500,2935.456187
-59.1,500,2935.540659
-45.6,500,2935.624857
-10.6,500,2935.711037
-53.9,500,2935.795794
-5.6,500,2935.879994
-15.9,500,2935.964352
-45.9,500,2936.051122
-2.6,500,2936.136033
-45.9,500,2936.220644
-3.0,500,2936.30485
-49.6,500,2936.390429
-6.3,500,2936.475336
-82.7,500,2936.560711
-1.6,500,2936.645402
-49.6,500,2936.731574
-47.9,500,2936.815627
-4.8,500,2936.900519
-45.6,500,2936.985251
-1.5,500,2937.071917
-52.7,500,2937.156618
-48.2,500,2937.240315
-46.5,500,2937.324491
-49.2,500,2937.411016
-46.7,500,2937.495828
-38.0,500,2937.580315
-58.9,500,2937.664311
-69.2,500,2937.751424
-71.9,500,2937.836386
-44.7,500,2937.921132
-46.3,500,2938.005774
-90.4,500,2938.091237
-49.6,500,2938.175723
-53.3,500,2938.260552
-10.2,500,2938.345579
-49.3,500,2938.431152
-45.2,500,2938.514979
-1.4,500,2938.599535
-26.6,500,2938.684223
-12.9,500,2938.771184
-6.9,500,2938.856262
-1.2,500,2938.940737
-46.0,500,2939.024583
-76.8,500,2939.111082
-32.4,500,2939.196747
0.2,500,2939.281637
-49.9,500,2939.366544
-49.4,500,2939.452974
-49.9,500,2939.537917
-48.6,500,2939.622438
-45.3,500,2939.706992
-11.8,500,2939.793383
-45.5,500,2939.878825
-45.4,500,2939.96328
-45.4,500,2940.047851
-2.3,500,2940.133851
-9.1,500,2940.218758
-45.8,500,2940.302206
-51.0,500,2940.386178
-54.6,500,2940.472478
-1.0,500,2940.557113
-8.2,500,2940.641728
-48.6,500,2940.726369
-25.5,500,2940.813243
-1.5,500,2940.897933
-45.6,500,2940.982674
-46.7,500,2941.067302
-49.8,500,2941.15382
-2.3,500,2941.239668
-2.2,500,2941.324391
-1.5,500,2941.408976
-2.2,500,2941.495774
-53.0,500,2941.580195
-11.9,500,2941.664229
-2.0,500,2941.749115
-45.9,500,2941.835039
-45.6,500,2941.919785
-44.9,500,2942.004417
-3.0,500,2942.088385
-48.9,500,2942.174955
-21.7,500,2942.260144
-47.7,500,2942.34454
-45.4,500,2942.453731
-61.5,500,2942.541545
-45.3,500,2942.624963
-45.5,500,2942.709315
-48.7,500,2942.793739
-46.2,500,2942.881122
-9.9,500,2942.966077
-45.0,500,2943.050012
-60.2,500,2943.13422
-84.6,500,2943.219936
-51.8,500,2943.304877
-47.7,500,2943.389223
-44.8,500,2943.472975
-3.4,500,2943.559435
-0.5,500,2943.644051
-48.6,500,2943.728737
-50.0,500,2943.812949
-1.8,500,2943.898507
-46.0,500,2943.983162
-46.3,500,2944.067796
-13.7,500,2944.152464
-46.7,500,2944.238693
-45.0,500,2944.322752
-45.9,500,2944.406747
-46.1,500,2944.490699
-45.3,500,2944.577657
-1.4,500,2944.662248
-45.4,500,2944.745137
-46.0,500,2944.83391
-16.6,500,2944.92387
-50.5,500,2945.008983
-11.5,500,2945.093856
-48.6,500,2945.177983
0.1,500,2945.26355
-46.1,500,2945.347966
-45.3,500,2945.432522
-7.7,500,2945.51688
-23.2,500,2945.603677
-45.2,500,2945.688092
-20.2,500,2945.772832
-0.6,500,2945.85747
-7.1,500,2945.943803
-48.1,500,2946.028385
-3.8,500,2946.112046
-10.8,500,2946.196546
-49.0,500,2946.283391
-13.8,500,2946.36789
-11.7,500,2946.452544
-13.0,500,2946.536021
-3.3,500,2946.642632
-48.2,500,2946.736137
-49.4,500,2946.826019
-66.1,500,2946.915408
-45.5,500,2947.006154
-48.7,500,2947.094285
-49.7,500,2947.181982
-51.8,500,2947.269347
-52.0,500,2947.360512
-23.5,500,2947.450478
-45.8,500,2947.538563
-46.1,500,2947.627934
-26.6,500,2947.718431
-45.5,500,2947.811776
-17.7,500,2947.901227
-50.1,500,2947.98868
-52.4,500,2948.099078
-54.1,500,2948.187236
-55.3,500,2948.273409
-11.7,500,2948.361
-0.8,500,2948.449412
-45.7,500,2948.536809
-1.4,500,2948.624861
-46.0,500,2948.713234
-4.8,500,2948.802711
-46.4,500,2948.890779
-46.2,500,2948.978425
-45.8,500,2949.065896
-3.7,500,2949.155602
-45.9,500,2949.241977
-45.1,500,2949.328508
-1.3,500,2949.415626
-0.6,500,2949.504354
-47.5,500,2949.590842
-51.1,500,2949.678439
-44.8,500,2949.763953
-58.0,500,2949.855473
-1.8,500,2949.943145
-74.8,500,2950.029859
-60.2,500,2950.11714
-65.3,500,2950.205262
-49.8,500,2950.291158
-39.1,500,2950.378483
-48.9,500,2950.465254
-14.5,500,2950.556993
-49.3,500,2950.64658
-46.1,500,2950.734193
-45.3,500,2950.825223
-2.9,500,2950.918171
-1.2,500,2951.00895
-70.1,500,2951.097455
-50.8,500,2951.18652
-3.3,500,2951.276499
-44.9,500,2951.365023
-77.0,500,2951.452023
-48.4,500,2951.539537
-50.9,500,2951.63074
-0.1,500,2951.719928
-72.9,500,2951.807754
-98.4,500,2951.895781
-64.8,500,2951.98599
-46.1,500,2952.073592
-44.8,500,2952.161127
-49.3,500,2952.248008
-56.9,500,2952.337873
-44.9,500,2952.425905
-50.4,500,2952.515258
-49.7,500,2952.626572
-46.2,500,2952.718928
-3.1,500,2952.806399
-58.0,500,2952.895345
-46.4,500,2952.98321
-53.2,500,2953.074374
-2.4,500,2953.161927
-55.2,500,2953.250488
-0.5,500,2953.338045
-6.2,500,2953.428314
-50.2,500,2953.516364
-1.6,500,2953.60428
-22.8,500,2953.693682
-63.5,500,2953.783804
-3.0,500,2953.871598
-66.7,500,2953.959393
-0.9,500,2954.048294
-2.2,500,2954.138063
-7.0,500,2954.22365
-6.3,500,2954.308442
-12.3,500,2954.392281
-45.8,500,2954.478803
-1.7,500,2954.563556
-1.9,500,2954.648889
-1.9,500,2954.733105
-22.2,500,2954.820376
-46.1,500,2954.912865
-4.4,500,2954.998027
-47.7,500,2955.082274
-7.3,500,2955.169687
-33.4,500,2955.254281
-0.3,500,2955.338136
-49.9,500,2955.422165
-50.4,500,2955.508583
-49.9,500,2955.593408
-47.6,500,2955.679417
-47.1,500,2955.763975
-9.0,500,2955.85051
-23.8,500,2955.93576
-11.3,500,2956.020419
-5.7,500,2956.105192
-48.0,500,2956.191526
-75.3,500,2956.275335
-0.9,500,2956.359731
-47.5,500,2956.444055
-50.2,500,2956.530143
-48.2,500,2956.614847
-44.9,500,2956.698725
-1.9,500,2956.782933
-0.1,500,2956.869254
-0.0,500,2956.953527
-1.0,500,2957.037706
-46.4,500,2957.121383
-2.1,500,2957.207709
-44.8,500,2957.292385
-8.8,500,2957.376896
-47.0,500,2957.461062
-17.1,500,2957.546841
-44.9,500,2957.631757
-1.4,500,2957.71633
-1.1,500,2957.800637
-46.1,500,2957.886895
-1.6,500,2957.971013
-7.5,500,2958.055344
-1.8,500,2958.139734
-1.5,500,2958.22614
-50.1,500,2958.310644
-18.7,500,2958.394545
-45.9,500,2958.478759
-70.7,500,2958.565771
-2.2,500,2958.650584
-17.0,500,2958.735298
-66.9,500,2958.819528
-45.3,500,2958.905929
-54.7,500,2958.990713
-19.1,500,2959.07518
-54.6,500,2959.159637
-1.3,500,2959.245171
-63.8,500,2959.330422
-0.8,500,2959.415088
-2.3,500,2959.499863
-0.7,500,2959.586725
-15.5,500,2959.67132
-45.5,500,2959.755918
-1.5,500,2959.841446
-51.5,500,2959.92795
-45.0,500,2960.01219
-2.3,500,2960.095998
-45.9,500,2960.179929
-45.0,500,2960.266097
-9.4,500,2960.350576
-1.6,500,2960.434898
-51.2,500,2960.51881
-103.8,500,2960.605013
-11.0,500,2960.690385
-3.4,500,2960.775105
-15.2,500,2960.859599
-0.2,500,2960.945952
-45.5,500,2961.029503
-47.5,500,2961.113711
-47.8,500,2961.198266
-59.4,500,2961.285219
-14.8,500,2961.37008
-5.4,500,2961.453683
-46.3,500,2961.537906
-45.4,500,2961.623878
-45.3,500,2961.708499
-3.5,500,2961.792978
-71.7,500,2961.876786
-29.6,500,2961.96403
-10.3,500,2962.048953
-5.4,500,2962.13341
-2.4,500,2962.218006
-45.2,500,2962.302808
-45.3,500,2962.387247
-2.7,500,2962.472083
-2.0,500,2962.555672
-3.0,500,2962.64167
-14.2,500,2962.726054
-3.2,500,2962.810794
-49.0,500,2962.89525
-52.9,500,2962.982187
-49.1,500,2963.066863
-47.2,500,2963.150952
-56.2,500,2963.235475
-1.3,500,2963.321881
-6.3,500,2963.406696
-2.1,500,2963.491168
-51.2,500,2963.575792
-2.1,500,2963.661668
-19.1,500,2963.745983
-4.8,500,2963.830145
-0.9,500,2963.913492
-26.7,500,2963.99854
-2.6,500,2964.10573
-64.8,500,2964.192834
-25.6,500,2964.278337
-39.0,500,2964.365164
-54.6,500,2964.449871
-31.6,500,2964.534608
-22.9,500,2964.618566
-7.6,500,2964.705317
-56.3,500,2964.789875
-23.1,500,2964.876003
-23.0,500,2964.960767
-45.6,500,2965.04621
-45.7,500,2965.131151
-59.7,500,2965.216109
-62.2,500,2965.30054
-45.0,500,2965.386786
-49.1,500,2965.470329
-18.5,500,2965.554856
-0.7,500,2965.639284
-46.1,500,2965.72583
-26.3,500,2965.810782
-8.3,500,2965.894569
-65.4,500,2965.979577
-73.6,500,2966.065613
-46.3,500,2966.14995
-1.3,500,2966.234568
-49.7,500,2966.318475
-3.0,500,2966.404458
-45.2,500,2966.488848
-45.2,500,2966.573098
-5.8,500,2966.657818
-50.5,500,2966.743571
-66.5,500,2966.828367
-51.4,500,2966.912692
-11.2,500,2966.997475
-1.0,500,2967.08396
-45.3,500,2967.167504
-56.8,500,2967.251888
-44.7,500,2967.336382
-45.2,500,2967.422693
-21.3,500,2967.507997
-46.4,500,2967.591938
-50.5,500,2967.677452
-47.4,500,2967.76399
-1.7,500,2967.84876
-44.8,500,2967.933055
-48.2,500,2968.017398
-50.4,500,2968.102839
-55.2,500,2968.187653
-1.5,500,2968.272063
-54.8,500,2968.356724
-50.1,500,2968.443114
-1.4,500,2968.527149
-2.6,500,2968.611941
-44.8,500,2968.696074
-1.2,500,2968.783074
-55.6,500,2968.86737
-69.9,500,2968.950637
-45.8,500,2969.034789
-1.1,500,2969.120279
-1.2,500,2969.204909
-47.1,500,2969.289096
-46.7,500,2969.37273
-0.2,500,2969.459067
-45.7,500,2969.543661
-45.2,500,2969.628397
-45.4,500,2969.712718
-44.6,500,2969.798341
-47.0,500,2969.884198
-2.6,500,2969.968755
-45.7,500,2970.052912
-1.1,500,2970.139023
-1.4,500,2970.223233
-48.6,500,2970.307665
-45.6,500,2970.392104
-45.9,500,2970.478858
-45.2,500,2970.563305
-46.1,500,2970.646622
-46.3,500,2970.731182
-50.1,500,2970.817321
-45.3,500,2970.901904
-8.7,500,2970.986161
-6.0,500,2971.069946
-1.7,500,2971.156378
-7.7,500,2971.241563
-45.0,500,2971.326019
-50.4,500,2971.410323
-45.7,500,2971.495534
-0.5,500,2971.58009
-13.1,500,2971.664994
-2.5,500,2971.749559
-45.0,500,2971.836002
-45.3,500,2971.920171
-24.3,500,2972.004372
-45.0,500,2972.088844
-8.0,500,2972.176059
-0.9,500,2972.26114
-58.1,500,2972.345736
-0.6,500,2972.429631
-5.1,500,2972.516405
-45.6,500,2972.601417
-45.3,500,2972.685774
-50.0,500,2972.77074
-3.7,500,2972.856549
-12.9,500,2972.944832
-48.7,500,2973.033355
-8.8,500,2973.120948
-7.7,500,2973.21408
-20.1,500,2973.304959
-28.3,500,2973.393973
-2.3,500,2973.481768
-45.9,500,2973.573197
-48.1,500,2973.662675
-49.6,500,2973.751804
-5.3,500,2973.838947
-1.6,500,2973.929462
-3.2,500,2974.016293
-1.0,500,2974.104906
-2.6,500,2974.215927
-46.9,500,2974.307186
-0.4,500,2974.396013
-21.4,500,2974.484379
-44.8,500,2974.572176
-45.4,500,2974.662279
-8.5,500,2974.75092
-2.1,500,2974.83895
-50.4,500,2974.928491
-3.7,500,2975.018246
-1.7,500,2975.106827
-46.0,500,2975.194159
-45.5,500,2975.281328
-1.6,500,2975.369918
-2.4,500,2975.458676
-15.7,500,2975.545808
-50.1,500,2975.634862
-50.3,500,2975.725264
-21.6,500,2975.813072
-48.2,500,2975.901128
-1.7,500,2975.988948
-6.5,500,2976.079364
-37.9,500,2976.16738
-45.3,500,2976.255325
-45.5,500,2976.343176
-46.0,500,2976.43105
-16.5,500,2976.520233
-63.1,500,2976.610063
-4.7,500,2976.696085
-45.8,500,2976.783788
-49.2,500,2976.868669
-44.9,500,2976.952491
-46.5,500,2977.03738
-32.3,500,2977.124218
-57.7,500,2977.208914
-7.1,500,2977.293504
-56.7,500,2977.377094
-13.5,500,2977.464083
-47.2,500,2977.549014
-45.4,500,2977.633196
-46.1,500,2977.717823
-45.8,500,2977.80334
-2.4,500,2977.888267
-45.2,500,2977.972244
-4.1,500,2978.056545
-52.1,500,2978.143141
-45.5,500,2978.227811
-45.8,500,2978.311881
-2.7,500,2978.396286
-2.3,500,2978.48264
-57.1,500,2978.567931
-5.4,500,2978.652384
-44.8,500,2978.735719
-45.8,500,2978.822383
-44.9,500,2978.90732
-3.0,500,2978.991866
-1.1,500,2979.076139
-2.4,500,2979.162253
-3.4,500,2979.247272
-45.3,500,2979.331746
-3.2,500,2979.416606
-4.4,500,2979.502741
-48.3,500,2979.586941
-47.0,500,2979.671652
-45.2,500,2979.756067
-1.8,500,2979.842257
-74.4,500,2979.928912
-4.7,500,2980.012208
-69.6,500,2980.096819
-2.1,500,2980.183805
-3.1,500,2980.268447
-2.0,500,2980.353116
-2.5,500,2980.436657
-59.3,500,2980.522966
-51.6,500,2980.607451
-48.9,500,2980.691664
-45.4,500,2980.776061
-3.1,500,2980.862193
-2.9,500,2980.946967
-2.4,500,2981.031325
-3.6,500,2981.115569
-10.4,500,2981.201666
-45.2,500,2981.28496
-47.5,500,2981.368957
-5.4,500,2981.452834
-3.2,500,2981.539
-46.0,500,2981.623492
-56.0,500,2981.707548
-69.5,500,2981.792366
-5.4,500,2981.879095
-1.4,500,2981.963539
-23.8,500,2982.048846
-45.4,500,2982.13271
-23.6,500,2982.218692
-1.6,500,2982.30379
-50.4,500,2982.388206
-1.0,500,2982.472939
-0.6,500,2982.559419
-10.1,500,2982.644077
-2.6,500,2982.727659
-65.7,500,2982.812097
-2.4,500,2982.897667
-52.9,500,2982.982188
-16.6,500,2983.065945
-15.8,500,2983.150547
-1.3,500,2983.23679
-3.3,500,2983.321661
-48.1,500,2983.406274
-2.8,500,2983.490426
-12.2,500,2983.576764
-25.6,500,2983.661695
-45.6,500,2983.746295
-0.5,500,2983.83138
0.1,500,2983.916724
-80.8,500,2984.001551
-116.1,500,2984.087601
-14.2,500,2984.172691
-2.4,500,2984.259173
-4.0,500,2984.343473
-5.9,500,2984.428092
-11.5,500,2984.512539
-46.1,500,2984.598817
-57.0,500,2984.683459
-1.6,500,2984.767541
-45.6,500,2984.852528
-45.9,500,2984.939592
-45.5,500,2985.024157
-2.0,500,2985.108758
-2.9,500,2985.192947
-2.9,500,2985.278401
-11.3,500,2985.363102
-45.8,500,2985.44752
-46.2,500,2985.531357
-45.9,500,2985.61727
-53.6,500,2985.70109
-51.3,500,2985.785852
-55.6,500,2985.870263
-45.3,500,2985.956822
-68.5,500,2986.041508
-15.5,500,2986.125849
-67.1,500,2986.210835
-63.5,500,2986.297428
-4.8,500,2986.382555
-2.5,500,2986.467033
-51.6,500,2986.552745
-45.6,500,2986.64565
-4.2,500,2986.745064
-34.9,500,2986.83992
-45.8,500,2986.936163
-3.2,500,2987.03278
-45.0,500,2987.12713
-44.7,500,2987.22183
-47.5,500,2987.319986
-25.3,500,2987.409465
-12.5,500,2987.494921
-1.3,500,2987.579863
-18.3,500,2987.66475
-45.8,500,2987.75123
-45.4,500,2987.835769
-5.0,500,2987.919417
-47.6,500,2988.003943
-44.5,500,2988.089868
-7.2,500,2988.174269
-47.6,500,2988.258457
-6.1,500,2988.341593
-47.0,500,2988.426759
-45.4,500,2988.510511
-47.1,500,2988.594182
-15.0,500,2988.683237
-47.4,500,2988.785191
-45.1,500,2988.871609
-44.5,500,2988.957717
-2.9,500,2989.042535
-45.6,500,2989.129144
-2.6,500,2989.213681
-18.2,500,2989.321661
-6.9,500,2989.40703
-45.3,500,2989.493237
-24.9,500,2989.578462
-45.3,500,2989.664281
-33.1,500,2989.756156
-44.9,500,2989.842601
-59.8,500,2989.927858
-37.4,500,2990.012708
-45.4,500,2990.096335
-46.2,500,2990.182669
-2.9,500,2990.267629
-13.2,500,2990.35155
-46.9,500,2990.435724
-47.6,500,2990.521479
-4.5,500,2990.605661
-17.8,500,2990.690043
-5.7,500,2990.773858
-3.3,500,2990.860172
-44.7,500,2990.944316
-0.6,500,2991.028621
-4.4,500,2991.113265
-44.3,500,2991.200445
-46.6,500,2991.284172
-47.2,500,2991.374436
-45.9,500,2991.463088
-106.8,500,2991.556703
-55.2,500,2991.644968
-49.9,500,2991.72969
-2.6,500,2991.813438
-45.4,500,2991.899467
-2.4,500,2991.984205
-4.1,500,2992.068105
-45.6,500,2992.152073
-45.3,500,2992.237555
-45.8,500,2992.321958
-3.0,500,2992.406052
-2.7,500,2992.491344
-3.0,500,2992.577563
-10.8,500,2992.661819
-64.9,500,2992.746042
-44.7,500,2992.830354
-2.7,500,2992.918579
-12.1,500,2993.004115
-35.4,500,2993.101789
-46.6,500,2993.194309
-8.1,500,2993.282072
-6.5,500,2993.367747
-1.3,500,2993.452904
-14.4,500,2993.537896
-4.7,500,2993.624134
-44.7,500,2993.708513
-3.8,500,2993.793112
-45.7,500,2993.877471
-57.5,500,2993.963774
-23.5,500,2994.047802
-45.0,500,2994.13396
-18.3,500,2994.221525
-46.8,500,2994.308701
-8.6,500,2994.393778
-2.4,500,2994.478367
-5.4,500,2994.562184
-2.7,500,2994.650715
-8.7,500,2994.736031
-46.5,500,2994.82038
-49.3,500,2994.905951
-45.4,500,2994.990756
-46.1,500,2995.07483
-46.7,500,2995.15996
-35.9,500,2995.245176
-4.2,500,2995.332126
-2.4,500,2995.416716
-45.4,500,2995.50043
-18.0,500,2995.584449
-6.4,500,2995.672294
-2.3,500,2995.756972
-26.0,500,2995.841991
-20.2,500,2995.925956
-45.0,500,2996.012493
-3.8,500,2996.097237
-44.8,500,2996.181468
-1.0,500,2996.265556
-14.7,500,2996.351866
-46.7,500,2996.437262
-42.2,500,2996.521674
-51.0,500,2996.605725
-2.4,500,2996.691751
-44.9,500,2996.775492
-51.0,500,2996.86004
-48.3,500,2996.944319
-46.2,500,2997.029951
-11.4,500,2997.114802
-15.1,500,2997.198514
-14.2,500,2997.283068
-6.2,500,2997.369731
-0.5,500,2997.454638
-45.3,500,2997.538742
-1.5,500,2997.622464
-50.8,500,2997.708405
-73.0,500,2997.79298
-45.9,500,2997.876852
-47.0,500,2997.961127
-46.2,500,2998.046894
-13.6,500,2998.131456
