#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
-22.1,500,4494.919743
-26.3,500,4495.044857
-50.0,500,4495.170794
30.7,500,4495.295517
-20.7,500,4495.420503
-33.3,500,4495.546312
-50.6,500,4495.671883
-48.2,500,4495.797106
-48.8,500,4495.922909
-48.9,500,4496.049266
-48.6,500,4496.175459
-49.1,500,4496.301156
-47.1,500,4496.426879
-47.5,500,4496.552156
-49.2,500,4496.677556
-19.0,500,4496.803293
-48.3,500,4496.929583
-21.9,500,4497.055673
-21.8,500,4497.181127
-46.7,500,4497.30682
-46.3,500,4497.432557
-27.1,500,4497.558511
-21.3,500,4497.685539
-88.5,500,4497.810876
-46.3,500,4497.936321
-47.7,500,4498.064029
-48.4,500,4498.190269
-45.9,500,4498.316275
-49.7,500,4498.442427
-48.0,500,4498.568127
-46.6,500,4498.693403
-2.5,500,4498.818994
-48.1,500,4498.944628
-47.9,500,4499.070326
-24.9,500,4499.196555
-22.1,500,4499.322079
-23.3,500,4499.447667
28.4,500,4499.572482
-27.7,500,4499.697981
-50.2,500,4499.824261
-49.3,500,4499.949441
-49.0,500,4500.074431
-48.6,500,4500.199988
-46.7,500,4500.325067
-21.1,500,4500.449991
-11.4,500,4500.575438
-25.3,500,4500.700866
-46.3,500,4500.826452
-46.1,500,4500.952158
20.5,500,4501.077599
-20.6,500,4501.202796
27.8,500,4501.330208
-26.0,500,4501.455759
-60.7,500,4501.581479
-49.4,500,4501.706911
-48.2,500,4501.832394
-21.8,500,4501.957977
-21.8,500,4502.084466
-22.6,500,4502.210019
-50.8,500,4502.336066
-45.9,500,4502.461329
-21.8,500,4502.586765
-46.1,500,4502.712175
-49.9,500,4502.838277
-46.5,500,4502.964067
21.4,500,4503.091623
-25.6,500,4503.217682
-24.3,500,4503.342895
-24.6,500,4503.468204
-46.9,500,4503.594731
-48.0,500,4503.720324
-50.3,500,4503.845465
-47.8,500,4503.97085
-47.6,500,4504.095795
-48.8,500,4504.221462
-27.3,500,4504.347124
-49.8,500,4504.472604
-0.3,500,4504.59824
-46.3,500,4504.723905
-24.4,500,4504.849363
-45.9,500,4504.974789
-1.8,500,4505.100766
-49.4,500,4505.226957
-49.6,500,4505.352471
-48.4,500,4505.477618
-49.8,500,4505.602586
-48.0,500,4505.728168
-49.3,500,4505.853642
-48.5,500,4505.979073
2.8,500,4506.104821
-48.4,500,4506.229606
-47.5,500,4506.355303
-48.0,500,4506.480416
-49.1,500,4506.605955
-18.7,500,4506.731509
-23.0,500,4506.85648
-29.4,500,4506.982377
-22.7,500,4507.10802
-25.2,500,4507.233333
-26.3,500,4507.358733
-24.2,500,4507.484256
-22.6,500,4507.608677
-52.8,500,4507.734214
-19.7,500,4507.85995
-22.3,500,4507.98599
-49.6,500,4508.112878
-49.6,500,4508.238301
-26.5,500,4508.363298
-24.6,500,4508.488788
-73.3,500,4508.615283
-24.8,500,4508.740996
17.6,500,4508.86765
-26.1,500,4508.992625
-46.4,500,4509.179131
-3.8,500,4509.304868
-24.4,500,4509.429418
-49.8,500,4509.554569
-21.2,500,4509.680118
-46.2,500,4509.80559
-48.8,500,4509.930669
-47.2,500,4510.05567
-46.8,500,4510.180735
-49.3,500,4510.305781
-50.0,500,4510.431274
-47.1,500,4510.557068
-47.5,500,4510.682241
-48.5,500,4510.807148
-45.5,500,4510.93266
-51.0,500,4511.057699
-24.6,500,4511.183833
-85.5,500,4511.310148
-52.7,500,4511.43638
-21.7,500,4511.561324
-48.5,500,4511.687102
-21.1,500,4511.81346
-46.7,500,4511.938407
-21.3,500,4512.063834
-50.2,500,4512.189412
-48.9,500,4512.314558
-20.6,500,4512.440525
-46.3,500,4512.56648
-46.7,500,4512.691905
-48.1,500,4512.818032
-50.7,500,4512.944935
-36.6,500,4513.072058
-19.8,500,4513.197628
-25.6,500,4513.323003
-22.0,500,4513.448359
-48.0,500,4513.574117
-19.7,500,4513.700798
-23.2,500,4513.826593
-50.3,500,4513.952415
-20.0,500,4514.078595
-49.6,500,4514.20421
0.6,500,4514.33011
-49.9,500,4514.455535
-47.9,500,4514.580612
17.2,500,4514.706021
-23.1,500,4514.830995
-0.1,500,4514.957621
-49.6,500,4515.083294
-46.7,500,4515.208586
-49.2,500,4515.334891
-54.4,500,4515.460538
-26.2,500,4515.586081
-47.0,500,4515.712267
-19.4,500,4515.837658
-50.2,500,4515.962687
-47.7,500,4516.087768
-49.1,500,4516.213107
-49.3,500,4516.338229
-52.5,500,4516.463411
-47.7,500,4516.589543
-47.3,500,4516.714576
-45.7,500,4516.840079
-21.3,500,4516.965785
-50.5,500,4517.091126
-50.2,500,4517.216597
-23.8,500,4517.343003
-49.0,500,4517.46873
-48.1,500,4517.593885
-22.4,500,4517.719651
-24.1,500,4517.844772
-48.7,500,4517.970384
-23.8,500,4518.097327
0.2,500,4518.223215
-27.4,500,4518.349644
-48.2,500,4518.474789
-48.5,500,4518.599886
-49.4,500,4518.725737
-24.2,500,4518.851047
-22.3,500,4518.976907
-51.3,500,4519.102431
-49.4,500,4519.22836
-23.8,500,4519.354353
-49.8,500,4519.479135
-46.7,500,4519.603829
-47.1,500,4519.728434
-47.9,500,4519.853574
-24.6,500,4519.979791
-22.5,500,4520.105277
-27.6,500,4520.23032
-49.1,500,4520.355749
15.4,500,4520.480409
-47.9,500,4520.605954
-47.4,500,4520.73155
-25.4,500,4520.856663
-49.6,500,4520.98225
-48.1,500,4521.107501
-47.0,500,4521.233712
-48.2,500,4521.359865
-25.8,500,4521.484993
-50.5,500,4521.610463
-47.2,500,4521.735645
-47.1,500,4521.861201
-21.9,500,4521.986451
-46.3,500,4522.111732
-23.8,500,4522.238105
-50.3,500,4522.363828
-48.4,500,4522.489133
-49.0,500,4522.614374
-24.3,500,4522.74002
-20.6,500,4522.865757
-49.4,500,4522.991388
-47.8,500,4523.119249
-47.1,500,4523.245
-59.0,500,4523.370649
-26.6,500,4523.495815
-53.0,500,4523.620542
-51.5,500,4523.746605
-50.2,500,4523.873848
-23.4,500,4523.999181
2.0,500,4524.124739
-49.0,500,4524.25043
-46.3,500,4524.37586
-24.5,500,4524.502392
-25.8,500,4524.627291
-20.4,500,4524.753007
-48.0,500,4524.87865
-27.9,500,4525.004719
-49.9,500,4525.130328
-49.4,500,4525.256435
-53.8,500,4525.383008
-22.3,500,4525.508989
-27.7,500,4525.633831
-49.1,500,4525.759723
-51.4,500,4525.885357
-45.6,500,4526.011869
-46.2,500,4526.138358
-46.9,500,4526.263944
-37.4,500,4526.389806
-47.5,500,4526.515423
-49.9,500,4526.640569
-22.8,500,4526.765804
-46.8,500,4526.891238
-26.9,500,4527.016504
-50.4,500,4527.141991
-48.2,500,4527.267206
-29.5,500,4527.392619
-28.4,500,4527.517817
-141.6,500,4527.643788
-47.4,500,4527.770047
-26.0,500,4527.895877
-48.2,500,4528.021258
-49.5,500,4528.149164
-48.5,500,4528.27423
-49.7,500,4528.399678
-22.8,500,4528.525636
-29.3,500,4528.651209
-48.1,500,4528.77705
-26.8,500,4528.902258
-49.7,500,4529.02724
-50.2,500,4529.15278
-23.3,500,4529.27967
-52.2,500,4529.406803
-46.6,500,4529.532618
25.3,500,4529.657749
-24.1,500,4529.78296
-47.3,500,4529.908381
-23.8,500,4530.034997
-23.4,500,4530.161841
-49.9,500,4530.288658
-23.0,500,4530.414837
-19.7,500,4530.54069
-48.5,500,4530.666589
-27.8,500,4530.792479
-50.3,500,4530.919053
-46.6,500,4531.044381
-50.6,500,4531.169987
-49.4,500,4531.296032
-48.2,500,4531.421686
-45.8,500,4531.547517
-50.8,500,4531.672777
-50.3,500,4531.798355
-50.0,500,4531.923876
-28.3,500,4532.106335
-50.0,500,4532.231516
-23.9,500,4532.357447
-49.6,500,4532.482447
-46.2,500,4532.608081
-19.5,500,4532.733273
-50.5,500,4532.85789
-22.0,500,4532.983175
-27.3,500,4533.110777
-47.5,500,4533.236912
-26.9,500,4533.362362
0.7,500,4533.488257
-25.6,500,4533.614373
-25.0,500,4533.739828
-49.5,500,4533.864986
-21.2,500,4533.991004
-49.4,500,4534.116368
-24.4,500,4534.241228
-48.6,500,4534.366398
-20.5,500,4534.492432
-48.0,500,4534.617595
-49.6,500,4534.742286
-49.6,500,4534.867817
-48.9,500,4534.993057
-46.6,500,4535.118896
-48.5,500,4535.245141
-24.2,500,4535.371652
-50.1,500,4535.497259
-48.3,500,4535.62248
-21.0,500,4535.747833
33.6,500,4535.873183
-27.2,500,4535.999832
-50.0,500,4536.125705
-45.7,500,4536.251096
-49.0,500,4536.376682
-45.6,500,4536.501714
0.8,500,4536.626817
-26.0,500,4536.752419
-47.8,500,4536.877549
-48.3,500,4537.003013
-27.4,500,4537.12877
-23.3,500,4537.254215
-49.0,500,4537.379296
-49.3,500,4537.504262
-49.7,500,4537.630413
-49.3,500,4537.755032
-49.1,500,4537.880019
27.7,500,4538.005196
5.8,500,4538.132665
-29.3,500,4538.258115
-52.5,500,4538.384103
-17.8,500,4538.510773
-29.0,500,4538.637199
-50.3,500,4538.762857
-46.6,500,4538.888619
-46.6,500,4539.013652
-49.9,500,4539.138867
-47.0,500,4539.263804
-23.3,500,4539.38851
-46.1,500,4539.514242
-46.3,500,4539.639763
-49.1,500,4539.764862
-3.7,500,4539.89005
-49.3,500,4540.016069
-49.0,500,4540.141471
-47.4,500,4540.266541
-47.8,500,4540.391944
-47.8,500,4540.517305
-21.5,500,4540.642193
-23.1,500,4540.767761
-48.7,500,4540.893425
-54.6,500,4541.018465
-22.1,500,4541.143638
-24.9,500,4541.268745
-54.3,500,4541.394406
-47.7,500,4541.519708
-47.2,500,4541.645308
-45.5,500,4541.770299
-22.3,500,4541.895491
-46.7,500,4542.020966
-32.1,500,4542.145675
-47.3,500,4542.270776
-21.5,500,4542.396227
-50.7,500,4542.522267
-52.9,500,4542.647933
-17.5,500,4542.773836
-47.3,500,4542.89886
-49.9,500,4543.023914
-49.6,500,4543.15266
-47.6,500,4543.278283
-48.7,500,4543.403654
-24.7,500,4543.529387
-46.2,500,4543.655125
-23.3,500,4543.779744
-49.3,500,4543.905419
-20.1,500,4544.031039
-49.1,500,4544.156156
-45.7,500,4544.281501
-48.4,500,4544.406904
-52.5,500,4544.532085
28.2,500,4544.657405
-48.3,500,4544.782841
-52.7,500,4544.908268
-50.2,500,4545.033889
-19.7,500,4545.159838
-81.3,500,4545.286151
-48.9,500,4545.411376
-25.0,500,4545.537271
-48.5,500,4545.662977
-21.2,500,4545.788745
-48.8,500,4545.9143
-48.1,500,4546.03941
-50.1,500,4546.165335
-49.1,500,4546.291383
-48.0,500,4546.418978
-48.0,500,4546.544152
-49.5,500,4546.669262
-49.5,500,4546.798084
-46.7,500,4546.923616
-50.3,500,4547.049001
-22.5,500,4547.174588
-23.8,500,4547.29942
-49.2,500,4547.425577
-50.0,500,4547.551475
-20.7,500,4547.678364
-15.0,500,4547.804362
-56.9,500,4547.929603
-18.7,500,4548.055692
-14.4,500,4548.182632
-50.0,500,4548.308436
-46.9,500,4548.433811
-21.5,500,4548.559223
-50.7,500,4548.684322
-47.8,500,4548.808908
-18.2,500,4548.934203
-49.4,500,4549.05932
0.7,500,4549.185537
-49.8,500,4549.310708
0.5,500,4549.435739
-46.1,500,4549.56113
-50.6,500,4549.686248
-46.6,500,4549.811712
25.8,500,4549.937766
-29.0,500,4550.063968
-49.7,500,4550.189617
-48.3,500,4550.314632
-22.4,500,4550.44031
-4.4,500,4550.56573
-48.8,500,4550.691835
-49.7,500,4550.81721
-47.9,500,4550.942528
-0.5,500,4551.067493
21.6,500,4551.191747
2.1,500,4551.317127
-46.1,500,4551.442761
-48.0,500,4551.567728
-50.3,500,4551.693315
-49.7,500,4551.818824
-48.9,500,4551.944636
-8.7,500,4552.070404
-24.1,500,4552.196605
17.4,500,4552.322329
-47.8,500,4552.447384
-1.6,500,4552.572643
-48.5,500,4552.698251
-23.8,500,4552.823282
-45.5,500,4552.948835
-48.3,500,4553.074975
-47.8,500,4553.201094
-23.6,500,4553.326337
-24.8,500,4553.451866
-45.9,500,4553.576722
1.4,500,4553.701951
-46.4,500,4553.827071
-22.8,500,4553.952256
-23.2,500,4554.077281
-20.0,500,4554.202324
-49.6,500,4554.327629
-47.1,500,4554.453147
-46.1,500,4554.635571
-8.0,500,4554.760565
-46.2,500,4554.885882
-48.8,500,4555.010304
-26.2,500,4555.136116
-22.1,500,4555.261841
-20.9,500,4555.38672
-23.2,500,4555.512011
-20.9,500,4555.63671
-23.6,500,4555.763102
-70.0,500,4555.888637
-19.4,500,4556.014119
-27.0,500,4556.139732
-49.6,500,4556.264643
26.5,500,4556.389079
-49.8,500,4556.514614
-23.7,500,4556.640819
-19.5,500,4556.766416
-23.5,500,4556.891565
-25.4,500,4557.017371
-46.6,500,4557.143164
-27.4,500,4557.268341
-45.8,500,4557.393494
-21.5,500,4557.518741
-25.6,500,4557.644672
-49.7,500,4557.770566
-48.3,500,4557.895999
-19.0,500,4558.021415
-24.1,500,4558.148588
-46.6,500,4558.273892
-18.0,500,4558.399659
-53.4,500,4558.525007
-49.1,500,4558.650914
-20.7,500,4558.778228
-26.7,500,4558.904097
-47.5,500,4559.029586
-21.8,500,4559.154728
-49.3,500,4559.279743
-25.4,500,4559.404308
-48.9,500,4559.529858
-48.5,500,4559.655472
19.3,500,4559.780914
-48.9,500,4559.906424
-21.3,500,4560.032029
-25.3,500,4560.158134
-46.7,500,4560.283505
-50.9,500,4560.408834
-49.1,500,4560.533688
-48.4,500,4560.658417
-5.2,500,4560.784312
-48.9,500,4560.909052
-22.5,500,4561.033506
-46.0,500,4561.158668
-50.1,500,4561.283578
-49.6,500,4561.408304
-22.2,500,4561.533583
-48.3,500,4561.659063
-22.5,500,4561.783924
-48.9,500,4561.909369
-47.5,500,4562.034814
-50.1,500,4562.159451
-27.4,500,4562.284298
-47.2,500,4562.410293
-49.5,500,4562.535363
-48.8,500,4562.660806
-18.8,500,4562.786835
-46.1,500,4562.91198
-48.0,500,4563.037522
17.2,500,4563.165261
-48.9,500,4563.292268
-21.9,500,4563.417433
-52.4,500,4563.542948
-48.6,500,4563.668256
-47.3,500,4563.793827
-4.6,500,4563.919837
-22.9,500,4564.044793
-24.4,500,4564.169547
-49.5,500,4564.295047
-48.4,500,4564.420265
-46.0,500,4564.545183
-56.8,500,4564.670423
-3.0,500,4564.795963
-47.9,500,4564.921731
-24.1,500,4565.046858
-45.7,500,4565.172452
-27.7,500,4565.298466
23.4,500,4565.423348
-46.1,500,4565.54873
-51.7,500,4565.674196
-48.7,500,4565.799083
-50.5,500,4565.92447
0.3,500,4566.049418
1.6,500,4566.174694
-21.9,500,4566.300063
-50.6,500,4566.426021
-24.9,500,4566.551261
-48.1,500,4566.676371
-18.3,500,4566.801864
-50.4,500,4566.927384
-27.6,500,4567.052593
-48.8,500,4567.178811
-23.7,500,4567.304872
-24.8,500,4567.430278
-50.2,500,4567.555724
-49.4,500,4567.681427
-48.1,500,4567.807346
-47.5,500,4567.933245
-47.6,500,4568.058547
-47.1,500,4568.186049
-25.5,500,4568.311694
-49.8,500,4568.437025
-49.9,500,4568.56212
-23.6,500,4568.687671
-49.2,500,4568.814159
-49.5,500,4568.940251
-49.6,500,4569.066106
-48.6,500,4569.191124
1.8,500,4569.316281
-49.8,500,4569.441562
-22.1,500,4569.56705
-24.6,500,4569.69202
-50.3,500,4569.817103
-48.5,500,4569.942498
-48.5,500,4570.067728
-47.5,500,4570.193118
3.2,500,4570.319705
-49.8,500,4570.445258
-49.6,500,4570.570112
-49.9,500,4570.69562
-25.5,500,4570.820848
-50.6,500,4570.946713
-24.4,500,4571.072784
-50.0,500,4571.199222
-47.8,500,4571.324654
-23.5,500,4571.450198
-47.1,500,4571.575812
-49.4,500,4571.70126
-47.0,500,4571.826507
-21.6,500,4571.951957
-25.1,500,4572.077343
-27.5,500,4572.20234
-46.8,500,4572.32743
29.6,500,4572.4525
-49.9,500,4572.577398
-48.3,500,4572.703099
-66.5,500,4572.829036
-47.4,500,4572.953996
-27.8,500,4573.079429
-49.3,500,4573.207212
-46.6,500,4573.332426
-47.5,500,4573.458531
-48.7,500,4573.583614
-49.6,500,4573.708661
-24.2,500,4573.834163
-27.2,500,4573.959761
-27.3,500,4574.085373
-50.6,500,4574.210779
22.7,500,4574.338241
-50.2,500,4574.463554
-46.3,500,4574.589246
-50.1,500,4574.714794
-50.3,500,4574.840097
-46.0,500,4574.965034
-23.0,500,4575.090989
-50.4,500,4575.216254
-23.2,500,4575.341864
-48.5,500,4575.467567
-45.6,500,4575.592723
-45.9,500,4575.718623
-48.4,500,4575.845303
-46.2,500,4575.970465
-20.4,500,4576.096229
-46.2,500,4576.22142
-46.0,500,4576.347052
-22.8,500,4576.472588
-27.1,500,4576.597814
-46.1,500,4576.723276
-44.6,500,4576.848924
-30.5,500,4576.9747
-3.3,500,4577.099966
-49.8,500,4577.226072
-19.3,500,4577.424756
-49.3,500,4577.55072
-50.9,500,4577.676942
-20.5,500,4577.802959
-50.3,500,4577.929101
-45.7,500,4578.054751
-25.8,500,4578.182857
-48.8,500,4578.308746
-50.5,500,4578.433203
-46.1,500,4578.558551
-20.5,500,4578.684116
-48.4,500,4578.809363
-19.2,500,4578.935197
-48.4,500,4579.060624
-24.0,500,4579.186986
-48.2,500,4579.312469
-50.5,500,4579.438089
-46.4,500,4579.563108
-18.1,500,4579.688124
-48.5,500,4579.813262
-51.0,500,4579.939206
-45.9,500,4580.064338
-20.5,500,4580.189064
-47.0,500,4580.314295
-47.6,500,4580.44021
-49.2,500,4580.565129
-26.1,500,4580.691613
-49.8,500,4580.816728
-49.6,500,4580.942299
20.4,500,4581.068332
-30.6,500,4581.194106
-24.4,500,4581.319849
-48.1,500,4581.44554
-24.2,500,4581.572178
-46.8,500,4581.698009
-23.0,500,4581.823039
-48.0,500,4581.948327
2.9,500,4582.074153
-51.6,500,4582.199306
-47.0,500,4582.32453
-23.9,500,4582.449977
-50.0,500,4582.575696
-46.6,500,4582.701121
-23.2,500,4582.826399
0.6,500,4582.951732
-26.0,500,4583.07683
-26.0,500,4583.204659
-24.8,500,4583.330506
-49.7,500,4583.456415
-49.8,500,4583.583449
-49.9,500,4583.709005
25.5,500,4583.834253
-25.8,500,4583.959588
21.1,500,4584.084448
-50.2,500,4584.209857
-47.5,500,4584.335529
-49.4,500,4584.460738
-47.9,500,4584.586152
-49.2,500,4584.711475
0.5,500,4584.836626
0.2,500,4584.961986
68.0,500,4585.087366
-26.8,500,4585.212502
-29.2,500,4585.338669
-50.2,500,4585.46565
-47.7,500,4585.591333
-50.5,500,4585.716451
-23.6,500,4585.841493
-23.1,500,4585.967303
-49.3,500,4586.093622
-23.1,500,4586.218233
-46.8,500,4586.343796
-13.4,500,4586.468984
-50.1,500,4586.594191
-48.0,500,4586.719287
-19.8,500,4586.844105
-21.7,500,4586.970264
-46.5,500,4587.095644
-27.2,500,4587.220882
-24.1,500,4587.346487
-29.4,500,4587.472974
-46.9,500,4587.598369
-25.3,500,4587.724051
-50.0,500,4587.850031
-25.1,500,4587.975554
-48.1,500,4588.101061
-22.2,500,4588.228525
-49.6,500,4588.353508
-47.7,500,4588.479328
-48.0,500,4588.605577
-23.8,500,4588.730756
-24.5,500,4588.856188
-26.6,500,4588.981731
-20.2,500,4589.106283
-21.4,500,4589.233215
-141.8,500,4589.35886
-54.7,500,4589.484328
-22.2,500,4589.609983
-18.2,500,4589.736026
-23.7,500,4589.862185
-48.0,500,4589.987927
-22.3,500,4590.112888
-24.5,500,4590.238074
-23.1,500,4590.369509
49.5,500,4590.515466
-51.0,500,4590.656216
-46.8,500,4590.792539
21.9,500,4590.933031
-21.9,500,4591.074466
-26.7,500,4591.200642
-45.9,500,4591.32622
-49.6,500,4591.451655
-19.4,500,4591.576314
-50.0,500,4591.701161
-49.3,500,4591.826977
-47.7,500,4591.952674
-48.7,500,4592.078023
-55.5,500,4592.205868
-18.9,500,4592.348466
-46.5,500,4592.475001
-23.5,500,4592.60161
-22.9,500,4592.726494
-45.7,500,4592.852321
24.8,500,4592.977009
-46.4,500,4593.103497
-23.8,500,4593.232279
-48.9,500,4593.357175
-50.1,500,4593.482918
-46.3,500,4593.608029
-56.4,500,4593.733242
-47.8,500,4593.859227
-47.1,500,4593.984538
-22.9,500,4594.111378
-47.6,500,4594.236873
-25.9,500,4594.362715
-48.6,500,4594.488262
-22.2,500,4594.613966
-27.4,500,4594.738805
-49.3,500,4594.864047
-50.0,500,4594.989596
-48.1,500,4595.11458
-48.7,500,4595.239774
-20.7,500,4595.365639
-49.1,500,4595.490681
2.8,500,4595.616423
-19.1,500,4595.742556
-52.4,500,4595.868278
-48.9,500,4595.993421
-25.2,500,4596.11932
-46.2,500,4596.244818
-48.2,500,4596.37092
-47.5,500,4596.495955
-25.3,500,4596.622156
-50.5,500,4596.747708
-47.3,500,4596.873529
-24.1,500,4596.999121
23.2,500,4597.125605
-25.7,500,4597.251915
-49.3,500,4597.377273
-55.4,500,4597.502974
-23.5,500,4597.628789
-26.0,500,4597.75431
22.3,500,4597.879576
-47.2,500,4598.00621
-49.9,500,4598.134584
22.2,500,4598.260121
-24.3,500,4598.385175
-46.5,500,4598.510442
-26.4,500,4598.635947
-47.2,500,4598.761529
-27.3,500,4598.887208
24.1,500,4599.012538
23.9,500,4599.1382
-48.1,500,4599.263774
-20.9,500,4599.390275
-46.2,500,4599.516375
-47.7,500,4599.641749
-21.3,500,4599.767808
-47.9,500,4599.893179
-24.5,500,4600.078144
-49.3,500,4600.203379
-15.6,500,4600.328956
-6.1,500,4600.454481
-49.6,500,4600.579894
-47.8,500,4600.705917
18.6,500,4600.831185
-52.0,500,4600.956728
-44.4,500,4601.081616
-26.9,500,4601.207204
-28.2,500,4601.333372
-49.1,500,4601.458945
-24.7,500,4601.584763
-27.0,500,4601.710731
-47.1,500,4601.836446
-26.0,500,4601.962156
-27.0,500,4602.087617
-2.5,500,4602.214474
-23.2,500,4602.339855
-29.7,500,4602.465208
-49.3,500,4602.590206
-24.6,500,4602.716167
-48.1,500,4602.841737
-21.6,500,4602.96706
-66.2,500,4603.092646
-47.6,500,4603.220097
-46.7,500,4603.346443
27.7,500,4603.47226
-27.8,500,4603.598499
-23.6,500,4603.723925
-48.6,500,4603.849225
-46.4,500,4603.974609
-45.6,500,4604.099767
-48.5,500,4604.224879
-49.0,500,4604.350142
-47.2,500,4604.475673
-25.2,500,4604.601261
-46.6,500,4604.726316
-26.3,500,4604.851282
-47.9,500,4604.976112
-27.1,500,4605.101491
-21.8,500,4605.227142
-48.5,500,4605.353299
-26.3,500,4605.478603
-48.9,500,4605.603916
-49.9,500,4605.729561
-27.5,500,4605.855396
-49.1,500,4605.98033
-50.1,500,4606.106093
-50.3,500,4606.231664
-21.3,500,4606.356487
-48.1,500,4606.481706
-51.8,500,4606.607367
-23.4,500,4606.732974
-27.6,500,4606.858603
-50.2,500,4606.983951
25.7,500,4607.109119
-52.1,500,4607.234793
-50.1,500,4607.360263
-49.2,500,4607.485919
-0.4,500,4607.610628
-18.6,500,4607.737008
