#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-49.6,500,1263.704519
-59.0,500,1263.787216
-47.0,500,1263.869721
-50.2,500,1263.951668
-50.4,500,1264.036511
-67.3,500,1264.119532
-46.7,500,1264.202679
-46.7,500,1264.285022
-49.1,500,1264.369633
-53.9,500,1264.452522
-50.0,500,1264.535646
-43.0,500,1264.61725
-67.5,500,1264.70154
-45.5,500,1264.783961
-45.8,500,1264.866132
-63.1,500,1264.94918
-52.7,500,1265.033691
-49.8,500,1265.116627
-48.5,500,1265.199372
-72.9,500,1265.282403
-51.4,500,1265.366839
-49.0,500,1265.449835
-49.9,500,1265.532735
-48.6,500,1265.615201
-49.7,500,1265.699055
-51.2,500,1265.782123
-44.7,500,1265.864973
-111.7,500,1265.948305
-59.2,500,1266.033015
-50.0,500,1266.116275
-51.1,500,1266.199068
-45.9,500,1266.282447
-47.2,500,1266.367482
-48.0,500,1266.45023
-46.2,500,1266.533455
-65.7,500,1266.617071
-54.9,500,1266.702331
-47.4,500,1266.784351
-50.8,500,1266.870188
-98.8,500,1266.959883
-100.6,500,1267.046209
-48.2,500,1267.128096
-89.4,500,1267.211485
-39.3,500,1267.294735
-40.5,500,1267.379867
-48.8,500,1267.46207
-50.2,500,1267.544422
-47.2,500,1267.62725
-49.8,500,1267.712224
-48.3,500,1267.794785
-60.9,500,1267.877138
-62.2,500,1267.960134
-83.2,500,1268.047196
-83.1,500,1268.130409
-51.9,500,1268.212072
-55.0,500,1268.295669
-45.8,500,1268.380902
-69.1,500,1268.464216
-47.5,500,1268.545781
-46.0,500,1268.628934
-49.1,500,1268.713631
-50.0,500,1268.796724
-22.9,500,1268.878358
-51.1,500,1268.96095
-45.9,500,1269.045773
-95.3,500,1269.129976
-45.5,500,1269.212416
-109.2,500,1269.294538
-48.6,500,1269.379847
-53.5,500,1269.462826
-47.0,500,1269.545896
-47.7,500,1269.62781
-59.3,500,1269.712497
-64.4,500,1269.79614
-77.8,500,1269.879281
-50.1,500,1269.961576
-47.7,500,1270.047962
-32.6,500,1270.131201
-63.9,500,1270.214932
-50.6,500,1270.296817
-49.3,500,1270.381774
-50.8,500,1270.464545
-77.8,500,1270.547107
-112.9,500,1270.628749
-47.5,500,1270.713605
-46.3,500,1270.796887
-50.8,500,1270.879974
-52.1,500,1270.962647
-45.5,500,1271.047218
-46.8,500,1271.130469
-86.4,500,1271.213859
-47.7,500,1271.296587
-74.9,500,1271.380723
-49.5,500,1271.464096
-121.3,500,1271.548018
-47.1,500,1271.630935
-52.8,500,1271.715872
-50.4,500,1271.799484
-51.2,500,1271.882096
-76.0,500,1271.965626
-48.8,500,1272.050847
-50.3,500,1272.132995
-46.2,500,1272.216483
-47.7,500,1272.299493
-49.6,500,1272.384291
-46.6,500,1272.465857
-48.8,500,1272.548945
-49.3,500,1272.631582
-50.6,500,1272.71652
-47.9,500,1272.798305
-109.8,500,1272.882643
-46.2,500,1272.965792
-45.4,500,1273.052546
-47.9,500,1273.135709
-66.0,500,1273.217707
-56.1,500,1273.300658
-50.2,500,1273.385988
-94.6,500,1273.469612
-49.2,500,1273.551299
-56.4,500,1273.634302
-60.2,500,1273.719069
-49.3,500,1273.802298
-46.0,500,1273.884778
-44.0,500,1273.966439
-49.4,500,1274.052401
-47.0,500,1274.135362
-67.9,500,1274.218338
-49.7,500,1274.30039
-65.7,500,1274.38507
-78.2,500,1274.468155
-49.7,500,1274.551382
-65.8,500,1274.634066
-49.1,500,1274.717985
-40.4,500,1274.800997
-46.3,500,1274.883557
-50.2,500,1274.966469
-52.4,500,1275.051291
-45.7,500,1275.134442
-48.1,500,1275.217168
-65.4,500,1275.300689
-46.5,500,1275.383965
-69.7,500,1275.467787
-59.5,500,1275.551052
-76.4,500,1275.63393
-47.5,500,1275.718241
-57.5,500,1275.801208
-54.4,500,1275.884988
-57.1,500,1275.968328
-65.9,500,1276.054186
-27.2,500,1276.136638
-47.3,500,1276.219994
-71.5,500,1276.30371
-103.2,500,1276.38973
-67.8,500,1276.471402
-49.8,500,1276.554577
-49.2,500,1276.637269
-48.6,500,1276.723138
-57.9,500,1276.806638
-57.7,500,1276.889021
-57.5,500,1276.972413
-72.7,500,1277.05825
-70.0,500,1277.141432
-43.3,500,1277.223374
-45.9,500,1277.307129
-46.8,500,1277.392537
-47.3,500,1277.47575
-52.0,500,1277.558737
-49.0,500,1277.641356
-47.2,500,1277.727023
-49.9,500,1277.809748
-96.3,500,1277.893467
-117.0,500,1277.976447
-48.7,500,1278.063621
-50.7,500,1278.14656
-60.7,500,1278.229622
-49.3,500,1278.312067
-47.0,500,1278.397112
-64.3,500,1278.480247
-61.7,500,1278.563073
-47.7,500,1278.645534
-58.4,500,1278.729357
-64.2,500,1278.812586
-74.0,500,1278.895428
-53.5,500,1278.977357
-50.4,500,1279.061557
-75.1,500,1279.184486
-65.0,500,1279.267289
-46.9,500,1279.349591
-46.1,500,1279.43474
-56.2,500,1279.517381
-49.0,500,1279.600142
-46.5,500,1279.682102
-60.3,500,1279.767633
-62.0,500,1279.850706
-48.5,500,1279.933011
-51.4,500,1280.014981
-46.8,500,1280.10067
-48.4,500,1280.183446
-49.3,500,1280.265477
-47.9,500,1280.34757
-49.6,500,1280.432537
-74.8,500,1280.515348
-50.4,500,1280.598003
-49.1,500,1280.679238
-84.8,500,1280.765022
-70.8,500,1280.848756
-94.9,500,1280.932497
-59.9,500,1281.015262
-23.2,500,1281.099201
-46.6,500,1281.182613
-30.4,500,1281.265495
-63.8,500,1281.348479
-50.6,500,1281.432124
-79.8,500,1281.515947
-91.2,500,1281.59923
-71.3,500,1281.682434
-59.9,500,1281.767545
-23.5,500,1281.849752
-47.7,500,1281.932507
-49.5,500,1282.015156
-59.2,500,1282.099275
-49.6,500,1282.180857
-50.4,500,1282.263601
-46.2,500,1282.346111
-52.6,500,1282.430414
-51.5,500,1282.511962
-51.5,500,1282.593985
-48.6,500,1282.676657
-25.3,500,1282.761193
-57.0,500,1282.84303
-46.1,500,1282.92555
-46.1,500,1283.009119
-51.9,500,1283.094323
-48.7,500,1283.176797
-19.6,500,1283.259931
-62.0,500,1283.342945
-95.6,500,1283.429374
-51.3,500,1283.511949
-49.6,500,1283.595246
-50.4,500,1283.678298
-48.5,500,1283.763245
-46.2,500,1283.845727
-51.9,500,1283.927868
-76.4,500,1284.011016
-47.3,500,1284.096373
-45.5,500,1284.179542
-49.7,500,1284.261194
-55.0,500,1284.344308
-48.7,500,1284.429115
-48.9,500,1284.51212
-50.2,500,1284.594311
-47.8,500,1284.67698
-46.1,500,1284.761903
-51.1,500,1284.844723
-45.9,500,1284.927211
-27.2,500,1285.009484
-50.9,500,1285.095329
-81.8,500,1285.17908
-47.0,500,1285.261505
-43.7,500,1285.343541
-36.4,500,1285.428217
-47.8,500,1285.511318
-44.2,500,1285.593383
-45.6,500,1285.674553
-38.7,500,1285.759771
-64.0,500,1285.843693
-56.6,500,1285.926887
-82.4,500,1286.009235
-92.3,500,1286.094989
-42.8,500,1286.177838
-50.9,500,1286.26042
-54.5,500,1286.342429
-50.2,500,1286.425936
-99.4,500,1286.508961
-53.0,500,1286.591329
-53.5,500,1286.674567
-51.5,500,1286.759137
-49.0,500,1286.842477
-49.7,500,1286.925059
-49.0,500,1287.00769
-43.6,500,1287.091229
-50.3,500,1287.174525
-46.3,500,1287.256845
-48.1,500,1287.339478
-92.0,500,1287.424256
-48.9,500,1287.507483
-50.5,500,1287.590412
-49.7,500,1287.673059
-47.7,500,1287.757082
-69.8,500,1287.840549
-48.4,500,1287.923101
-66.1,500,1288.007667
-50.5,500,1288.093477
-41.5,500,1288.175731
-66.9,500,1288.258965
-28.9,500,1288.341643
-52.9,500,1288.427084
-47.0,500,1288.509559
-121.5,500,1288.593409
-53.5,500,1288.676005
-47.8,500,1288.7609
-47.1,500,1288.843379
-48.3,500,1288.926838
-49.9,500,1289.01015
-110.2,500,1289.09498
-88.8,500,1289.176957
-45.3,500,1289.259743
-47.4,500,1289.342453
-49.2,500,1289.427344
-47.9,500,1289.509124
-55.5,500,1289.591974
-48.8,500,1289.674648
-45.7,500,1289.760052
-44.7,500,1289.842006
-55.9,500,1289.924758
-48.2,500,1290.007354
-90.3,500,1290.092977
-50.3,500,1290.175609
-77.4,500,1290.258107
-49.3,500,1290.340981
-56.9,500,1290.42586
-50.5,500,1290.508169
-51.2,500,1290.590108
-47.7,500,1290.672645
-51.0,500,1290.757449
-42.6,500,1290.840578
-45.9,500,1290.923375
-50.9,500,1291.00568
-44.8,500,1291.090282
-59.9,500,1291.173791
-112.6,500,1291.2564
-44.3,500,1291.33841
-49.7,500,1291.423444
-57.1,500,1291.506941
-47.6,500,1291.589393
-43.8,500,1291.670357
-46.0,500,1291.755535
-87.1,500,1291.838223
-65.1,500,1291.921195
-46.7,500,1292.004029
-71.0,500,1292.088375
-74.1,500,1292.172269
-55.1,500,1292.255888
-110.3,500,1292.339546
-53.3,500,1292.423049
-52.9,500,1292.506096
-58.3,500,1292.589445
-76.9,500,1292.672761
-47.6,500,1292.756725
-60.8,500,1292.840318
-58.4,500,1292.923265
-51.2,500,1293.006669
-78.2,500,1293.092846
-77.0,500,1293.175591
-49.0,500,1293.258612
-52.7,500,1293.341303
-63.2,500,1293.42762
-48.0,500,1293.510136
-72.3,500,1293.593364
-85.7,500,1293.676862
-59.7,500,1293.76237
-47.0,500,1293.844585
-51.9,500,1293.926768
-48.3,500,1294.009634
-46.9,500,1294.094336
-93.6,500,1294.178175
-50.8,500,1294.260099
-37.9,500,1294.343381
-53.9,500,1294.428715
-56.3,500,1294.511189
-62.6,500,1294.593178
-49.2,500,1294.6762
-58.3,500,1294.760804
-50.4,500,1294.843829
-47.8,500,1294.926438
-48.5,500,1295.008293
-47.2,500,1295.094183
-47.4,500,1295.177012
-59.4,500,1295.259424
-49.3,500,1295.34121
-48.5,500,1295.42595
-49.0,500,1295.508773
-48.9,500,1295.591135
-50.6,500,1295.672987
-69.1,500,1295.758054
-48.2,500,1295.84095
-60.9,500,1295.924399
-48.2,500,1296.006025
-48.8,500,1296.090741
-57.3,500,1296.174348
-59.6,500,1296.257594
-51.9,500,1296.340006
-46.6,500,1296.4233
-47.7,500,1296.506454
-48.2,500,1296.589127
-49.7,500,1296.671392
-46.1,500,1296.756111
-82.4,500,1296.840211
-27.5,500,1296.923159
-52.0,500,1297.005953
-56.3,500,1297.090324
-93.0,500,1297.174064
-26.8,500,1297.256918
-49.7,500,1297.339989
-73.6,500,1297.425131
-49.3,500,1297.507587
-66.7,500,1297.590724
-100.8,500,1297.674607
-118.7,500,1297.760943
-55.1,500,1297.843191
-84.1,500,1297.926763
-71.5,500,1298.010771
-92.7,500,1298.097133
-51.3,500,1298.179148
-41.9,500,1298.261679
-46.4,500,1298.344289
-116.5,500,1298.430686
-48.4,500,1298.512594
-55.9,500,1298.595796
-111.0,500,1298.679781
-57.9,500,1298.764344
-46.7,500,1298.8473
-49.2,500,1298.928809
-49.2,500,1299.010979
-49.1,500,1299.095846
-70.5,500,1299.179117
-57.8,500,1299.260346
-48.4,500,1299.343225
-62.3,500,1299.428588
-48.8,500,1299.511138
-47.9,500,1299.593091
-48.7,500,1299.67575
-55.4,500,1299.760579
-60.4,500,1299.843947
-53.0,500,1299.925961
-47.6,500,1300.007674
-62.2,500,1300.093909
-37.0,500,1300.176602
-38.2,500,1300.259203
-87.2,500,1300.341804
-57.6,500,1300.427005
-49.7,500,1300.5102
-45.0,500,1300.592831
-45.7,500,1300.674453
-46.1,500,1300.758702
-48.6,500,1300.841914
-53.1,500,1300.924746
-48.7,500,1301.006452
-48.6,500,1301.091153
-50.0,500,1301.174456
-49.1,500,1301.257325
-71.7,500,1301.339251
-49.8,500,1301.423499
-47.4,500,1301.506965
-45.4,500,1301.589748
-49.4,500,1301.672643
-22.9,500,1301.756958
-60.8,500,1301.840273
-53.0,500,1301.923192
-55.5,500,1302.006034
-110.2,500,1302.090313
-73.8,500,1302.173504
-59.9,500,1302.256395
-58.0,500,1302.339393
-48.6,500,1302.424579
-46.4,500,1302.506754
-48.1,500,1302.589344
-47.5,500,1302.672254
-113.6,500,1302.758069
-51.0,500,1302.84064
-58.7,500,1302.924093
-51.4,500,1303.00685
-101.3,500,1303.093847
-49.4,500,1303.176687
-51.5,500,1303.260115
-48.4,500,1303.342818
-60.0,500,1303.43075
-47.6,500,1303.512409
-50.1,500,1303.595408
-123.9,500,1303.679812
-119.6,500,1303.766017
-66.0,500,1303.849879
-74.0,500,1303.931951
-48.7,500,1304.01525
-43.1,500,1304.100282
-47.1,500,1304.183627
-71.7,500,1304.264903
-47.0,500,1304.347586
-48.3,500,1304.481609
-63.0,500,1304.564895
-47.3,500,1304.647634
-53.9,500,1304.730826
-46.8,500,1304.815797
-49.6,500,1304.897984
-47.8,500,1304.980526
-57.5,500,1305.063448
-107.6,500,1305.148854
-49.4,500,1305.231313
-75.4,500,1305.314599
-51.6,500,1305.397266
-50.8,500,1305.482541
-47.3,500,1305.564366
-51.0,500,1305.647119
-56.7,500,1305.730607
-47.2,500,1305.816661
-53.4,500,1305.914416
-55.8,500,1306.005276
-47.1,500,1306.095917
-50.2,500,1306.189001
-54.2,500,1306.287482
-47.4,500,1306.378496
-49.8,500,1306.467005
-50.0,500,1306.559354
-52.9,500,1306.642839
-54.7,500,1306.725842
-50.1,500,1306.809546
-49.5,500,1306.893977
-49.3,500,1306.977067
-25.6,500,1307.059979
-115.3,500,1307.144327
-47.9,500,1307.229803
-58.1,500,1307.312285
-47.2,500,1307.395249
-54.8,500,1307.478063
-57.0,500,1307.563203
-64.3,500,1307.645622
-63.7,500,1307.73416
-47.4,500,1307.832454
-48.2,500,1307.918102
-51.2,500,1308.000513
-49.1,500,1308.083896
-60.2,500,1308.167272
-58.1,500,1308.252034
-51.9,500,1308.334215
-47.7,500,1308.416259
-47.7,500,1308.497667
-57.0,500,1308.583388
-39.8,500,1308.667115
-47.6,500,1308.749733
-50.1,500,1308.83225
-47.4,500,1308.917274
-48.8,500,1309.000191
-52.4,500,1309.083024
-47.7,500,1309.164309
-93.3,500,1309.250013
-44.5,500,1309.332732
-46.6,500,1309.415629
-47.0,500,1309.497136
-93.0,500,1309.583113
-47.0,500,1309.666231
-46.2,500,1309.749427
-43.2,500,1309.831857
-59.7,500,1309.915748
-48.1,500,1309.998699
-79.7,500,1310.081602
-53.1,500,1310.163833
-49.4,500,1310.248255
-47.8,500,1310.330882
-50.6,500,1310.412913
-59.7,500,1310.495494
-50.9,500,1310.579376
-47.9,500,1310.662537
-53.9,500,1310.745556
-47.0,500,1310.828082
-47.6,500,1310.911848
-54.2,500,1310.994248
-80.5,500,1311.077366
-49.5,500,1311.159881
-59.4,500,1311.244983
-74.9,500,1311.327832
-46.4,500,1311.410498
-49.0,500,1311.493049
-63.2,500,1311.578057
-62.4,500,1311.660657
-50.3,500,1311.743591
-51.0,500,1311.826882
-83.2,500,1311.912069
-112.7,500,1311.995754
-47.4,500,1312.078871
-45.8,500,1312.161922
-54.4,500,1312.246886
-49.3,500,1312.329996
-58.0,500,1312.411998
-46.9,500,1312.494737
-56.1,500,1312.579334
-67.1,500,1312.661845
-46.7,500,1312.744269
-52.6,500,1312.827601
-47.0,500,1312.912939
-38.7,500,1312.995742
-49.5,500,1313.080348
-84.9,500,1313.163654
-50.5,500,1313.249026
-67.7,500,1313.332898
-47.6,500,1313.415476
-61.0,500,1313.497795
-48.5,500,1313.583997
-48.8,500,1313.667235
-45.9,500,1313.750073
-46.8,500,1313.831974
-49.4,500,1313.916668
-55.6,500,1313.999963
-82.0,500,1314.082156
-47.3,500,1314.164618
-51.5,500,1314.248391
-48.6,500,1314.33186
-50.4,500,1314.415026
-46.9,500,1314.498176
-92.3,500,1314.583213
-50.6,500,1314.666507
-48.6,500,1314.748877
-50.4,500,1314.831091
-65.0,500,1314.915785
-57.8,500,1314.998771
-47.4,500,1315.081858
-61.0,500,1315.16547
-41.3,500,1315.250998
-47.9,500,1315.33314
-50.4,500,1315.416362
-52.7,500,1315.499397
-82.9,500,1315.58465
-48.7,500,1315.667261
-48.2,500,1315.750331
-50.3,500,1315.833208
-85.6,500,1315.917971
-50.4,500,1315.999893
-48.4,500,1316.082328
-46.6,500,1316.165092
-46.5,500,1316.250395
-46.7,500,1316.333013
-49.1,500,1316.415666
-46.5,500,1316.499011
-43.7,500,1316.583908
-49.5,500,1316.666403
-69.6,500,1316.749408
-52.1,500,1316.832879
-53.4,500,1316.918916
-56.7,500,1317.001981
-69.8,500,1317.084147
-50.0,500,1317.167131
-50.3,500,1317.251991
-47.7,500,1317.334796
-49.3,500,1317.416991
-48.1,500,1317.498548
-48.7,500,1317.583727
-85.0,500,1317.667477
-42.2,500,1317.751134
-45.8,500,1317.832238
-106.8,500,1317.917251
-61.2,500,1318.000423
-56.4,500,1318.085225
-52.5,500,1318.16793
-47.4,500,1318.25096
-55.1,500,1318.335175
-49.4,500,1318.417517
-83.2,500,1318.50053
-49.1,500,1318.585005
-49.5,500,1318.668118
-41.6,500,1318.750888
-46.1,500,1318.833727
-49.1,500,1318.918267
-48.1,500,1319.000286
-49.8,500,1319.083345
-65.2,500,1319.166914
-49.3,500,1319.251855
-51.7,500,1319.333983
-64.0,500,1319.416932
-56.3,500,1319.500386
-48.1,500,1319.586005
-47.1,500,1319.668521
-49.0,500,1319.750572
-56.1,500,1319.833431
-66.3,500,1319.918252
-46.1,500,1320.001595
-55.4,500,1320.083793
-74.2,500,1320.167059
-73.8,500,1320.253433
-72.7,500,1320.337633
-28.3,500,1320.420441
-55.4,500,1320.503124
-96.1,500,1320.58887
-71.3,500,1320.67215
-58.5,500,1320.755416
-49.0,500,1320.837881
-51.0,500,1320.922986
-48.7,500,1321.005943
-58.9,500,1321.089188
-70.9,500,1321.170915
-48.0,500,1321.25609
-125.2,500,1321.340218
-68.3,500,1321.423232
-57.9,500,1321.504759
-49.5,500,1321.589872
-47.9,500,1321.67357
-59.0,500,1321.756736
-47.2,500,1321.839607
-69.0,500,1321.925988
-51.2,500,1322.009883
-48.4,500,1322.093523
-67.5,500,1322.176448
-51.4,500,1322.260382
-64.2,500,1322.343763
-49.6,500,1322.42641
-50.5,500,1322.50909
-56.8,500,1322.593132
-50.6,500,1322.674864
-56.1,500,1322.757064
-48.5,500,1322.840144
-48.8,500,1322.924736
-48.8,500,1323.006656
-100.4,500,1323.092288
-47.3,500,1323.175433
-47.1,500,1323.260951
-47.1,500,1323.343059
-47.9,500,1323.426505
-46.3,500,1323.509147
-84.8,500,1323.595477
-60.3,500,1323.677955
-47.0,500,1323.759956
-48.6,500,1323.843027
-52.7,500,1323.927627
-89.6,500,1324.011302
-47.3,500,1324.093364
-28.0,500,1324.176494
-65.7,500,1324.262569
-47.9,500,1324.345297
-113.2,500,1324.428437
-80.7,500,1324.511752
-48.7,500,1324.596929
-46.6,500,1324.679242
-49.0,500,1324.761034
-47.0,500,1324.844106
-59.2,500,1324.93
-61.9,500,1325.012729
-48.2,500,1325.094009
-46.7,500,1325.177187
-92.4,500,1325.263388
-48.9,500,1325.346162
-47.2,500,1325.428532
-70.0,500,1325.510634
-45.8,500,1325.595873
-50.0,500,1325.679069
-57.2,500,1325.761902
-45.7,500,1325.844259
-47.1,500,1325.928575
-50.6,500,1326.011237
-49.9,500,1326.094239
-47.9,500,1326.175933
-69.4,500,1326.261245
-63.8,500,1326.344749
-57.5,500,1326.428465
-49.8,500,1326.511312
-75.6,500,1326.595321
-56.7,500,1326.678272
-56.5,500,1326.760809
-49.7,500,1326.844
-51.8,500,1326.928235
-112.7,500,1327.012402
-48.4,500,1327.09519
-51.2,500,1327.178103
-52.9,500,1327.262269
-48.9,500,1327.344986
-48.8,500,1327.427225
-49.6,500,1327.510283
-67.2,500,1327.595083
-50.8,500,1327.677555
-64.2,500,1327.760343
-78.6,500,1327.843676
-61.4,500,1327.928807
-50.1,500,1328.011009
-99.4,500,1328.095962
-64.3,500,1328.178769
-47.7,500,1328.263379
-73.1,500,1328.346132
-50.4,500,1328.429707
-52.8,500,1328.512727
-46.4,500,1328.598045
-46.9,500,1328.679762
-84.9,500,1328.763061
-48.6,500,1328.845366
-58.8,500,1328.929985
-51.7,500,1329.012174
-79.0,500,1329.094759
-55.3,500,1329.176997
-52.3,500,1329.261409
-45.0,500,1329.344482
-47.2,500,1329.426181
-57.2,500,1329.509403
-45.3,500,1329.595094
-85.0,500,1329.679146
-47.6,500,1329.761038
-52.4,500,1329.84376
-52.1,500,1329.974744
-57.4,500,1330.058777
-48.3,500,1330.1417
-68.3,500,1330.224436
-50.2,500,1330.309835
-66.7,500,1330.391351
-53.1,500,1330.473832
-64.2,500,1330.556727
-69.0,500,1330.641188
-46.8,500,1330.723199
-75.7,500,1330.806682
-52.9,500,1330.889722
-74.3,500,1330.975489
-48.9,500,1331.058572
-48.9,500,1331.140586
-44.7,500,1331.223353
-53.5,500,1331.308449
-51.4,500,1331.391113
-45.7,500,1331.472881
-50.2,500,1331.555765
-48.3,500,1331.640866
-57.3,500,1331.724054
-49.5,500,1331.805685
-48.3,500,1331.888441
-59.9,500,1331.974543
-125.1,500,1332.058903
-48.2,500,1332.141765
-53.2,500,1332.222998
-47.6,500,1332.307958
-43.1,500,1332.391272
-49.5,500,1332.474322
-52.0,500,1332.556483
-69.7,500,1332.641072
-48.0,500,1332.724187
-49.2,500,1332.807587
-68.6,500,1332.889887
-59.1,500,1332.974244
-45.7,500,1333.058137
-70.2,500,1333.141921
-50.2,500,1333.224739
-49.1,500,1333.3091
-54.2,500,1333.391814
-47.8,500,1333.474194
-47.1,500,1333.556728
-91.2,500,1333.641621
-42.9,500,1333.724422
-51.7,500,1333.808069
-53.5,500,1333.890794
-116.6,500,1333.975735
-57.4,500,1334.058819
-89.4,500,1334.14197
-129.0,500,1334.226287
-41.6,500,1334.310874
-61.8,500,1334.393588
-46.3,500,1334.476285
-59.6,500,1334.559582
-48.1,500,1334.644614
-58.9,500,1334.726636
-48.0,500,1334.80991
-46.5,500,1334.892613
-50.2,500,1334.977705
-59.3,500,1335.060335
-49.6,500,1335.143544
-66.2,500,1335.226234
-53.5,500,1335.311413
-123.9,500,1335.393583
-48.4,500,1335.476469
-52.3,500,1335.559956
-44.8,500,1335.644758
-48.0,500,1335.727612
-57.3,500,1335.810054
-123.2,500,1335.8942
-74.7,500,1335.979441
-67.0,500,1336.062779
-56.3,500,1336.144844
-50.0,500,1336.2282
-71.8,500,1336.314361
-61.1,500,1336.397356
-57.0,500,1336.479314
-49.1,500,1336.562379
-97.4,500,1336.648327
-57.5,500,1336.731697
-52.0,500,1336.813635
-59.7,500,1336.896062
-47.6,500,1336.981205
-50.5,500,1337.064092
-42.8,500,1337.145329
-47.7,500,1337.228428
-66.6,500,1337.313239
-50.3,500,1337.396375
-49.6,500,1337.479494
-48.8,500,1337.561422
-50.3,500,1337.646437
-47.1,500,1337.729785
-48.2,500,1337.812672
-51.5,500,1337.894617
-51.2,500,1337.979111
