#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
-52.3,300,1920.060924
-27.9,300,1920.135137
-26.3,300,1920.207738
-25.8,300,1920.281876
-27.2,300,1920.35438
-28.2,300,1920.42851
85.6,188,1920.47401
102.1,30,1920.482843
86.3,81,1920.502576
101.9,22,1920.507827
99.1,59,1920.522301
93.8,84,1920.543455
-32.5,300,1920.616904
-27.6,300,1920.68966
-28.6,300,1920.763594
-27.2,300,1920.835396
-26.6,300,1920.909707
87.9,136,1920.942499
-30.0,300,1921.016591
-28.2,300,1921.089018
-26.7,300,1921.162449
-26.8,300,1921.236581
98.3,29,1921.244032
-27.5,300,1921.316838
-28.2,300,1921.390296
98.7,24,1921.396474
101.8,8,1921.398939
-29.9,300,1921.472012
-25.4,300,1921.544715
-28.7,300,1921.618224
-28.4,300,1921.69103
-31.4,300,1921.765167
-27.1,300,1921.83937
90.7,165,1921.87923
-28.9,300,1921.953054
-28.1,300,1922.024967
96.9,50,1922.037172
84.8,158,1922.077396
96.6,89,1922.099271
101.6,19,1922.104192
-32.4,300,1922.176782
-27.5,300,1922.25052
88.4,145,1922.286185
99.0,23,1922.29165
101.4,22,1922.297568
-29.3,300,1922.371019
-25.0,300,1922.4449
100.3,18,1922.44916
-28.3,300,1922.521857
86.4,169,1922.563807
98.7,71,1922.581144
-29.3,300,1922.653829
-27.7,300,1922.72823
99.8,13,1922.73187
-28.4,300,1922.803266
91.2,126,1922.835686
-25.8,300,1922.907211
101.4,7,1922.908932
-28.1,300,1922.98259
100.2,14,1922.986348
-27.6,300,1923.059927
-25.7,300,1923.131576
-26.8,300,1923.205605
-27.1,300,1923.278058
101.2,4,1923.279457
102.4,26,1923.285757
102.1,10,1923.288397
-27.6,300,1923.362469
-28.8,300,1923.436635
87.8,135,1923.469123
101.3,42,1923.480367
73.3,300,1923.553616
-28.0,300,1923.626271
-26.9,300,1923.700191
-27.8,300,1923.771939
-29.6,300,1923.84575
95.6,62,1923.860558
-29.0,300,1923.933996
-26.3,300,1924.005396
101.4,12,1924.008319
-27.9,300,1924.082235
-28.6,300,1924.155578
79.1,246,1924.214589
100.2,14,1924.217672
80.7,163,1924.257556
-25.5,300,1924.330666
-25.9,300,1924.404329
99.5,28,1924.411538
77.8,229,1924.466457
99.4,37,1924.475819
101.0,16,1924.479823
-27.9,300,1924.552521
-25.2,300,1924.624776
-31.1,300,1924.698884
-27.9,300,1924.771696
-26.6,300,1924.843876
-26.7,300,1924.917691
102.8,13,1924.92135
89.4,147,1924.956221
88.1,142,1924.989909
-27.6,300,1925.063448
88.5,134,1925.095822
95.5,93,1925.119108
96.0,68,1925.136901
-28.1,300,1925.208278
100.8,8,1925.210729
-26.9,300,1925.284557
-27.4,300,1925.356756
97.3,79,1925.37742
-26.6,300,1925.449045
-26.4,300,1925.522984
102.3,18,1925.527235
101.7,9,1925.5298
89.8,146,1925.565471
-26.3,300,1925.639225
-30.0,300,1925.711683
-27.7,300,1925.785263
-27.6,300,1925.858227
96.7,94,1925.881234
-29.5,300,1925.953723
-28.1,300,1926.02732
97.4,55,1926.040661
-27.2,300,1926.114614
-31.8,300,1926.186301
93.3,100,1926.210404
-26.8,300,1926.283965
71.4,295,1926.356704
-27.3,300,1926.42842
-25.9,300,1926.502159
96.6,67,1926.518899
-27.5,300,1926.59288
-29.4,300,1926.664675
100.4,25,1926.671715
-27.7,300,1926.744887
-28.5,300,1926.817091
-25.6,300,1926.890997
84.7,160,1926.929344
-28.7,300,1927.002801
-27.2,300,1927.075465
-26.4,300,1927.147662
-27.2,300,1927.221242
-25.7,300,1927.292651
-28.3,300,1927.366937
-27.7,300,1927.44042
-27.9,300,1927.512163
-30.1,300,1927.586229
-29.3,300,1927.658678
-28.6,300,1927.731784
-28.6,300,1927.805586
-28.4,300,1927.877837
-26.3,300,1927.950686
-26.5,300,1928.023226
-27.9,300,1928.097627
-27.0,300,1928.170423
-26.8,300,1928.242661
-26.8,300,1928.316305
-25.2,300,1928.389286
-27.1,300,1928.463643
-27.0,300,1928.538165
-28.7,300,1928.609912
92.4,120,1928.639395
-28.4,300,1928.712478
-30.4,300,1928.786671
-27.5,300,1928.859156
79.9,239,1928.91752
82.7,194,1928.964862
-27.9,300,1929.038276
101.0,11,1929.041092
95.0,51,1929.053985
-26.0,300,1929.126361
-26.1,300,1929.200323
100.8,47,1929.211591
-27.7,300,1929.285091
100.0,34,1929.294446
-31.9,300,1929.367089
101.5,11,1929.369975
-35.2,300,1929.445056
-27.7,300,1929.520049
101.5,6,1929.521747
77.9,226,1929.576141
-27.4,300,1929.650049
-27.5,300,1929.721805
-25.5,300,1929.796149
-27.0,300,1929.868713
97.8,42,1929.879418
-29.1,300,1929.953797
-28.1,300,1930.027027
-27.5,300,1930.099344
90.1,129,1930.131883
-25.9,300,1930.204535
-29.6,300,1930.278688
-27.3,300,1930.350663
-25.8,300,1930.425166
81.2,219,1930.477104
-29.3,300,1930.551031
-26.0,300,1930.624981
-26.2,300,1930.697118
-30.7,300,1930.771168
-26.8,300,1930.843549
-25.7,300,1930.917195
-25.1,300,1930.991665
101.2,14,1930.995477
75.3,258,1931.058606
97.5,77,1931.077049
97.0,84,1931.097475
84.1,164,1931.138789
-28.3,300,1931.211436
102.7,9,1931.214005
-25.8,300,1931.288302
-27.2,300,1931.362259
-27.5,300,1931.434671
98.1,71,1931.45183
-26.8,300,1931.526187
102.6,10,1931.528919
-26.8,300,1931.602667
-25.5,300,1931.674182
79.3,249,1931.736141
-30.0,300,1931.808597
-27.9,300,1931.88184
-36.6,300,1931.95422
-28.5,300,1932.028167
-27.4,300,1932.100975
-28.0,300,1932.17345
-27.7,300,1932.247886
99.8,17,1932.252065
86.2,165,1932.29143
94.8,106,1932.316756
93.9,103,1932.343264
-29.0,300,1932.415771
101.4,32,1932.423442
-26.6,300,1932.49689
-26.7,300,1932.570321
-28.0,300,1932.642208
-29.4,300,1932.716447
93.2,84,1932.736989
-26.7,300,1932.809007
-26.5,300,1932.882368
101.9,17,1932.886489
-25.5,300,1932.960094
-27.7,300,1933.032499
-29.0,300,1933.105747
-27.9,300,1933.179681
102.4,12,1933.183273
102.1,15,1933.187117
-28.5,300,1933.259623
99.4,26,1933.265995
-28.4,300,1933.340624
-33.4,300,1933.413586
-26.6,300,1933.487908
101.8,28,1933.495188
101.5,6,1933.496737
99.3,48,1933.508009
-29.4,300,1933.582043
-27.8,300,1933.653556
-28.3,300,1933.727363
94.8,71,1933.744993
-28.0,300,1933.818769
-28.5,300,1933.891142
-25.3,300,1933.96406
81.8,144,1933.998867
99.8,22,1934.004737
-27.5,300,1934.077643
-27.1,300,1934.149881
-27.3,300,1934.223876
99.5,20,1934.22901
102.7,9,1934.231545
99.4,30,1934.238886
99.2,23,1934.244255
-25.5,300,1934.318027
-28.8,300,1934.389724
-25.6,300,1934.463029
-27.5,300,1934.536195
-29.4,300,1934.608613
102.1,19,1934.613566
-26.7,300,1934.687523
-27.1,300,1934.75991
101.7,24,1934.767465
-27.9,300,1934.839459
-28.3,300,1934.913676
-26.2,300,1934.985914
-27.2,300,1935.059149
-32.5,300,1935.132767
-27.3,300,1935.205107
-29.5,300,1935.278684
-26.2,300,1935.351367
-27.9,300,1935.424826
91.8,92,1935.446667
-27.4,300,1935.519824
-27.8,300,1935.592222
-30.6,300,1935.666002
73.3,294,1935.736111
102.7,9,1935.738633
97.7,77,1935.759465
-27.9,300,1935.831003
-25.8,300,1935.904822
-26.5,300,1935.976748
100.1,19,1935.981854
-26.8,300,1936.054927
-27.9,300,1936.129014
-29.2,300,1936.201282
101.0,29,1936.208704
-29.9,300,1936.282037
-29.4,300,1936.355902
-27.0,300,1936.428219
99.6,29,1936.435536
-29.3,300,1936.508522
101.7,23,1936.513982
89.4,116,1936.542696
-27.3,300,1936.615468
92.8,108,1936.642521
-26.5,300,1936.714023
-26.8,300,1936.788229
104.6,20,1936.793437
101.1,35,1936.802103
104.5,16,1936.806051
-29.9,300,1936.880028
-25.6,300,1936.951528
-27.9,300,1937.02548
-29.3,300,1937.100243
98.0,40,1937.11056
101.0,24,1937.116912
-27.3,300,1937.197307
-25.7,300,1937.273653
82.6,214,1937.325884
-27.8,300,1937.398813
-29.2,300,1937.472475
96.6,68,1937.488627
-25.9,300,1937.561231
-27.6,300,1937.635051
-29.4,300,1937.707592
-28.0,300,1937.780092
-26.8,300,1937.853939
98.4,32,1937.862235
101.0,15,1937.866113
-26.6,300,1937.937521
100.3,18,1937.941723
-27.9,300,1938.015826
-27.2,300,1938.089523
-26.9,300,1938.161766
-28.6,300,1938.235202
-29.7,300,1938.30743
-25.8,300,1938.382983
101.2,4,1938.384477
-25.9,300,1938.458173
98.7,39,1938.467835
100.2,14,1938.47158
-29.9,300,1938.544183
82.0,223,1938.599435
-29.4,300,1938.671197
-29.8,300,1938.745239
100.4,7,1938.747577
-30.0,300,1938.821507
-27.6,300,1938.893246
-27.9,300,1938.967169
-25.6,300,1939.03936
95.8,68,1939.056938
102.2,19,1939.061848
-27.9,300,1939.133561
-27.5,300,1939.207647
-29.0,300,1939.279839
97.8,38,1939.289367
101.0,11,1939.29353
98.9,40,1939.303424
-26.8,300,1939.375568
-27.4,300,1939.448893
-27.2,300,1939.52161
-26.8,300,1939.595583
-28.5,300,1939.668995
-26.8,300,1939.741537
-27.2,300,1939.815252
103.1,10,1939.817969
101.8,13,1939.821536
-27.7,300,1939.893218
101.9,7,1939.894966
-27.1,300,1939.969201
-26.3,300,1940.043028
-26.2,300,1940.114806
-26.0,300,1940.188786
-25.7,300,1940.260986
-27.3,300,1940.333925
-27.3,300,1940.408237
-27.4,300,1940.480893
-25.6,300,1940.554423
-27.7,300,1940.626944
101.8,8,1940.629442
-26.5,300,1940.703548
-26.2,300,1940.776625
-26.3,300,1940.849133
-27.8,300,1940.922844
100.9,12,1940.925837
-27.8,300,1940.997531
-27.5,300,1941.071564
-26.8,300,1941.145944
102.4,12,1941.148871
-29.2,300,1941.221156
-25.8,300,1941.294482
100.9,7,1941.296838
102.8,13,1941.299827
-27.2,300,1941.373286
-27.8,300,1941.445469
-27.0,300,1941.518656
93.2,70,1941.535789
-25.7,300,1941.608227
100.0,31,1941.618021
-31.5,300,1941.690683
-28.9,300,1941.763806
83.1,182,1941.807886
-27.5,300,1941.88106
102.6,10,1941.884395
99.7,18,1941.889285
101.6,20,1941.894433
-30.6,300,1941.966053
94.3,51,1941.980023
-27.7,300,1942.052687
80.6,208,1942.104289
-26.3,300,1942.176125
-29.2,300,1942.250073
-32.7,300,1942.322444
-26.7,300,1942.395607
-25.2,300,1942.469444
102.1,19,1942.474434
-30.8,300,1942.547291
-28.1,300,1942.620793
-26.6,300,1942.693448
-26.9,300,1942.767545
-27.8,300,1942.840878
-25.8,300,1942.913363
73.6,279,1942.982584
101.4,7,1942.984296
-27.7,300,1943.056017
-26.3,300,1943.130178
86.6,171,1943.171781
-27.7,300,1943.245874
93.8,114,1943.27278
95.4,111,1943.300053
-29.0,300,1943.37551
-29.1,300,1943.450103
89.0,138,1943.483133
-28.8,300,1943.555852
-28.9,300,1943.628879
-29.5,300,1943.702955
-50.0,300,1943.775914
-26.2,300,1943.850472
-25.1,300,1943.922548
-25.9,300,1943.996637
-28.7,300,1944.070663
-29.1,300,1944.1427
-27.0,300,1944.216786
-27.4,300,1944.289084
97.4,87,1944.311991
99.7,42,1944.322121
-28.9,300,1944.394009
-26.8,300,1944.468379
-27.4,300,1944.54111
-26.7,300,1944.61516
-25.1,300,1944.688638
-26.9,300,1944.761211
-27.5,300,1944.835474
-28.9,300,1944.907224
-25.5,300,1944.981367
-28.9,300,1945.055302
-26.6,300,1945.126919
-26.2,300,1945.201092
93.4,127,1945.231491
-28.3,300,1945.305476
-28.1,300,1945.377968
100.6,44,1945.389074
-26.9,300,1945.462473
-25.6,300,1945.536389
95.9,75,1945.554551
101.4,12,1945.558013
101.9,12,1945.560925
-29.4,300,1945.633375
-28.0,300,1945.707677
-26.4,300,1945.78099
102.3,43,1945.791881
-25.8,300,1945.864332
83.8,166,1945.905584
-27.9,300,1945.978316
78.8,231,1946.03582
-30.7,300,1946.107883
-27.5,300,1946.181829
-28.2,300,1946.2543
-27.7,300,1946.327889
-25.7,300,1946.402011
-25.5,300,1946.474641
-27.3,300,1946.54794
-26.6,300,1946.620503
-27.7,300,1946.694634
88.4,175,1946.736743
-28.2,300,1946.810986
101.4,27,1946.817569
-28.7,300,1946.891224
-26.5,300,1946.963747
-26.4,300,1947.037939
100.8,48,1947.049995
95.3,44,1947.060952
85.6,167,1947.100745
-27.7,300,1947.175007
102.4,7,1947.177361
-27.9,300,1947.251567
-27.8,300,1947.323367
-29.3,300,1947.397804
-27.8,300,1947.470337
93.7,103,1947.496104
-26.1,300,1947.568481
99.2,30,1947.576075
97.1,66,1947.59189
90.9,72,1947.610944
-28.4,300,1947.683697
94.6,112,1947.713823
-28.7,300,1947.788231
-27.6,300,1947.861609
-30.5,300,1947.933998
90.6,113,1947.961288
-27.5,300,1948.037746
-29.6,300,1948.111225
-29.2,300,1948.182792
-26.0,300,1948.256556
-27.6,300,1948.328568
96.4,63,1948.347929
-26.3,300,1948.420585
101.7,19,1948.425602
100.0,55,1948.439616
-27.8,300,1948.512986
100.6,28,1948.520191
100.4,22,1948.525404
96.8,72,1948.543148
-32.7,300,1948.617424
-30.0,300,1948.689805
-25.7,300,1948.762968
-27.4,300,1948.836608
91.5,76,1948.855025
-29.3,300,1948.927287
103.0,11,1948.930094
-28.1,300,1949.004274
-27.0,300,1949.076961
89.0,141,1949.111591
98.1,70,1949.128567
-29.8,300,1949.202266
88.6,147,1949.238023
-25.7,300,1949.310485
-28.7,300,1949.383721
-29.4,300,1949.457267
-26.7,300,1949.52962
93.6,73,1949.546958
-28.3,300,1949.620043
-25.2,300,1949.693822
100.0,30,1949.701254
-30.0,300,1949.773689
100.1,27,1949.780788
-27.9,300,1949.854471
102.6,15,1949.858402
99.5,20,1949.863525
-27.7,300,1949.936845
-29.9,300,1950.009503
-28.4,300,1950.08326
89.7,160,1950.121613
-26.6,300,1950.194832
101.1,5,1950.196336
-28.0,300,1950.267877
88.2,127,1950.300492
-26.4,300,1950.37234
-29.3,300,1950.446211
87.9,141,1950.479923
-25.3,300,1950.553995
-29.4,300,1950.626766
-27.5,300,1950.7002
-31.3,300,1950.772641
-26.8,300,1950.846788
-26.2,300,1950.919549
100.1,60,1950.934175
-26.2,300,1951.006516
-26.1,300,1951.081002
-39.7,300,1951.154208
-27.3,300,1951.226956
-27.8,300,1951.301022
92.5,102,1951.325881
-27.1,300,1951.399785
75.8,272,1951.464304
-27.9,300,1951.538431
97.8,57,1951.552197
83.2,223,1951.605689
-26.1,300,1951.679915
-28.5,300,1951.752483
-26.1,300,1951.825789
-28.5,300,1951.899683
-26.9,300,1951.97202
-27.6,300,1952.045394
100.4,7,1952.047128
-27.9,300,1952.119414
-25.7,300,1952.193051
100.9,32,1952.201495
100.5,11,1952.204303
-29.5,300,1952.278241
-27.9,300,1952.349864
-25.3,300,1952.423737
-25.1,300,1952.497459
-27.8,300,1952.569326
-27.8,300,1952.643359
-25.1,300,1952.71641
96.6,52,1952.728971
-27.9,300,1952.802168
101.1,53,1952.81554
-27.7,300,1952.889452
-29.1,300,1952.961631
-28.1,300,1953.034813
-31.8,300,1953.108897
-29.2,300,1953.181342
-28.2,300,1953.254592
-26.6,300,1953.327113
-29.5,300,1953.402313
-26.6,300,1953.476598
-27.2,300,1953.548886
-31.1,300,1953.630296
-36.9,300,1953.716172
-27.5,300,1953.797758
-27.8,300,1953.878892
99.2,48,1953.891401
98.8,62,1953.90683
100.9,16,1953.910971
100.4,11,1953.913898
100.6,5,1953.915425
-43.8,300,1953.994773
-26.8,300,1954.076495
93.3,124,1954.111341
-28.8,300,1954.188706
-29.1,300,1954.271331
98.9,37,1954.282801
94.4,82,1954.302717
-29.9,300,1954.375477
-26.2,300,1954.448588
-28.2,300,1954.522796
101.5,16,1954.526895
101.4,17,1954.531621
100.7,29,1954.538291
-27.2,300,1954.610498
-27.5,300,1954.683472
81.5,213,1954.735298
-25.9,300,1954.809095
-27.6,300,1954.880583
-29.5,300,1954.954772
-27.9,300,1955.028706
-26.9,300,1955.100511
98.9,70,1955.118115
100.2,14,1955.121859
-25.7,300,1955.195196
-27.8,300,1955.269282
-26.1,300,1955.342154
102.0,6,1955.34403
102.4,22,1955.349343
100.9,31,1955.357466
-30.2,300,1955.433376
-26.7,300,1955.522046
-26.3,300,1955.59718
-28.6,300,1955.670916
95.4,66,1955.687914
-26.7,300,1955.759415
-27.5,300,1955.833358
-27.2,300,1955.907403
-27.6,300,1955.979495
-25.7,300,1956.053367
-25.5,300,1956.125824
-26.7,300,1956.199392
97.0,44,1956.210374
-27.9,300,1956.284358
-28.0,300,1956.357314
98.3,48,1956.368705
-27.1,300,1956.442777
-28.5,300,1956.516233
-27.1,300,1956.589047
99.9,22,1956.594934
-27.6,300,1956.669387
99.8,36,1956.678127
-25.0,300,1956.751609
101.4,27,1956.758225
-27.8,300,1956.829893
-26.8,300,1956.903742
-27.5,300,1956.976008
-26.6,300,1957.049951
-26.4,300,1957.126085
-29.4,300,1957.206163
80.4,146,1957.242908
-27.7,300,1957.315497
-26.0,300,1957.388352
-27.7,300,1957.461016
-27.5,300,1957.535241
-25.6,300,1957.611289
-25.1,300,1957.683959
-27.1,300,1957.757832
-28.2,300,1957.82951
-27.6,300,1957.903399
-28.3,300,1957.977562
-26.3,300,1958.04965
-29.1,300,1958.123497
93.8,116,1958.151826
-26.4,300,1958.225463
-26.5,300,1958.298036
103.2,14,1958.301228
100.9,7,1958.303524
96.0,66,1958.319303
-30.3,300,1958.394174
103.1,10,1958.396993
-30.1,300,1958.471377
-26.6,300,1958.544409
-29.9,300,1958.617328
100.4,17,1958.622092
98.0,73,1958.640016
100.7,14,1958.643715
-26.6,300,1958.716326
-27.0,300,1958.788629
92.0,103,1958.813018
-26.5,300,1958.887628
-27.6,300,1958.961445
-29.4,300,1959.033162
99.0,36,1959.042548
89.3,122,1959.072189
100.6,39,1959.083258
102.2,23,1959.088733
86.4,178,1959.131731
-29.0,300,1959.205417
79.1,250,1959.265378
-27.6,300,1959.339714
-25.3,300,1959.412229
-25.8,300,1959.485494
-26.6,300,1959.557972
98.0,50,1959.57132
-25.9,300,1959.643598
-27.0,300,1959.716815
99.8,41,1959.727592
-26.4,300,1959.799459
102.7,9,1959.802034
-27.7,300,1959.876174
-26.2,300,1959.950049
99.5,45,1959.961159
-29.5,300,1960.032827
-26.2,300,1960.106766
-27.2,300,1960.180575
-25.6,300,1960.252545
-27.2,300,1960.326422
100.4,20,1960.331533
-26.7,300,1960.404075
92.1,134,1960.43834
-29.8,300,1960.510729
-25.5,300,1960.583841
-26.5,300,1960.656262
83.7,207,1960.707795
-29.8,300,1960.77985
-26.7,300,1960.853805
-29.8,300,1960.927514
-26.3,300,1960.999053
-29.4,300,1961.072703
100.8,23,1961.078847
98.2,39,1961.088448
-27.2,300,1961.162441
-27.7,300,1961.234293
99.8,53,1961.24764
-27.2,300,1961.32041
101.3,37,1961.329915
-37.6,300,1961.403875
-33.1,300,1961.476463
-27.8,300,1961.549637
-27.6,300,1961.622078
-29.7,300,1961.696125
-27.9,300,1961.769752
100.8,27,1961.776395
102.6,15,1961.780249
-27.7,300,1961.851797
-26.2,300,1961.925407
-26.1,300,1961.99763
-25.7,300,1962.070703
-25.3,300,1962.144683
-28.2,300,1962.217127
-27.5,300,1962.290684
-26.3,300,1962.363333
-26.8,300,1962.437663
100.4,22,1962.442983
98.7,29,1962.450224
-25.7,300,1962.5233
87.8,132,1962.556365
99.3,31,1962.56387
89.3,140,1962.597362
99.0,52,1962.60984
-38.0,300,1962.684236
-37.7,300,1962.75839
102.5,16,1962.762439
97.7,59,1962.77688
-28.7,300,1962.848461
98.5,26,1962.855555
96.8,86,1962.878501
-27.8,300,1962.950094
-27.6,300,1963.024089
-27.5,300,1963.096602
-27.3,300,1963.170322
99.7,53,1963.182866
102.0,35,1963.192069
-32.8,300,1963.265518
-26.0,300,1963.337735
-29.9,300,1963.413541
-27.6,300,1963.487273
-26.5,300,1963.56001
-27.9,300,1963.63399
-26.0,300,1963.705812
-28.1,300,1963.780177
-27.7,300,1963.854124
102.2,19,1963.85909
-26.8,300,1963.9309
102.3,13,1963.934543
-26.5,300,1964.008567
99.0,31,1964.016152
98.1,46,1964.027278
100.6,10,1964.029959
95.9,105,1964.05509
-28.4,300,1964.129509
-28.3,300,1964.202046
101.4,16,1964.207426
-29.1,300,1964.280061
-28.7,300,1964.353139
-26.6,300,1964.425721
-28.7,300,1964.499376
-25.6,300,1964.57255
-25.5,300,1964.645127
82.1,204,1964.695705
98.9,35,1964.70432
-25.9,300,1964.776744
-28.4,300,1964.85086
80.9,217,1964.902597
-27.5,300,1964.97619
-27.5,300,1965.04849
-27.5,300,1965.121565
-30.1,300,1965.195082
-27.4,300,1965.266758
-26.2,300,1965.340941
100.0,21,1965.346755
88.8,174,1965.388468
99.3,41,1965.398988
-26.2,300,1965.472046
-28.2,300,1965.546117
-27.5,300,1965.618802
-26.9,300,1965.691952
-26.8,300,1965.764365
-28.1,300,1965.838373
100.9,12,1965.841376
-27.6,300,1965.914827
-27.1,300,1965.98737
97.8,47,1965.998634
91.5,82,1966.018763
95.4,82,1966.040624
84.1,215,1966.092431
89.0,163,1966.131827
-27.4,300,1966.205905
88.5,133,1966.237669
101.6,10,1966.240361
-25.1,300,1966.314713
91.2,100,1966.338898
-28.9,300,1966.412893
-28.0,300,1966.485665
-27.2,300,1966.558966
-28.1,300,1966.631381
98.8,27,1966.638505
-26.7,300,1966.712597
100.6,5,1966.714095
-28.4,300,1966.787572
-26.0,300,1966.860288
-27.8,300,1966.934443
-27.3,300,1967.006094
-27.1,300,1967.079939
90.7,100,1967.10399
78.6,191,1967.151847
94.8,98,1967.175607
102.5,11,1967.178391
-29.6,300,1967.250767
-28.1,300,1967.324349
-28.8,300,1967.398387
-27.2,300,1967.471126
-29.8,300,1967.54428
-29.4,300,1967.61674
100.4,40,1967.628025
-28.2,300,1967.700793
99.1,30,1967.70824
-28.8,300,1967.781262
-26.3,300,1967.853824
-28.0,300,1967.928131
93.0,112,1967.95495
-28.4,300,1968.028815
-29.7,300,1968.100573
100.0,38,1968.11099
-27.8,300,1968.184053
-27.5,300,1968.257946
100.6,15,1968.261871
-27.0,300,1968.333981
-27.6,300,1968.408788
92.9,90,1968.430643
-27.7,300,1968.505466
-26.4,300,1968.578139
-28.4,300,1968.651656
-27.1,300,1968.725559
93.4,104,1968.750813
-28.9,300,1968.823086
-26.7,300,1968.896685
100.3,23,1968.902117
100.2,9,1968.904682
-27.3,300,1968.978125
101.3,18,1968.983025
-28.8,300,1969.055588
