#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
-2.7,500,3772.935585
-71.9,500,3772.992538
14.0,500,3773.051251
22.8,500,3773.109377
15.3,500,3773.391827
28.5,500,3773.450467
-10.7,500,3773.50848
-5.8,500,3773.565149
8.6,500,3773.847011
2.0,500,3773.904134
-4.3,500,3773.962052
-12.7,500,3774.020096
15.1,500,3774.313519
9.2,500,3774.370824
-1.8,500,3774.427277
3.1,500,3774.485193
16.1,500,3774.768156
3.4,500,3774.827017
-29.6,500,3774.884887
12.3,500,3774.942509
6.4,500,3775.224955
9.0,500,3775.281341
20.4,500,3775.339086
52.7,500,3775.394714
20.5,500,3775.675337
-7.5,500,3775.732573
2.0,500,3775.790438
13.5,500,3775.847153
24.2,500,3776.129913
3.5,500,3776.187097
7.0,500,3776.245284
5.0,500,3776.303145
12.7,500,3776.583996
-1.5,500,3776.639906
17.0,500,3776.698562
3.0,500,3776.756144
-41.7,500,3776.81402
10.0,500,3777.095012
61.8,500,3777.151626
17.8,500,3777.20773
-9.8,500,3777.26492
-37.0,500,3777.548297
4.1,500,3777.604696
24.3,500,3777.662015
-5.3,500,3777.720079
25.5,500,3778.005177
-38.7,500,3778.061496
-10.5,500,3778.119336
14.0,500,3778.176889
6.8,500,3778.461071
19.0,500,3778.51777
-2.7,500,3778.575707
-3.0,500,3778.633554
2.0,500,3778.915992
-1.9,500,3778.974878
6.9,500,3779.032827
4.0,500,3779.091975
-33.8,500,3779.373002
34.4,500,3779.431192
3.1,500,3779.486865
67.0,500,3779.543445
1.5,500,3779.823487
8.8,500,3779.881784
-8.2,500,3779.939676
15.5,500,3779.997062
40.3,500,3780.277571
32.6,500,3780.336526
26.0,500,3780.395007
33.8,500,3780.4537
89.4,500,3780.735786
-11.8,500,3780.792778
15.5,500,3780.850925
-2.0,500,3780.909056
58.4,500,3781.191516
15.5,500,3781.250026
-6.5,500,3781.308535
44.4,500,3781.366378
-36.2,500,3781.423844
20.5,500,3781.704169
0.9,500,3781.762261
-46.6,500,3781.818888
-39.9,500,3781.876096
22.1,500,3782.157023
0.1,500,3782.215384
31.3,500,3782.274162
7.9,500,3782.331097
14.1,500,3782.615055
9.0,500,3782.673298
21.9,500,3782.732566
-39.1,500,3782.790491
1.5,500,3783.072888
17.9,500,3783.131244
8.0,500,3783.190482
-0.9,500,3783.248457
17.1,500,3783.531379
-30.5,500,3783.590461
32.7,500,3783.646579
28.5,500,3783.703519
16.4,500,3783.985982
8.6,500,3784.044341
19.0,500,3784.100375
-33.4,500,3784.156886
-29.9,500,3784.436286
11.1,500,3784.493924
-2.6,500,3784.551976
29.0,500,3784.610814
11.5,500,3784.89245
26.7,500,3784.949849
65.6,500,3785.006324
-35.3,500,3785.064069
1.1,500,3785.344143
-19.8,500,3785.40269
6.3,500,3785.460819
30.8,500,3785.518738
-5.3,500,3785.801346
49.0,500,3785.857788
-0.3,500,3785.915397
16.9,500,3785.973445
8.3,500,3786.255243
31.5,500,3786.312168
-5.0,500,3786.369698
3.1,500,3786.426009
25.4,500,3786.483439
1.4,500,3786.764642
2.1,500,3786.822472
20.0,500,3786.880924
-19.8,500,3786.939209
-31.7,500,3787.220707
35.8,500,3787.278674
72.0,500,3787.336501
27.3,500,3787.393735
49.1,500,3787.67648
-3.3,500,3787.735047
13.4,500,3787.792554
24.6,500,3787.848972
1.5,500,3788.130627
64.4,500,3788.187122
-5.8,500,3788.244908
61.5,500,3788.301809
3.6,500,3788.582558
-34.7,500,3788.64013
60.5,500,3788.698731
20.4,500,3788.75759
-19.4,500,3789.03822
-45.9,500,3789.096089
9.7,500,3789.154331
-29.4,500,3789.213055
-37.2,500,3789.49365
-4.2,500,3789.551137
18.8,500,3789.60847
24.0,500,3789.667665
-16.4,500,3789.948788
95.1,500,3790.006411
4.3,500,3790.081409
-20.4,500,3790.137316
15.0,500,3790.419608
19.8,500,3790.477686
2.0,500,3790.536796
-11.5,500,3790.594178
-8.4,500,3790.875515
12.1,500,3790.932462
-3.4,500,3790.989598
40.3,500,3791.04586
72.3,500,3791.104629
-0.4,500,3791.385459
55.2,500,3791.441976
3.1,500,3791.498575
11.5,500,3791.556483
55.9,500,3791.838097
-2.6,500,3791.89474
17.0,500,3791.952809
1.3,500,3792.010365
3.4,500,3792.291614
10.6,500,3792.348959
2.3,500,3792.406902
-25.7,500,3792.46526
16.1,500,3792.753736
-9.0,500,3792.810259
-28.9,500,3792.866963
-33.5,500,3792.924479
2.9,500,3793.204955
-6.3,500,3793.263471
-3.9,500,3793.321711
3.5,500,3793.379306
-0.9,500,3793.660127
16.5,500,3793.717808
-27.7,500,3793.774732
61.9,500,3793.833086
52.4,500,3794.114197
20.3,500,3794.171654
-3.4,500,3794.228696
4.5,500,3794.284198
-13.5,500,3794.565304
-15.6,500,3794.623123
-4.9,500,3794.681686
0.6,500,3794.73764
20.3,500,3795.01884
5.8,500,3795.07619
-2.3,500,3795.134027
12.8,500,3795.191585
71.9,500,3795.472982
13.7,500,3795.530319
-41.8,500,3795.588799
38.5,500,3795.646742
20.0,500,3795.704939
-35.5,500,3795.986049
34.0,500,3796.043787
3.6,500,3796.101597
18.3,500,3796.159199
-42.4,500,3796.440914
28.6,500,3796.49707
-33.0,500,3796.55457
-2.1,500,3796.611156
-4.2,500,3796.892663
-1.3,500,3796.949504
-33.2,500,3797.006594
-41.2,500,3797.063086
1.1,500,3797.345232
-9.0,500,3797.40242
15.5,500,3797.461403
-8.6,500,3797.518962
-6.1,500,3797.80187
22.5,500,3797.860518
19.5,500,3797.917543
7.7,500,3797.975287
12.8,500,3798.256257
12.6,500,3798.313552
-1.4,500,3798.369792
3.0,500,3798.426678
-10.4,500,3798.708172
-4.8,500,3798.766554
26.3,500,3798.824298
13.0,500,3798.882134
13.4,500,3799.163995
-1.1,500,3799.22175
15.1,500,3799.280709
8.5,500,3799.338088
-34.1,500,3799.619741
-7.9,500,3799.677353
19.3,500,3799.735375
-26.6,500,3799.791989
1.1,500,3800.073156
-1.4,500,3800.129693
24.0,500,3800.187807
-4.6,500,3800.244539
21.7,500,3800.52442
73.0,500,3800.58102
-0.7,500,3800.639437
-36.7,500,3800.696872
9.8,500,3800.754934
-39.7,500,3801.036371
74.5,500,3801.093839
26.8,500,3801.15222
26.0,500,3801.209862
9.5,500,3801.492898
26.8,500,3801.55172
22.5,500,3801.610496
0.5,500,3801.668088
18.5,500,3801.950626
-31.3,500,3802.007995
15.6,500,3802.06565
13.9,500,3802.12212
60.0,500,3802.404227
33.0,500,3802.462601
0.5,500,3802.520157
-1.4,500,3802.578048
30.3,500,3802.860762
2.3,500,3802.91938
6.7,500,3802.9778
8.0,500,3803.036178
41.5,500,3803.318144
2.6,500,3803.376551
36.0,500,3803.434685
1.1,500,3803.492778
36.5,500,3803.801809
5.4,500,3803.863357
-9.6,500,3803.926346
2.4,500,3803.989326
6.0,500,3804.299431
15.3,500,3804.35815
8.5,500,3804.414706
64.8,500,3804.472316
16.2,500,3804.754465
2.2,500,3804.813688
19.3,500,3804.871943
34.5,500,3804.930486
-20.4,500,3805.213992
27.0,500,3805.273068
19.0,500,3805.332216
23.8,500,3805.394077
37.8,500,3805.455121
1.1,500,3805.755672
-7.4,500,3805.814177
51.6,500,3805.871959
31.4,500,3805.931442
11.8,500,3806.213558
-29.7,500,3806.270462
0.1,500,3806.327704
-9.5,500,3806.385055
-3.0,500,3806.667945
18.4,500,3806.726023
15.5,500,3806.784382
-15.2,500,3806.841734
-31.9,500,3807.123555
-1.7,500,3807.180672
42.5,500,3807.239611
14.7,500,3807.297425
46.6,500,3807.580923
6.9,500,3807.637883
31.5,500,3807.696835
14.9,500,3807.755253
8.6,500,3808.035693
51.1,500,3808.0935
-35.3,500,3808.150196
19.3,500,3808.206967
16.5,500,3808.488656
4.6,500,3808.547801
-24.6,500,3808.605675
12.3,500,3808.663895
-2.2,500,3808.945616
-35.6,500,3809.003938
9.5,500,3809.062606
56.4,500,3809.120315
1.0,500,3809.399707
9.1,500,3809.458215
-37.5,500,3809.516684
28.0,500,3809.574699
-32.6,500,3809.855992
23.0,500,3809.912872
-28.7,500,3809.970703
17.6,500,3810.029503
1.4,500,3810.311176
35.6,500,3810.367749
-2.3,500,3810.425233
-35.4,500,3810.481415
-5.9,500,3810.538665
-33.7,500,3810.824285
1.5,500,3810.883336
-31.0,500,3810.941987
-1.0,500,3811.000307
15.3,500,3811.281901
10.5,500,3811.339048
-3.0,500,3811.396846
9.3,500,3811.455123
27.0,500,3811.737305
-25.2,500,3811.795181
22.5,500,3811.853227
50.1,500,3811.910543
-11.1,500,3812.19268
-0.8,500,3812.250225
4.6,500,3812.306961
48.5,500,3812.364533
10.8,500,3812.648273
-32.3,500,3812.707288
6.0,500,3812.765206
28.9,500,3812.822739
17.3,500,3813.102809
12.6,500,3813.161901
-14.2,500,3813.219683
25.7,500,3813.276467
24.7,500,3813.558179
4.0,500,3813.616046
39.2,500,3813.673957
31.6,500,3813.732328
24.5,500,3814.01468
15.0,500,3814.072206
-2.0,500,3814.130787
14.6,500,3814.189003
16.3,500,3814.470713
-9.6,500,3814.528437
5.1,500,3814.587069
44.0,500,3814.644247
25.6,500,3814.925251
11.3,500,3814.98394
22.6,500,3815.042268
20.5,500,3815.100741
-17.0,500,3815.157547
28.7,500,3815.439954
53.6,500,3815.498049
-1.0,500,3815.556142
7.0,500,3815.612065
-6.6,500,3815.894745
-8.4,500,3815.952414
31.1,500,3816.010763
69.6,500,3816.068865
11.1,500,3816.34989
-40.1,500,3816.406263
-1.7,500,3816.464664
1.7,500,3816.522168
22.5,500,3816.803475
-10.0,500,3816.861086
24.0,500,3816.919907
11.8,500,3816.978331
27.8,500,3817.260364
9.2,500,3817.319686
7.6,500,3817.377592
13.5,500,3817.436688
-3.5,500,3817.719884
13.4,500,3817.777266
10.8,500,3817.834293
-0.5,500,3817.891769
9.7,500,3818.173529
29.3,500,3818.230866
-4.5,500,3818.288474
34.5,500,3818.345521
6.8,500,3818.627074
-31.0,500,3818.683608
6.9,500,3818.740914
-9.9,500,3818.797468
20.1,500,3819.078959
25.4,500,3819.136403
12.3,500,3819.193995
-7.1,500,3819.250328
15.5,500,3819.532528
-1.5,500,3819.589505
41.9,500,3819.648691
39.4,500,3819.707322
-9.4,500,3819.765581
29.6,500,3820.04643
11.5,500,3820.103167
4.8,500,3820.16011
46.6,500,3820.217162
56.4,500,3820.505823
-7.7,500,3820.562378
14.0,500,3820.6201
4.2,500,3820.677148
-31.6,500,3820.962402
31.2,500,3821.021055
22.0,500,3821.080805
6.8,500,3821.138982
26.3,500,3821.424005
11.4,500,3821.483539
16.4,500,3821.542342
-7.8,500,3821.600454
41.5,500,3821.883491
-4.4,500,3821.942442
-33.0,500,3822.000673
60.5,500,3822.058216
6.3,500,3822.341037
16.4,500,3822.399516
74.1,500,3822.458242
9.4,500,3822.515963
0.8,500,3822.799469
16.2,500,3822.858072
16.0,500,3822.916697
50.1,500,3822.97467
31.5,500,3823.257944
24.5,500,3823.316208
-3.4,500,3823.37344
-3.4,500,3823.429865
8.8,500,3823.711912
1.7,500,3823.770295
0.4,500,3823.827167
21.8,500,3823.884146
20.0,500,3824.166826
-8.5,500,3824.225708
-33.4,500,3824.282761
9.3,500,3824.34082
53.0,500,3824.62333
-1.2,500,3824.682184
19.9,500,3824.740904
11.0,500,3824.798867
4.5,500,3824.855416
-34.4,500,3825.138656
-5.4,500,3825.19656
-33.6,500,3825.253851
20.3,500,3825.311563
-38.5,500,3825.593139
12.5,500,3825.651163
20.3,500,3825.707022
19.3,500,3825.764903
5.5,500,3826.045399
-36.1,500,3826.103298
23.5,500,3826.161855
-12.8,500,3826.220653
-9.5,500,3826.501615
-37.6,500,3826.560325
6.3,500,3826.616858
5.2,500,3826.676465
42.5,500,3826.958813
-22.2,500,3827.016249
-27.1,500,3827.074223
17.9,500,3827.131816
-8.0,500,3827.413632
-7.0,500,3827.471188
-4.3,500,3827.530696
14.0,500,3827.589589
-4.5,500,3827.873489
-2.1,500,3827.931819
25.3,500,3827.989971
-4.7,500,3828.047313
-8.2,500,3828.329691
-1.5,500,3828.387285
0.1,500,3828.445929
13.3,500,3828.50419
29.4,500,3828.78403
1.0,500,3828.84163
-3.4,500,3828.898184
-9.4,500,3828.956345
9.7,500,3829.23917
22.7,500,3829.297535
-31.8,500,3829.353977
1.5,500,3829.413127
19.0,500,3829.472749
19.7,500,3829.753765
18.5,500,3829.811099
-9.1,500,3829.870653
13.8,500,3829.930112
-35.0,500,3830.210368
33.5,500,3830.267587
61.2,500,3830.324036
-36.4,500,3830.381838
32.0,500,3830.662019
-35.2,500,3830.720492
75.8,500,3830.77878
-9.8,500,3830.837013
20.0,500,3831.117184
35.0,500,3831.175992
22.1,500,3831.234359
-3.7,500,3831.295044
13.9,500,3831.577402
34.0,500,3831.639676
43.5,500,3831.697043
-11.7,500,3831.755049
-11.3,500,3832.037831
31.5,500,3832.095584
-6.8,500,3832.153912
-31.4,500,3832.211215
39.8,500,3832.494131
-4.5,500,3832.551844
18.5,500,3832.611395
-3.5,500,3832.66944
9.9,500,3832.951778
-57.0,500,3833.009258
10.6,500,3833.06784
-8.7,500,3833.125861
4.6,500,3833.408045
-34.0,500,3833.466736
-8.4,500,3833.523607
27.2,500,3833.581071
-4.8,500,3833.865416
26.4,500,3833.92324
25.2,500,3833.978809
-9.3,500,3834.036842
13.5,500,3834.316105
10.8,500,3834.374296
17.0,500,3834.433605
4.3,500,3834.491295
-3.8,500,3834.548459
11.5,500,3834.829463
-12.6,500,3834.88673
24.1,500,3834.943083
1.3,500,3835.000841
17.5,500,3835.309653
-6.9,500,3835.368531
1.9,500,3835.425675
-46.3,500,3835.483139
-4.0,500,3835.764399
27.0,500,3835.823383
-34.7,500,3835.882375
-1.2,500,3835.941455
-9.5,500,3836.223173
46.5,500,3836.280566
21.5,500,3836.338855
-10.0,500,3836.397118
3.6,500,3836.678608
-10.6,500,3836.735311
4.5,500,3836.792333
58.3,500,3836.848475
-0.1,500,3837.128913
-0.7,500,3837.1855
28.0,500,3837.242844
4.5,500,3837.300011
-34.4,500,3837.583008
3.9,500,3837.640761
26.7,500,3837.697254
-3.1,500,3837.754332
-6.7,500,3838.036578
5.7,500,3838.094378
-2.2,500,3838.152192
33.4,500,3838.211294
14.6,500,3838.49212
8.8,500,3838.550182
-5.5,500,3838.607676
-37.6,500,3838.66632
-42.1,500,3838.948959
22.5,500,3839.008071
2.6,500,3839.066742
-40.6,500,3839.123996
-0.0,500,3839.181959
-39.6,500,3839.462775
-31.5,500,3839.520241
1.1,500,3839.577211
20.0,500,3839.635488
-41.3,500,3839.915529
0.6,500,3839.973212
2.6,500,3840.029814
32.8,500,3840.087078
34.0,500,3840.370146
-42.2,500,3840.430048
12.8,500,3840.489352
-13.5,500,3840.547761
23.5,500,3840.830367
11.2,500,3840.887256
16.1,500,3840.944197
-41.0,500,3841.000133
8.5,500,3841.282555
-42.9,500,3841.340037
-41.8,500,3841.398212
-33.5,500,3841.455432
2.6,500,3841.738574
12.5,500,3841.795894
-3.5,500,3841.853572
42.8,500,3841.910394
0.9,500,3842.19214
-35.3,500,3842.249432
4.6,500,3842.306567
-39.7,500,3842.364217
-11.7,500,3842.648699
28.3,500,3842.706907
9.8,500,3842.763826
1.4,500,3842.821704
25.0,500,3843.103502
36.8,500,3843.162357
15.1,500,3843.219796
35.3,500,3843.278329
34.8,500,3843.559791
-7.3,500,3843.616718
5.1,500,3843.673695
-6.4,500,3843.730322
30.0,500,3844.012415
-6.9,500,3844.069169
11.3,500,3844.127987
14.2,500,3844.187274
34.5,500,3844.246899
21.5,500,3844.526213
20.5,500,3844.584509
56.0,500,3844.641927
28.8,500,3844.716473
32.0,500,3844.999817
-2.2,500,3845.057519
1.1,500,3845.116718
19.3,500,3845.174415
7.5,500,3845.456206
6.0,500,3845.512173
4.5,500,3845.570065
4.6,500,3845.626101
-2.8,500,3845.90674
31.8,500,3845.962982
17.8,500,3846.021849
15.0,500,3846.080973
23.8,500,3846.362623
59.8,500,3846.421225
13.8,500,3846.480099
28.5,500,3846.539287
-1.0,500,3846.820269
-2.7,500,3846.878806
-9.0,500,3846.937071
14.4,500,3846.99539
-27.3,500,3847.277418
55.1,500,3847.3347
-3.8,500,3847.391723
49.4,500,3847.448912
28.1,500,3847.732564
28.1,500,3847.790072
5.4,500,3847.848147
-7.1,500,3847.905192
2.1,500,3848.186786
49.8,500,3848.242931
-8.5,500,3848.301043
-5.8,500,3848.358388
-3.1,500,3848.640445
15.5,500,3848.696547
50.3,500,3848.754046
11.5,500,3848.811435
-52.4,500,3848.869375
16.6,500,3849.14981
2.5,500,3849.207992
-14.0,500,3849.265826
-1.1,500,3849.321377
-0.9,500,3849.602749
3.1,500,3849.659128
-1.2,500,3849.717325
-6.1,500,3849.774865
-4.3,500,3850.056569
-33.7,500,3850.113642
-33.4,500,3850.171694
-2.6,500,3850.229407
16.4,500,3850.511065
2.1,500,3850.568519
-0.2,500,3850.627722
0.6,500,3850.686333
7.0,500,3850.967161
-6.4,500,3851.024681
14.5,500,3851.083247
16.5,500,3851.141872
-2.4,500,3851.423357
-34.4,500,3851.481767
35.0,500,3851.539422
7.0,500,3851.598317
4.8,500,3851.879243
16.5,500,3851.937072
21.7,500,3851.993443
-28.3,500,3852.051655
7.0,500,3852.334511
-34.7,500,3852.392632
-29.9,500,3852.450873
3.5,500,3852.508496
3.3,500,3852.797188
-63.5,500,3852.853939
-13.0,500,3852.912385
20.0,500,3852.970324
-7.7,500,3853.252264
-4.2,500,3853.309344
21.5,500,3853.367103
-21.1,500,3853.424258
18.4,500,3853.48114
10.0,500,3853.762972
-26.9,500,3853.821711
40.0,500,3853.880359
-18.0,500,3853.937529
-1.0,500,3854.219349
4.3,500,3854.276693
19.9,500,3854.334563
49.0,500,3854.391375
7.5,500,3854.671941
-2.1,500,3854.728476
11.6,500,3854.787268
4.4,500,3854.845561
-1.9,500,3855.128132
2.4,500,3855.185767
-4.5,500,3855.24414
-41.1,500,3855.302709
-8.1,500,3855.583253
4.5,500,3855.641647
-40.7,500,3855.699869
-31.5,500,3855.758679
5.6,500,3856.040058
12.0,500,3856.098194
1.1,500,3856.154654
11.1,500,3856.211895
30.8,500,3856.492538
0.2,500,3856.550192
0.1,500,3856.607906
-1.7,500,3856.664873
-2.0,500,3856.946121
-5.3,500,3857.003848
-34.7,500,3857.062325
-1.2,500,3857.12007
14.1,500,3857.402552
-32.2,500,3857.459012
4.6,500,3857.517512
1.1,500,3857.575325
-4.5,500,3857.857723
61.1,500,3857.914541
-3.0,500,3857.973034
-5.0,500,3858.030886
-31.8,500,3858.312191
-28.5,500,3858.370066
0.8,500,3858.428139
20.8,500,3858.486673
-3.2,500,3858.54331
1.3,500,3858.825691
48.3,500,3858.883657
12.4,500,3858.941942
18.1,500,3858.999481
-38.3,500,3859.281046
-0.1,500,3859.337849
6.3,500,3859.395115
-2.8,500,3859.452056
2.7,500,3859.735545
-11.6,500,3859.795117
2.0,500,3859.852946
-14.8,500,3859.91181
4.5,500,3860.192239
2.5,500,3860.249668
85.6,500,3860.306052
-2.9,500,3860.363499
-3.1,500,3860.645007
-2.2,500,3860.703404
1.5,500,3860.761258
14.8,500,3860.818841
2.8,500,3861.099022
-43.8,500,3861.156913
-30.7,500,3861.213747
49.1,500,3861.270529
-3.5,500,3861.55065
47.9,500,3861.610216
1.6,500,3861.66875
18.7,500,3861.727207
-5.2,500,3862.009169
-38.0,500,3862.067643
-12.3,500,3862.126441
11.0,500,3862.184216
12.5,500,3862.465566
10.0,500,3862.522713
25.0,500,3862.582008
5.5,500,3862.639949
-3.3,500,3862.923025
-0.5,500,3862.979043
-4.8,500,3863.037158
-26.2,500,3863.095058
6.5,500,3863.153583
9.4,500,3863.43505
17.5,500,3863.491921
-3.2,500,3863.549539
-26.0,500,3863.60675
10.5,500,3863.888857
1.3,500,3863.946047
10.1,500,3864.003281
15.3,500,3864.060778
-35.0,500,3864.343669
25.2,500,3864.401983
-4.3,500,3864.460531
21.3,500,3864.518304
14.4,500,3864.800387
5.4,500,3864.858159
11.7,500,3864.916204
15.1,500,3864.972339
-37.7,500,3865.254216
2.0,500,3865.311155
9.9,500,3865.368192
-12.0,500,3865.424763
16.6,500,3865.708041
19.6,500,3865.767054
-0.6,500,3865.825831
8.4,500,3865.884534
-8.4,500,3866.166421
48.1,500,3866.22448
1.8,500,3866.281195
40.0,500,3866.338647
1.5,500,3866.61907
-3.0,500,3866.676541
6.0,500,3866.732684
26.0,500,3866.791153
10.6,500,3867.073517
-23.6,500,3867.13075
-3.5,500,3867.229719
10.7,500,3867.28714
2.5,500,3867.570624
-26.8,500,3867.62869
20.3,500,3867.686836
-29.0,500,3867.744787
12.6,500,3868.026875
-32.3,500,3868.084828
23.5,500,3868.141711
8.3,500,3868.199114
-36.8,500,3868.25558
14.5,500,3868.538905
4.4,500,3868.596423
-31.9,500,3868.659583
23.3,500,3868.726947
24.5,500,3869.030347
0.4,500,3869.095677
25.0,500,3869.155685
2.4,500,3869.215857
-5.8,500,3869.511736
5.4,500,3869.568254
-32.4,500,3869.626631
24.0,500,3869.685214
-30.2,500,3869.968605
-5.9,500,3870.026805
-38.9,500,3870.084978
-3.2,500,3870.141661
21.5,500,3870.424688
-30.1,500,3870.484567
-9.3,500,3870.549885
-35.9,500,3870.611782
6.2,500,3870.898283
-32.3,500,3870.956799
-2.6,500,3871.014155
5.5,500,3871.073269
22.5,500,3871.353951
-34.8,500,3871.411687
6.8,500,3871.46838
-47.6,500,3871.525907
-7.0,500,3871.808295
20.0,500,3871.865498
-29.7,500,3871.92313
9.0,500,3871.979824
2.2,500,3872.262208
3.5,500,3872.320649
-3.4,500,3872.379234
-6.7,500,3872.435869
20.2,500,3872.718737
-22.2,500,3872.775518
-41.8,500,3872.832899
-24.1,500,3872.889146
-38.2,500,3872.946261
16.4,500,3873.2272
8.8,500,3873.285166
5.2,500,3873.343137
-0.5,500,3873.40015
2.6,500,3873.682208
12.1,500,3873.741751
10.0,500,3873.80152
19.4,500,3873.860806
42.3,500,3874.143116
14.6,500,3874.200854
18.4,500,3874.25989
6.1,500,3874.318665
12.5,500,3874.600664
6.7,500,3874.65804
-21.4,500,3874.715394
16.0,500,3874.773268
-34.4,500,3875.053055
-43.8,500,3875.11063
45.2,500,3875.169115
14.6,500,3875.228026
18.7,500,3875.510287
13.1,500,3875.568157
23.8,500,3875.624622
-40.7,500,3875.682522
24.4,500,3875.96535
-12.9,500,3876.023357
5.0,500,3876.081054
5.2,500,3876.137785
-3.3,500,3876.419395
2.0,500,3876.477683
32.2,500,3876.53686
1.6,500,3876.595714
21.5,500,3876.878016
-36.5,500,3876.934501
20.5,500,3876.992681
-5.3,500,3877.050712
23.9,500,3877.331709
