#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-49.7,500,3109.264459
-45.5,500,3109.351889
-50.3,500,3109.436506
-68.1,500,3109.522764
-49.4,500,3109.608044
-48.0,500,3109.696738
-52.6,500,3109.782021
-50.4,500,3109.866505
-63.3,500,3109.951171
-61.5,500,3110.038272
-42.9,500,3110.123207
-47.5,500,3110.208293
-48.4,500,3110.292225
-48.2,500,3110.378631
-33.5,500,3110.463605
-52.0,500,3110.548339
-77.1,500,3110.633595
-48.3,500,3110.720307
-48.0,500,3110.805729
-52.7,500,3110.891146
-47.0,500,3110.97609
-83.8,500,3111.063599
-52.8,500,3111.148628
-59.0,500,3111.234086
-94.7,500,3111.319966
-43.3,500,3111.407543
-48.1,500,3111.492485
-84.4,500,3111.577144
-41.1,500,3111.662458
-48.4,500,3111.749465
-46.4,500,3111.833956
-62.7,500,3111.918413
-79.2,500,3112.004066
-46.8,500,3112.091927
-49.3,500,3112.176847
-47.2,500,3112.261801
-66.6,500,3112.346427
-46.1,500,3112.4338
-47.2,500,3112.519454
-48.8,500,3112.604604
-65.8,500,3112.688752
-93.0,500,3112.776335
-45.5,500,3112.862282
-47.9,500,3112.94792
-61.0,500,3113.033054
-61.0,500,3113.120722
-56.2,500,3113.205368
-47.0,500,3113.290465
-46.6,500,3113.375177
-80.1,500,3113.46251
-49.7,500,3113.546662
-53.3,500,3113.632252
-50.6,500,3113.717093
-53.1,500,3113.804002
-53.5,500,3113.888712
-50.6,500,3113.973081
-78.0,500,3114.058257
-48.8,500,3114.145837
-56.4,500,3114.231444
-49.8,500,3114.315878
-47.4,500,3114.400392
-49.3,500,3114.488908
-46.6,500,3114.574226
-51.7,500,3114.659136
-59.2,500,3114.743481
-68.4,500,3114.830916
-47.0,500,3114.916188
-101.2,500,3115.001516
-48.3,500,3115.086384
-65.1,500,3115.173269
-58.0,500,3115.258596
-48.1,500,3115.343437
-46.0,500,3115.428052
-87.0,500,3115.514706
-48.0,500,3115.599455
-96.2,500,3115.68534
-49.8,500,3115.770092
-60.7,500,3115.857546
-47.4,500,3115.941783
-49.6,500,3116.027022
-50.1,500,3116.112389
-80.0,500,3116.199329
-48.5,500,3116.284313
-82.3,500,3116.368959
-71.6,500,3116.453791
-63.3,500,3116.541797
-88.6,500,3116.627794
-61.0,500,3116.712427
-60.9,500,3116.798317
-61.7,500,3116.886171
-43.9,500,3116.971452
-48.6,500,3117.056744
-47.5,500,3117.141199
-46.6,500,3117.22836
-56.4,500,3117.314239
-57.1,500,3117.399714
-57.6,500,3117.484956
-68.7,500,3117.572609
-49.9,500,3117.657784
-63.8,500,3117.743534
-53.2,500,3117.828974
-54.7,500,3117.915367
-39.3,500,3118.000577
-47.2,500,3118.085635
-48.3,500,3118.170995
-57.9,500,3118.259114
-45.2,500,3118.343124
-47.2,500,3118.428758
-50.9,500,3118.514256
-47.3,500,3118.601838
-46.2,500,3118.686885
-48.7,500,3118.771107
-50.0,500,3118.856644
-27.3,500,3118.94411
-33.5,500,3119.029643
-48.7,500,3119.114233
-61.3,500,3119.198652
-78.9,500,3119.285968
-54.4,500,3119.371068
-45.5,500,3119.457034
-46.3,500,3119.542372
-47.0,500,3119.629404
-53.6,500,3119.714398
-85.5,500,3119.800176
-49.9,500,3119.88486
-49.0,500,3119.971604
-45.6,500,3120.05738
-48.6,500,3120.142738
-47.7,500,3120.227575
-46.8,500,3120.31474
-56.8,500,3120.399593
-53.5,500,3120.484849
-47.9,500,3120.569648
-87.9,500,3120.656786
-37.4,500,3120.741241
-61.4,500,3120.825601
-48.8,500,3120.91084
-43.8,500,3120.997559
-48.2,500,3121.082882
-47.0,500,3121.167247
-48.0,500,3121.252199
-54.3,500,3121.339529
-59.0,500,3121.42499
-68.4,500,3121.509603
-63.1,500,3121.59689
-51.5,500,3121.685528
-48.5,500,3121.770933
-48.3,500,3121.856229
-48.7,500,3121.940485
-44.2,500,3122.026274
-67.6,500,3122.111719
-43.3,500,3122.196849
-47.7,500,3122.284466
-36.5,500,3122.370872
-48.6,500,3122.455803
-48.8,500,3122.540551
-48.6,500,3122.625314
-47.7,500,3122.712485
-49.2,500,3122.796694
-38.9,500,3122.881639
-53.0,500,3122.965662
-69.7,500,3123.053335
-48.6,500,3123.137781
-50.3,500,3123.222368
-46.0,500,3123.307178
-47.6,500,3123.394996
-47.8,500,3123.480443
-58.9,500,3123.565246
-65.7,500,3123.649676
-49.5,500,3123.736916
-48.7,500,3123.822269
-64.5,500,3123.906959
-47.2,500,3123.991005
-46.0,500,3124.077171
-46.7,500,3124.162415
-49.2,500,3124.247372
-46.7,500,3124.332423
-50.2,500,3124.418945
-47.1,500,3124.505911
-47.7,500,3124.591125
-46.7,500,3124.675978
-45.5,500,3124.762989
-24.7,500,3124.847383
-54.9,500,3124.93269
-47.8,500,3125.017164
-46.8,500,3125.10511
-48.8,500,3125.18924
-45.9,500,3125.273772
-48.7,500,3125.358156
-47.3,500,3125.444055
-64.6,500,3125.528803
-46.3,500,3125.612776
-49.7,500,3125.696988
-46.1,500,3125.784356
-49.6,500,3125.868852
-57.5,500,3125.951994
-69.3,500,3126.037151
-47.7,500,3126.124709
-69.0,500,3126.209636
-42.3,500,3126.293583
-50.7,500,3126.377265
-66.8,500,3126.464273
-46.2,500,3126.548736
-47.6,500,3126.632974
-46.1,500,3126.716469
-49.3,500,3126.803549
-24.1,500,3126.888401
-49.6,500,3126.972224
-59.2,500,3127.055573
-49.5,500,3127.141286
-46.1,500,3127.226216
-25.2,500,3127.311107
-46.1,500,3127.394839
-51.8,500,3127.479732
-46.3,500,3127.565203
-55.7,500,3127.651845
-48.8,500,3127.736137
-47.9,500,3127.822258
-22.0,500,3127.905667
-48.8,500,3127.989975
-46.5,500,3128.074164
-49.0,500,3128.160719
-69.8,500,3128.245249
-46.5,500,3128.329522
-54.6,500,3128.414927
-49.4,500,3128.502738
-77.7,500,3128.588159
-46.0,500,3128.672112
-52.3,500,3128.757378
-48.0,500,3128.845034
-48.2,500,3128.930558
-50.0,500,3129.015399
-73.7,500,3129.100039
-52.0,500,3129.187179
-54.4,500,3129.272705
-51.0,500,3129.358556
-54.4,500,3129.443448
-47.8,500,3129.531808
-52.4,500,3129.61708
-46.2,500,3129.702743
-49.7,500,3129.788122
-48.1,500,3129.874799
-47.9,500,3129.96054
-56.2,500,3130.04601
-49.3,500,3130.131056
-79.0,500,3130.219193
-47.2,500,3130.303299
-54.6,500,3130.388523
-47.0,500,3130.473679
-53.9,500,3130.560436
-66.1,500,3130.645528
-46.2,500,3130.729525
-46.5,500,3130.814428
-48.6,500,3130.901077
-46.6,500,3130.985696
-43.2,500,3131.069363
-29.2,500,3131.15474
-52.1,500,3131.242355
-47.0,500,3131.327133
-49.8,500,3131.411225
-59.0,500,3131.495367
-49.2,500,3131.582576
-69.6,500,3131.667765
-47.0,500,3131.752714
-56.2,500,3131.836072
-67.2,500,3131.923778
-49.9,500,3132.008933
-51.4,500,3132.09417
-31.6,500,3132.180093
-84.0,500,3132.266578
-55.1,500,3132.352093
-45.5,500,3132.437497
-81.7,500,3132.522818
-81.5,500,3132.610554
-46.6,500,3132.695273
-48.1,500,3132.78065
-35.8,500,3132.865614
-48.5,500,3132.95306
-79.4,500,3133.037568
-47.7,500,3133.123017
-53.5,500,3133.20866
-49.4,500,3133.296557
-48.5,500,3133.381713
-47.6,500,3133.465138
-102.6,500,3133.551154
-46.1,500,3133.638932
-50.5,500,3133.724403
-49.5,500,3133.809596
-48.7,500,3133.893929
-46.1,500,3133.981566
-63.0,500,3134.067195
-52.1,500,3134.152804
-43.3,500,3134.237283
-50.8,500,3134.322934
-91.8,500,3134.408263
-51.4,500,3134.495471
-48.9,500,3134.581179
-45.8,500,3134.667866
-60.7,500,3134.753107
-46.7,500,3134.838119
-58.7,500,3134.923959
-60.9,500,3135.011084
-106.3,500,3135.095926
-48.5,500,3135.222595
-48.2,500,3135.307303
-86.7,500,3135.394975
-49.3,500,3135.480452
-59.2,500,3135.565422
-47.5,500,3135.64902
-55.7,500,3135.73578
-47.3,500,3135.820182
-47.4,500,3135.904817
-46.0,500,3135.989884
-46.4,500,3136.075466
-52.9,500,3136.160108
-76.6,500,3136.244879
-65.6,500,3136.329981
-59.5,500,3136.417163
-50.2,500,3136.502061
-92.3,500,3136.587598
-47.8,500,3136.672791
-46.2,500,3136.759796
-46.6,500,3136.844135
-54.8,500,3136.928383
-95.9,500,3137.013732
-63.4,500,3137.101602
-45.5,500,3137.18663
-47.4,500,3137.270305
-46.2,500,3137.355101
-47.0,500,3137.442218
-47.9,500,3137.52728
-47.6,500,3137.611688
-81.7,500,3137.696183
-45.6,500,3137.783497
-47.3,500,3137.86795
-47.8,500,3137.952822
-44.8,500,3138.036978
-64.2,500,3138.123115
-45.7,500,3138.208074
-108.5,500,3138.293344
-79.4,500,3138.378678
-46.8,500,3138.465464
-60.5,500,3138.549893
-55.7,500,3138.635212
-58.5,500,3138.720517
-63.5,500,3138.808516
-46.6,500,3138.893044
-47.4,500,3138.977254
-48.4,500,3139.061616
-50.7,500,3139.148886
-49.3,500,3139.23402
-64.3,500,3139.318776
-59.8,500,3139.403101
-74.3,500,3139.491579
-46.9,500,3139.577571
-49.5,500,3139.66232
-87.7,500,3139.748364
-50.8,500,3139.834914
-48.4,500,3139.920049
-69.6,500,3140.00535
-56.7,500,3140.090383
-67.3,500,3140.177716
-54.5,500,3140.262043
-48.8,500,3140.346826
-65.6,500,3140.431515
-109.9,500,3140.520032
-66.1,500,3140.605318
-55.6,500,3140.689709
-88.4,500,3140.775379
-47.9,500,3140.86225
-49.9,500,3140.946612
-49.9,500,3141.031019
-49.1,500,3141.115901
-57.8,500,3141.203052
-84.6,500,3141.288727
-50.4,500,3141.373503
-40.9,500,3141.457718
-59.4,500,3141.54573
-45.8,500,3141.631142
-66.8,500,3141.716417
-45.6,500,3141.800418
-87.9,500,3141.887726
-49.5,500,3141.972355
-45.9,500,3142.057369
-50.7,500,3142.142329
-48.1,500,3142.229142
-48.9,500,3142.314363
-55.2,500,3142.39987
-115.4,500,3142.485063
-56.7,500,3142.571872
-47.2,500,3142.65623
-46.9,500,3142.741337
-26.1,500,3142.827044
-53.4,500,3142.914131
-48.2,500,3142.998216
-30.1,500,3143.084279
-50.3,500,3143.169409
-46.6,500,3143.256593
-61.9,500,3143.341646
-55.1,500,3143.425759
-42.7,500,3143.510905
-48.6,500,3143.598071
-47.9,500,3143.682897
-111.6,500,3143.767754
-49.5,500,3143.852917
-61.0,500,3143.94108
-36.4,500,3144.027412
-50.8,500,3144.112191
-71.2,500,3144.19552
-44.6,500,3144.282759
-43.6,500,3144.367903
-50.2,500,3144.452764
-54.4,500,3144.538906
-51.6,500,3144.625537
-52.0,500,3144.711183
-68.0,500,3144.799597
-73.8,500,3144.885822
-42.5,500,3144.971519
-51.0,500,3145.055814
-50.2,500,3145.14009
-81.2,500,3145.224403
-48.5,500,3145.310976
-53.6,500,3145.394808
-56.7,500,3145.479015
-51.8,500,3145.563301
-46.5,500,3145.649882
-46.2,500,3145.73444
-49.6,500,3145.817947
-46.1,500,3145.902436
-79.3,500,3145.988487
-47.9,500,3146.072787
-49.6,500,3146.15648
-48.4,500,3146.240694
-46.3,500,3146.326367
-49.5,500,3146.410433
-49.3,500,3146.494582
-46.8,500,3146.578293
-54.0,500,3146.665015
-49.1,500,3146.749806
-49.8,500,3146.83354
-97.4,500,3146.917
-47.0,500,3147.003027
-49.3,500,3147.087153
-65.9,500,3147.171444
-53.3,500,3147.25536
-48.1,500,3147.342025
-76.6,500,3147.426479
-47.0,500,3147.510503
-49.2,500,3147.594313
-86.7,500,3147.681167
-45.5,500,3147.764233
-45.6,500,3147.84836
-50.3,500,3147.932971
-120.2,500,3148.020355
-49.4,500,3148.104633
-48.7,500,3148.188412
-23.0,500,3148.272559
-41.0,500,3148.359599
-85.3,500,3148.444681
-58.5,500,3148.528148
-53.6,500,3148.612801
-46.6,500,3148.699375
-53.3,500,3148.783912
-47.6,500,3148.867972
-46.1,500,3148.952045
-47.2,500,3149.038879
-49.3,500,3149.123499
-48.2,500,3149.207478
-56.0,500,3149.291305
-73.9,500,3149.377663
-47.1,500,3149.462531
-46.2,500,3149.549027
-49.5,500,3149.633454
-56.4,500,3149.718927
-47.4,500,3149.803053
-57.9,500,3149.888232
-55.2,500,3149.973047
-59.7,500,3150.059118
-48.2,500,3150.142792
-50.7,500,3150.227418
-46.2,500,3150.311847
-45.7,500,3150.398023
-49.4,500,3150.482249
-47.1,500,3150.565226
-53.1,500,3150.649299
-46.4,500,3150.736681
-70.6,500,3150.822418
-62.2,500,3150.906812
-50.6,500,3150.990973
-48.9,500,3151.077283
-27.4,500,3151.161628
-47.4,500,3151.245877
-45.9,500,3151.328916
-48.6,500,3151.415781
-49.9,500,3151.499907
-49.2,500,3151.583826
-47.8,500,3151.667743
-47.0,500,3151.754037
-47.8,500,3151.838543
-48.3,500,3151.923129
-46.8,500,3152.00765
-46.3,500,3152.093464
-76.7,500,3152.178553
-55.6,500,3152.263508
-58.2,500,3152.348105
-52.0,500,3152.434537
-51.9,500,3152.518
-64.2,500,3152.601507
-49.9,500,3152.686535
-47.1,500,3152.77264
-63.6,500,3152.856564
-45.7,500,3152.940445
-48.1,500,3153.024989
-61.4,500,3153.112066
-52.9,500,3153.196774
-48.4,500,3153.280896
-46.4,500,3153.365251
-45.6,500,3153.451714
-56.3,500,3153.536501
-48.3,500,3153.620245
-46.5,500,3153.704997
-53.3,500,3153.791607
-46.7,500,3153.8761
-47.5,500,3153.960301
-71.7,500,3154.043913
-46.0,500,3154.130873
-47.7,500,3154.215795
-45.8,500,3154.300511
-55.2,500,3154.385268
-46.1,500,3154.470834
-52.6,500,3154.557364
-45.9,500,3154.64165
-48.5,500,3154.725918
-48.3,500,3154.811354
-55.6,500,3154.895785
-47.4,500,3154.979924
-53.0,500,3155.064263
-49.7,500,3155.150278
-47.7,500,3155.234198
-55.1,500,3155.318206
-46.1,500,3155.402302
-49.8,500,3155.488627
-47.6,500,3155.571844
-60.5,500,3155.656625
-46.1,500,3155.740848
-47.9,500,3155.827171
-50.8,500,3155.911112
-62.0,500,3155.994907
-61.4,500,3156.079034
-48.7,500,3156.166021
-50.4,500,3156.250726
-67.3,500,3156.334017
-64.5,500,3156.418954
-35.3,500,3156.50502
-67.7,500,3156.589803
-53.0,500,3156.674296
-64.5,500,3156.757686
-97.4,500,3156.845528
-47.8,500,3156.930175
-47.3,500,3157.015116
-49.0,500,3157.099309
-46.9,500,3157.184512
-60.8,500,3157.268703
-47.7,500,3157.353274
-51.9,500,3157.437575
-49.5,500,3157.523471
-47.9,500,3157.607425
-47.5,500,3157.691611
-65.0,500,3157.776315
-79.1,500,3157.863335
-45.7,500,3157.94628
-48.6,500,3158.030335
-47.7,500,3158.114834
-49.1,500,3158.201652
-53.6,500,3158.285418
-68.4,500,3158.369009
-46.9,500,3158.453452
-80.4,500,3158.540774
-49.0,500,3158.624739
-46.7,500,3158.70808
-42.6,500,3158.792376
-48.6,500,3158.879198
-49.0,500,3158.963724
-59.0,500,3159.047043
-54.8,500,3159.13055
-48.5,500,3159.216953
-50.2,500,3159.30074
-54.6,500,3159.384793
-49.1,500,3159.468382
-54.8,500,3159.5551
-47.7,500,3159.639992
-48.5,500,3159.723765
-53.4,500,3159.807574
-50.1,500,3159.892607
-28.3,500,3159.97712
-49.8,500,3160.061605
-51.0,500,3160.14547
-55.7,500,3160.231485
-48.9,500,3160.314373
-49.6,500,3160.398489
-47.8,500,3160.482328
-25.6,500,3160.568411
-50.7,500,3160.652294
-54.3,500,3160.736583
-48.3,500,3160.82072
-45.4,500,3160.908032
-47.6,500,3160.991574
-22.2,500,3161.074819
-55.9,500,3161.159123
-63.9,500,3161.246101
-56.8,500,3161.331047
-48.9,500,3161.414221
-62.7,500,3161.498962
-118.5,500,3161.586389
-50.9,500,3161.670852
-47.2,500,3161.754706
-48.0,500,3161.837486
-50.8,500,3161.924497
-49.6,500,3162.008195
-47.3,500,3162.092396
-48.9,500,3162.175389
-74.7,500,3162.261603
-22.4,500,3162.346107
-48.0,500,3162.430469
-31.3,500,3162.514293
-47.7,500,3162.599943
-49.7,500,3162.684075
-45.8,500,3162.768366
-68.2,500,3162.852129
-66.7,500,3162.937578
-49.6,500,3163.022022
-47.7,500,3163.106869
-48.7,500,3163.191394
-53.6,500,3163.276648
-48.6,500,3163.360901
-49.4,500,3163.445567
-49.1,500,3163.529762
-65.3,500,3163.615994
-48.8,500,3163.699009
-49.1,500,3163.783075
-49.3,500,3163.867191
-56.9,500,3163.953499
-47.5,500,3164.037092
-74.6,500,3164.166538
-87.7,500,3164.250728
-49.9,500,3164.338253
-47.8,500,3164.422955
-61.4,500,3164.508528
-52.3,500,3164.592963
-49.0,500,3164.678238
-23.1,500,3164.762405
-48.4,500,3164.846629
-55.7,500,3164.930975
-49.6,500,3165.015685
-63.7,500,3165.10001
-58.7,500,3165.184866
-68.1,500,3165.268936
-49.5,500,3165.354702
-56.2,500,3165.439575
-47.4,500,3165.523809
-52.2,500,3165.607713
-46.3,500,3165.694566
-48.6,500,3165.77775
-47.0,500,3165.861587
-63.0,500,3165.945855
-52.7,500,3166.033197
-51.2,500,3166.117616
-64.4,500,3166.200946
-45.9,500,3166.285345
-57.2,500,3166.372821
-27.2,500,3166.45685
-49.2,500,3166.539661
-65.7,500,3166.624314
-50.6,500,3166.710101
-60.7,500,3166.794808
-69.4,500,3166.879076
-134.4,500,3166.962315
-48.8,500,3167.049076
-54.9,500,3167.133424
-49.3,500,3167.217998
-61.6,500,3167.30181
-47.3,500,3167.386875
-51.7,500,3167.471398
-45.6,500,3167.555213
-47.4,500,3167.639086
-49.6,500,3167.724788
-48.3,500,3167.809615
-60.7,500,3167.894342
-46.5,500,3167.978458
-48.6,500,3168.064051
-56.1,500,3168.147992
-31.3,500,3168.232379
-48.0,500,3168.316793
-46.9,500,3168.403521
-53.0,500,3168.486576
-78.0,500,3168.570604
-35.0,500,3168.654854
-62.8,500,3168.741936
-61.1,500,3168.825464
-50.6,500,3168.909046
-47.0,500,3168.993037
-48.3,500,3169.079591
-56.2,500,3169.163848
-49.7,500,3169.246797
-49.7,500,3169.331078
-48.1,500,3169.417966
-52.1,500,3169.502379
-46.6,500,3169.587615
-66.5,500,3169.671405
-45.6,500,3169.757683
-48.4,500,3169.841492
-46.2,500,3169.925941
-47.2,500,3170.008986
-56.1,500,3170.094654
-65.4,500,3170.178448
-87.2,500,3170.262234
-46.5,500,3170.345765
-64.4,500,3170.431334
-44.3,500,3170.515177
-45.9,500,3170.599033
-48.6,500,3170.683552
-50.0,500,3170.768596
-53.5,500,3170.852427
-47.3,500,3170.936116
-47.6,500,3171.020229
-58.1,500,3171.107221
-46.1,500,3171.190718
-71.8,500,3171.27503
-71.7,500,3171.359317
-47.9,500,3171.446013
-53.5,500,3171.530034
-47.2,500,3171.613708
-51.9,500,3171.697717
-46.0,500,3171.784053
-75.3,500,3171.869681
-90.7,500,3171.953263
-51.7,500,3172.037752
-49.1,500,3172.12476
-68.5,500,3172.208732
-50.8,500,3172.291679
-31.0,500,3172.375872
-57.9,500,3172.462801
-51.0,500,3172.547493
-46.2,500,3172.631518
-51.6,500,3172.714396
-54.7,500,3172.80203
-79.8,500,3172.887202
-48.8,500,3172.971497
-46.1,500,3173.055203
-49.8,500,3173.14059
-27.2,500,3173.225208
-49.1,500,3173.309602
-47.8,500,3173.394137
-47.7,500,3173.480383
-47.3,500,3173.563548
-63.9,500,3173.648605
-48.2,500,3173.733225
-49.3,500,3173.819725
-51.0,500,3173.903218
-69.7,500,3173.987785
-25.4,500,3174.071768
-54.8,500,3174.157966
-52.3,500,3174.242372
-74.5,500,3174.326385
-46.7,500,3174.410733
-47.8,500,3174.497149
-50.5,500,3174.583343
-49.1,500,3174.666605
-42.5,500,3174.751189
-49.4,500,3174.837203
-49.6,500,3174.921964
-69.1,500,3175.006552
-73.8,500,3175.090796
-53.4,500,3175.177546
-103.4,500,3175.262693
-47.7,500,3175.347147
-47.3,500,3175.430214
-30.0,500,3175.516547
-53.4,500,3175.601306
-48.3,500,3175.685384
-47.5,500,3175.769273
-58.7,500,3175.854201
-47.1,500,3175.938483
-60.0,500,3176.022727
-54.7,500,3176.106588
-51.4,500,3176.193132
-47.2,500,3176.276639
-46.9,500,3176.359913
-45.0,500,3176.443717
-66.9,500,3176.52997
-59.1,500,3176.613382
-49.5,500,3176.697293
-47.2,500,3176.781885
-45.7,500,3176.868436
-50.7,500,3176.952422
-48.4,500,3177.035981
-85.6,500,3177.121081
-49.0,500,3177.208091
-103.6,500,3177.293238
-47.4,500,3177.376924
-47.7,500,3177.460687
-61.0,500,3177.547825
-91.0,500,3177.632955
-49.6,500,3177.715908
-32.3,500,3177.800171
-47.3,500,3177.886685
-61.9,500,3177.971859
-47.5,500,3178.055989
-74.1,500,3178.139496
-52.5,500,3178.226606
-57.0,500,3178.313786
-45.5,500,3178.398128
-59.5,500,3178.482396
-49.8,500,3178.567108
-47.9,500,3178.650966
-69.8,500,3178.735531
-49.1,500,3178.8196
-83.3,500,3178.905676
-49.0,500,3178.989897
-42.3,500,3179.074096
-42.8,500,3179.157859
-60.3,500,3179.243184
-49.4,500,3179.327547
-73.6,500,3179.412083
-47.7,500,3179.496273
-44.5,500,3179.586548
-49.6,500,3179.67047
-48.4,500,3179.755423
-49.4,500,3179.839879
-47.8,500,3179.926
-45.5,500,3180.009926
-80.1,500,3180.094768
-48.7,500,3180.179105
-54.6,500,3180.265849
-56.3,500,3180.350022
-46.4,500,3180.433376
-86.1,500,3180.51812
-71.4,500,3180.604589
-90.1,500,3180.6899
-49.6,500,3180.773075
-80.8,500,3180.858191
-47.4,500,3180.944419
-48.7,500,3181.028731
-49.0,500,3181.113111
-26.1,500,3181.196988
-48.9,500,3181.283813
-48.7,500,3181.368606
-48.0,500,3181.452554
-50.2,500,3181.535463
-50.2,500,3181.621211
-45.5,500,3181.705498
-47.7,500,3181.789471
-47.3,500,3181.873937
-26.3,500,3181.959794
-58.9,500,3182.044556
-51.2,500,3182.128621
-45.5,500,3182.21239
-50.2,500,3182.298547
-47.0,500,3182.382413
-49.6,500,3182.466731
-23.3,500,3182.551156
-47.6,500,3182.637036
-49.8,500,3182.72051
-126.2,500,3182.805892
-47.7,500,3182.889967
-45.8,500,3182.977188
-50.9,500,3183.061235
-48.8,500,3183.145208
-47.1,500,3183.229209
-45.5,500,3183.315402
-47.1,500,3183.39973
-53.0,500,3183.483699
-45.0,500,3183.568074
-46.0,500,3183.654795
-50.3,500,3183.739559
-65.8,500,3183.823758
-67.3,500,3183.907531
-47.6,500,3183.99455
-80.2,500,3184.079469
-54.2,500,3184.164199
-64.3,500,3184.24778
-48.1,500,3184.333995
-50.5,500,3184.41939
-50.1,500,3184.503126
-48.1,500,3184.589289
-51.9,500,3184.675403
-47.2,500,3184.760473
-45.8,500,3184.844578
-46.9,500,3184.929076
-70.9,500,3185.015347
-61.4,500,3185.098985
-66.7,500,3185.1837
