#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
65.7,500,3994.917799
84.43,500,3994.977904
69.08,500,3995.275672
50.75,500,3995.332762
95.55,500,3995.390912
86.46,500,3995.449602
21.73,500,3995.733011
97.9,500,3995.791895
92.52,500,3995.850107
97.05,500,3995.90743
89.88,500,3995.964367
93.46,500,3996.247841
23.88,500,3996.305296
67.15,500,3996.361494
95.35,500,3996.420153
97.96,500,3996.704246
96.43,500,3996.766371
53.55,500,3996.824387
93.43,500,3996.880598
99.47,500,3997.165209
97.59,500,3997.222349
68.58,500,3997.28034
87.19,500,3997.339152
95.97,500,3997.621995
22.14,500,3997.680415
95.62,500,3997.738307
92.8,500,3997.795475
18.39,500,3998.079148
93.33,500,3998.13529
92.13,500,3998.19202
93.07,500,3998.247827
97.55,500,3998.538206
97.32,500,3998.595997
95.98,500,3998.655019
96.64,500,3998.71435
88.43,500,3998.99742
57.77,500,3999.056093
16.41,500,3999.113842
92.95,500,3999.171933
97.65,500,3999.455285
88.85,500,3999.511596
95.67,500,3999.569343
21.3,500,3999.627194
92.75,500,3999.912178
94.03,500,3999.97098
89.19,500,4000.028242
96.04,500,4000.086289
89.16,500,4000.36936
87.19,500,4000.427268
81.1,500,4000.483207
87.07,500,4000.541453
20.19,500,4000.599629
21.41,500,4000.880073
59.6,500,4000.937225
87.31,500,4000.993337
96.17,500,4001.050899
85.46,500,4001.331813
91.05,500,4001.39034
21.0,500,4001.448554
62.27,500,4001.507221
24.19,500,4001.78978
93.74,500,4001.846002
61.37,500,4001.902766
52.5,500,4001.959083
88.66,500,4002.242533
39.6,500,4002.300452
92.33,500,4002.357442
90.88,500,4002.415431
87.54,500,4002.697534
22.89,500,4002.754755
51.6,500,4002.816341
93.83,500,4002.873043
93.35,500,4003.155942
88.98,500,4003.212914
90.03,500,4003.270546
62.94,500,4003.327524
92.35,500,4003.617567
90.46,500,4003.67583
60.7,500,4003.733638
86.31,500,4003.792089
96.8,500,4004.074355
101.42,500,4004.132591
65.67,500,4004.190372
94.71,500,4004.248531
93.58,500,4004.530942
94.2,500,4004.588182
21.33,500,4004.646287
95.38,500,4004.703227
60.53,500,4004.988006
66.77,500,4005.046661
85.53,500,4005.104265
66.1,500,4005.162883
96.88,500,4005.447214
87.82,500,4005.504745
94.64,500,4005.561976
95.91,500,4005.618019
92.96,500,4005.675092
97.02,500,4005.957434
62.04,500,4006.015023
93.29,500,4006.072173
90.74,500,4006.130581
90.88,500,4006.41309
93.29,500,4006.471385
91.07,500,4006.529566
87.55,500,4006.58702
51.34,500,4006.86964
89.23,500,4006.926891
84.83,500,4006.985277
86.6,500,4007.043079
90.47,500,4007.325947
91.38,500,4007.383957
87.92,500,4007.440702
87.94,500,4007.500161
83.12,500,4007.783118
86.56,500,4007.840278
95.03,500,4007.897474
87.87,500,4007.953359
86.37,500,4008.23468
56.44,500,4008.291423
98.87,500,4008.348383
86.46,500,4008.405115
83.99,500,4008.687126
13.71,500,4008.744926
56.6,500,4008.801868
90.61,500,4008.859548
88.77,500,4009.141784
94.24,500,4009.198945
62.92,500,4009.257055
90.91,500,4009.314959
95.11,500,4009.601427
92.15,500,4009.658855
93.66,500,4009.716994
89.57,500,4009.77575
91.76,500,4010.058334
60.04,500,4010.115839
91.09,500,4010.172474
87.94,500,4010.230783
91.81,500,4010.288396
18.96,500,4010.580128
91.81,500,4010.638427
91.73,500,4010.696104
17.44,500,4010.753968
92.21,500,4011.036529
92.32,500,4011.095142
66.3,500,4011.152921
90.15,500,4011.211058
85.97,500,4011.495207
85.18,500,4011.557772
86.4,500,4011.617029
50.06,500,4011.675814
88.37,500,4011.95928
19.35,500,4012.018465
86.07,500,4012.076608
89.04,500,4012.135051
86.65,500,4012.418106
91.18,500,4012.476005
63.65,500,4012.533827
85.42,500,4012.589849
93.8,500,4012.872725
83.02,500,4012.930063
63.85,500,4012.987972
82.15,500,4013.045712
73.23,500,4013.327975
78.71,500,4013.386756
82.22,500,4013.445068
89.5,500,4013.502367
55.88,500,4013.783928
85.27,500,4013.841663
81.5,500,4013.900042
57.44,500,4013.957485
20.9,500,4014.240123
60.15,500,4014.298041
83.94,500,4014.354309
85.84,500,4014.411148
88.0,500,4014.694066
88.53,500,4014.753026
85.18,500,4014.810342
87.56,500,4014.869967
88.66,500,4015.154909
64.82,500,4015.210936
89.41,500,4015.268395
87.72,500,4015.325576
92.79,500,4015.383696
86.99,500,4015.682999
79.04,500,4015.738894
88.04,500,4015.79651
88.6,500,4015.85437
19.4,500,4016.136654
88.87,500,4016.193564
14.37,500,4016.25184
90.79,500,4016.310198
81.37,500,4016.591793
85.01,500,4016.650281
91.45,500,4016.707925
87.31,500,4016.766488
19.55,500,4017.051221
89.33,500,4017.109343
93.93,500,4017.167388
20.19,500,4017.224323
93.35,500,4017.506114
91.01,500,4017.563005
51.89,500,4017.620941
96.44,500,4017.679457
92.15,500,4017.961158
94.52,500,4018.019819
94.14,500,4018.078245
93.91,500,4018.135608
81.43,500,4018.416743
91.25,500,4018.473599
57.14,500,4018.531164
89.7,500,4018.587818
93.3,500,4018.869383
93.63,500,4018.926164
89.22,500,4018.985205
87.57,500,4019.044489
53.4,500,4019.32514
95.38,500,4019.38395
91.03,500,4019.441791
20.53,500,4019.499588
87.06,500,4019.782899
87.92,500,4019.841694
83.52,500,4019.900375
89.01,500,4019.958141
88.59,500,4020.016858
91.02,500,4020.296483
16.37,500,4020.354522
92.01,500,4020.412641
65.03,500,4020.470167
85.24,500,4020.752954
91.86,500,4020.811124
88.32,500,4020.870034
84.79,500,4020.928903
88.72,500,4021.211378
13.58,500,4021.269422
13.82,500,4021.327074
93.76,500,4021.38522
19.43,500,4021.667392
90.93,500,4021.724427
58.11,500,4021.779941
87.59,500,4021.838215
89.74,500,4022.122096
20.75,500,4022.179163
92.24,500,4022.237884
86.49,500,4022.294301
88.04,500,4022.577831
91.35,500,4022.635557
88.73,500,4022.692659
95.17,500,4022.749996
90.85,500,4023.030599
59.38,500,4023.088832
93.26,500,4023.146389
94.32,500,4023.20466
95.97,500,4023.486317
69.2,500,4023.542254
26.47,500,4023.600792
95.17,500,4023.658858
92.59,500,4023.940991
79.71,500,4023.999642
86.42,500,4024.056048
95.24,500,4024.113712
94.51,500,4024.395717
18.58,500,4024.45364
85.17,500,4024.510052
20.6,500,4024.568915
17.48,500,4024.627734
87.74,500,4024.911333
23.76,500,4024.969502
92.53,500,4025.026903
92.83,500,4025.085022
22.88,500,4025.367861
90.78,500,4025.426422
89.94,500,4025.485068
96.57,500,4025.542261
95.4,500,4025.824758
96.24,500,4025.883214
86.55,500,4025.942214
98.0,500,4026.000999
18.98,500,4026.2828
98.02,500,4026.340943
16.93,500,4026.397964
90.88,500,4026.456162
95.37,500,4026.738262
88.27,500,4026.794834
86.33,500,4026.851903
95.67,500,4026.90944
98.02,500,4027.196417
96.9,500,4027.254698
93.27,500,4027.313477
101.59,500,4027.371348
18.92,500,4027.654165
101.55,500,4027.713169
91.94,500,4027.77154
97.99,500,4027.830254
92.7,500,4028.11183
94.7,500,4028.169168
91.45,500,4028.227181
98.32,500,4028.285314
94.53,500,4028.568493
96.98,500,4028.625495
105.07,500,4028.682646
98.55,500,4028.738519
92.15,500,4029.020063
96.08,500,4029.078334
103.6,500,4029.135621
95.05,500,4029.193904
98.29,500,4029.476368
92.09,500,4029.53398
10.82,500,4029.590725
94.07,500,4029.648995
15.55,500,4029.707737
18.42,500,4029.992489
93.15,500,4030.051717
94.29,500,4030.109868
92.4,500,4030.168246
93.45,500,4030.457883
91.75,500,4030.51528
91.91,500,4030.574063
90.11,500,4030.632511
60.19,500,4030.921908
60.91,500,4030.979499
57.71,500,4031.036866
59.87,500,4031.095627
84.89,500,4031.378846
97.87,500,4031.436264
95.35,500,4031.492819
98.08,500,4031.548988
59.6,500,4031.831597
94.07,500,4031.890152
56.81,500,4031.948379
89.39,500,4032.006055
91.72,500,4032.288401
96.51,500,4032.345457
93.66,500,4032.401957
55.09,500,4032.459722
86.87,500,4032.743408
93.03,500,4032.801726
17.79,500,4032.85908
96.0,500,4032.917001
91.48,500,4033.199227
50.88,500,4033.255022
95.38,500,4033.312018
85.31,500,4033.367962
58.73,500,4033.649838
85.42,500,4033.7069
55.34,500,4033.764906
93.63,500,4033.82276
74.74,500,4034.103858
24.65,500,4034.162687
95.74,500,4034.221129
52.03,500,4034.279689
99.56,500,4034.336911
104.98,500,4034.619194
101.37,500,4034.677636
97.34,500,4034.735157
103.09,500,4034.794516
85.97,500,4035.076606
94.33,500,4035.134822
19.9,500,4035.193093
84.01,500,4035.251363
97.99,500,4035.535189
93.98,500,4035.592857
92.62,500,4035.651038
66.79,500,4035.708489
94.77,500,4035.990691
100.57,500,4036.048868
88.28,500,4036.106116
21.44,500,4036.16487
98.92,500,4036.447157
102.79,500,4036.505149
21.24,500,4036.562671
96.08,500,4036.619831
95.41,500,4036.901667
95.24,500,4036.958842
94.09,500,4037.01748
87.43,500,4037.075713
93.73,500,4037.357759
94.03,500,4037.414945
93.22,500,4037.471018
90.07,500,4037.528086
97.5,500,4037.810113
96.49,500,4037.867825
90.32,500,4037.92409
92.41,500,4037.982056
91.47,500,4038.264342
91.3,500,4038.321675
89.27,500,4038.379519
94.91,500,4038.43565
94.41,500,4038.718643
94.49,500,4038.775733
81.76,500,4038.832024
11.1,500,4038.889261
94.7,500,4039.171252
24.24,500,4039.228817
89.6,500,4039.285075
88.49,500,4039.342995
90.28,500,4039.400521
90.47,500,4039.682888
87.1,500,4039.74085
91.59,500,4039.799034
60.0,500,4039.857437
89.17,500,4040.138666
84.67,500,4040.19723
20.0,500,4040.255283
68.05,500,4040.313692
47.22,500,4040.59528
97.46,500,4040.655574
92.71,500,4040.713146
95.88,500,4040.769634
97.14,500,4041.05136
92.39,500,4041.110087
93.13,500,4041.168403
87.89,500,4041.22717
90.99,500,4041.506986
93.79,500,4041.564647
92.35,500,4041.621208
94.13,500,4041.678848
21.5,500,4041.96045
90.74,500,4042.017718
94.8,500,4042.075441
81.46,500,4042.132666
100.41,500,4042.415254
96.17,500,4042.473908
94.77,500,4042.532285
95.35,500,4042.59133
96.09,500,4042.873466
22.39,500,4042.931795
97.77,500,4042.988373
62.48,500,4043.04645
24.68,500,4043.330229
64.51,500,4043.388289
92.62,500,4043.446804
96.68,500,4043.504461
98.22,500,4043.78623
104.93,500,4043.844062
100.26,500,4043.901823
17.11,500,4043.960357
98.64,500,4044.019042
98.02,500,4044.300856
101.49,500,4044.358589
99.06,500,4044.415761
97.84,500,4044.471888
93.78,500,4044.752914
65.6,500,4044.811673
94.76,500,4044.868884
90.59,500,4044.926547
99.85,500,4045.214832
63.18,500,4045.271029
89.84,500,4045.328609
97.7,500,4045.385866
97.61,500,4045.66808
96.73,500,4045.726489
97.62,500,4045.784559
95.05,500,4045.841405
93.2,500,4046.122313
99.84,500,4046.180381
103.1,500,4046.237232
89.65,500,4046.29477
93.29,500,4046.57465
94.41,500,4046.631157
97.85,500,4046.686868
101.8,500,4046.744962
93.52,500,4047.02605
100.34,500,4047.083528
61.88,500,4047.141505
104.01,500,4047.198262
89.32,500,4047.47851
64.95,500,4047.536944
97.85,500,4047.595113
100.02,500,4047.653449
95.47,500,4047.932609
96.55,500,4047.989799
98.44,500,4048.045583
70.39,500,4048.102321
65.03,500,4048.381134
93.45,500,4048.43806
97.37,500,4048.496082
97.38,500,4048.553637
97.43,500,4048.83619
93.31,500,4048.893697
64.99,500,4048.952071
93.13,500,4049.010219
99.05,500,4049.068642
98.96,500,4049.351418
93.35,500,4049.407402
97.55,500,4049.464329
63.48,500,4049.520365
99.53,500,4049.804156
89.25,500,4049.862484
88.8,500,4049.918936
89.75,500,4049.976429
96.46,500,4050.259229
104.76,500,4050.316704
97.0,500,4050.372897
95.76,500,4050.431365
98.81,500,4050.713866
83.03,500,4050.771772
64.89,500,4050.829554
65.64,500,4050.886024
89.75,500,4051.16885
69.52,500,4051.227078
99.48,500,4051.284485
101.78,500,4051.342793
93.76,500,4051.623999
17.52,500,4051.682286
92.95,500,4051.739432
65.79,500,4051.797271
53.18,500,4052.079407
97.21,500,4052.136
96.65,500,4052.193816
97.83,500,4052.251153
102.19,500,4052.536896
99.87,500,4052.594311
94.97,500,4052.652806
94.93,500,4052.711
96.46,500,4052.994968
83.92,500,4053.0535
99.3,500,4053.111272
98.64,500,4053.169862
96.62,500,4053.453609
102.57,500,4053.510264
87.56,500,4053.56789
56.53,500,4053.625501
95.07,500,4053.684204
91.76,500,4053.967181
102.16,500,4054.024549
32.13,500,4054.082662
49.48,500,4054.140221
96.05,500,4054.421622
53.95,500,4054.479037
14.87,500,4054.537324
97.35,500,4054.595478
18.61,500,4054.8787
89.92,500,4054.936651
52.0,500,4054.993509
92.98,500,4055.050875
86.62,500,4055.33244
92.63,500,4055.390135
18.24,500,4055.44898
94.9,500,4055.506928
20.12,500,4055.789369
93.18,500,4055.845619
91.89,500,4055.902653
90.67,500,4055.958763
93.76,500,4056.241404
92.19,500,4056.299044
61.95,500,4056.354815
96.52,500,4056.411673
95.23,500,4056.691974
90.83,500,4056.748445
97.58,500,4056.804882
94.07,500,4056.860459
92.38,500,4057.141526
18.66,500,4057.199616
96.98,500,4057.257571
97.38,500,4057.314329
99.78,500,4057.595393
23.38,500,4057.652413
97.33,500,4057.708496
92.68,500,4057.765586
92.53,500,4058.047376
98.78,500,4058.105902
91.63,500,4058.163829
91.39,500,4058.221012
95.3,500,4058.276903
91.06,500,4058.557381
93.32,500,4058.614621
58.31,500,4058.672477
92.82,500,4058.730942
58.83,500,4059.011077
66.3,500,4059.069769
58.02,500,4059.12773
99.29,500,4059.186318
63.21,500,4059.468897
66.23,500,4059.527094
58.58,500,4059.58499
93.67,500,4059.642113
60.79,500,4059.925496
65.03,500,4059.982805
91.63,500,4060.040659
61.03,500,4060.099057
102.85,500,4060.380542
62.78,500,4060.438082
96.62,500,4060.494257
97.1,500,4060.552117
29.55,500,4060.833557
96.63,500,4060.891315
87.62,500,4060.950021
75.36,500,4061.008187
57.64,500,4061.290524
92.69,500,4061.346669
95.47,500,4061.404995
61.31,500,4061.463363
98.37,500,4061.74468
61.27,500,4061.803219
92.26,500,4061.860768
16.64,500,4061.918945
90.27,500,4062.200897
100.81,500,4062.258613
16.41,500,4062.31605
93.91,500,4062.372146
94.42,500,4062.657762
91.55,500,4062.716091
96.85,500,4062.774554
99.46,500,4062.833517
96.08,500,4063.117074
96.55,500,4063.174809
93.92,500,4063.231734
91.95,500,4063.291593
62.12,500,4063.350477
97.6,500,4063.635091
99.46,500,4063.693671
99.4,500,4063.751395
95.17,500,4063.808852
89.27,500,4064.091934
91.06,500,4064.14882
96.01,500,4064.207308
93.06,500,4064.26924
97.68,500,4064.552816
12.95,500,4064.611117
93.36,500,4064.669648
63.4,500,4064.728363
93.66,500,4065.01188
91.37,500,4065.069218
92.73,500,4065.124835
97.59,500,4065.183516
91.59,500,4065.469507
101.38,500,4065.527648
59.99,500,4065.586504
91.25,500,4065.64392
96.95,500,4065.926674
62.1,500,4065.98544
96.41,500,4066.043815
59.86,500,4066.102588
87.11,500,4066.38359
52.13,500,4066.441075
86.72,500,4066.497278
60.82,500,4066.555447
93.8,500,4066.837372
91.44,500,4066.894376
17.8,500,4066.95273
62.41,500,4067.011107
47.41,500,4067.293239
90.93,500,4067.350429
94.33,500,4067.406574
93.51,500,4067.46393
91.98,500,4067.746085
96.55,500,4067.803446
91.02,500,4067.859457
60.9,500,4067.917749
93.25,500,4067.976101
86.36,500,4068.259481
97.67,500,4068.317519
59.82,500,4068.374423
87.3,500,4068.432932
97.68,500,4068.714398
58.12,500,4068.772415
22.5,500,4068.830539
61.47,500,4068.888397
100.87,500,4069.170021
61.07,500,4069.225788
69.58,500,4069.284427
84.04,500,4069.342676
59.01,500,4069.623933
90.54,500,4069.6816
93.88,500,4069.740075
57.1,500,4069.799171
92.63,500,4070.080326
22.54,500,4070.137854
100.59,500,4070.194974
100.95,500,4070.252182
94.33,500,4070.534555
96.91,500,4070.591847
91.42,500,4070.649183
92.62,500,4070.705164
92.79,500,4070.986549
60.69,500,4071.043384
95.79,500,4071.099205
94.1,500,4071.157497
98.79,500,4071.437576
100.69,500,4071.494974
97.02,500,4071.551416
100.31,500,4071.609399
66.82,500,4071.892028
98.13,500,4071.949958
93.73,500,4072.008607
79.74,500,4072.066122
100.87,500,4072.34897
13.14,500,4072.406981
95.46,500,4072.464384
97.38,500,4072.522429
91.85,500,4072.805516
94.57,500,4072.864223
97.61,500,4072.921809
96.17,500,4072.980793
94.09,500,4073.03961
98.49,500,4073.320871
58.37,500,4073.378656
96.69,500,4073.436724
85.0,500,4073.495998
9.64,500,4073.77777
103.28,500,4073.835272
101.88,500,4073.897283
95.54,500,4073.953097
97.99,500,4074.235622
92.33,500,4074.291733
69.05,500,4074.350984
89.21,500,4074.409964
23.91,500,4074.691096
97.86,500,4074.748733
69.79,500,4074.805471
97.89,500,4074.862908
23.02,500,4075.144426
96.88,500,4075.20109
99.44,500,4075.258435
20.3,500,4075.314764
98.5,500,4075.596368
102.75,500,4075.654969
99.84,500,4075.713828
98.87,500,4075.772005
98.82,500,4076.053715
93.01,500,4076.112338
94.88,500,4076.169185
94.81,500,4076.227359
19.13,500,4076.508883
99.93,500,4076.56706
93.76,500,4076.624881
92.01,500,4076.683151
95.07,500,4076.965949
99.09,500,4077.021959
55.29,500,4077.079858
101.28,500,4077.137389
94.91,500,4077.419701
63.88,500,4077.478427
92.25,500,4077.534796
25.33,500,4077.592054
67.54,500,4077.648841
99.23,500,4077.931774
20.63,500,4077.990476
69.45,500,4078.048576
96.91,500,4078.106742
89.8,500,4078.397376
94.86,500,4078.455672
88.02,500,4078.513328
98.94,500,4078.570658
94.41,500,4078.85381
90.43,500,4078.912531
66.39,500,4078.970981
23.56,500,4079.028746
95.5,500,4079.311142
96.82,500,4079.367963
94.91,500,4079.425276
94.07,500,4079.482687
95.32,500,4079.764807
56.84,500,4079.823552
100.81,500,4079.881023
98.8,500,4079.939997
95.39,500,4080.223406
90.52,500,4080.281056
91.48,500,4080.339725
95.66,500,4080.396627
96.42,500,4080.679431
100.75,500,4080.737211
102.66,500,4080.79488
95.97,500,4080.852303
89.13,500,4081.134874
19.73,500,4081.192742
94.7,500,4081.248853
94.91,500,4081.306265
61.3,500,4081.587708
94.99,500,4081.646521
104.07,500,4081.705074
19.86,500,4081.762413
97.0,500,4082.045614
98.8,500,4082.103544
98.87,500,4082.161447
94.97,500,4082.21812
93.52,500,4082.275607
90.35,500,4082.558248
99.17,500,4082.615121
94.64,500,4082.672387
94.62,500,4082.728862
96.87,500,4083.014229
93.68,500,4083.072399
96.56,500,4083.129689
98.43,500,4083.188035
98.96,500,4083.470035
94.73,500,4083.52941
92.15,500,4083.606586
95.04,500,4083.668297
16.56,500,4083.95677
95.17,500,4084.012658
94.14,500,4084.069653
62.37,500,4084.126125
91.21,500,4084.412856
86.74,500,4084.469569
86.65,500,4084.525079
83.0,500,4084.582424
91.69,500,4084.867363
16.31,500,4084.924013
90.47,500,4084.981651
92.82,500,4085.039168
93.01,500,4085.322188
46.62,500,4085.379632
58.38,500,4085.437774
61.39,500,4085.495374
63.0,500,4085.777458
