#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
52.0,500,2792.575022
53.0,500,2792.663195
56.5,500,2792.756132
54.0,500,2792.849558
56.5,500,2792.937662
53.0,500,2793.024954
56.5,500,2793.114378
54.5,500,2793.200636
51.5,500,2793.286054
58.5,500,2793.372914
53.0,500,2793.462027
36.5,500,2793.548327
53.5,500,2793.634291
53.5,500,2793.719413
54.0,500,2793.807131
53.5,500,2793.89359
55.0,500,2793.986176
56.5,500,2794.078426
56.0,500,2794.172921
49.5,500,2794.263834
57.0,500,2794.355622
56.5,500,2794.448379
49.8,500,2794.54196
54.5,500,2794.633825
54.0,500,2794.724024
55.0,500,2794.815677
55.5,500,2794.911476
54.5,500,2795.004174
54.5,500,2795.092652
54.5,500,2795.184472
53.0,500,2795.274705
53.5,500,2795.36666
54.0,500,2795.455901
57.0,500,2795.554259
58.0,500,2795.650074
51.1,500,2795.741587
53.5,500,2795.833607
55.5,500,2795.921771
55.5,500,2796.012265
55.0,500,2796.125116
54.0,500,2796.216664
54.0,500,2796.306892
53.5,500,2796.397058
54.5,500,2796.485759
55.5,500,2796.574974
55.5,500,2796.663882
52.0,500,2796.753275
49.5,500,2796.841259
54.0,500,2796.929468
54.5,500,2797.018715
55.5,500,2797.109637
51.5,500,2797.196015
60.0,500,2797.281524
54.5,500,2797.36928
54.5,500,2797.464617
56.5,500,2797.571636
51.0,500,2797.661552
51.5,500,2797.749424
54.5,500,2797.83871
53.0,500,2797.925427
54.0,500,2798.010959
57.5,500,2798.097013
56.0,500,2798.185529
52.5,500,2798.271337
52.0,500,2798.356807
54.0,500,2798.442789
51.5,500,2798.537487
52.5,500,2798.634604
17.0,500,2798.743872
54.0,500,2798.843876
57.0,500,2798.94868
53.0,500,2799.0464
55.5,500,2799.142173
53.0,500,2799.238975
52.5,500,2799.336435
55.0,500,2799.439184
54.0,500,2799.555247
54.0,500,2799.66334
55.0,500,2799.76252
58.0,500,2799.85544
54.5,500,2799.950336
55.5,500,2800.04558
58.5,500,2800.150764
55.5,500,2800.245018
56.0,500,2800.337366
54.0,500,2800.440624
54.5,500,2800.550329
55.5,500,2800.651692
53.5,500,2800.748684
40.0,500,2800.841236
54.5,500,2800.931989
53.3,500,2801.021952
56.0,500,2801.116035
54.5,500,2801.207451
42.1,500,2801.30331
54.0,500,2801.402842
57.0,500,2801.514025
54.0,500,2801.614856
56.0,500,2801.717299
54.0,500,2801.81326
56.0,500,2801.907165
54.5,500,2802.00004
54.0,500,2802.288192
53.0,500,2802.596971
54.5,500,2803.000601
55.5,500,2803.344414
54.5,500,2803.73653
57.0,500,2804.06605
53.0,500,2804.20015
54.5,500,2804.304788
59.0,500,2804.422963
49.0,500,2804.533126
53.0,500,2804.695921
51.0,500,2804.800767
52.0,500,2804.89989
55.0,500,2804.992255
56.0,500,2805.091942
53.0,500,2805.190678
54.0,500,2805.282773
57.0,500,2805.375331
53.5,500,2805.466063
56.5,500,2805.56064
47.7,500,2805.704669
54.5,500,2805.802129
53.5,500,2805.895613
55.0,500,2805.989309
54.0,500,2806.091495
53.0,500,2806.187399
55.0,500,2806.279551
52.5,500,2806.371201
56.0,500,2806.468295
56.0,500,2806.642082
54.5,500,2806.759047
52.5,500,2806.893047
52.0,500,2807.06885
54.5,500,2807.214723
55.5,500,2807.335523
56.0,500,2807.4322
55.0,500,2807.521984
27.0,500,2807.608079
56.0,500,2807.693938
53.0,500,2807.78415
57.5,500,2807.882836
54.5,500,2807.974504
55.0,500,2808.076955
51.0,500,2808.172294
55.5,500,2808.269613
53.5,500,2808.402698
55.5,500,2808.494137
53.0,500,2808.586865
55.0,500,2808.702169
29.8,500,2808.801502
52.5,500,2808.894478
10.4,500,2808.985869
29.5,500,2809.076982
54.0,500,2809.169927
55.4,500,2809.260509
56.5,500,2809.347815
6.3,500,2809.436322
55.0,500,2809.52239
52.8,500,2809.606631
52.0,500,2809.692133
57.0,500,2809.780992
52.5,500,2809.866833
50.5,500,2809.951986
34.5,500,2810.036845
48.4,500,2810.135776
55.3,500,2810.236523
58.0,500,2810.327732
54.5,500,2810.415913
50.0,500,2810.505735
55.5,500,2810.592016
56.0,500,2810.678278
44.0,500,2810.76263
52.5,500,2810.850267
54.0,500,2810.936398
58.0,500,2811.022378
55.5,500,2811.109061
54.5,500,2811.198705
57.0,500,2811.284192
54.5,500,2811.3701
56.5,500,2811.456276
45.9,500,2811.545429
56.5,500,2811.63195
56.0,500,2811.717629
46.6,500,2811.802795
36.5,500,2811.892559
54.0,500,2811.978947
56.0,500,2812.065394
52.5,500,2812.151523
55.0,500,2812.240733
52.5,500,2812.326821
52.5,500,2812.412759
55.5,500,2812.498676
53.5,500,2812.586493
52.5,500,2812.672529
54.0,500,2812.757576
55.0,500,2812.843419
53.0,500,2812.93134
53.0,500,2813.017212
56.0,500,2813.103567
54.5,500,2813.18941
52.5,500,2813.276595
52.0,500,2813.362342
55.0,500,2813.448624
53.0,500,2813.534482
53.0,500,2813.62258
54.5,500,2813.707429
54.0,500,2813.793065
52.5,500,2813.879122
54.5,500,2813.967949
52.0,500,2814.054101
53.5,500,2814.139917
55.0,500,2814.226198
40.8,500,2814.314842
54.0,500,2814.401054
52.0,500,2814.486441
54.0,500,2814.572843
55.5,500,2814.660651
54.0,500,2814.746937
56.0,500,2814.833492
52.0,500,2814.919164
53.5,500,2815.007901
55.0,500,2815.093947
52.0,500,2815.180263
56.5,500,2815.26717
52.5,500,2815.355948
53.0,500,2815.442428
51.5,500,2815.528743
51.0,500,2815.61437
53.5,500,2815.701858
54.0,500,2815.788847
52.5,500,2815.874661
53.0,500,2815.960826
54.5,500,2816.049382
55.5,500,2816.134306
52.0,500,2816.219861
54.0,500,2816.306152
54.0,500,2816.394445
52.5,500,2816.480486
52.5,500,2816.565982
50.0,500,2816.650766
54.5,500,2816.73864
51.5,500,2816.824453
55.5,500,2816.910798
53.0,500,2816.996201
55.0,500,2817.08373
50.5,500,2817.188516
54.5,500,2817.284846
56.5,500,2817.380813
51.0,500,2817.479361
53.5,500,2817.574295
55.0,500,2817.671142
56.5,500,2817.765148
53.0,500,2817.857372
52.0,500,2817.948469
56.0,500,2818.037523
-42.2,500,2818.123446
53.5,500,2818.212143
53.0,500,2818.298322
52.5,500,2818.384489
55.0,500,2818.541415
59.0,500,2818.642094
53.0,500,2818.738736
56.0,500,2818.834454
54.0,500,2818.943434
50.0,500,2819.0363
50.5,500,2819.12392
53.0,500,2819.212403
55.0,500,2819.30034
53.0,500,2819.703328
49.5,500,2820.120268
49.5,500,2820.326114
52.0,500,2820.454192
51.5,500,2820.552835
49.5,500,2820.645182
52.0,500,2820.761828
53.5,500,2820.889933
52.5,500,2821.067318
52.5,500,2821.187723
53.0,500,2821.324809
53.0,500,2821.431444
51.0,500,2821.537696
51.0,500,2821.63678
31.3,500,2821.772042
54.5,500,2821.88906
47.5,500,2822.076886
53.0,500,2822.169334
52.5,500,2822.262035
54.0,500,2822.350509
55.5,500,2822.440371
56.5,500,2822.527456
52.5,500,2822.613535
51.5,500,2822.699405
57.0,500,2822.78702
50.5,500,2822.873435
53.0,500,2822.959561
52.0,500,2823.045484
55.5,500,2823.133821
54.0,500,2823.219176
51.0,500,2823.303878
52.0,500,2823.389461
54.5,500,2823.478152
52.5,500,2823.564026
51.5,500,2823.649493
51.0,500,2823.733919
53.5,500,2823.821493
52.5,500,2823.907712
50.5,500,2823.993292
54.0,500,2824.079395
52.5,500,2824.167753
50.5,500,2824.253047
52.0,500,2824.338629
42.5,500,2824.424517
54.0,500,2824.512436
52.5,500,2824.622696
49.5,500,2824.732286
52.5,500,2824.83325
53.5,500,2824.934533
54.5,500,2825.068442
54.5,500,2825.165573
55.0,500,2825.264189
52.5,500,2825.361429
54.0,500,2825.45738
51.0,500,2825.558337
53.0,500,2825.650591
52.0,500,2825.744764
54.0,500,2825.83615
55.5,500,2825.929026
53.5,500,2826.023885
54.0,500,2826.129709
51.5,500,2826.223861
54.0,500,2826.315892
56.0,500,2826.421148
56.0,500,2826.516397
53.5,500,2826.606439
54.0,500,2826.693269
54.0,500,2826.779389
51.0,500,2826.866615
52.5,500,2826.95288
54.0,500,2827.038657
53.0,500,2827.124664
53.0,500,2827.21304
54.5,500,2827.298075
53.0,500,2827.38437
52.0,500,2827.469962
53.5,500,2827.557976
40.9,500,2827.64406
56.5,500,2827.730152
54.5,500,2827.815438
52.5,500,2827.904324
53.0,500,2827.990366
51.5,500,2828.076185
48.0,500,2828.162126
53.5,500,2828.250258
53.0,500,2828.335457
54.5,500,2828.42126
52.0,500,2828.506729
53.0,500,2828.594836
49.5,500,2828.68074
53.5,500,2828.766045
52.5,500,2828.851771
53.0,500,2828.940196
39.3,500,2829.026622
54.0,500,2829.112898
49.0,500,2829.197906
53.0,500,2829.284462
49.0,500,2829.373791
51.0,500,2829.467983
53.0,500,2829.560095
53.0,500,2829.693266
53.5,500,2829.788378
52.0,500,2829.883095
52.5,500,2829.98006
50.5,500,2830.073004
49.5,500,2830.166084
51.0,500,2830.252619
25.3,500,2830.341355
54.0,500,2830.431691
53.5,500,2830.519391
49.5,500,2830.605032
52.5,500,2830.691245
53.5,500,2830.830569
52.0,500,2830.923659
53.5,500,2831.019188
56.0,500,2831.109378
51.0,500,2831.20666
55.0,500,2831.368631
55.0,500,2831.557015
53.5,500,2831.655832
53.0,500,2831.804288
51.5,500,2831.903152
52.0,500,2831.996286
54.5,500,2832.088844
53.5,500,2832.182255
56.5,500,2832.271343
56.0,500,2832.359346
53.5,500,2832.444675
51.5,500,2832.533499
54.5,500,2832.620067
50.3,500,2832.705856
53.5,500,2832.792081
56.0,500,2832.880745
52.5,500,2832.989963
52.0,500,2833.122139
52.5,500,2833.218992
52.5,500,2833.335016
52.0,500,2833.430581
55.0,500,2833.521631
51.5,500,2833.606789
52.5,500,2833.696825
55.0,500,2833.783109
54.0,500,2833.869616
52.5,500,2833.956376
54.5,500,2834.044604
54.5,500,2834.12965
53.5,500,2834.215784
55.5,500,2834.305565
52.0,500,2834.408398
-1.8,500,2834.51502
50.0,500,2834.676964
55.5,500,2834.769287
51.0,500,2834.884028
56.0,500,2834.981221
54.5,500,2835.073046
54.5,500,2835.16983
53.0,500,2835.267208
54.0,500,2835.369056
54.5,500,2835.46317
55.0,500,2835.553094
49.0,500,2835.680666
51.5,500,2835.782382
54.5,500,2835.881816
52.5,500,2836.02849
51.0,500,2836.123723
53.8,500,2836.254978
55.0,500,2836.34726
51.0,500,2836.437073
57.0,500,2836.526486
55.5,500,2836.616397
51.5,500,2836.733725
54.0,500,2836.831936
54.0,500,2836.944077
55.5,500,2837.048726
54.0,500,2837.140848
-38.1,500,2837.232256
54.5,500,2837.337542
55.5,500,2837.427332
52.5,500,2837.515613
48.5,500,2837.601151
54.0,500,2837.698004
57.5,500,2837.809682
52.5,500,2837.906809
52.5,500,2837.996094
55.5,500,2838.090494
54.5,500,2838.198841
39.3,500,2838.300773
54.5,500,2838.414641
52.5,500,2838.515626
53.0,500,2838.609992
55.0,500,2838.702076
56.0,500,2838.790467
51.0,500,2838.880825
57.0,500,2838.967146
54.0,500,2839.052173
50.5,500,2839.13814
45.3,500,2839.226726
53.5,500,2839.312401
16.4,500,2839.398146
55.5,500,2839.48626
57.0,500,2839.578127
29.8,500,2839.664963
51.0,500,2839.751251
54.5,500,2839.849951
54.0,500,2839.940537
55.0,500,2840.027163
57.5,500,2840.11314
51.5,500,2840.200366
52.5,500,2840.304434
54.5,500,2840.433818
57.5,500,2840.566572
57.5,500,2840.660855
54.0,500,2840.755406
53.0,500,2840.856917
53.5,500,2840.94671
52.0,500,2841.032715
54.5,500,2841.12192
51.0,500,2841.208775
50.5,500,2841.295426
50.0,500,2841.381458
55.1,500,2841.469402
54.0,500,2841.555716
56.0,500,2841.64227
53.5,500,2841.728263
54.5,500,2841.815993
54.5,500,2841.902467
57.5,500,2842.003814
27.6,500,2842.099426
46.0,500,2842.190994
54.0,500,2842.278259
52.0,500,2842.364895
57.5,500,2842.451638
50.0,500,2842.54018
57.0,500,2842.626608
52.5,500,2842.7119
51.0,500,2842.798273
56.0,500,2842.886796
54.0,500,2842.974628
55.0,500,2843.060684
53.0,500,2843.150129
25.3,500,2843.245238
44.1,500,2843.33526
55.0,500,2843.423636
-58.0,500,2843.516801
15.6,500,2843.632876
51.0,500,2843.720862
55.0,500,2843.80819
51.5,500,2843.894136
53.5,500,2843.989316
55.5,500,2844.135085
57.5,500,2844.312176
54.5,500,2844.406361
37.0,500,2844.51251
57.5,500,2844.604559
52.5,500,2844.694385
54.5,500,2844.7815
52.5,500,2844.86997
54.0,500,2844.956629
52.0,500,2845.042177
54.5,500,2845.128634
51.5,500,2845.218744
53.0,500,2845.305357
52.5,500,2845.391321
52.5,500,2845.476959
53.5,500,2845.564459
52.0,500,2845.650434
53.0,500,2845.737267
54.5,500,2845.823592
54.0,500,2845.915557
51.5,500,2846.026971
54.0,500,2846.124208
55.5,500,2846.22152
51.0,500,2846.325174
54.5,500,2846.416889
55.0,500,2846.522376
54.0,500,2846.632453
53.5,500,2846.772354
53.0,500,2846.971435
56.0,500,2847.069581
57.0,500,2847.171905
53.5,500,2847.270132
54.5,500,2847.364771
56.0,500,2847.482897
55.5,500,2847.585319
45.3,500,2847.678129
55.5,500,2847.767207
52.5,500,2847.855288
54.0,500,2847.941419
52.5,500,2848.029904
54.0,500,2848.141829
50.0,500,2848.266958
55.0,500,2848.412527
55.0,500,2848.525917
56.0,500,2848.618494
54.0,500,2848.712388
46.0,500,2848.815696
54.5,500,2848.911341
54.5,500,2849.001925
36.5,500,2849.08882
51.5,500,2849.175085
55.5,500,2849.264323
50.0,500,2849.34945
55.5,500,2849.435989
53.0,500,2849.522078
57.0,500,2849.611121
54.5,500,2849.705694
55.5,500,2849.809454
54.5,500,2849.905203
54.0,500,2849.999758
52.0,500,2850.085911
53.5,500,2850.173777
54.5,500,2850.261168
55.0,500,2850.35028
51.5,500,2850.43702
-16.1,500,2850.523005
54.5,500,2850.608086
59.0,500,2850.696613
52.0,500,2850.782654
52.5,500,2850.868977
52.5,500,2850.955185
53.5,500,2851.043774
53.0,500,2851.129457
48.5,500,2851.215157
55.5,500,2851.301689
53.0,500,2851.390276
52.5,500,2851.476453
54.0,500,2851.561518
56.5,500,2851.648114
52.5,500,2851.735953
53.5,500,2851.821298
-1.9,500,2851.922745
54.0,500,2852.094107
55.0,500,2852.200136
49.5,500,2852.292463
56.0,500,2852.387748
53.5,500,2852.4987
53.0,500,2852.597593
56.5,500,2852.6914
54.0,500,2852.787715
48.0,500,2852.878073
53.0,500,2852.983514
56.0,500,2853.077318
53.5,500,2853.168836
54.5,500,2853.255256
56.0,500,2853.343292
53.5,500,2853.430308
53.0,500,2853.518846
53.5,500,2853.60559
56.0,500,2853.718506
53.0,500,2853.806553
54.0,500,2853.892594
51.0,500,2853.977355
54.5,500,2854.070814
52.0,500,2854.165192
51.0,500,2854.261346
55.0,500,2854.354175
48.5,500,2854.449781
52.0,500,2854.538365
54.0,500,2854.625025
54.0,500,2854.709925
55.0,500,2854.798594
54.5,500,2854.885272
52.0,500,2854.994904
53.0,500,2855.081516
51.0,500,2855.16984
51.0,500,2855.259986
52.5,500,2855.357981
39.0,500,2855.46821
53.5,500,2855.572917
50.0,500,2855.685414
52.5,500,2855.832869
53.5,500,2855.933081
54.5,500,2856.028633
53.5,500,2856.123226
52.0,500,2856.234447
52.5,500,2856.338047
53.0,500,2856.437332
53.0,500,2856.537334
53.0,500,2856.637393
52.5,500,2856.733317
51.3,500,2856.829257
55.0,500,2856.922288
44.3,500,2857.010038
50.5,500,2857.096071
53.0,500,2857.185124
51.5,500,2857.272907
54.5,500,2857.359808
54.0,500,2857.446902
55.0,500,2857.534195
52.5,500,2857.620531
55.5,500,2857.707256
54.0,500,2857.793609
51.5,500,2857.882439
52.5,500,2857.968427
49.0,500,2858.054449
54.0,500,2858.147365
50.0,500,2858.251503
53.0,500,2858.347378
59.0,500,2858.450864
54.0,500,2858.550461
53.5,500,2858.650867
50.5,500,2858.749194
49.0,500,2858.844573
55.5,500,2858.935116
52.0,500,2859.029984
56.5,500,2859.117606
52.5,500,2859.202592
52.0,500,2859.288833
51.5,500,2859.37699
54.0,500,2859.465047
54.5,500,2859.551265
54.0,500,2859.637425
53.5,500,2859.725157
51.5,500,2859.811253
52.5,500,2859.8972
50.0,500,2859.983132
51.5,500,2860.071192
55.0,500,2860.166919
52.0,500,2860.262996
51.5,500,2860.350484
53.5,500,2860.439733
51.5,500,2860.527789
52.0,500,2860.614809
52.5,500,2860.701127
52.0,500,2860.788454
53.5,500,2860.875314
52.0,500,2860.961238
56.0,500,2861.047518
54.5,500,2861.135638
53.5,500,2861.221431
55.0,500,2861.365783
52.5,500,2861.471576
51.5,500,2861.571168
50.5,500,2861.66652
53.0,500,2861.759207
51.0,500,2861.855428
54.5,500,2861.955078
51.5,500,2862.045822
51.5,500,2862.136765
52.0,500,2862.228133
50.5,500,2862.343089
55.0,500,2862.525668
-102.3,500,2862.649817
51.0,500,2862.743085
52.5,500,2862.850002
55.5,500,2862.950963
54.0,500,2863.066088
55.0,500,2863.248848
53.5,500,2863.349163
50.5,500,2863.454169
54.0,500,2863.550402
52.5,500,2863.642263
50.0,500,2863.733748
51.0,500,2863.819697
55.0,500,2863.906633
54.5,500,2863.992829
53.5,500,2864.082082
54.5,500,2864.169269
54.5,500,2864.255398
54.5,500,2864.340792
55.0,500,2864.429727
50.5,500,2864.516528
55.0,500,2864.60308
54.0,500,2864.689394
54.5,500,2864.777612
53.0,500,2864.862387
55.5,500,2864.948598
54.0,500,2865.034988
52.5,500,2865.12291
51.0,500,2865.210742
55.5,500,2865.296927
53.0,500,2865.382595
51.5,500,2865.471469
52.5,500,2865.557499
54.5,500,2865.666427
53.0,500,2865.752516
51.5,500,2865.840433
53.5,500,2865.926665
53.5,500,2866.020718
52.5,500,2866.111168
55.0,500,2866.20791
53.5,500,2866.294985
53.5,500,2866.406927
52.5,500,2866.496956
58.5,500,2866.586653
55.0,500,2866.673324
54.0,500,2866.758804
56.5,500,2866.844733
57.0,500,2866.933202
52.0,500,2867.019434
53.0,500,2867.105335
54.0,500,2867.197747
57.5,500,2867.292829
56.5,500,2867.383581
58.5,500,2867.483061
51.5,500,2867.589655
50.5,500,2867.690561
49.5,500,2867.786312
57.0,500,2867.874265
52.0,500,2867.961058
56.0,500,2868.052789
55.0,500,2868.141205
51.0,500,2868.226177
54.5,500,2868.312638
52.5,500,2868.401033
51.5,500,2868.48707
53.0,500,2868.572887
53.0,500,2868.65875
53.5,500,2868.74587
60.0,500,2868.832384
55.5,500,2868.918819
52.5,500,2869.006892
52.5,500,2869.095462
-91.4,500,2869.181282
50.0,500,2869.280697
53.5,500,2869.374826
52.0,500,2869.490598
54.0,500,2869.581976
52.0,500,2869.670436
51.5,500,2869.75722
54.5,500,2869.847243
56.0,500,2869.938289
55.5,500,2870.028921
54.0,500,2870.114333
56.5,500,2870.204956
55.5,500,2870.291766
53.5,500,2870.378104
56.0,500,2870.468017
53.5,500,2870.559383
53.5,500,2870.648875
55.0,500,2870.740759
51.0,500,2870.832881
53.5,500,2870.923277
1.5,500,2871.020835
53.0,500,2871.11135
52.0,500,2871.19961
53.5,500,2871.28814
55.5,500,2871.373187
51.5,500,2871.459485
55.0,500,2871.546173
54.0,500,2871.634513
54.0,500,2871.77255
55.5,500,2871.904499
54.0,500,2872.000543
57.5,500,2872.102761
54.0,500,2872.199368
57.5,500,2872.290012
60.0,500,2872.377091
53.5,500,2872.466331
55.0,500,2872.552757
53.0,500,2872.639031
56.5,500,2872.724709
54.5,500,2872.813617
-30.4,500,2872.899648
53.0,500,2872.986058
54.5,500,2873.072756
51.0,500,2873.16061
55.0,500,2873.247425
48.5,500,2873.333517
46.2,500,2873.419622
52.0,500,2873.508495
53.0,500,2873.594567
53.5,500,2873.679635
50.5,500,2873.765623
54.0,500,2873.853661
59.0,500,2873.940429
56.0,500,2874.026612
56.5,500,2874.124163
54.0,500,2874.242127
55.5,500,2874.333902
55.5,500,2874.421558
54.0,500,2874.514803
54.5,500,2874.608692
57.0,500,2874.70016
53.0,500,2874.788935
52.5,500,2874.877127
54.0,500,2874.973322
54.0,500,2875.106033
55.0,500,2875.296622
56.0,500,2875.390751
55.0,500,2875.521667
54.5,500,2875.67987
46.8,500,2875.80174
57.0,500,2875.89509
50.0,500,2876.000214
50.5,500,2876.094277
52.0,500,2876.186801
24.1,500,2876.27707
56.0,500,2876.387311
53.5,500,2876.474895
51.5,500,2876.5613
56.5,500,2876.646978
55.5,500,2876.734999
55.0,500,2876.821597
56.0,500,2876.908141
55.5,500,2876.994775
55.5,500,2877.083468
55.0,500,2877.169026
39.5,500,2877.254464
53.5,500,2877.340679
58.0,500,2877.429732
55.0,500,2877.516269
56.5,500,2877.602223
33.0,500,2877.686854
57.5,500,2877.774567
52.5,500,2877.880494
45.8,500,2877.975612
10.6,500,2878.073026
53.5,500,2878.16922
-49.8,500,2878.258898
54.5,500,2878.345063
53.0,500,2878.431411
54.5,500,2878.628166
52.5,500,2878.717628
56.5,500,2878.807282
54.5,500,2878.894266
54.0,500,2878.982625
55.0,500,2879.069061
53.5,500,2879.15467
54.0,500,2879.240752
58.5,500,2879.329403
54.0,500,2879.416165
55.5,500,2879.502737
