#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
22.7,500,4279.841347
37.0,500,4279.96536
-1.2,500,4280.089327
-24.2,500,4280.213283
-15.2,500,4280.338008
10.0,500,4280.462541
12.3,500,4280.58619
17.9,500,4280.709572
17.3,500,4280.833212
10.0,500,4280.956961
-34.4,500,4281.081677
2.4,500,4281.205581
14.5,500,4281.328749
-5.7,500,4281.452316
-27.2,500,4281.57555
15.1,500,4281.699837
18.5,500,4281.824213
33.6,500,4281.94849
18.9,500,4282.073173
-21.1,500,4282.196898
30.0,500,4282.320977
0.5,500,4282.445029
22.3,500,4282.568551
17.9,500,4282.692267
27.1,500,4282.815948
40.3,500,4282.940526
-61.5,500,4283.066669
9.6,500,4283.198995
14.0,500,4283.322924
-1.5,500,4283.446404
-8.1,500,4283.569922
31.0,500,4283.695592
-16.1,500,4283.819182
-11.0,500,4283.943734
37.5,500,4284.067358
33.5,500,4284.191599
36.1,500,4284.315115
-41.5,500,4284.438084
-8.8,500,4284.561255
29.9,500,4284.685071
4.2,500,4284.809641
-26.7,500,4284.933461
24.0,500,4285.056877
42.0,500,4285.223539
28.9,500,4285.348129
41.1,500,4285.472388
47.5,500,4285.595815
43.8,500,4285.719747
8.4,500,4285.842854
28.5,500,4285.966311
-54.3,500,4286.089678
-23.6,500,4286.213318
7.0,500,4286.337534
-34.1,500,4286.461064
36.0,500,4286.585016
52.5,500,4286.708835
35.9,500,4286.83272
-82.7,500,4286.956344
-43.6,500,4287.080133
26.1,500,4287.204564
7.1,500,4287.328177
46.0,500,4287.451573
-28.8,500,4287.575421
-2.9,500,4287.699668
15.8,500,4287.823296
-63.3,500,4287.947497
-47.6,500,4288.070958
-25.2,500,4288.195313
36.1,500,4288.31977
15.1,500,4288.443962
-71.9,500,4288.567881
-26.5,500,4288.692953
-40.6,500,4288.817455
13.1,500,4288.941436
-39.1,500,4289.066073
37.0,500,4289.19096
8.4,500,4289.314957
13.0,500,4289.438482
52.5,500,4289.562119
26.6,500,4289.686077
19.5,500,4289.809737
49.0,500,4289.933396
-19.5,500,4290.056468
51.5,500,4290.18033
-64.3,500,4290.3039
33.0,500,4290.427933
49.5,500,4290.551652
43.0,500,4290.675099
53.3,500,4290.799374
33.0,500,4290.923887
23.5,500,4291.047417
9.0,500,4291.170859
-0.0,500,4291.293638
22.1,500,4291.416634
28.5,500,4291.540768
30.6,500,4291.664999
-111.1,500,4291.788319
-9.6,500,4291.912694
-41.7,500,4292.036101
-62.8,500,4292.159578
30.4,500,4292.283211
28.3,500,4292.40644
-31.3,500,4292.530264
16.6,500,4292.653402
18.0,500,4292.776657
22.5,500,4292.901378
22.0,500,4293.025089
47.5,500,4293.149193
0.7,500,4293.272728
37.6,500,4293.399016
12.3,500,4293.522833
17.3,500,4293.647046
29.2,500,4293.772572
-0.2,500,4293.896911
53.0,500,4294.020987
40.7,500,4294.145248
19.0,500,4294.268801
51.0,500,4294.39237
43.0,500,4294.516051
1.5,500,4294.640395
-7.4,500,4294.764063
42.0,500,4294.888194
-47.6,500,4295.01183
40.0,500,4295.135536
25.5,500,4295.25922
2.9,500,4295.382562
17.0,500,4295.505856
23.8,500,4295.63026
-11.3,500,4295.754146
44.0,500,4295.878028
-66.1,500,4296.001757
25.2,500,4296.125744
-4.1,500,4296.249706
33.9,500,4296.3734
17.7,500,4296.496926
53.5,500,4296.621436
41.5,500,4296.745122
40.0,500,4296.869011
50.0,500,4296.993053
-19.7,500,4297.116647
27.3,500,4297.240575
9.0,500,4297.364324
-47.8,500,4297.48775
-32.2,500,4297.611094
11.2,500,4297.734721
39.5,500,4297.858341
-58.8,500,4297.981585
2.0,500,4298.105121
20.0,500,4298.228724
-12.7,500,4298.352237
-8.9,500,4298.476062
31.2,500,4298.599789
11.0,500,4298.725227
13.2,500,4298.849074
-57.3,500,4298.972977
14.1,500,4299.097035
-13.9,500,4299.220701
27.5,500,4299.344613
36.9,500,4299.468678
8.9,500,4299.591486
-15.0,500,4299.71428
-20.4,500,4299.83747
-14.6,500,4299.961268
44.4,500,4300.085471
46.5,500,4300.209405
15.3,500,4300.3333
-67.4,500,4300.457034
-43.3,500,4300.579877
1.0,500,4300.703389
-18.3,500,4300.827131
-8.9,500,4300.94939
-46.9,500,4301.072994
-7.0,500,4301.196195
12.5,500,4301.319827
-63.4,500,4301.443826
4.4,500,4301.568591
-117.1,500,4301.694096
-3.4,500,4301.824431
13.5,500,4301.952268
-0.3,500,4302.158403
38.0,500,4302.286825
-64.7,500,4302.419092
3.9,500,4302.548459
11.1,500,4302.678438
-68.1,500,4302.852054
9.7,500,4302.976669
-10.0,500,4303.10125
25.1,500,4303.22565
16.2,500,4303.349015
26.4,500,4303.472802
6.5,500,4303.596276
23.4,500,4303.722069
-41.2,500,4303.845408
13.7,500,4303.968998
-26.1,500,4304.092568
30.5,500,4304.217155
0.9,500,4304.340998
11.7,500,4304.46492
36.5,500,4304.588464
28.5,500,4304.712275
34.5,500,4304.835648
7.2,500,4304.958627
12.1,500,4305.082202
-46.3,500,4305.206982
-43.0,500,4305.330618
-9.5,500,4305.454709
16.6,500,4305.578286
0.9,500,4305.702494
-4.0,500,4305.826133
16.8,500,4305.949451
11.5,500,4306.072471
8.9,500,4306.198302
9.5,500,4306.329667
9.6,500,4306.453121
-77.8,500,4306.5767
-6.0,500,4306.700767
-2.9,500,4306.823621
-41.3,500,4306.947381
-52.8,500,4307.071599
-56.4,500,4307.195895
19.5,500,4307.320083
3.6,500,4307.444025
26.4,500,4307.568053
37.0,500,4307.691734
1.7,500,4307.815321
27.0,500,4307.939993
-54.9,500,4308.063765
2.1,500,4308.187228
20.3,500,4308.310397
30.8,500,4308.433848
-42.0,500,4308.558417
17.5,500,4308.683034
-11.5,500,4308.806731
26.0,500,4308.931167
6.3,500,4309.055126
-14.1,500,4309.179085
38.0,500,4309.303304
34.0,500,4309.427308
34.3,500,4309.551383
21.8,500,4309.675138
-4.5,500,4309.799436
18.5,500,4309.923118
13.6,500,4310.046872
-6.6,500,4310.17041
42.9,500,4310.294269
57.0,500,4310.418647
-68.6,500,4310.542337
41.7,500,4310.667753
37.3,500,4310.792137
-46.1,500,4310.91699
-64.8,500,4311.05225
-56.4,500,4311.17641
-45.7,500,4311.299894
-49.7,500,4311.423361
-1.8,500,4311.547403
39.1,500,4311.673077
29.2,500,4311.808406
27.5,500,4311.932241
7.0,500,4312.055568
-53.6,500,4312.179418
-23.3,500,4312.303439
26.5,500,4312.42722
0.1,500,4312.550418
10.5,500,4312.674004
40.9,500,4312.797708
-12.2,500,4312.921402
27.0,500,4313.045333
8.9,500,4313.170141
11.1,500,4313.294048
5.0,500,4313.417247
-34.7,500,4313.54117
-8.0,500,4313.6666
16.4,500,4313.790892
20.7,500,4313.915252
23.8,500,4314.039277
4.3,500,4314.164042
5.5,500,4314.287952
13.7,500,4314.411229
48.8,500,4314.535321
56.5,500,4314.659318
28.2,500,4314.78358
-1.5,500,4314.907159
-45.2,500,4315.030604
34.4,500,4315.155149
2.3,500,4315.27918
-72.2,500,4315.403236
11.8,500,4315.526396
4.0,500,4315.650108
-26.5,500,4315.773842
25.0,500,4315.897511
27.0,500,4316.022143
5.5,500,4316.146329
15.2,500,4316.269956
-9.2,500,4316.39387
-29.2,500,4316.517202
3.0,500,4316.641587
5.1,500,4316.764422
7.1,500,4316.890437
2.4,500,4317.014347
15.0,500,4317.137276
-36.2,500,4317.260437
-21.5,500,4317.384492
-14.8,500,4317.507308
28.1,500,4317.630768
-4.9,500,4317.754096
35.5,500,4317.878278
-7.3,500,4318.001275
-84.6,500,4318.124848
-0.9,500,4318.248826
-33.8,500,4318.371633
7.0,500,4318.494628
-12.2,500,4318.618231
-17.0,500,4318.743172
-2.0,500,4318.867594
13.6,500,4318.99161
6.5,500,4319.11497
-16.2,500,4319.23844
12.8,500,4319.362463
37.5,500,4319.48636
35.5,500,4319.610863
8.8,500,4319.734353
-41.8,500,4319.857882
4.3,500,4319.981031
-22.8,500,4320.104771
21.5,500,4320.227837
-12.4,500,4320.352479
-30.8,500,4320.47624
-15.3,500,4320.600393
41.5,500,4320.724304
11.7,500,4320.847972
-50.9,500,4320.971356
1.1,500,4321.094436
-2.1,500,4321.217525
12.6,500,4321.341671
-83.3,500,4321.465657
22.5,500,4321.589789
-35.5,500,4321.712936
-45.6,500,4321.836497
0.3,500,4321.960191
10.7,500,4322.083811
10.9,500,4322.206806
7.0,500,4322.331312
-14.6,500,4322.455299
42.6,500,4322.579449
-21.2,500,4322.703188
11.8,500,4322.827354
24.3,500,4322.951276
39.5,500,4323.075746
18.5,500,4323.199517
16.1,500,4323.323661
-31.2,500,4323.448078
47.5,500,4323.572139
17.9,500,4323.699333
-44.3,500,4323.82359
20.1,500,4323.947269
34.5,500,4324.071558
12.5,500,4324.194621
11.8,500,4324.318534
-5.8,500,4324.441853
-34.6,500,4324.565461
-74.4,500,4324.689489
-31.2,500,4324.813277
16.6,500,4324.937425
8.7,500,4325.061969
-57.0,500,4325.185934
-91.6,500,4325.309769
-21.0,500,4325.43362
-25.3,500,4325.557267
34.0,500,4325.681369
-30.5,500,4325.805075
19.4,500,4325.928262
7.8,500,4326.052284
-61.6,500,4326.175743
-16.5,500,4326.2993
-17.2,500,4326.422761
-11.9,500,4326.546526
-1.9,500,4326.670417
-8.2,500,4326.794234
3.3,500,4326.917081
-6.8,500,4327.041148
-21.6,500,4327.165073
9.9,500,4327.288877
15.1,500,4327.412561
-47.2,500,4327.535997
12.6,500,4327.659294
-1.3,500,4327.78264
-37.2,500,4327.906792
-2.4,500,4328.030312
-8.7,500,4328.153941
12.8,500,4328.27742
-22.9,500,4328.400988
10.8,500,4328.524721
-38.2,500,4328.648412
-13.7,500,4328.773285
30.4,500,4328.899473
21.3,500,4329.031918
-19.3,500,4329.155959
-62.9,500,4329.279033
-0.5,500,4329.402052
12.6,500,4329.52459
15.9,500,4329.647986
5.7,500,4329.771809
18.4,500,4329.895209
-30.6,500,4330.018351
-11.7,500,4330.141526
-89.2,500,4330.271796
7.7,500,4330.430156
15.2,500,4330.553571
26.8,500,4330.677486
-25.1,500,4330.807979
-43.0,500,4330.93275
31.0,500,4331.056931
-17.7,500,4331.180964
-62.6,500,4331.304858
11.3,500,4331.429193
-78.1,500,4331.553057
-0.7,500,4331.676942
36.5,500,4331.800823
46.5,500,4331.924772
52.5,500,4332.049022
20.5,500,4332.172617
21.3,500,4332.29715
12.1,500,4332.421217
-69.2,500,4332.54517
41.5,500,4332.669194
-0.8,500,4332.794722
20.1,500,4332.919263
17.2,500,4333.04314
43.0,500,4333.166963
35.1,500,4333.290493
43.0,500,4333.41441
36.0,500,4333.538462
31.5,500,4333.662352
45.2,500,4333.788667
40.0,500,4333.913295
-96.1,500,4334.03837
-27.4,500,4334.162241
6.8,500,4334.285827
-0.8,500,4334.408777
18.0,500,4334.532237
17.6,500,4334.655868
25.0,500,4334.779737
17.0,500,4334.902849
10.6,500,4335.026653
26.5,500,4335.150024
37.8,500,4335.274253
6.4,500,4335.398097
32.7,500,4335.521552
-38.3,500,4335.645169
-10.3,500,4335.768331
16.3,500,4335.891656
0.9,500,4336.015422
30.4,500,4336.139582
31.2,500,4336.26383
0.3,500,4336.387116
40.5,500,4336.511653
30.1,500,4336.635762
15.0,500,4336.760074
43.4,500,4336.884368
-23.1,500,4337.008179
-9.6,500,4337.13149
-36.8,500,4337.254642
17.0,500,4337.378168
24.8,500,4337.501711
-3.6,500,4337.624849
16.6,500,4337.748632
3.9,500,4337.872101
33.3,500,4337.996536
-4.2,500,4338.119994
17.0,500,4338.243602
17.4,500,4338.366244
-0.5,500,4338.48973
-83.1,500,4338.613074
-24.5,500,4338.738137
5.9,500,4338.862449
-7.9,500,4338.986755
9.8,500,4339.110196
-46.4,500,4339.233301
12.5,500,4339.356838
-37.8,500,4339.480093
10.8,500,4339.603837
-104.3,500,4339.728293
-31.7,500,4339.851957
-43.2,500,4340.006573
-48.2,500,4340.131705
3.1,500,4340.255851
19.6,500,4340.379121
-29.6,500,4340.503378
6.5,500,4340.626749
13.5,500,4340.750353
-55.6,500,4340.873528
-12.9,500,4340.997664
16.5,500,4341.121014
33.5,500,4341.244781
40.5,500,4341.368147
-71.9,500,4341.492418
-48.1,500,4341.616222
-46.2,500,4341.739958
-49.1,500,4341.863611
-12.9,500,4341.987486
-52.6,500,4342.111014
-48.4,500,4342.234893
-46.5,500,4342.35926
-46.4,500,4342.483262
-39.0,500,4342.606991
-52.4,500,4342.731161
-58.4,500,4342.854774
-26.5,500,4342.978768
-49.2,500,4343.102693
-43.8,500,4343.22698
-49.4,500,4343.351226
-47.6,500,4343.474853
-13.9,500,4343.59925
-50.9,500,4343.724497
-25.3,500,4343.848703
-47.5,500,4343.972624
-53.4,500,4344.096984
-43.4,500,4344.220946
-47.5,500,4344.344965
-51.7,500,4344.468898
-49.3,500,4344.59309
-48.0,500,4344.716931
-46.6,500,4344.84082
-51.0,500,4344.965867
-31.1,500,4345.090012
-19.0,500,4345.213656
-43.3,500,4345.337399
-20.4,500,4345.461613
-15.8,500,4345.585325
-1.0,500,4345.708841
0.6,500,4345.832294
2.9,500,4345.956811
-26.0,500,4346.080759
-1.4,500,4346.204228
-37.6,500,4346.328189
-51.3,500,4346.451858
-29.4,500,4346.575184
-5.7,500,4346.698666
12.5,500,4346.822467
-17.1,500,4346.945587
-36.0,500,4347.068459
-10.4,500,4347.191604
-20.2,500,4347.314486
-3.4,500,4347.438475
13.0,500,4347.561773
31.5,500,4347.68586
18.1,500,4347.810398
25.0,500,4347.934303
29.5,500,4348.057699
38.5,500,4348.181598
12.0,500,4348.305013
-40.3,500,4348.428428
-20.6,500,4348.551821
-53.1,500,4348.675432
-1.0,500,4348.80033
5.1,500,4348.92451
12.4,500,4349.048204
-7.9,500,4349.171577
-8.1,500,4349.295523
49.8,500,4349.419229
39.5,500,4349.544055
-57.4,500,4349.668745
-22.3,500,4349.792735
-15.8,500,4349.916126
-46.2,500,4350.040218
20.4,500,4350.164153
51.3,500,4350.288101
-56.5,500,4350.411666
12.3,500,4350.536171
-7.6,500,4350.660152
6.6,500,4350.784112
39.8,500,4350.907683
7.1,500,4351.031869
45.5,500,4351.155996
29.8,500,4351.280187
27.2,500,4351.40484
-8.0,500,4351.528675
49.0,500,4351.652781
2.2,500,4351.776144
-43.8,500,4351.900087
-50.4,500,4352.0235
-49.2,500,4352.1475
-35.6,500,4352.274186
-24.8,500,4352.409038
8.8,500,4352.53238
12.1,500,4352.65725
-54.9,500,4352.780807
-5.4,500,4352.904414
-12.4,500,4353.028122
-0.2,500,4353.152563
25.8,500,4353.276272
40.0,500,4353.401885
-17.9,500,4353.52528
7.8,500,4353.648469
1.5,500,4353.774021
-77.3,500,4353.898048
1.9,500,4354.022037
-7.0,500,4354.145445
-69.5,500,4354.269102
19.2,500,4354.392467
-59.6,500,4354.516319
16.0,500,4354.640358
30.9,500,4354.763985
18.5,500,4354.888176
-62.6,500,4355.010988
-45.8,500,4355.134304
-46.1,500,4355.258194
-12.9,500,4355.382267
-40.8,500,4355.505628
-35.8,500,4355.629336
-8.5,500,4355.752926
-29.8,500,4355.876946
21.7,500,4356.000471
-68.9,500,4356.123976
-37.9,500,4356.246905
-34.6,500,4356.370269
-42.6,500,4356.528102
-4.9,500,4356.652606
-22.8,500,4356.776027
-37.5,500,4356.900035
-21.2,500,4357.023952
3.6,500,4357.146914
-5.3,500,4357.27125
-0.8,500,4357.395063
3.7,500,4357.518424
0.8,500,4357.64244
-51.9,500,4357.766223
-22.8,500,4357.889623
-32.4,500,4358.01363
-19.0,500,4358.137876
-0.1,500,4358.260786
-17.6,500,4358.384015
-20.3,500,4358.507571
8.6,500,4358.630866
-38.8,500,4358.761629
-26.2,500,4358.887461
24.6,500,4359.011764
-23.0,500,4359.135147
2.0,500,4359.25837
-21.7,500,4359.38251
5.4,500,4359.50593
-29.1,500,4359.629209
-34.7,500,4359.752321
-2.0,500,4359.876449
-13.3,500,4359.999689
-27.7,500,4360.12404
-32.7,500,4360.246632
-11.1,500,4360.369969
2.4,500,4360.492917
-28.5,500,4360.616289
-26.2,500,4360.73971
16.5,500,4360.864372
-4.3,500,4360.987769
-65.2,500,4361.111495
-22.3,500,4361.234997
-11.5,500,4361.359072
17.5,500,4361.482682
-4.2,500,4361.6059
-42.2,500,4361.728888
-62.0,500,4361.852811
-1.1,500,4361.976608
17.5,500,4362.100121
-15.4,500,4362.224193
7.3,500,4362.347917
20.6,500,4362.47193
13.3,500,4362.595027
-8.5,500,4362.718145
21.1,500,4362.841316
6.1,500,4362.965752
-12.8,500,4363.089196
-3.6,500,4363.212877
-1.5,500,4363.336532
-27.6,500,4363.45991
18.3,500,4363.58339
3.6,500,4363.707349
17.7,500,4363.834358
14.8,500,4363.959049
36.1,500,4364.083632
16.4,500,4364.207627
-2.0,500,4364.331031
7.6,500,4364.453918
7.6,500,4364.577084
-4.1,500,4364.70179
-13.3,500,4364.825284
23.8,500,4364.948903
-89.6,500,4365.072955
10.6,500,4365.196321
14.5,500,4365.319104
-53.0,500,4365.442474
-8.9,500,4365.566319
-47.6,500,4365.690035
-25.9,500,4365.813474
21.6,500,4365.937275
16.5,500,4366.060753
-31.1,500,4366.18408
37.0,500,4366.308583
-2.2,500,4366.432276
24.0,500,4366.555994
-55.8,500,4366.678817
19.4,500,4366.802487
-7.0,500,4366.92603
50.0,500,4367.049761
43.5,500,4367.174382
36.9,500,4367.297569
-13.1,500,4367.420664
-64.5,500,4367.54422
18.6,500,4367.667807
-33.2,500,4367.791671
23.0,500,4367.915474
38.0,500,4368.038633
-48.0,500,4368.163191
38.1,500,4368.286745
25.5,500,4368.410438
3.2,500,4368.533848
-24.6,500,4368.656949
22.5,500,4368.782335
-16.1,500,4368.906415
39.4,500,4369.030312
-75.0,500,4369.155032
-12.8,500,4369.279611
-31.2,500,4369.403566
0.5,500,4369.527685
2.7,500,4369.651668
3.4,500,4369.77554
36.3,500,4369.899577
10.0,500,4370.023498
28.2,500,4370.14765
31.4,500,4370.271584
-69.7,500,4370.39516
31.2,500,4370.518503
3.2,500,4370.642505
30.5,500,4370.76652
44.0,500,4370.890958
50.0,500,4371.015813
-75.0,500,4371.13999
-49.6,500,4371.263667
-13.4,500,4371.387324
1.5,500,4371.511231
22.4,500,4371.634822
4.6,500,4371.758202
27.6,500,4371.882675
39.8,500,4372.006429
42.5,500,4372.130465
50.6,500,4372.254422
55.0,500,4372.378448
52.0,500,4372.502735
52.5,500,4372.626943
22.5,500,4372.751575
19.5,500,4372.875407
-100.3,500,4372.999466
-47.6,500,4373.123086
-24.0,500,4373.246878
35.4,500,4373.370781
3.0,500,4373.494654
-3.4,500,4373.61844
6.9,500,4373.744128
36.1,500,4373.86944
36.8,500,4373.99389
45.0,500,4374.117889
53.3,500,4374.242631
38.0,500,4374.366492
52.0,500,4374.490779
-12.7,500,4374.615281
7.4,500,4374.7397
-55.3,500,4374.863705
10.1,500,4374.990031
33.8,500,4375.123417
43.9,500,4375.247792
-28.0,500,4375.371018
8.6,500,4375.495199
-73.9,500,4375.619555
-3.9,500,4375.743436
-31.5,500,4375.86751
3.4,500,4375.990867
-46.4,500,4376.11418
-9.6,500,4376.23797
-65.2,500,4376.36212
22.8,500,4376.486531
7.8,500,4376.610061
12.1,500,4376.733635
20.1,500,4376.857473
6.3,500,4376.980828
29.1,500,4377.105013
-15.0,500,4377.228661
21.4,500,4377.35247
22.5,500,4377.477263
-8.0,500,4377.600732
-16.1,500,4377.724658
23.0,500,4377.848286
15.1,500,4377.972387
22.8,500,4378.096205
25.4,500,4378.220341
18.1,500,4378.345454
-0.6,500,4378.470199
45.0,500,4378.59494
12.1,500,4378.719167
13.3,500,4378.844361
47.5,500,4378.968715
40.1,500,4379.092566
-35.8,500,4379.215935
-5.3,500,4379.340199
43.5,500,4379.464893
42.0,500,4379.58912
44.0,500,4379.74833
17.2,500,4379.873423
49.0,500,4379.998405
30.5,500,4380.121516
26.0,500,4380.245655
28.5,500,4380.368981
0.4,500,4380.492902
-111.8,500,4380.61629
36.3,500,4380.740366
39.6,500,4380.863527
-32.9,500,4380.988313
-100.4,500,4381.111718
-55.4,500,4381.235543
29.1,500,4381.358966
-21.7,500,4381.482281
3.6,500,4381.605775
7.0,500,4381.728752
11.2,500,4381.853039
2.4,500,4381.975889
-45.6,500,4382.099562
-21.9,500,4382.222506
-24.6,500,4382.34578
3.4,500,4382.469561
13.4,500,4382.593052
16.0,500,4382.71642
-83.4,500,4382.84005
-0.2,500,4382.963196
9.2,500,4383.086716
-0.0,500,4383.210253
2.2,500,4383.333622
13.4,500,4383.456999
4.9,500,4383.579985
17.1,500,4383.706213
15.7,500,4383.830998
9.1,500,4383.954939
-74.7,500,4384.078853
24.5,500,4384.202564
47.0,500,4384.326168
21.5,500,4384.450327
-22.7,500,4384.573862
-69.2,500,4384.697639
-0.2,500,4384.821231
12.2,500,4384.945262
-15.9,500,4385.068874
-29.9,500,4385.192397
-2.5,500,4385.316512
21.1,500,4385.440678
23.5,500,4385.564087
27.8,500,4385.68763
-55.1,500,4385.811338
8.4,500,4385.935141
23.1,500,4386.058313
17.3,500,4386.182178
-123.3,500,4386.305323
-30.5,500,4386.42953
3.7,500,4386.553576
1.4,500,4386.677318
-8.1,500,4386.800585
9.2,500,4386.923951
-16.6,500,4387.04759
11.1,500,4387.171157
4.0,500,4387.293906
2.0,500,4387.418081
30.0,500,4387.541889
20.4,500,4387.665584
31.0,500,4387.789703
30.5,500,4387.913597
19.3,500,4388.036606
20.6,500,4388.160401
16.1,500,4388.283944
-16.0,500,4388.407676
-25.7,500,4388.530581
-5.1,500,4388.65457
-43.2,500,4388.779295
-0.5,500,4388.903148
-59.6,500,4389.026557
21.5,500,4389.150011
10.5,500,4389.27431
7.9,500,4389.398085
2.1,500,4389.521748
45.0,500,4389.645535
43.2,500,4389.769938
54.0,500,4389.893941
18.5,500,4390.016848
-4.3,500,4390.140417
11.7,500,4390.264278
-6.3,500,4390.38766
5.8,500,4390.511007
20.7,500,4390.634512
14.5,500,4390.758239
-57.9,500,4390.882044
-5.8,500,4391.005653
-33.5,500,4391.130624
-12.3,500,4391.253919
5.1,500,4391.377546
-10.0,500,4391.500488
3.4,500,4391.62392
5.2,500,4391.747059
3.4,500,4391.870608
39.6,500,4391.994713
32.5,500,4392.118273
41.8,500,4392.242286
-16.0,500,4392.366872
18.0,500,4392.490213
-12.5,500,4392.614179
-0.9,500,4392.737664
-2.7,500,4392.861624
-19.0,500,4392.985003
-16.6,500,4393.108138
-61.8,500,4393.231601
2.6,500,4393.355381
3.1,500,4393.479169
