#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-46.9,500,2012.773618
-47.4,500,2012.829958
-47.7,500,2012.886568
-47.3,500,2012.94352
-47.3,500,2013.228298
-46.6,500,2013.286117
-48.6,500,2013.342918
-47.5,500,2013.405249
-47.1,500,2013.721889
-47.1,500,2013.784455
-46.6,500,2013.849222
-46.9,500,2013.910748
-46.5,500,2013.972515
-47.0,500,2014.272461
-46.9,500,2014.32864
-47.4,500,2014.385727
-46.7,500,2014.440748
-46.5,500,2014.727629
-46.6,500,2014.783348
-46.8,500,2014.839806
-47.3,500,2014.896653
-47.2,500,2015.182934
-46.9,500,2015.242565
-46.5,500,2015.30914
-46.7,500,2015.367263
-47.8,500,2015.651883
-47.0,500,2015.708377
-46.7,500,2015.764174
-47.1,500,2015.82163
-47.2,500,2016.106857
-47.3,500,2016.163427
-46.7,500,2016.221319
-47.0,500,2016.278012
-46.9,500,2016.562847
-46.5,500,2016.618624
-46.8,500,2016.67635
-47.1,500,2016.732652
-47.9,500,2017.017894
-46.8,500,2017.07543
-47.1,500,2017.131583
-47.7,500,2017.189524
-47.2,500,2017.472388
-47.1,500,2017.529718
-46.9,500,2017.58613
-47.5,500,2017.643522
-47.0,500,2017.927491
-46.9,500,2017.985149
-46.7,500,2018.042734
-46.7,500,2018.098988
-47.3,500,2018.383753
-47.5,500,2018.441394
-47.1,500,2018.499054
-46.8,500,2018.555831
-47.1,500,2018.613539
-46.9,500,2018.896833
-47.0,500,2018.954442
-46.8,500,2019.010461
-46.9,500,2019.066909
-46.8,500,2019.350939
-46.6,500,2019.407445
-46.7,500,2019.463217
-46.5,500,2019.518895
-48.0,500,2019.802705
-46.8,500,2019.858818
-46.6,500,2019.916243
-47.0,500,2019.972528
-46.6,500,2020.257002
-46.9,500,2020.312719
-47.1,500,2020.369461
-46.7,500,2020.425576
-46.6,500,2020.709077
-46.8,500,2020.765396
-46.9,500,2020.822317
-47.6,500,2020.879529
-46.8,500,2021.162942
-46.9,500,2021.219301
-47.2,500,2021.275367
-47.3,500,2021.333288
-47.3,500,2021.616239
-47.3,500,2021.67327
-47.0,500,2021.729026
-47.2,500,2021.786023
-46.8,500,2022.071377
-46.5,500,2022.127782
-47.0,500,2022.184728
-47.2,500,2022.239902
-47.0,500,2022.524348
-47.0,500,2022.580446
-46.7,500,2022.637213
-46.9,500,2022.694351
-47.3,500,2022.979363
-47.2,500,2023.036055
-46.6,500,2023.092171
-47.0,500,2023.148535
-47.0,500,2023.432421
-46.9,500,2023.490644
-46.6,500,2023.547057
-46.5,500,2023.603974
-46.9,500,2023.660209
-46.6,500,2023.977967
-46.6,500,2024.035276
-47.2,500,2024.091771
-47.2,500,2024.148929
-47.2,500,2024.432905
-47.4,500,2024.489849
-46.7,500,2024.546486
-47.0,500,2024.60441
-47.5,500,2024.889269
-47.0,500,2024.945873
-46.7,500,2025.003921
-47.8,500,2025.061045
-47.7,500,2025.34577
-47.1,500,2025.402415
-46.8,500,2025.459874
-47.1,500,2025.51559
-47.0,500,2025.799792
-46.8,500,2025.856903
-47.0,500,2025.913562
-47.7,500,2025.97007
-46.9,500,2026.253343
-46.6,500,2026.310738
-47.1,500,2026.366116
-47.0,500,2026.423042
-46.6,500,2026.706387
-46.5,500,2026.764611
-46.8,500,2026.820623
-46.5,500,2026.878569
-46.7,500,2027.161106
-46.9,500,2027.217841
-46.6,500,2027.273693
-46.8,500,2027.330546
-46.7,500,2027.614894
-46.7,500,2027.671414
-46.8,500,2027.729295
-47.0,500,2027.786118
-47.0,500,2028.069779
-47.1,500,2028.126057
-46.5,500,2028.183659
-46.6,500,2028.240211
-46.6,500,2028.29764
-46.8,500,2028.581685
-46.8,500,2028.639625
-47.1,500,2028.697664
-46.6,500,2028.754444
-46.5,500,2029.039696
-46.5,500,2029.095242
-46.7,500,2029.151999
-46.7,500,2029.208519
-46.7,500,2029.491899
-46.7,500,2029.548378
-46.5,500,2029.606358
-46.5,500,2029.662246
-46.8,500,2029.947126
-46.8,500,2030.004909
-47.2,500,2030.061447
-47.2,500,2030.119051
-46.8,500,2030.402735
-46.8,500,2030.460377
-47.6,500,2030.516864
-47.2,500,2030.573755
-46.7,500,2030.857017
-47.2,500,2030.915007
-46.5,500,2030.971688
-46.5,500,2031.029253
-47.0,500,2031.314456
-46.7,500,2031.370358
-47.0,500,2031.42753
-47.9,500,2031.484008
-47.0,500,2031.768155
-46.5,500,2031.823959
-47.2,500,2031.881895
-46.9,500,2031.937449
-46.7,500,2032.221321
-46.7,500,2032.278515
-46.7,500,2032.334047
-47.1,500,2032.391223
-46.8,500,2032.673967
-47.6,500,2032.73136
-47.0,500,2032.788585
-47.3,500,2032.845743
-47.3,500,2033.129384
-46.7,500,2033.185989
-47.6,500,2033.243554
-48.2,500,2033.300306
-47.5,500,2033.356896
-46.7,500,2033.642545
-47.0,500,2033.70074
-47.3,500,2033.757321
-47.5,500,2033.813633
-47.3,500,2034.097496
-47.0,500,2034.154027
-46.9,500,2034.210659
-47.6,500,2034.26748
-46.8,500,2034.551701
-47.2,500,2034.607506
-47.1,500,2034.664809
-46.8,500,2034.721095
-47.0,500,2035.005545
-47.3,500,2035.062471
-46.6,500,2035.11964
-47.0,500,2035.17663
-47.3,500,2035.460378
-46.7,500,2035.516501
-46.9,500,2035.572447
-46.9,500,2035.62904
-46.9,500,2035.913068
-46.8,500,2035.971623
-46.8,500,2036.027726
-47.1,500,2036.084855
-46.9,500,2036.367144
-47.0,500,2036.425026
-46.6,500,2036.482372
-46.8,500,2036.538802
-46.7,500,2036.822458
-46.6,500,2036.878715
-46.5,500,2036.936276
-46.7,500,2036.991782
-46.7,500,2037.276506
-46.9,500,2037.333122
-46.7,500,2037.39034
-47.8,500,2037.446374
-46.8,500,2037.730314
-47.1,500,2037.78675
-46.5,500,2037.843567
-46.6,500,2037.900123
-46.6,500,2037.956399
-46.5,500,2038.241387
-46.7,500,2038.298413
-46.8,500,2038.355818
-46.5,500,2038.412876
-47.2,500,2038.698268
-48.0,500,2038.7551
-47.2,500,2038.810669
-48.1,500,2038.866622
-47.1,500,2039.150068
-47.4,500,2039.208182
-47.4,500,2039.2635
-47.3,500,2039.321006
-47.2,500,2039.603893
-47.0,500,2039.661747
-46.8,500,2039.717546
-46.9,500,2039.774842
-47.0,500,2040.05843
-47.0,500,2040.11479
-47.2,500,2040.170605
-47.3,500,2040.226821
-46.9,500,2040.5112
-46.8,500,2040.568045
-47.5,500,2040.625287
-47.4,500,2040.681517
-47.0,500,2040.965849
-47.1,500,2041.022625
-47.8,500,2041.080256
-46.7,500,2041.136695
-46.7,500,2041.421551
-46.9,500,2041.478461
-47.6,500,2041.534701
-47.0,500,2041.591845
-47.0,500,2041.874998
-46.7,500,2041.933001
-47.0,500,2041.988913
-46.7,500,2042.045857
-46.5,500,2042.328472
-46.7,500,2042.385792
-46.8,500,2042.443074
-47.6,500,2042.499744
-46.9,500,2042.783569
-47.4,500,2042.840285
-46.7,500,2042.897503
-47.1,500,2042.953972
-47.2,500,2043.011321
-46.9,500,2043.293806
-47.7,500,2043.352025
-47.3,500,2043.40891
-46.6,500,2043.466075
-46.7,500,2043.753907
-46.7,500,2043.810011
-46.6,500,2043.867354
-47.3,500,2043.924744
-46.9,500,2044.211519
-47.1,500,2044.268199
-46.8,500,2044.325339
-46.6,500,2044.381803
-46.5,500,2044.665435
-46.9,500,2044.722464
-46.9,500,2044.779204
-47.0,500,2044.836383
-47.3,500,2045.151972
-46.9,500,2045.208617
-46.7,500,2045.26596
-47.9,500,2045.321441
-46.8,500,2045.60576
-46.8,500,2045.662479
-46.9,500,2045.71947
-46.6,500,2045.775422
-47.0,500,2046.059583
-46.8,500,2046.116344
-47.3,500,2046.173703
-46.7,500,2046.230671
-47.5,500,2046.514697
-47.7,500,2046.572149
-46.7,500,2046.628059
-46.9,500,2046.685404
-47.0,500,2046.968586
-47.9,500,2047.025537
-46.8,500,2047.08108
-46.9,500,2047.137653
-47.2,500,2047.42182
-46.7,500,2047.478284
-46.7,500,2047.534837
-47.1,500,2047.590982
-46.8,500,2047.647145
-46.5,500,2047.930285
-47.9,500,2047.987574
-47.9,500,2048.042729
-47.1,500,2048.099889
-47.2,500,2048.382515
-47.0,500,2048.439835
-47.1,500,2048.49596
-47.1,500,2048.552655
-46.7,500,2048.837979
-46.6,500,2048.894567
-47.6,500,2048.950762
-46.9,500,2049.007269
-46.7,500,2049.291929
-47.2,500,2049.347074
-47.0,500,2049.403977
-47.2,500,2049.460345
-47.2,500,2049.744174
-46.6,500,2049.80097
-47.1,500,2049.857894
-47.2,500,2049.913609
-47.0,500,2050.229287
-47.8,500,2050.292483
-47.4,500,2050.354386
-47.1,500,2050.417728
-47.2,500,2050.724022
-46.7,500,2050.780825
-47.2,500,2050.837489
-47.4,500,2050.893812
-46.8,500,2051.178991
-47.3,500,2051.236616
-47.2,500,2051.292367
-47.1,500,2051.349059
-47.2,500,2051.633446
-46.7,500,2051.691028
-46.6,500,2051.747616
-47.7,500,2051.805856
-46.6,500,2052.108056
-46.7,500,2052.165621
-47.2,500,2052.222429
-47.1,500,2052.279
-47.2,500,2052.335533
-47.0,500,2052.619353
-46.9,500,2052.675953
-46.8,500,2052.732246
-47.8,500,2052.788888
-46.7,500,2053.072913
-47.1,500,2053.13002
-47.1,500,2053.186475
-46.5,500,2053.243311
-46.9,500,2053.528421
-46.6,500,2053.585973
-47.3,500,2053.643561
-46.6,500,2053.701132
-46.5,500,2053.986685
-46.7,500,2054.041901
-46.5,500,2054.099408
-46.7,500,2054.155266
-46.7,500,2054.43866
-48.1,500,2054.494566
-46.7,500,2054.552712
-46.5,500,2054.60899
-46.9,500,2054.892072
-47.0,500,2054.949782
-46.7,500,2055.006031
-46.5,500,2055.063412
-46.6,500,2055.346463
-47.5,500,2055.404041
-46.5,500,2055.460377
-46.5,500,2055.517389
-46.7,500,2055.801477
-46.6,500,2055.858179
-46.6,500,2055.915438
-46.9,500,2055.971751
-47.3,500,2056.256556
-46.7,500,2056.313383
-46.9,500,2056.371017
-46.5,500,2056.427071
-46.5,500,2056.711312
-47.3,500,2056.769147
-46.8,500,2056.825443
-46.6,500,2056.882483
-46.7,500,2057.166948
-46.8,500,2057.22513
-46.5,500,2057.282223
-46.7,500,2057.340012
-46.5,500,2057.396363
-46.7,500,2057.681382
-46.9,500,2057.737109
-46.5,500,2057.794641
-47.4,500,2057.850848
-47.3,500,2058.135339
-47.1,500,2058.192355
-46.5,500,2058.247731
-46.7,500,2058.305001
-46.9,500,2058.590581
-46.8,500,2058.648082
-48.5,500,2058.704343
-46.7,500,2058.762112
-46.6,500,2059.046648
-47.5,500,2059.104213
-46.6,500,2059.161124
-46.7,500,2059.217921
-47.0,500,2059.502593
-47.3,500,2059.558941
-46.6,500,2059.61654
-47.0,500,2059.673055
-46.9,500,2059.957066
-46.9,500,2060.014341
-46.7,500,2060.071716
-46.8,500,2060.129559
-47.5,500,2060.413082
-46.8,500,2060.470882
-46.6,500,2060.527554
-46.7,500,2060.584671
-46.8,500,2060.869319
-46.7,500,2060.927381
-46.7,500,2060.98418
-46.5,500,2061.041528
-47.3,500,2061.325545
-46.6,500,2061.382243
-47.5,500,2061.439031
-46.5,500,2061.494612
-47.0,500,2061.778429
-46.9,500,2061.83478
-47.1,500,2061.891588
-47.0,500,2061.947775
-47.1,500,2062.005034
-47.1,500,2062.288458
-46.7,500,2062.346146
-47.3,500,2062.402683
-47.3,500,2062.459947
-46.9,500,2062.744316
-46.6,500,2062.800643
-46.7,500,2062.857398
-46.9,500,2062.913926
-47.1,500,2063.199416
-46.6,500,2063.255894
-46.5,500,2063.312729
-47.1,500,2063.368417
-46.8,500,2063.652767
-47.0,500,2063.710272
-47.5,500,2063.766547
-46.9,500,2063.824085
-46.9,500,2064.10762
-46.6,500,2064.164385
-47.0,500,2064.220352
-46.8,500,2064.277589
-46.7,500,2064.560197
-47.0,500,2064.617769
-46.9,500,2064.674926
-47.0,500,2064.73159
-46.9,500,2065.015898
-47.6,500,2065.072107
-47.8,500,2065.128691
-46.6,500,2065.18451
-46.8,500,2065.501581
-47.2,500,2065.558113
-47.3,500,2065.615111
-46.7,500,2065.672386
-46.5,500,2065.955304
-47.4,500,2066.012263
-46.9,500,2066.068205
-47.2,500,2066.125492
-47.4,500,2066.409005
-47.0,500,2066.466001
-48.4,500,2066.522463
-46.6,500,2066.579021
-47.9,500,2066.86253
-47.5,500,2066.919701
-47.0,500,2066.977219
-46.7,500,2067.033277
-46.7,500,2067.09117
-47.1,500,2067.376251
-48.3,500,2067.433181
-47.0,500,2067.490239
-46.6,500,2067.547235
-46.8,500,2067.83255
-47.1,500,2067.889593
-47.3,500,2067.946721
-46.5,500,2068.00326
-47.0,500,2068.28687
-46.9,500,2068.343174
-46.9,500,2068.400644
-46.7,500,2068.456693
-47.0,500,2068.742461
-47.2,500,2068.800263
-46.7,500,2068.856373
-46.8,500,2068.913069
-47.8,500,2069.197913
-46.8,500,2069.255727
-46.8,500,2069.31177
-46.7,500,2069.369108
-47.4,500,2069.651639
-47.5,500,2069.709641
-47.1,500,2069.766704
-46.7,500,2069.823512
-46.8,500,2070.108186
-47.3,500,2070.165203
-46.8,500,2070.22254
-47.6,500,2070.278776
-46.8,500,2070.563728
-46.9,500,2070.62085
-47.2,500,2070.679018
-46.7,500,2070.736373
-47.6,500,2071.019718
-47.2,500,2071.07656
-46.8,500,2071.1337
-47.1,500,2071.191098
-47.4,500,2071.474291
-46.6,500,2071.532429
-48.1,500,2071.588477
-46.9,500,2071.645922
-47.2,500,2071.702371
-47.2,500,2071.985671
-47.4,500,2072.042859
-47.6,500,2072.09939
-47.1,500,2072.155772
-47.2,500,2072.439634
-46.6,500,2072.497357
-47.9,500,2072.553942
-47.6,500,2072.611231
-46.7,500,2072.895319
-46.9,500,2072.952744
-47.5,500,2073.008153
-47.2,500,2073.065106
-47.1,500,2073.349743
-47.2,500,2073.406627
-46.6,500,2073.464409
-46.7,500,2073.520977
-47.3,500,2073.806043
-47.1,500,2073.862419
-46.9,500,2073.919487
-46.8,500,2073.97565
-46.8,500,2074.259736
-47.3,500,2074.316938
-47.3,500,2074.372616
-47.2,500,2074.42994
-47.1,500,2074.713349
-47.1,500,2074.770787
-46.6,500,2074.826519
-46.6,500,2074.883383
-47.8,500,2075.16653
-47.5,500,2075.22389
-46.7,500,2075.279515
-47.9,500,2075.335777
-47.4,500,2075.618728
-46.9,500,2075.675564
-46.5,500,2075.733179
-46.6,500,2075.788894
-46.7,500,2076.073578
-48.1,500,2076.137251
-46.5,500,2076.194895
-46.9,500,2076.251645
-47.4,500,2076.309065
-46.5,500,2076.594187
-47.1,500,2076.651037
-47.3,500,2076.708447
-47.2,500,2076.765703
-46.5,500,2077.050603
-47.4,500,2077.107402
-46.9,500,2077.164597
-46.5,500,2077.220514
-47.2,500,2077.504356
-46.5,500,2077.560508
-46.8,500,2077.617365
-46.5,500,2077.675006
-46.7,500,2077.957955
-47.0,500,2078.015305
-47.0,500,2078.071713
-46.9,500,2078.128263
-47.1,500,2078.411785
-46.5,500,2078.469238
-46.5,500,2078.525387
-46.7,500,2078.582652
-47.4,500,2078.867843
-46.8,500,2078.925213
-46.9,500,2078.981972
-46.7,500,2079.039406
-46.5,500,2079.324339
-46.7,500,2079.380882
-46.5,500,2079.438005
-46.5,500,2079.494072
-48.1,500,2079.778833
-47.8,500,2079.835648
-47.4,500,2079.893472
-48.0,500,2079.949715
-48.5,500,2080.237681
-47.8,500,2080.295464
-47.2,500,2080.352242
-47.5,500,2080.409246
-47.4,500,2080.692727
-47.1,500,2080.750173
-47.6,500,2080.807914
-47.3,500,2080.864809
-47.1,500,2081.148317
-46.8,500,2081.205454
-47.3,500,2081.262093
-46.8,500,2081.318677
-47.3,500,2081.375214
-47.6,500,2081.657989
-46.9,500,2081.714554
-46.7,500,2081.770377
-46.9,500,2081.827288
-47.3,500,2082.110423
-47.7,500,2082.167427
-47.4,500,2082.223116
-47.3,500,2082.279829
-46.6,500,2082.562743
-47.0,500,2082.620161
-46.7,500,2082.678293
-47.5,500,2082.734328
-47.1,500,2083.018929
-47.2,500,2083.075049
-46.7,500,2083.131774
-47.2,500,2083.188456
-47.0,500,2083.472273
-46.9,500,2083.528629
-46.9,500,2083.58538
-46.8,500,2083.641468
-47.0,500,2083.927514
-47.6,500,2083.985388
-46.6,500,2084.042578
-47.3,500,2084.100434
-47.4,500,2084.384229
-47.0,500,2084.440733
-46.8,500,2084.496688
-47.1,500,2084.553628
-47.0,500,2084.83674
-46.7,500,2084.894418
-47.3,500,2084.950597
-46.5,500,2085.007154
-46.6,500,2085.322189
-46.7,500,2085.378652
-46.8,500,2085.435866
-46.6,500,2085.492198
-47.6,500,2085.775598
-46.5,500,2085.832007
-46.5,500,2085.889181
-46.5,500,2085.946098
-46.8,500,2086.002243
-46.8,500,2086.285454
-46.8,500,2086.342218
-46.9,500,2086.399726
-47.0,500,2086.456215
-48.2,500,2086.740181
-46.7,500,2086.796038
-47.1,500,2086.852276
-46.9,500,2086.908331
-46.6,500,2087.192065
-46.9,500,2087.249322
-47.7,500,2087.304989
-46.8,500,2087.361377
-47.4,500,2087.644574
-46.9,500,2087.701975
-47.5,500,2087.758029
-46.6,500,2087.815039
-46.8,500,2088.097696
-46.9,500,2088.153804
-46.6,500,2088.210008
-47.0,500,2088.266055
-46.9,500,2088.549417
-46.9,500,2088.606079
-46.5,500,2088.66364
-46.7,500,2088.720826
-47.1,500,2089.005884
-46.9,500,2089.061175
-46.6,500,2089.118848
-47.3,500,2089.175533
-46.9,500,2089.458987
-47.0,500,2089.5164
-47.3,500,2089.573066
-46.5,500,2089.629777
-46.7,500,2089.912947
-46.6,500,2089.969958
-46.9,500,2090.026502
-46.6,500,2090.082828
-47.1,500,2090.365688
-47.3,500,2090.422933
-46.9,500,2090.479707
-46.5,500,2090.537319
-47.2,500,2090.819413
-47.3,500,2090.877897
-47.0,500,2090.935254
-46.7,500,2090.991296
-47.6,500,2091.048579
-46.7,500,2091.332266
-46.7,500,2091.390024
-47.3,500,2091.446331
-46.7,500,2091.503768
-46.5,500,2091.786761
-46.7,500,2091.843854
-47.0,500,2091.900492
-46.6,500,2091.95821
-46.9,500,2092.242431
-46.6,500,2092.299503
-47.0,500,2092.356053
-46.8,500,2092.412523
-47.6,500,2092.696895
-46.8,500,2092.753577
-47.0,500,2092.810678
-47.0,500,2092.866492
-46.7,500,2093.149841
-46.7,500,2093.206299
-46.5,500,2093.26389
-46.6,500,2093.320826
-47.3,500,2093.605843
-46.9,500,2093.663521
-46.7,500,2093.720168
-47.0,500,2093.778006
-46.9,500,2094.061416
-47.0,500,2094.119381
-47.5,500,2094.175107
-47.3,500,2094.232326
-46.9,500,2094.515052
-48.3,500,2094.572559
-47.2,500,2094.62906
-47.0,500,2094.685598
-47.3,500,2094.970684
-47.3,500,2095.028357
-46.6,500,2095.085054
-47.2,500,2095.142128
-47.6,500,2095.426123
-46.7,500,2095.483116
-47.0,500,2095.540806
-46.9,500,2095.596947
-47.4,500,2095.653664
-46.6,500,2095.938635
-47.2,500,2095.996079
-48.1,500,2096.053644
-46.8,500,2096.111043
-47.0,500,2096.395451
-46.7,500,2096.452543
-47.3,500,2096.510293
-47.3,500,2096.567383
-46.8,500,2096.850914
-47.1,500,2096.907669
-46.6,500,2096.964772
-46.9,500,2097.022376
-46.5,500,2097.306531
-47.1,500,2097.364327
-47.0,500,2097.420124
-46.9,500,2097.477441
-47.2,500,2097.761946
-47.4,500,2097.819021
-47.1,500,2097.876282
-47.3,500,2097.933457
-46.7,500,2098.216296
-48.3,500,2098.273889
-47.3,500,2098.331058
-46.8,500,2098.38784
-47.5,500,2098.672294
-46.7,500,2098.729504
-48.2,500,2098.787106
-46.8,500,2098.843172
-47.1,500,2099.128765
-47.1,500,2099.185111
-47.0,500,2099.241809
-47.0,500,2099.297375
-47.0,500,2099.581231
-46.7,500,2099.637313
-47.4,500,2099.694583
-47.4,500,2099.750693
-46.9,500,2100.033246
-47.3,500,2100.090569
-46.8,500,2100.14649
-47.4,500,2100.203281
-46.7,500,2100.486702
-46.9,500,2100.543915
-47.2,500,2100.600522
-47.3,500,2100.65724
-47.1,500,2100.712858
-46.7,500,2100.998182
-47.0,500,2101.05411
-47.4,500,2101.111995
-46.9,500,2101.168688
-46.6,500,2101.452984
-46.6,500,2101.510878
-47.1,500,2101.567662
-46.7,500,2101.625804
-46.6,500,2101.909622
-46.6,500,2101.966861
-46.8,500,2102.022897
-47.1,500,2102.079204
-46.8,500,2102.363343
-46.5,500,2102.419763
-46.5,500,2102.47732
-46.9,500,2102.534459
-47.0,500,2102.81842
-46.8,500,2102.874978
-47.9,500,2102.932141
-47.7,500,2102.988394
-47.5,500,2103.272631
-46.8,500,2103.330321
-47.3,500,2103.387963
-46.8,500,2103.44509
-46.9,500,2103.729205
-46.6,500,2103.786938
-47.2,500,2103.843151
-46.8,500,2103.900042
-46.8,500,2104.182549
-46.8,500,2104.240509
-46.8,500,2104.296894
-47.2,500,2104.353959
-46.8,500,2104.638078
-46.5,500,2104.695637
-46.6,500,2104.75284
-47.0,500,2104.808696
-48.7,500,2105.126269
-46.7,500,2105.183782
-47.0,500,2105.240942
-46.8,500,2105.297822
-46.5,500,2105.353079
-47.2,500,2105.637646
-49.1,500,2105.692899
-48.5,500,2105.749217
-48.5,500,2105.805215
-48.0,500,2106.088309
-47.6,500,2106.145984
-47.6,500,2106.202638
-48.0,500,2106.259995
-46.9,500,2106.542281
-47.0,500,2106.599381
-47.1,500,2106.655332
-46.9,500,2106.712105
-47.7,500,2106.995381
-47.0,500,2107.052752
-47.1,500,2107.109442
-47.1,500,2107.166839
-46.8,500,2107.450038
-46.8,500,2107.508209
-46.6,500,2107.56549
-47.0,500,2107.622517
-47.0,500,2107.907186
-46.8,500,2107.963191
-46.9,500,2108.020936
-46.7,500,2108.076717
-46.6,500,2108.360677
-46.8,500,2108.416384
-47.1,500,2108.472764
-47.0,500,2108.528572
-47.1,500,2108.814298
-47.1,500,2108.870846
-46.7,500,2108.927762
-46.9,500,2108.983998
-46.9,500,2109.267827
-46.8,500,2109.325294
-47.0,500,2109.380803
-46.9,500,2109.437983
-46.5,500,2109.720462
-47.1,500,2109.776794
-47.1,500,2109.833404
-46.7,500,2109.889791
-46.7,500,2109.946923
-47.2,500,2110.230649
-46.9,500,2110.287857
-47.8,500,2110.344158
-47.9,500,2110.400728
-47.9,500,2110.68391
-46.7,500,2110.741167
-47.3,500,2110.797757
-46.7,500,2110.854873
-46.9,500,2111.138474
-47.4,500,2111.195644
-47.6,500,2111.251643
-47.0,500,2111.309566
-46.8,500,2111.595695
-47.0,500,2111.65178
-47.0,500,2111.708463
-46.9,500,2111.763947
-46.7,500,2112.047005
-46.6,500,2112.103195
-47.3,500,2112.159926
-46.9,500,2112.215834
-46.9,500,2112.500188
-47.2,500,2112.55822
-48.0,500,2112.613931
-47.3,500,2112.67027
-47.5,500,2112.953563
-46.8,500,2113.012944
-46.9,500,2113.073573
