#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
52.0,500,4291.065169
52.5,500,4291.188445
-24.1,500,4291.312011
50.0,500,4291.435453
48.0,500,4291.559998
54.0,500,4291.683301
55.5,500,4291.806508
45.6,500,4291.930025
50.5,500,4292.053551
49.5,500,4292.17714
51.5,500,4292.300677
43.0,500,4292.424943
52.8,500,4292.548124
54.5,500,4292.67151
52.0,500,4292.795543
42.5,500,4292.918972
54.0,500,4293.042617
54.0,500,4293.166523
55.0,500,4293.290312
45.9,500,4293.413709
55.5,500,4293.537991
47.6,500,4293.661326
48.1,500,4293.784494
44.7,500,4293.907916
51.1,500,4294.03188
55.0,500,4294.156944
52.0,500,4294.281305
54.4,500,4294.412218
51.2,500,4294.536192
-7.6,500,4294.659262
47.6,500,4294.782508
56.1,500,4294.906441
30.8,500,4295.03
57.5,500,4295.153508
17.7,500,4295.277719
54.5,500,4295.401594
57.0,500,4295.525066
60.0,500,4295.648414
59.5,500,4295.771948
51.1,500,4295.895122
58.0,500,4296.017958
54.5,500,4296.141134
51.9,500,4296.265075
-51.7,500,4296.388938
43.3,500,4296.512352
55.5,500,4296.636004
57.0,500,4296.759835
23.3,500,4296.883617
17.7,500,4297.007273
38.1,500,4297.130615
57.5,500,4297.255115
24.8,500,4297.37839
56.5,500,4297.501815
57.5,500,4297.625011
54.5,500,4297.748635
57.0,500,4297.872256
55.0,500,4297.995691
55.1,500,4298.119199
53.0,500,4298.243102
53.2,500,4298.379279
59.5,500,4298.519314
-37.4,500,4298.651625
58.2,500,4298.791426
58.0,500,4298.923042
47.5,500,4299.060553
23.1,500,4299.186822
50.4,500,4299.311081
51.5,500,4299.436023
21.8,500,4299.559854
-149.2,500,4299.683617
-37.8,500,4299.807614
53.8,500,4299.931296
59.5,500,4300.057325
59.0,500,4300.189613
-74.6,500,4300.332747
56.5,500,4300.458096
58.0,500,4300.582876
54.0,500,4300.707268
44.9,500,4300.831441
48.9,500,4300.956409
55.0,500,4301.081844
51.0,500,4301.206616
52.5,500,4301.331025
52.6,500,4301.454858
55.1,500,4301.57909
56.5,500,4301.702861
-12.9,500,4301.826659
62.0,500,4301.951331
61.0,500,4302.075216
51.5,500,4302.230756
53.0,500,4302.355207
56.5,500,4302.479091
56.0,500,4302.603675
56.0,500,4302.727238
41.8,500,4302.851012
58.0,500,4302.97466
55.0,500,4303.098243
54.5,500,4303.221926
40.1,500,4303.34567
52.3,500,4303.470002
58.5,500,4303.593959
60.5,500,4303.717584
-5.5,500,4303.841147
51.1,500,4303.96454
36.7,500,4304.088461
16.7,500,4304.213447
36.1,500,4304.337967
32.8,500,4304.461666
3.6,500,4304.584705
18.4,500,4304.70747
42.1,500,4304.830601
47.0,500,4304.954057
39.1,500,4305.077384
44.9,500,4305.200749
53.0,500,4305.324829
52.0,500,4305.450935
52.0,500,4305.575102
-0.1,500,4305.697847
-0.5,500,4305.821211
47.0,500,4305.945045
49.0,500,4306.068246
37.9,500,4306.191547
44.5,500,4306.315171
46.0,500,4306.439161
48.3,500,4306.562644
40.9,500,4306.6863
56.5,500,4306.809937
31.4,500,4306.933082
49.0,500,4307.056309
-41.1,500,4307.179197
46.5,500,4307.302361
52.0,500,4307.426339
45.0,500,4307.54996
56.5,500,4307.67333
53.0,500,4307.796983
55.5,500,4307.920417
55.0,500,4308.044166
52.3,500,4308.167785
48.5,500,4308.291158
54.0,500,4308.414905
51.5,500,4308.538677
53.5,500,4308.662064
42.5,500,4308.785565
53.5,500,4308.909017
49.9,500,4309.032397
54.6,500,4309.156431
55.0,500,4309.282017
54.3,500,4309.407552
53.5,500,4309.53109
1.2,500,4309.654685
52.0,500,4309.77849
9.9,500,4309.901555
47.8,500,4310.025276
43.4,500,4310.149787
24.8,500,4310.273121
46.5,500,4310.397275
54.5,500,4310.520575
54.5,500,4310.644233
53.5,500,4310.76743
51.1,500,4310.892572
43.3,500,4311.027783
53.5,500,4311.15816
46.4,500,4311.282505
53.5,500,4311.406391
54.5,500,4311.53105
51.4,500,4311.654081
54.5,500,4311.778094
54.0,500,4311.902261
52.2,500,4312.02576
53.0,500,4312.149724
54.0,500,4312.273358
-5.1,500,4312.397292
58.5,500,4312.520925
57.5,500,4312.644903
57.5,500,4312.76886
-37.3,500,4312.892269
55.5,500,4313.016377
35.4,500,4313.13986
44.6,500,4313.264313
43.0,500,4313.387773
49.5,500,4313.511421
53.0,500,4313.63524
55.0,500,4313.758762
52.5,500,4313.882277
53.0,500,4314.006386
50.0,500,4314.130984
46.7,500,4314.25681
48.9,500,4314.38114
7.4,500,4314.504434
52.5,500,4314.628062
43.5,500,4314.751425
47.6,500,4314.87504
-21.8,500,4314.998369
51.5,500,4315.12191
49.0,500,4315.245766
51.0,500,4315.374486
53.5,500,4315.498601
48.6,500,4315.622239
54.5,500,4315.746038
48.3,500,4315.870067
53.0,500,4315.993767
53.0,500,4316.117029
52.5,500,4316.240709
54.5,500,4316.363889
41.8,500,4316.487953
58.5,500,4316.610856
53.5,500,4316.734402
55.0,500,4316.858651
42.5,500,4316.982025
57.5,500,4317.10652
-47.6,500,4317.229324
50.0,500,4317.352668
58.5,500,4317.476506
55.1,500,4317.599973
54.0,500,4317.725297
48.3,500,4317.848545
-10.6,500,4317.972321
57.5,500,4318.095739
46.0,500,4318.219603
56.0,500,4318.34302
55.0,500,4318.466747
48.3,500,4318.591068
55.0,500,4318.714733
53.5,500,4318.83862
48.3,500,4318.962559
55.5,500,4319.086177
58.0,500,4319.211454
56.5,500,4319.335725
56.5,500,4319.459531
39.7,500,4319.583849
-5.8,500,4319.707565
60.0,500,4319.831543
56.3,500,4319.955474
56.5,500,4320.079539
53.8,500,4320.203373
49.8,500,4320.327229
51.9,500,4320.451651
52.2,500,4320.575631
52.2,500,4320.699173
58.0,500,4320.823208
50.9,500,4320.946623
54.7,500,4321.070624
-17.3,500,4321.194518
34.8,500,4321.317956
42.9,500,4321.4426
50.5,500,4321.566241
-12.9,500,4321.689851
21.1,500,4321.813009
28.1,500,4321.936403
21.4,500,4322.059959
37.0,500,4322.183515
52.5,500,4322.308327
60.0,500,4322.432223
55.2,500,4322.556324
57.5,500,4322.680038
53.0,500,4322.803237
54.3,500,4322.926781
58.0,500,4323.050697
55.0,500,4323.174381
58.8,500,4323.29902
60.0,500,4323.423316
50.5,500,4323.546956
54.8,500,4323.670463
57.6,500,4323.794151
59.6,500,4323.917554
59.1,500,4324.041326
56.6,500,4324.16603
56.1,500,4324.291412
53.2,500,4324.415297
55.0,500,4324.539354
56.0,500,4324.663101
54.5,500,4324.786675
54.5,500,4324.910507
56.8,500,4325.034611
51.8,500,4325.1593
52.6,500,4325.284673
58.0,500,4325.408854
50.8,500,4325.533037
48.6,500,4325.656341
57.5,500,4325.780129
58.0,500,4325.903878
45.5,500,4326.028213
-24.3,500,4326.151994
50.5,500,4326.27558
51.0,500,4326.403364
-4.9,500,4326.527192
50.8,500,4326.650654
53.5,500,4326.773903
56.4,500,4326.897191
55.5,500,4327.02126
55.5,500,4327.145233
54.5,500,4327.26898
57.0,500,4327.392836
56.5,500,4327.516184
56.8,500,4327.63992
59.0,500,4327.763149
10.0,500,4327.886572
52.0,500,4328.010335
56.0,500,4328.133422
53.8,500,4328.257415
59.5,500,4328.381639
59.0,500,4328.507909
-68.9,500,4328.631484
6.9,500,4328.755066
-20.8,500,4328.878282
44.0,500,4329.002339
-22.5,500,4329.128601
46.4,500,4329.254272
50.6,500,4329.377963
53.5,500,4329.501566
56.2,500,4329.625127
59.0,500,4329.748663
22.5,500,4329.873171
58.5,500,4329.996595
2.9,500,4330.12038
57.0,500,4330.243719
-33.4,500,4330.367455
46.4,500,4330.490894
-74.2,500,4330.614327
48.8,500,4330.737836
57.1,500,4330.861512
48.4,500,4330.984731
51.2,500,4331.108028
57.0,500,4331.231419
54.5,500,4331.355542
51.6,500,4331.480136
57.0,500,4331.603534
53.4,500,4331.727105
53.9,500,4331.85079
56.0,500,4331.974283
-21.0,500,4332.097467
56.5,500,4332.221097
57.0,500,4332.344393
56.5,500,4332.467539
51.2,500,4332.590585
52.9,500,4332.714733
49.8,500,4332.837643
55.1,500,4332.961033
10.2,500,4333.084388
42.7,500,4333.208082
52.9,500,4333.343068
58.1,500,4333.468391
57.5,500,4333.593366
55.0,500,4333.72042
59.0,500,4333.847409
55.6,500,4333.971501
46.9,500,4334.09508
53.9,500,4334.220488
56.0,500,4334.344973
55.6,500,4334.469099
-29.4,500,4334.593261
47.4,500,4334.716756
59.0,500,4334.839941
56.0,500,4334.962618
53.7,500,4335.086251
49.4,500,4335.209559
49.7,500,4335.332818
48.8,500,4335.456617
48.8,500,4335.579779
51.5,500,4335.703211
14.3,500,4335.825861
50.4,500,4335.948399
59.5,500,4336.071683
56.0,500,4336.194628
-28.4,500,4336.318109
-66.8,500,4336.441438
-12.4,500,4336.564818
56.0,500,4336.688078
42.8,500,4336.811618
54.4,500,4336.935242
52.0,500,4337.058431
53.5,500,4337.182034
21.3,500,4337.305438
56.0,500,4337.429175
17.6,500,4337.553009
57.0,500,4337.676793
1.7,500,4337.800066
45.9,500,4337.922897
33.8,500,4338.046415
47.6,500,4338.169617
49.1,500,4338.29264
50.6,500,4338.416827
58.3,500,4338.539985
51.9,500,4338.662929
50.7,500,4338.78692
-41.2,500,4338.910049
15.0,500,4339.033472
52.1,500,4339.156844
52.5,500,4339.281831
17.2,500,4339.406451
34.5,500,4339.533827
46.7,500,4339.666351
41.9,500,4339.789771
59.0,500,4339.913116
-6.6,500,4340.037285
-25.9,500,4340.161502
34.5,500,4340.284826
30.0,500,4340.408028
-5.7,500,4340.531438
45.5,500,4340.654544
11.7,500,4340.777506
-3.1,500,4340.90045
29.1,500,4341.024749
53.1,500,4341.148163
39.5,500,4341.272251
56.0,500,4341.396053
14.7,500,4341.51955
22.2,500,4341.642882
59.5,500,4341.766451
-57.0,500,4341.890395
4.7,500,4342.013717
55.0,500,4342.137336
56.0,500,4342.261026
43.8,500,4342.384257
43.5,500,4342.507923
56.5,500,4342.631162
38.9,500,4342.754063
51.9,500,4342.878239
52.2,500,4343.001971
52.6,500,4343.125988
52.1,500,4343.249191
17.4,500,4343.372849
56.5,500,4343.496498
57.0,500,4343.620316
-4.5,500,4343.743813
51.9,500,4343.867946
54.0,500,4343.991615
32.9,500,4344.114741
53.4,500,4344.239966
55.6,500,4344.363773
46.3,500,4344.487661
59.0,500,4344.612014
60.5,500,4344.735939
30.0,500,4344.859392
60.0,500,4344.983586
54.1,500,4345.107544
34.5,500,4345.231276
54.5,500,4345.354794
34.7,500,4345.478076
57.5,500,4345.601884
1.6,500,4345.725507
-21.3,500,4345.848679
56.1,500,4345.972131
42.3,500,4346.095311
46.1,500,4346.219417
34.2,500,4346.342775
45.5,500,4346.466511
2.6,500,4346.59043
51.4,500,4346.714005
46.9,500,4346.83749
54.5,500,4346.961011
57.0,500,4347.084542
46.4,500,4347.20807
49.9,500,4347.364649
54.0,500,4347.489017
57.1,500,4347.612536
59.0,500,4347.736197
6.1,500,4347.859
56.5,500,4347.987326
41.3,500,4348.112224
48.1,500,4348.236985
-88.4,500,4348.360781
46.1,500,4348.484525
41.5,500,4348.608066
36.8,500,4348.731973
55.5,500,4348.855997
13.2,500,4348.97931
-48.1,500,4349.103693
-6.0,500,4349.229179
-15.6,500,4349.353712
40.3,500,4349.477167
48.5,500,4349.600691
51.5,500,4349.724227
53.5,500,4349.84783
17.4,500,4349.972607
45.5,500,4350.096494
4.2,500,4350.220318
19.5,500,4350.344154
55.8,500,4350.468027
56.5,500,4350.591886
51.9,500,4350.715126
5.3,500,4350.839086
58.5,500,4350.962547
56.5,500,4351.086373
58.0,500,4351.210162
55.0,500,4351.333846
59.5,500,4351.457896
56.5,500,4351.581609
56.0,500,4351.70619
56.5,500,4351.82982
56.5,500,4351.953456
36.7,500,4352.076973
27.8,500,4352.200667
38.4,500,4352.324548
51.0,500,4352.44857
53.0,500,4352.572322
14.8,500,4352.696519
-79.6,500,4352.82051
15.0,500,4352.943946
58.0,500,4353.067325
55.0,500,4353.191314
57.0,500,4353.314932
54.5,500,4353.438521
56.4,500,4353.562275
45.3,500,4353.686591
52.2,500,4353.810559
57.0,500,4353.934207
17.2,500,4354.057831
-36.4,500,4354.18127
17.4,500,4354.308335
-10.5,500,4354.436812
2.0,500,4354.559942
-4.6,500,4354.682975
18.9,500,4354.80599
45.4,500,4354.929148
41.6,500,4355.052052
41.5,500,4355.174957
-32.2,500,4355.29806
10.4,500,4355.421533
9.7,500,4355.544403
53.5,500,4355.669411
-0.2,500,4355.79243
53.5,500,4355.916366
54.8,500,4356.03998
-5.2,500,4356.163891
-69.5,500,4356.28821
44.8,500,4356.412276
55.0,500,4356.53598
56.5,500,4356.659696
54.7,500,4356.783309
8.0,500,4356.906731
50.0,500,4357.029757
48.6,500,4357.15345
54.0,500,4357.277778
53.4,500,4357.401701
49.8,500,4357.525515
55.6,500,4357.648498
56.5,500,4357.77211
43.8,500,4357.895595
26.1,500,4358.018614
50.4,500,4358.142672
57.5,500,4358.266137
58.0,500,4358.389586
55.9,500,4358.513258
6.5,500,4358.636903
18.4,500,4358.760486
53.3,500,4358.884267
49.4,500,4359.007629
53.9,500,4359.131437
53.3,500,4359.256697
50.2,500,4359.380617
42.1,500,4359.504425
50.9,500,4359.628191
-13.2,500,4359.752048
40.6,500,4359.875979
-23.8,500,4360.000076
43.8,500,4360.123391
32.7,500,4360.247142
13.7,500,4360.370981
36.0,500,4360.494774
32.0,500,4360.617953
24.1,500,4360.74115
31.0,500,4360.864483
48.2,500,4360.98872
-12.9,500,4361.112603
44.0,500,4361.236045
33.5,500,4361.359656
24.2,500,4361.483095
29.2,500,4361.606719
54.6,500,4361.730386
46.8,500,4361.854791
43.9,500,4361.978693
46.1,500,4362.102442
47.0,500,4362.225933
48.3,500,4362.349932
49.2,500,4362.47365
45.4,500,4362.597271
45.8,500,4362.72129
48.8,500,4362.845861
44.6,500,4362.969981
51.5,500,4363.093182
50.5,500,4363.216244
48.5,500,4363.339655
49.5,500,4363.463314
47.6,500,4363.586621
51.5,500,4363.710218
50.3,500,4363.834356
50.5,500,4363.957906
52.0,500,4364.081094
49.0,500,4364.204329
50.0,500,4364.329035
49.9,500,4364.45268
49.5,500,4364.580911
37.3,500,4364.707882
25.6,500,4364.834958
-24.1,500,4364.96514
-86.2,500,4365.089219
42.4,500,4365.212955
46.0,500,4365.336433
47.3,500,4365.459987
50.3,500,4365.584172
-45.9,500,4365.707651
42.7,500,4365.831242
33.4,500,4365.954567
48.0,500,4366.078016
51.5,500,4366.201132
41.6,500,4366.324422
56.5,500,4366.448266
-46.5,500,4366.572744
49.8,500,4366.696252
41.1,500,4366.81932
50.9,500,4366.942786
55.9,500,4367.067024
58.0,500,4367.190466
44.6,500,4367.314033
58.5,500,4367.437186
59.5,500,4367.561337
53.1,500,4367.687354
56.5,500,4367.820818
59.5,500,4367.944235
58.0,500,4368.067526
1.9,500,4368.190624
55.0,500,4368.314574
54.0,500,4368.438874
49.0,500,4368.562844
53.5,500,4368.686142
-11.1,500,4368.809574
55.5,500,4368.933233
56.0,500,4369.057469
53.8,500,4369.181434
55.0,500,4369.307756
58.5,500,4369.431371
57.5,500,4369.555011
48.8,500,4369.678917
56.0,500,4369.802703
57.0,500,4369.926372
50.5,500,4370.049497
49.4,500,4370.173076
52.5,500,4370.296334
54.5,500,4370.420679
53.9,500,4370.543927
59.0,500,4370.667408
58.5,500,4370.790563
50.9,500,4370.91367
50.7,500,4371.037124
27.9,500,4371.178205
58.5,500,4371.302485
-39.2,500,4371.425884
23.4,500,4371.549227
57.3,500,4371.672478
21.5,500,4371.795958
-22.9,500,4371.919401
16.1,500,4372.042708
50.6,500,4372.166185
52.6,500,4372.29042
-27.1,500,4372.413655
50.7,500,4372.53717
52.0,500,4372.660911
51.5,500,4372.784142
54.0,500,4372.907588
55.0,500,4373.031287
52.0,500,4373.154523
-118.3,500,4373.278147
41.9,500,4373.401909
56.0,500,4373.525417
-110.8,500,4373.648416
51.5,500,4373.771773
54.5,500,4373.895012
55.5,500,4374.018478
50.0,500,4374.142021
51.5,500,4374.267283
55.5,500,4374.391828
46.6,500,4374.515358
57.0,500,4374.639352
-68.5,500,4374.763274
59.0,500,4374.886504
59.0,500,4375.010711
56.1,500,4375.134348
51.5,500,4375.257609
58.5,500,4375.386582
50.6,500,4375.511032
59.5,500,4375.634191
57.8,500,4375.757749
5.9,500,4375.880721
58.5,500,4376.005025
37.7,500,4376.128286
-34.3,500,4376.251678
-98.6,500,4376.375218
39.9,500,4376.49838
32.8,500,4376.621594
-13.4,500,4376.744525
40.1,500,4376.86827
40.1,500,4376.991691
58.5,500,4377.115225
49.0,500,4377.239344
-36.4,500,4377.362548
45.1,500,4377.486101
54.8,500,4377.609584
46.1,500,4377.732832
41.9,500,4377.856929
55.4,500,4377.980572
49.7,500,4378.104171
-48.2,500,4378.227531
31.3,500,4378.350853
53.0,500,4378.474694
39.5,500,4378.598466
52.7,500,4378.721706
44.9,500,4378.845926
-24.6,500,4378.969218
53.0,500,4379.092573
54.6,500,4379.216147
51.5,500,4379.340887
56.5,500,4379.464285
57.5,500,4379.587964
38.0,500,4379.712538
54.6,500,4379.836044
56.5,500,4379.959324
56.5,500,4380.083057
56.3,500,4380.206615
59.0,500,4380.330613
49.4,500,4380.454332
57.5,500,4380.5787
57.5,500,4380.702059
59.0,500,4380.825641
11.7,500,4380.949256
58.5,500,4381.073154
58.5,500,4381.196685
3.8,500,4381.320146
54.9,500,4381.443909
3.0,500,4381.568668
55.0,500,4381.692701
57.3,500,4381.816461
55.4,500,4381.940317
59.5,500,4382.063787
8.6,500,4382.18797
-11.8,500,4382.311825
-16.5,500,4382.436911
24.1,500,4382.568556
-35.8,500,4382.694642
7.7,500,4382.818666
-21.5,500,4382.942671
48.9,500,4383.066697
57.5,500,4383.191209
58.5,500,4383.314478
61.0,500,4383.438376
54.2,500,4383.562146
58.0,500,4383.686035
58.5,500,4383.809529
-6.7,500,4383.932915
10.0,500,4384.056768
50.8,500,4384.180434
-14.0,500,4384.30666
56.0,500,4384.430618
-85.3,500,4384.553955
38.0,500,4384.678111
-14.6,500,4384.801641
-41.7,500,4384.925015
33.2,500,4385.048515
56.0,500,4385.173056
60.0,500,4385.297782
57.5,500,4385.421291
57.7,500,4385.544944
23.6,500,4385.668416
-29.2,500,4385.792019
55.0,500,4385.915992
38.5,500,4386.040181
51.5,500,4386.164041
56.5,500,4386.288746
59.5,500,4386.41402
59.0,500,4386.537999
57.0,500,4386.661775
57.3,500,4386.785654
53.5,500,4386.909036
51.8,500,4387.033615
46.1,500,4387.158016
55.5,500,4387.281664
57.8,500,4387.405599
57.5,500,4387.529369
58.0,500,4387.653177
59.0,500,4387.777032
55.3,500,4387.901537
52.8,500,4388.025747
57.0,500,4388.149669
58.0,500,4388.273126
55.5,500,4388.397255
55.0,500,4388.521017
55.5,500,4388.645133
55.5,500,4388.769112
50.1,500,4388.89367
58.0,500,4389.017442
56.2,500,4389.145746
54.2,500,4389.274947
54.5,500,4389.399931
54.5,500,4389.523804
49.9,500,4389.648814
55.1,500,4389.773993
55.5,500,4389.899003
60.0,500,4390.023317
55.1,500,4390.147347
52.0,500,4390.27138
47.4,500,4390.395604
56.8,500,4390.519233
49.8,500,4390.643708
58.0,500,4390.767189
54.2,500,4390.891264
53.4,500,4391.014656
56.5,500,4391.138347
53.4,500,4391.261911
53.8,500,4391.385591
56.5,500,4391.50922
56.5,500,4391.633315
50.6,500,4391.75743
57.0,500,4391.881288
50.1,500,4392.005347
-19.6,500,4392.129258
31.5,500,4392.252744
46.0,500,4392.375967
56.5,500,4392.526853
-6.1,500,4392.650519
55.5,500,4392.774196
54.1,500,4392.898208
51.8,500,4393.022245
57.0,500,4393.145984
55.5,500,4393.270311
44.1,500,4393.399963
55.5,500,4393.523904
43.9,500,4393.646789
52.9,500,4393.770403
52.5,500,4393.893899
59.0,500,4394.016929
50.8,500,4394.140991
49.5,500,4394.265173
52.8,500,4394.390459
53.7,500,4394.514517
-6.6,500,4394.638512
7.4,500,4394.761834
35.0,500,4394.885439
49.2,500,4395.010004
46.5,500,4395.13322
-10.6,500,4395.257142
35.6,500,4395.380894
53.7,500,4395.504567
-70.9,500,4395.628008
53.3,500,4395.751776
44.2,500,4395.875536
44.9,500,4395.998795
55.5,500,4396.123142
55.0,500,4396.246652
52.6,500,4396.370656
50.7,500,4396.494296
54.2,500,4396.620144
54.5,500,4396.753559
44.9,500,4396.877623
51.7,500,4397.001959
52.6,500,4397.126053
49.7,500,4397.2496
54.5,500,4397.373266
38.0,500,4397.496739
3.8,500,4397.620394
53.5,500,4397.743918
50.3,500,4397.867885
46.7,500,4397.991822
56.0,500,4398.115215
55.5,500,4398.238975
47.0,500,4398.363342
51.2,500,4398.487251
42.8,500,4398.610745
49.1,500,4398.734964
45.4,500,4398.858458
54.5,500,4398.982115
53.4,500,4399.105997
52.5,500,4399.229602
53.7,500,4399.355019
-34.2,500,4399.478843
-38.0,500,4399.603735
-128.6,500,4399.727112
-53.6,500,4399.850407
-50.6,500,4399.974386
28.6,500,4400.097896
52.6,500,4400.222046
52.0,500,4400.345917
-31.3,500,4400.468692
50.0,500,4400.59363
12.6,500,4400.717563
55.0,500,4400.841536
47.2,500,4400.965061
50.1,500,4401.088926
23.8,500,4401.212639
53.8,500,4401.336915
12.5,500,4401.462249
37.8,500,4401.586266
38.4,500,4401.709436
47.8,500,4401.83273
43.7,500,4401.955759
40.5,500,4402.079126
39.5,500,4402.202061
