#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
-39.7,400,1543.532524
-35.2,400,1543.59846
-40.6,400,1543.666215
-37.7,400,1543.732062
-37.7,400,1543.798678
-37.1,400,1543.86414
-36.1,400,1543.93243
-38.1,400,1543.998942
-36.8,400,1544.064291
-39.8,400,1544.130664
-38.3,400,1544.19803
-63.9,400,1544.264559
-22.9,400,1544.330801
-36.3,400,1544.396402
-40.8,400,1544.465445
-41.2,400,1544.531202
-58.5,400,1544.59854
112.3,321,1544.653415
-40.9,400,1544.721503
-23.8,400,1544.788406
-40.0,400,1544.853938
145.6,44,1544.861463
-37.5,400,1544.929361
-35.9,400,1544.995573
-44.7,400,1545.060334
-36.2,400,1545.126353
-42.0,400,1545.19491
-40.9,400,1545.261019
-37.4,400,1545.327563
-36.3,400,1545.392864
-37.9,400,1545.461822
-55.9,400,1545.528459
-37.2,400,1545.594633
-38.2,400,1545.660699
143.0,95,1545.67848
-70.0,400,1545.745574
-44.1,400,1545.811415
-36.6,400,1545.878138
-38.3,400,1545.946475
-39.2,400,1546.01281
-37.9,400,1546.07959
-39.4,400,1546.144488
-40.3,400,1546.212931
-37.6,400,1546.279537
-53.8,400,1546.344925
132.3,187,1546.375864
-43.4,400,1546.444263
-35.6,400,1546.511332
-39.8,400,1546.577168
-51.2,400,1546.643715
-37.8,400,1546.712529
-15.9,400,1546.778233
-69.0,400,1546.845469
-35.3,400,1546.911609
-45.4,400,1546.980653
-35.6,400,1547.046715
-60.9,400,1547.112586
-38.7,400,1547.178712
-36.1,400,1547.247298
-59.5,400,1547.313634
-40.3,400,1547.37974
-42.7,400,1547.445626
-36.0,400,1547.514983
-39.6,400,1547.581048
-8.4,400,1547.646641
-37.4,400,1547.713328
-52.7,400,1547.782164
-36.3,400,1547.847783
-36.3,400,1547.914594
118.1,356,1547.972373
7.3,400,1548.040784
141.1,95,1548.056506
-60.3,400,1548.124069
-35.0,400,1548.189471
-65.5,400,1548.25872
-37.7,400,1548.325276
-35.2,400,1548.391885
-54.3,400,1548.459063
9.7,400,1548.526508
-42.8,400,1548.592904
-39.5,400,1548.659721
124.5,223,1548.695931
0.2,400,1548.764046
-38.7,400,1548.829599
146.9,47,1548.837728
-35.5,400,1548.904199
-36.0,400,1548.972591
-3.7,400,1549.039108
-56.0,400,1549.106103
-37.7,400,1549.172036
-37.2,400,1549.240769
-35.0,400,1549.306971
-39.0,400,1549.372683
-41.8,400,1549.438875
-42.5,400,1549.506357
139.6,89,1549.522021
-39.3,400,1549.58786
-58.1,400,1549.654445
-12.7,400,1549.722129
-44.0,400,1549.788693
-44.6,400,1549.856036
-40.7,400,1549.921538
110.1,256,1549.989265
122.0,204,1550.023083
-42.8,400,1550.089613
-39.3,400,1550.155633
-49.5,400,1550.223147
-82.2,400,1550.289398
-64.8,400,1550.355129
-49.1,400,1550.421457
-38.8,400,1550.489609
-32.6,400,1550.555006
-35.0,400,1550.621393
-37.3,400,1550.686739
148.2,46,1550.696195
-38.8,400,1550.762629
-46.0,400,1550.828633
-38.1,400,1550.893834
-38.1,400,1550.962007
-94.3,400,1551.027805
-37.3,400,1551.093922
-58.0,400,1551.159705
132.0,169,1551.189718
99.2,394,1551.253621
-34.8,400,1551.319699
-34.6,400,1551.385834
-48.8,400,1551.453853
-40.8,400,1551.520415
-46.3,400,1551.58641
-46.5,400,1551.653429
-38.9,400,1551.721669
-40.6,400,1551.786013
3.4,400,1551.852198
4.2,400,1551.917783
-38.6,400,1551.986158
-35.2,400,1552.052491
-48.7,400,1552.117934
-38.6,400,1552.184511
-38.2,400,1552.252004
-49.9,400,1552.317502
-56.2,400,1552.384128
-58.7,400,1552.450698
-37.6,400,1552.518026
-46.5,400,1552.585169
-16.4,400,1552.651181
-36.7,400,1552.717834
-37.1,400,1552.786889
-39.0,400,1552.852204
108.0,295,1552.901666
-36.5,400,1552.967571
-54.7,400,1553.036599
-53.6,400,1553.103207
-39.8,400,1553.168676
-57.4,400,1553.235043
8.0,400,1553.302479
-37.5,400,1553.369203
-38.1,400,1553.437989
-36.7,400,1553.503583
-36.8,400,1553.572115
128.9,212,1553.607073
-35.8,400,1553.673553
-56.2,400,1553.739769
-48.7,400,1553.809021
-39.4,400,1553.875877
-37.9,400,1553.940965
-90.7,400,1554.008225
-36.5,400,1554.077667
-52.3,400,1554.143197
-45.2,400,1554.209319
-36.5,400,1554.275587
-79.5,400,1554.343759
-63.4,400,1554.4105
-72.2,400,1554.476321
-37.7,400,1554.54292
-36.8,400,1554.611219
-40.6,400,1554.676961
-38.1,400,1554.743756
-51.1,400,1554.809888
-39.5,400,1554.877374
-34.3,400,1554.943812
-45.0,400,1555.009337
-37.7,400,1555.075616
-43.1,400,1555.142774
-36.6,400,1555.207981
-35.4,400,1555.274328
-95.1,400,1555.340181
-36.5,400,1555.408332
-38.3,400,1555.474057
-35.2,400,1555.539458
-38.7,400,1555.605752
-37.2,400,1555.673634
-40.3,400,1555.739472
-63.4,400,1555.806534
-54.4,400,1555.872184
-86.3,400,1555.94086
-42.3,400,1556.007876
-41.7,400,1556.073101
-37.6,400,1556.139869
-40.0,400,1556.208406
-37.6,400,1556.274219
-41.0,400,1556.340842
-36.7,400,1556.406024
-45.4,400,1556.474495
-48.5,400,1556.541598
-37.1,400,1556.606783
-49.0,400,1556.673366
-39.0,400,1556.740883
-39.1,400,1556.807311
-57.4,400,1556.873966
-47.1,400,1556.93935
-36.7,400,1557.007647
-41.3,400,1557.07407
-39.6,400,1557.139832
-43.4,400,1557.206753
-38.8,400,1557.274917
-37.0,400,1557.341591
-35.9,400,1557.407668
-38.7,400,1557.473978
-38.5,400,1557.542759
-60.0,400,1557.608208
-37.1,400,1557.675046
-48.9,400,1557.7408
-36.9,400,1557.808724
-36.8,400,1557.875048
-38.5,400,1557.939785
-17.6,400,1558.006402
-71.7,400,1558.075727
-43.2,400,1558.141075
125.2,188,1558.173182
-40.1,400,1558.238646
-36.2,400,1558.307488
-38.7,400,1558.373187
-39.4,400,1558.440655
-37.7,400,1558.507704
-29.8,400,1558.575938
-44.8,400,1558.64264
-57.4,400,1558.709059
-37.2,400,1558.774681
-38.9,400,1558.84272
148.1,35,1558.848876
-60.7,400,1558.914636
-57.8,400,1558.981177
-38.3,400,1559.049743
-37.2,400,1559.115003
128.4,246,1559.156277
-50.1,400,1559.221559
130.0,192,1559.256194
-36.4,400,1559.321689
-38.2,400,1559.388086
-40.4,400,1559.452941
-75.8,400,1559.520866
143.1,49,1559.529166
-35.5,400,1559.595468
-50.7,400,1559.661048
-50.9,400,1559.730085
-37.1,400,1559.796831
-49.9,400,1559.862334
127.2,230,1559.901408
-50.3,400,1559.968567
-39.1,400,1560.034921
-38.0,400,1560.100992
-41.2,400,1560.166453
126.7,290,1560.216283
-37.5,400,1560.281477
-35.7,400,1560.348347
98.5,346,1560.405731
-97.1,400,1560.473817
-39.5,400,1560.539794
-36.7,400,1560.6051
-49.8,400,1560.671817
-37.9,400,1560.739588
-37.6,400,1560.804725
-41.4,400,1560.871431
-31.4,400,1560.936889
-46.9,400,1561.005743
-36.3,400,1561.072574
100.5,275,1561.118278
-38.1,400,1561.184927
-16.4,400,1561.251852
-22.8,400,1561.317913
-39.8,400,1561.383813
146.4,71,1561.395709
-39.9,400,1561.488026
-41.7,400,1561.555121
-51.1,400,1561.621628
-36.2,400,1561.686746
-44.7,400,1561.755985
-40.9,400,1561.822733
-41.0,400,1561.888267
-62.0,400,1561.955652
-38.6,400,1562.022406
-39.2,400,1562.088888
-38.6,400,1562.15538
-65.5,400,1562.220819
-39.5,400,1562.289107
-39.1,400,1562.354024
143.1,73,1562.367302
-40.4,400,1562.432929
-57.5,400,1562.502223
-38.6,400,1562.567307
-39.7,400,1562.634194
-35.7,400,1562.700406
8.3,400,1562.768063
-40.3,400,1562.836424
114.5,343,1562.892705
-41.2,400,1562.960066
-42.5,400,1563.029084
-36.8,400,1563.094124
-15.1,400,1563.160549
-7.3,400,1563.226903
140.6,80,1563.241781
-37.8,400,1563.307596
-36.9,400,1563.374002
-36.9,400,1563.441893
125.8,292,1563.491904
-77.7,400,1563.558516
-38.3,400,1563.62369
-39.0,400,1563.690256
-37.8,400,1563.757665
-40.5,400,1563.823759
-39.0,400,1563.889731
-41.5,400,1563.955327
-39.3,400,1564.023432
-46.0,400,1564.089593
-39.8,400,1564.15589
-37.9,400,1564.222234
-43.5,400,1564.289946
-37.7,400,1564.356404
-63.9,400,1564.422413
-67.3,400,1564.488171
114.2,351,1564.54857
132.5,224,1564.585387
-39.8,400,1564.651474
-46.4,400,1564.71656
-35.7,400,1564.785196
-37.2,400,1564.851594
-48.9,400,1564.917582
-37.9,400,1564.984114
-36.7,400,1565.051722
-39.5,400,1565.118501
-35.6,400,1565.184799
-56.8,400,1565.250439
-36.8,400,1565.319072
134.7,175,1565.347656
-35.5,400,1565.41378
91.1,277,1565.458819
-73.2,400,1565.527746
-39.7,400,1565.592999
-39.3,400,1565.659661
-38.8,400,1565.725818
-39.1,400,1565.793601
-74.3,400,1565.860533
-40.1,400,1565.926335
-37.2,400,1565.993093
-34.2,400,1566.060828
-38.1,400,1566.12694
123.0,189,1566.158208
-38.7,400,1566.225048
-43.7,400,1566.293911
147.4,42,1566.301296
-39.0,400,1566.366743
-39.1,400,1566.433377
-45.3,400,1566.50149
-44.5,400,1566.567328
-40.7,400,1566.633329
-45.3,400,1566.697904
-47.8,400,1566.766327
103.5,296,1566.814773
-91.0,400,1566.882783
138.7,104,1566.900198
-44.1,400,1566.96881
-37.5,400,1567.033649
-50.0,400,1567.100586
-41.1,400,1567.166793
-42.0,400,1567.234402
-37.4,400,1567.300898
-1.8,400,1567.365884
-77.5,400,1567.431115
120.2,312,1567.48434
-48.2,400,1567.550215
86.1,240,1567.590615
-35.6,400,1567.656222
-45.3,400,1567.724483
-49.3,400,1567.790259
-38.8,400,1567.856946
-40.5,400,1567.923625
-39.5,400,1567.991685
-34.6,400,1568.058147
-36.2,400,1568.123764
-35.8,400,1568.190491
-47.0,400,1568.259079
-38.6,400,1568.324381
-37.3,400,1568.390465
-42.7,400,1568.457137
-36.7,400,1568.525704
-80.8,400,1568.59214
120.6,292,1568.64068
-41.1,400,1568.707391
-36.4,400,1568.774418
-37.7,400,1568.840922
-78.9,400,1568.907513
-40.0,400,1568.972762
-44.1,400,1569.041487
-29.7,400,1569.107245
-56.0,400,1569.172633
-39.1,400,1569.238958
-41.6,400,1569.306476
-92.8,400,1569.373445
-39.1,400,1569.43997
-36.1,400,1569.505828
-39.1,400,1569.574409
-37.2,400,1569.639604
-73.1,400,1569.706217
-38.0,400,1569.77161
-35.8,400,1569.83902
-40.5,400,1569.905547
-35.8,400,1569.970813
-36.7,400,1570.037247
-41.2,400,1570.105356
-46.0,400,1570.171392
-36.3,400,1570.238195
-39.4,400,1570.303553
-37.9,400,1570.371315
-35.9,400,1570.437222
-47.4,400,1570.502772
-13.4,400,1570.569028
-36.9,400,1570.636617
-37.5,400,1570.703068
-41.2,400,1570.769439
-37.0,400,1570.83484
-42.2,400,1570.903734
-38.7,400,1570.970366
-42.6,400,1571.03532
-37.5,400,1571.101836
-46.5,400,1571.169869
-44.1,400,1571.236311
-35.9,400,1571.302743
-6.8,400,1571.367627
-42.5,400,1571.436536
-100.4,400,1571.504037
-35.7,400,1571.569745
-36.4,400,1571.63583
-39.9,400,1571.703375
-44.0,400,1571.769877
-33.2,400,1571.836698
-65.9,400,1571.902886
-37.8,400,1571.972162
-36.8,400,1572.037573
-40.7,400,1572.10463
-38.2,400,1572.170475
-35.5,400,1572.237327
-38.5,400,1572.303775
-49.8,400,1572.370457
-38.9,400,1572.435812
-37.1,400,1572.505466
-14.4,400,1572.570577
-38.2,400,1572.637241
-35.8,400,1572.7037
-48.2,400,1572.770686
-38.0,400,1572.837242
115.7,257,1572.879307
-37.4,400,1572.946008
-63.9,400,1573.013333
-24.3,400,1573.079932
-83.6,400,1573.146867
-38.5,400,1573.212594
-38.5,400,1573.281956
-37.3,400,1573.34734
-26.3,400,1573.41528
-43.1,400,1573.483028
-39.2,400,1573.550984
-54.7,400,1573.618282
-39.6,400,1573.684232
-45.2,400,1573.750533
-38.9,400,1573.81904
-37.2,400,1573.884699
-43.7,400,1573.951486
-60.5,400,1574.017726
-35.3,400,1574.085119
-67.5,400,1574.174912
-50.7,400,1574.242044
-36.7,400,1574.306705
-47.5,400,1574.375531
-40.7,400,1574.441214
-39.6,400,1574.507216
-65.3,400,1574.57373
-15.4,400,1574.641459
-70.9,400,1574.708516
-37.2,400,1574.775015
-37.8,400,1574.840697
128.4,206,1574.877691
-44.7,400,1574.943176
-37.4,400,1575.00927
-53.6,400,1575.073854
-88.4,400,1575.142909
-65.0,400,1575.209529
-37.6,400,1575.274691
-48.9,400,1575.341282
120.8,255,1575.384767
-37.6,400,1575.45141
137.3,146,1575.47547
-45.8,400,1575.542304
-44.1,400,1575.609479
-38.6,400,1575.675259
-51.1,400,1575.741535
-39.4,400,1575.807326
-14.5,400,1575.875751
-36.0,400,1575.941286
-32.2,400,1576.008082
-62.0,400,1576.074405
-37.5,400,1576.141866
-15.8,400,1576.20779
-56.2,400,1576.273559
-42.4,400,1576.340421
-37.7,400,1576.408359
2.2,400,1576.473439
-36.2,400,1576.539379
-62.0,400,1576.605199
-38.7,400,1576.673922
-39.7,400,1576.740625
-37.8,400,1576.806249
-36.6,400,1576.872753
-41.1,400,1576.940892
-89.4,400,1577.007788
-41.4,400,1577.074681
-36.0,400,1577.140051
-37.2,400,1577.20926
-37.1,400,1577.275217
-41.4,400,1577.341271
-45.5,400,1577.407802
-36.0,400,1577.475559
-45.7,400,1577.542105
-54.7,400,1577.608982
-36.4,400,1577.674381
-66.7,400,1577.743801
-37.3,400,1577.809311
-37.9,400,1577.87602
-40.5,400,1577.942762
-25.2,400,1578.009964
-36.3,400,1578.076913
-37.3,400,1578.143258
-36.5,400,1578.209231
12.0,400,1578.277618
-38.7,400,1578.343355
-36.2,400,1578.410538
-36.0,400,1578.47913
-37.0,400,1578.547558
-38.3,400,1578.614286
-39.2,400,1578.680258
-36.6,400,1578.745616
-60.8,400,1578.813511
-36.4,400,1578.878484
-39.1,400,1578.944999
-46.5,400,1579.011286
-37.0,400,1579.078799
-38.0,400,1579.145167
-16.7,400,1579.210186
-45.2,400,1579.277345
-62.2,400,1579.346296
-42.2,400,1579.412247
-36.1,400,1579.478673
-37.2,400,1579.544935
110.9,298,1579.595336
-36.1,400,1579.662041
-37.6,400,1579.72803
-66.9,400,1579.795365
-44.2,400,1579.862831
-62.3,400,1579.929885
-37.3,400,1579.996458
-36.9,400,1580.061491
-37.2,400,1580.129917
-36.7,400,1580.196427
-39.8,400,1580.262544
-35.5,400,1580.328706
-36.4,400,1580.39634
-35.5,400,1580.463021
-37.2,400,1580.529542
-36.9,400,1580.595403
-62.8,400,1580.663512
-39.2,400,1580.729029
-49.8,400,1580.795941
-37.2,400,1580.862354
-38.2,400,1580.929711
-39.5,400,1580.996274
-36.5,400,1581.064471
-36.5,400,1581.130974
-33.4,400,1581.199358
-36.0,400,1581.265637
-50.7,400,1581.330638
-6.7,400,1581.397319
-38.6,400,1581.464547
-44.4,400,1581.531454
-48.8,400,1581.599232
-56.5,400,1581.665298
-35.6,400,1581.73426
-36.3,400,1581.799541
-53.2,400,1581.866505
-37.9,400,1581.933006
-37.1,400,1582.00077
-104.5,400,1582.068549
9.7,400,1582.134348
-34.0,400,1582.201207
126.7,226,1582.240934
-29.5,400,1582.306236
-36.7,400,1582.372919
-36.9,400,1582.438346
-38.9,400,1582.507877
-64.9,400,1582.574781
-36.8,400,1582.641193
-37.0,400,1582.70787
-36.5,400,1582.775678
130.7,180,1582.806297
-35.1,400,1582.871877
-38.2,400,1582.938366
7.7,400,1583.00636
-36.7,400,1583.072128
-49.5,400,1583.139171
-39.5,400,1583.204536
-23.5,400,1583.273267
-37.1,400,1583.339349
-44.5,400,1583.405005
-38.8,400,1583.473856
-101.0,400,1583.543128
-40.3,400,1583.609016
-37.5,400,1583.675643
-16.7,400,1583.740362
-56.0,400,1583.809428
-2.3,400,1583.87574
-36.7,400,1583.941281
-49.4,400,1584.008877
-37.0,400,1584.077153
-43.3,400,1584.142423
-37.1,400,1584.208587
-65.9,400,1584.273402
-33.3,400,1584.341782
-38.2,400,1584.407796
-28.6,400,1584.473751
-72.0,400,1584.540285
-11.8,400,1584.607723
-36.5,400,1584.674376
-35.2,400,1584.740749
-55.8,400,1584.806186
-35.5,400,1584.874733
-37.0,400,1584.941131
7.6,400,1585.006432
-38.1,400,1585.072485
-67.4,400,1585.140679
-97.3,400,1585.207902
-35.6,400,1585.273401
-44.0,400,1585.33987
-36.6,400,1585.408841
-77.3,400,1585.475228
-47.9,400,1585.566237
-12.1,400,1585.632618
-41.8,400,1585.701187
-35.7,400,1585.766928
-39.6,400,1585.833115
-63.3,400,1585.898044
-35.7,400,1585.966395
-37.9,400,1586.033087
-81.8,400,1586.098259
-37.3,400,1586.165003
-13.0,400,1586.232927
-36.6,400,1586.297954
-39.2,400,1586.364354
-57.7,400,1586.430368
-46.9,400,1586.498826
7.4,400,1586.564765
-37.5,400,1586.630086
-62.8,400,1586.696666
-35.8,400,1586.763448
-53.4,400,1586.829985
-14.2,400,1586.896426
-45.1,400,1586.961661
-47.3,400,1587.030507
-37.9,400,1587.096827
6.1,400,1587.162055
-39.9,400,1587.229031
-36.9,400,1587.29666
-47.7,400,1587.363402
-50.7,400,1587.430224
-38.8,400,1587.495
-51.6,400,1587.56302
-35.9,400,1587.629119
-37.3,400,1587.695414
-20.6,400,1587.762132
-36.2,400,1587.829723
-39.2,400,1587.896471
-40.6,400,1587.962948
-35.1,400,1588.028763
-30.9,400,1588.097037
-39.8,400,1588.163261
-38.1,400,1588.228757
-34.8,400,1588.295289
9.9,400,1588.362347
-39.2,400,1588.430001
-40.1,400,1588.497833
-9.8,400,1588.562844
-44.5,400,1588.631086
-36.4,400,1588.697077
-37.8,400,1588.761824
-54.8,400,1588.82871
-35.5,400,1588.897038
-41.7,400,1588.963007
-48.1,400,1589.029874
-39.0,400,1589.095048
-42.9,400,1589.16378
-10.6,400,1589.23048
-61.2,400,1589.296366
-49.0,400,1589.362627
-39.2,400,1589.430111
-41.9,400,1589.49644
-33.1,400,1589.562889
-37.1,400,1589.628247
-40.7,400,1589.69687
-36.2,400,1589.762043
-79.6,400,1589.828229
-36.8,400,1589.894522
-40.7,400,1589.962259
-53.1,400,1590.028886
-5.6,400,1590.095033
-49.7,400,1590.161163
-36.7,400,1590.230018
-40.6,400,1590.295265
-38.2,400,1590.361808
-37.5,400,1590.427788
-45.4,400,1590.494776
-69.6,400,1590.561775
-37.7,400,1590.627248
-13.0,400,1590.693079
-35.5,400,1590.761256
-42.6,400,1590.82748
-52.0,400,1590.894735
-40.3,400,1590.959802
-53.8,400,1591.028454
-45.0,400,1591.095158
-35.7,400,1591.160733
-62.7,400,1591.227958
-4.2,400,1591.295386
-51.7,400,1591.361921
-38.8,400,1591.428452
-34.7,400,1591.493802
-39.1,400,1591.562505
-36.4,400,1591.628764
-14.1,400,1591.694505
-26.9,400,1591.761008
-36.1,400,1591.828605
-37.4,400,1591.894658
-41.6,400,1591.961499
-60.5,400,1592.027128
-37.2,400,1592.095984
-39.8,400,1592.161962
1.2,400,1592.227624
-37.1,400,1592.294384
-1.7,400,1592.362067
-35.8,400,1592.428565
-38.1,400,1592.495203
-62.9,400,1592.560901
-15.4,400,1592.629332
-65.6,400,1592.695249
-58.5,400,1592.762433
-35.5,400,1592.828364
-37.9,400,1592.895596
-36.8,400,1592.962429
-44.3,400,1593.028698
-12.9,400,1593.094211
-11.1,400,1593.163091
-35.3,400,1593.22818
-63.0,400,1593.295073
-37.5,400,1593.361288
10.5,400,1593.429428
-17.0,400,1593.496954
-37.7,400,1593.561703
-39.1,400,1593.628298
-37.6,400,1593.696321
-33.7,400,1593.761622
-49.4,400,1593.828293
-33.0,400,1593.893614
-48.0,400,1593.962117
-8.4,400,1594.028472
-38.2,400,1594.094478
-39.0,400,1594.161421
15.9,400,1594.229383
-9.0,400,1594.294718
-46.4,400,1594.361575
-76.1,400,1594.427384
-39.2,400,1594.496327
-37.9,400,1594.562082
-51.8,400,1594.628157
-61.6,400,1594.694983
-36.1,400,1594.76177
-35.5,400,1594.82827
-40.1,400,1594.894817
-85.4,400,1594.961063
-35.6,400,1595.029185
-43.9,400,1595.094582
-38.4,400,1595.16106
-39.0,400,1595.227247
-37.1,400,1595.294707
-25.0,400,1595.360945
-37.0,400,1595.426215
-36.1,400,1595.492555
9.3,400,1595.560443
-45.6,400,1595.625732
-2.2,400,1595.692037
-40.5,400,1595.758126
-38.7,400,1595.826521
-56.2,400,1595.892986
-29.1,400,1595.958405
-46.4,400,1596.024921
-41.8,400,1596.093822
-11.5,400,1596.159834
-54.8,400,1596.226761
-75.6,400,1596.292644
-92.5,400,1596.361806
-44.7,400,1596.427689
-44.1,400,1596.493169
-43.2,400,1596.559791
-37.2,400,1596.627805
-12.0,400,1596.693179
-39.1,400,1596.759803
-43.3,400,1596.825112
-24.3,400,1596.893341
-39.8,400,1596.959694
-36.6,400,1597.025682
-47.4,400,1597.092002
135.3,146,1597.117941
133.8,137,1597.140739
-31.7,400,1597.207057
-9.1,400,1597.272722
-33.6,400,1597.340534
-41.7,400,1597.406529
-35.6,400,1597.472473
-57.5,400,1597.539577
-43.9,400,1597.608422
-37.4,400,1597.674711
-54.9,400,1597.741489
-43.3,400,1597.806542
-11.0,400,1597.875373
-56.0,400,1597.941833
-48.9,400,1598.007774
-34.2,400,1598.07426
-37.2,400,1598.142575
-45.5,400,1598.207978
3.1,400,1598.274048
-99.3,400,1598.340126
-40.1,400,1598.408408
-38.4,400,1598.477234
-49.9,400,1598.543162
-11.8,400,1598.60919
-39.0,400,1598.677496
136.7,119,1598.69733
-64.6,400,1598.763077
-39.2,400,1598.829249
-36.0,400,1598.917929
-37.0,400,1598.987523
-36.4,400,1599.054607
7.8,400,1599.120287
-36.0,400,1599.187647
-37.6,400,1599.254189
-31.9,400,1599.321631
-36.7,400,1599.388077
-43.5,400,1599.456324
-83.8,400,1599.522619
-36.5,400,1599.589262
-12.2,400,1599.654286
-15.2,400,1599.722761
-33.0,400,1599.789094
-11.5,400,1599.854202
-12.7,400,1599.920701
-37.8,400,1599.989115
-40.9,400,1600.054674
-38.6,400,1600.121343
-34.2,400,1600.186496
127.4,204,1600.223228
-20.1,400,1600.288773
-36.9,400,1600.355275
-37.6,400,1600.420987
-37.5,400,1600.488489
-1.8,400,1600.554321
-45.9,400,1600.619486
-44.4,400,1600.685705
-49.9,400,1600.75348
-38.2,400,1600.818557
5.5,400,1600.884652
-50.9,400,1600.94947
-34.4,400,1601.017839
-37.1,400,1601.084061
-36.1,400,1601.149587
-36.8,400,1601.215837
-38.1,400,1601.283954
-59.3,400,1601.34966
