#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
77.0,500,2618.532117
66.7,500,2618.615089
80.0,500,2618.698979
51.1,500,2618.782698
78.5,500,2618.86843
82.5,500,2618.951546
79.5,500,2619.035231
79.5,500,2619.118156
79.5,500,2619.203329
76.5,500,2619.286126
80.0,500,2619.369675
80.0,500,2619.453135
79.5,500,2619.538667
78.0,500,2619.621198
80.0,500,2619.705162
53.9,500,2619.788296
82.0,500,2619.874049
78.5,500,2619.956811
76.5,500,2620.040339
80.0,500,2620.123934
79.0,500,2620.210014
-86.1,500,2620.293529
78.0,500,2620.376297
78.5,500,2620.459936
5.3,500,2620.5449
79.0,500,2620.629444
-21.8,500,2620.713138
79.0,500,2620.799795
57.9,500,2620.886886
79.0,500,2620.971178
-66.5,500,2621.053929
-75.7,500,2621.137852
80.0,500,2621.223592
-120.2,500,2621.307552
-61.4,500,2621.390174
-89.5,500,2621.473715
-66.1,500,2621.559345
-73.9,500,2621.642897
-102.1,500,2621.727157
-71.2,500,2621.81032
-85.3,500,2621.923504
-81.1,500,2622.007678
-48.0,500,2622.090953
-53.8,500,2622.174084
-25.2,500,2622.257998
81.0,500,2622.341828
80.5,500,2622.425334
-41.1,500,2622.50882
-97.7,500,2622.593759
-94.5,500,2622.677746
-87.1,500,2622.761722
-98.7,500,2622.845512
-49.2,500,2622.930239
-98.9,500,2623.014054
-95.7,500,2623.098088
-99.7,500,2623.182197
-63.7,500,2623.266158
81.0,500,2623.350882
79.0,500,2623.435502
-76.3,500,2623.519539
-21.5,500,2623.604973
45.0,500,2623.687998
79.0,500,2623.772142
76.5,500,2623.855893
81.0,500,2623.941396
-21.5,500,2624.023668
81.0,500,2624.107282
-41.2,500,2624.190197
75.0,500,2624.275428
82.5,500,2624.358933
79.5,500,2624.443211
80.5,500,2624.527218
79.5,500,2624.612986
78.5,500,2624.696091
79.0,500,2624.78056
79.0,500,2624.864717
80.0,500,2624.950222
80.5,500,2625.033152
80.5,500,2625.117573
78.5,500,2625.201375
78.0,500,2625.288093
51.6,500,2625.372761
82.0,500,2625.456206
-21.0,500,2625.539251
83.0,500,2625.626765
-20.0,500,2625.711323
78.0,500,2625.794705
79.5,500,2625.87877
81.0,500,2625.964752
-20.8,500,2626.047528
81.0,500,2626.130853
79.0,500,2626.214552
79.0,500,2626.300452
80.0,500,2626.38498
78.5,500,2626.468902
82.5,500,2626.552081
81.0,500,2626.637917
-22.1,500,2626.726198
79.5,500,2626.81083
82.0,500,2626.893709
-57.6,500,2626.979577
80.5,500,2627.063488
82.0,500,2627.147761
77.5,500,2627.230417
77.5,500,2627.315477
59.8,500,2627.398757
78.5,500,2627.48254
82.0,500,2627.566308
77.0,500,2627.651287
81.0,500,2627.736063
62.0,500,2627.820305
14.6,500,2627.903404
78.5,500,2627.988252
84.0,500,2628.072437
44.3,500,2628.156021
80.5,500,2628.239566
78.5,500,2628.324402
81.0,500,2628.408523
79.5,500,2628.492378
79.5,500,2628.575956
80.0,500,2628.661126
32.8,500,2628.745132
80.0,500,2628.834292
77.5,500,2628.920087
80.5,500,2629.005844
80.0,500,2629.089666
81.5,500,2629.17357
78.4,500,2629.257741
72.0,500,2629.343216
78.0,500,2629.426629
81.5,500,2629.511019
80.5,500,2629.594929
78.5,500,2629.681154
80.5,500,2629.764641
80.5,500,2629.84888
79.5,500,2629.932614
80.0,500,2630.01813
76.0,500,2630.101518
77.0,500,2630.184462
80.0,500,2630.268432
79.5,500,2630.354651
79.5,500,2630.43845
81.5,500,2630.521785
40.1,500,2630.605514
81.0,500,2630.693354
80.0,500,2630.777912
80.0,500,2630.862005
79.0,500,2630.945166
79.0,500,2631.030815
78.0,500,2631.114582
80.0,500,2631.19817
62.0,500,2631.281024
78.0,500,2631.367077
75.5,500,2631.450723
79.5,500,2631.534845
81.0,500,2631.618176
80.0,500,2631.703319
80.0,500,2631.78717
78.0,500,2631.871072
81.0,500,2631.955107
69.4,500,2632.039664
78.0,500,2632.123299
79.5,500,2632.206994
82.5,500,2632.290974
80.5,500,2632.37565
78.0,500,2632.459341
78.0,500,2632.542694
76.5,500,2632.625707
80.0,500,2632.710991
80.0,500,2632.794332
81.0,500,2632.878338
77.5,500,2632.96181
80.0,500,2633.047517
78.5,500,2633.130886
78.5,500,2633.215217
80.0,500,2633.299043
78.5,500,2633.384206
79.0,500,2633.46677
79.5,500,2633.550612
81.5,500,2633.63459
79.5,500,2633.72087
79.0,500,2633.804822
44.0,500,2633.887826
77.5,500,2633.971987
79.0,500,2634.057946
80.0,500,2634.142202
79.0,500,2634.225312
79.0,500,2634.309037
82.0,500,2634.394888
81.5,500,2634.479033
78.0,500,2634.56296
81.5,500,2634.646297
81.5,500,2634.732443
80.0,500,2634.816843
-101.1,500,2634.901086
79.5,500,2634.984268
81.5,500,2635.0699
79.0,500,2635.153889
79.0,500,2635.23786
73.9,500,2635.321862
78.0,500,2635.409262
76.0,500,2635.493345
77.5,500,2635.577185
78.5,500,2635.6628
77.5,500,2635.747924
81.5,500,2635.832702
78.5,500,2635.917047
79.5,500,2636.001135
84.0,500,2636.086279
81.0,500,2636.170509
82.0,500,2636.254342
78.5,500,2636.338241
81.5,500,2636.424144
80.0,500,2636.507423
79.5,500,2636.591265
72.3,500,2636.675261
80.5,500,2636.761633
79.5,500,2636.844946
81.0,500,2636.928918
82.5,500,2637.01317
79.0,500,2637.099492
81.0,500,2637.183148
76.5,500,2637.266722
79.0,500,2637.350584
79.5,500,2637.435795
81.5,500,2637.519303
78.5,500,2637.603195
78.5,500,2637.687279
80.0,500,2637.77317
81.5,500,2637.857388
81.0,500,2637.940737
79.5,500,2638.024592
77.0,500,2638.110144
81.5,500,2638.19476
79.0,500,2638.277722
81.0,500,2638.361842
81.0,500,2638.447544
80.0,500,2638.532065
81.0,500,2638.616273
80.0,500,2638.699055
77.0,500,2638.785206
76.5,500,2638.869418
80.5,500,2638.953903
78.5,500,2639.036976
76.0,500,2639.122728
78.5,500,2639.206663
78.5,500,2639.290623
78.5,500,2639.37387
80.0,500,2639.459507
79.0,500,2639.543757
80.5,500,2639.62807
80.0,500,2639.711742
77.0,500,2639.797131
78.0,500,2639.881452
75.0,500,2639.965205
79.5,500,2640.049182
80.5,500,2640.133859
79.5,500,2640.217935
79.5,500,2640.302331
79.5,500,2640.386384
77.0,500,2640.471669
80.0,500,2640.55592
81.5,500,2640.640167
65.2,500,2640.726249
72.8,500,2640.811052
61.4,500,2640.895167
77.0,500,2640.978522
77.5,500,2641.062267
77.0,500,2641.147979
80.0,500,2641.231308
79.5,500,2641.315519
79.0,500,2641.399628
77.5,500,2641.485217
80.0,500,2641.568884
54.8,500,2641.653647
76.5,500,2641.737277
77.0,500,2641.822495
81.5,500,2641.905857
78.0,500,2641.989492
76.0,500,2642.07329
80.0,500,2642.159922
76.0,500,2642.243655
79.5,500,2642.326918
79.0,500,2642.411099
79.5,500,2642.497027
81.5,500,2642.581523
79.0,500,2642.665042
76.5,500,2642.748976
79.5,500,2642.834911
74.9,500,2642.919224
78.0,500,2643.00258
79.5,500,2643.087057
78.5,500,2643.172984
81.0,500,2643.257259
81.0,500,2643.341599
80.0,500,2643.424537
81.0,500,2643.510743
79.0,500,2643.594891
83.0,500,2643.679374
81.5,500,2643.762795
80.0,500,2643.849394
78.5,500,2643.9337
80.5,500,2644.017989
79.0,500,2644.101244
77.0,500,2644.187239
79.5,500,2644.271431
61.1,500,2644.355387
78.5,500,2644.438588
79.0,500,2644.523827
79.5,500,2644.608214
78.0,500,2644.692241
78.5,500,2644.775909
83.0,500,2644.861563
80.0,500,2644.946008
80.0,500,2645.030154
76.0,500,2645.11337
80.5,500,2645.198719
77.5,500,2645.282942
82.0,500,2645.367404
81.0,500,2645.451501
78.5,500,2645.53671
79.0,500,2645.620878
79.0,500,2645.706422
79.5,500,2645.790967
78.5,500,2645.876877
78.5,500,2645.960541
78.5,500,2646.044726
80.0,500,2646.128986
78.5,500,2646.214665
81.0,500,2646.298414
79.0,500,2646.382632
78.5,500,2646.466621
81.5,500,2646.552595
80.0,500,2646.636276
80.5,500,2646.720767
77.5,500,2646.804944
79.0,500,2646.890692
81.5,500,2646.974944
80.5,500,2647.05849
81.0,500,2647.142693
81.0,500,2647.229284
83.0,500,2647.313811
81.0,500,2647.396979
82.0,500,2647.481232
80.0,500,2647.566832
81.0,500,2647.650558
80.0,500,2647.739352
82.0,500,2647.8231
78.5,500,2647.908229
83.0,500,2647.992712
79.5,500,2648.075937
80.0,500,2648.158591
82.5,500,2648.244192
80.0,500,2648.328369
82.0,500,2648.412239
78.5,500,2648.495542
81.0,500,2648.579977
79.0,500,2648.663876
80.0,500,2648.747565
81.0,500,2648.831288
80.5,500,2648.916462
81.5,500,2649.000624
80.0,500,2649.085145
78.5,500,2649.176495
79.5,500,2649.261393
78.5,500,2649.344787
81.0,500,2649.428578
77.1,500,2649.512204
80.0,500,2649.596247
80.0,500,2649.68039
79.5,500,2649.763386
80.5,500,2649.847057
83.5,500,2649.932916
81.0,500,2650.016283
81.0,500,2650.1002
80.5,500,2650.183844
79.0,500,2650.269535
78.0,500,2650.352063
80.5,500,2650.436025
80.0,500,2650.51957
79.0,500,2650.605258
82.0,500,2650.690942
81.0,500,2650.774109
80.0,500,2650.857795
77.0,500,2650.943811
79.0,500,2651.028036
76.5,500,2651.110532
78.5,500,2651.194627
81.0,500,2651.280507
79.0,500,2651.364534
78.5,500,2651.447686
80.0,500,2651.531483
78.5,500,2651.617305
80.5,500,2651.701625
81.0,500,2651.784981
81.0,500,2651.868899
82.0,500,2651.954949
79.5,500,2652.03889
77.0,500,2652.122816
80.0,500,2652.206025
81.0,500,2652.29257
77.5,500,2652.37626
80.0,500,2652.460429
78.5,500,2652.542964
79.5,500,2652.628964
78.0,500,2652.713188
81.5,500,2652.797209
81.0,500,2652.880317
80.0,500,2652.965387
78.0,500,2653.04906
77.0,500,2653.132504
77.0,500,2653.215551
79.8,500,2653.300868
81.0,500,2653.385181
81.5,500,2653.469453
82.0,500,2653.552889
80.0,500,2653.637998
78.0,500,2653.721777
81.5,500,2653.805886
-82.6,500,2653.888969
80.0,500,2653.974451
78.5,500,2654.058967
78.0,500,2654.142789
80.5,500,2654.226731
80.5,500,2654.311599
79.0,500,2654.395529
76.5,500,2654.479338
82.0,500,2654.563553
80.0,500,2654.64974
79.0,500,2654.733192
81.5,500,2654.817628
82.5,500,2654.901615
80.0,500,2654.987363
78.0,500,2655.070849
78.0,500,2655.154442
80.5,500,2655.238718
79.0,500,2655.324235
78.0,500,2655.408587
80.0,500,2655.491825
78.0,500,2655.575172
80.0,500,2655.661225
79.0,500,2655.74765
79.0,500,2655.831192
79.5,500,2655.91557
80.0,500,2656.001838
80.5,500,2656.08555
82.5,500,2656.168974
77.5,500,2656.252394
79.5,500,2656.337888
80.5,500,2656.422101
80.5,500,2656.504819
78.5,500,2656.588372
77.0,500,2656.67423
82.0,500,2656.758908
79.0,500,2656.841931
81.5,500,2656.92537
78.5,500,2657.010601
81.0,500,2657.09445
78.0,500,2657.178285
78.0,500,2657.261291
78.0,500,2657.347409
78.0,500,2657.431068
80.5,500,2657.515354
79.5,500,2657.598809
80.5,500,2657.684442
80.0,500,2657.768682
82.5,500,2657.853163
77.0,500,2657.935781
79.0,500,2658.021167
74.0,500,2658.104475
80.5,500,2658.188371
79.0,500,2658.271414
80.5,500,2658.357137
-22.6,500,2658.441229
79.5,500,2658.525084
80.0,500,2658.608298
79.5,500,2658.696037
78.5,500,2658.78039
79.0,500,2658.864137
81.0,500,2658.947953
78.5,500,2659.033166
76.0,500,2659.116743
81.0,500,2659.200562
80.0,500,2659.284213
80.5,500,2659.369044
79.0,500,2659.452892
82.0,500,2659.536936
78.0,500,2659.620272
79.0,500,2659.704789
79.5,500,2659.788357
78.5,500,2659.871963
79.0,500,2659.9551
80.0,500,2660.039943
80.0,500,2660.123694
80.0,500,2660.207746
80.5,500,2660.292185
80.0,500,2660.377147
78.5,500,2660.460373
78.5,500,2660.544134
80.0,500,2660.627447
79.0,500,2660.715261
81.5,500,2660.799317
80.0,500,2660.883745
80.5,500,2660.967989
81.5,500,2661.053761
80.0,500,2661.136845
80.0,500,2661.22064
82.5,500,2661.304982
79.0,500,2661.390652
81.5,500,2661.474457
78.5,500,2661.558827
79.5,500,2661.642926
79.0,500,2661.729519
76.5,500,2661.812767
82.5,500,2661.896149
79.0,500,2661.979734
75.0,500,2662.065306
76.5,500,2662.149239
80.5,500,2662.231863
79.5,500,2662.314772
80.5,500,2662.400741
79.0,500,2662.484568
81.5,500,2662.567532
79.0,500,2662.650659
78.5,500,2662.735456
82.5,500,2662.819055
78.0,500,2662.901586
80.0,500,2662.985913
81.0,500,2663.072044
80.5,500,2663.156325
80.0,500,2663.239513
60.1,500,2663.323475
81.0,500,2663.409428
81.5,500,2663.493714
81.5,500,2663.576533
80.0,500,2663.660319
81.0,500,2663.745827
71.2,500,2663.830124
81.0,500,2663.914052
81.0,500,2663.997485
79.0,500,2664.08359
79.0,500,2664.167855
79.5,500,2664.25256
82.0,500,2664.336551
82.5,500,2664.421072
73.0,500,2664.505049
78.5,500,2664.589135
80.5,500,2664.673386
81.0,500,2664.758215
51.5,500,2664.842389
80.5,500,2664.927213
83.0,500,2665.011428
80.0,500,2665.096837
79.5,500,2665.181553
68.0,500,2665.266065
80.0,500,2665.350647
81.0,500,2665.43756
81.5,500,2665.521576
80.0,500,2665.605616
80.5,500,2665.691676
72.0,500,2665.784021
79.5,500,2665.867112
81.0,500,2665.951385
82.0,500,2666.035073
79.0,500,2666.120173
78.5,500,2666.202802
79.0,500,2666.286003
81.5,500,2666.369291
41.6,500,2666.454485
79.0,500,2666.537518
79.0,500,2666.620972
78.5,500,2666.704717
79.0,500,2666.790046
80.5,500,2666.873433
80.0,500,2666.955986
79.5,500,2667.073594
79.5,500,2667.159341
60.1,500,2667.242941
83.0,500,2667.327128
76.0,500,2667.41102
79.0,500,2667.496159
81.0,500,2667.580108
80.5,500,2667.663792
77.5,500,2667.747227
79.5,500,2667.832104
81.5,500,2667.916456
81.5,500,2668.000524
80.5,500,2668.084383
80.0,500,2668.168659
-59.4,500,2668.252324
79.5,500,2668.335872
81.0,500,2668.420164
80.5,500,2668.50542
81.0,500,2668.58944
77.5,500,2668.672875
79.5,500,2668.756595
79.5,500,2668.842294
82.0,500,2668.92585
80.0,500,2669.009976
79.5,500,2669.093801
82.5,500,2669.179976
81.5,500,2669.263503
81.5,500,2669.347124
81.0,500,2669.430636
-74.4,500,2669.515549
78.5,500,2669.598356
82.5,500,2669.68251
77.5,500,2669.765646
81.0,500,2669.851558
78.0,500,2669.934063
74.9,500,2670.017602
78.0,500,2670.101154
79.5,500,2670.186802
81.0,500,2670.270274
79.5,500,2670.353001
83.5,500,2670.437101
80.0,500,2670.521785
80.5,500,2670.605636
79.0,500,2670.688398
75.0,500,2670.772981
79.0,500,2670.859157
81.0,500,2670.942852
81.5,500,2671.02619
80.5,500,2671.110139
77.5,500,2671.19558
80.5,500,2671.279041
80.5,500,2671.361956
80.0,500,2671.445213
79.5,500,2671.530473
80.5,500,2671.614148
59.9,500,2671.697092
79.0,500,2671.780663
80.5,500,2671.866728
78.0,500,2671.950706
81.5,500,2672.034302
80.5,500,2672.1177
78.5,500,2672.2032
78.5,500,2672.287177
78.0,500,2672.371134
78.0,500,2672.454091
77.5,500,2672.539967
81.0,500,2672.623835
81.0,500,2672.707948
79.5,500,2672.790794
79.5,500,2672.876037
77.5,500,2672.959667
80.0,500,2673.043461
80.5,500,2673.126513
78.0,500,2673.211853
78.0,500,2673.295617
78.5,500,2673.379096
82.0,500,2673.463376
77.5,500,2673.548571
80.0,500,2673.632329
81.5,500,2673.716531
80.5,500,2673.800489
79.0,500,2673.886224
78.0,500,2673.969401
77.5,500,2674.053452
79.0,500,2674.137128
80.5,500,2674.223085
78.5,500,2674.306002
80.0,500,2674.390116
77.0,500,2674.473985
80.0,500,2674.559557
80.0,500,2674.643236
60.3,500,2674.7271
77.0,500,2674.811063
77.0,500,2674.896491
81.0,500,2674.98069
82.0,500,2675.064247
78.5,500,2675.147783
80.0,500,2675.233849
79.5,500,2675.31785
76.5,500,2675.400945
80.0,500,2675.484803
79.0,500,2675.569882
57.9,500,2675.654165
81.5,500,2675.738708
79.5,500,2675.823586
79.4,500,2675.910213
76.0,500,2675.99368
81.0,500,2676.077887
80.5,500,2676.161525
80.5,500,2676.247434
79.0,500,2676.331675
79.0,500,2676.415414
79.0,500,2676.498231
80.5,500,2676.583891
78.0,500,2676.668104
78.5,500,2676.752209
81.5,500,2676.83492
79.5,500,2676.920876
80.0,500,2677.00509
79.0,500,2677.089423
80.5,500,2677.173318
79.0,500,2677.258198
81.0,500,2677.342245
80.5,500,2677.426084
79.0,500,2677.509995
84.5,500,2677.595924
64.2,500,2677.680392
82.0,500,2677.764523
78.0,500,2677.848557
-31.1,500,2677.937042
77.0,500,2678.021509
78.0,500,2678.105487
-86.7,500,2678.189095
80.0,500,2678.274378
76.5,500,2678.357137
-98.2,500,2678.441185
77.5,500,2678.524469
82.5,500,2678.610128
78.5,500,2678.693006
81.0,500,2678.777063
82.5,500,2678.860614
78.0,500,2678.945778
75.4,500,2679.028674
81.0,500,2679.112985
79.0,500,2679.196534
80.5,500,2679.28294
73.3,500,2679.365418
78.5,500,2679.44916
80.0,500,2679.533126
78.0,500,2679.618432
77.5,500,2679.701596
78.0,500,2679.785328
80.5,500,2679.869365
79.5,500,2679.954789
77.0,500,2680.038646
80.5,500,2680.121984
79.5,500,2680.20553
79.5,500,2680.291254
80.5,500,2680.375306
79.0,500,2680.458596
79.5,500,2680.542603
78.0,500,2680.627791
-116.3,500,2680.713413
78.5,500,2680.797022
79.0,500,2680.880794
35.6,500,2680.966464
75.5,500,2681.050165
82.0,500,2681.133542
77.9,500,2681.217301
62.7,500,2681.302806
81.0,500,2681.387354
80.0,500,2681.471082
80.0,500,2681.554204
82.0,500,2681.639976
77.5,500,2681.7245
78.5,500,2681.808439
78.5,500,2681.891199
79.0,500,2681.977009
79.0,500,2682.060693
78.5,500,2682.144493
79.5,500,2682.227117
77.0,500,2682.312464
79.5,500,2682.396096
76.5,500,2682.479253
79.5,500,2682.562288
79.5,500,2682.651035
78.0,500,2682.742938
77.5,500,2682.826484
77.5,500,2682.909744
79.5,500,2682.994079
81.5,500,2683.078172
80.5,500,2683.161527
77.0,500,2683.245008
80.0,500,2683.329593
80.5,500,2683.413598
81.0,500,2683.497835
77.5,500,2683.58154
79.5,500,2683.666373
80.0,500,2683.750297
79.0,500,2683.833864
80.0,500,2683.917676
79.0,500,2684.002701
78.5,500,2684.085647
79.5,500,2684.168923
70.8,500,2684.252642
78.0,500,2684.338532
79.5,500,2684.421721
77.5,500,2684.505473
81.0,500,2684.589224
79.5,500,2684.675202
78.5,500,2684.758439
80.0,500,2684.842528
79.5,500,2684.927483
79.0,500,2685.013899
80.0,500,2685.102558
79.0,500,2685.186099
80.5,500,2685.269754
79.5,500,2685.355646
-31.2,500,2685.439083
80.0,500,2685.521794
-51.3,500,2685.605177
-78.8,500,2685.690295
-85.8,500,2685.776315
-53.0,500,2685.858888
-51.5,500,2685.942648
48.8,500,2686.028705
77.0,500,2686.112692
81.0,500,2686.196852
79.0,500,2686.279998
80.0,500,2686.365327
56.9,500,2686.449016
78.0,500,2686.532487
79.5,500,2686.615549
81.0,500,2686.70342
76.0,500,2686.79081
77.5,500,2686.874584
69.5,500,2686.958108
81.0,500,2687.04313
79.0,500,2687.126966
78.5,500,2687.210098
78.0,500,2687.293626
80.0,500,2687.37771
79.5,500,2687.461623
80.5,500,2687.545582
77.5,500,2687.629158
78.5,500,2687.713634
77.5,500,2687.797715
77.0,500,2687.881257
80.0,500,2687.965106
80.0,500,2688.049599
82.0,500,2688.13363
77.5,500,2688.217258
79.5,500,2688.30124
79.0,500,2688.385537
80.0,500,2688.470257
78.0,500,2688.553825
82.0,500,2688.637879
79.5,500,2688.723291
61.0,500,2688.806521
81.0,500,2688.8907
35.2,500,2688.974973
69.9,500,2689.060383
79.5,500,2689.143358
80.5,500,2689.227318
79.3,500,2689.31083
81.5,500,2689.396999
78.0,500,2689.480123
80.5,500,2689.564332
78.5,500,2689.647897
78.5,500,2689.733333
80.5,500,2689.816546
80.5,500,2689.900302
80.5,500,2689.98436
80.5,500,2690.07006
79.0,500,2690.153223
-68.1,500,2690.236449
82.0,500,2690.32039
77.0,500,2690.405946
79.0,500,2690.489663
81.5,500,2690.573373
79.0,500,2690.657077
80.0,500,2690.744005
80.0,500,2690.828232
81.0,500,2690.911298
80.0,500,2690.995619
81.5,500,2691.082468
83.0,500,2691.166926
83.0,500,2691.251015
79.5,500,2691.334121
81.5,500,2691.420102
79.5,500,2691.504492
75.2,500,2691.588337
81.5,500,2691.671531
77.0,500,2691.757137
78.5,500,2691.841057
79.5,500,2691.924984
77.4,500,2692.008203
77.6,500,2692.093686
72.6,500,2692.178039
78.0,500,2692.26233
76.8,500,2692.345456
80.5,500,2692.431013
79.5,500,2692.515122
80.5,500,2692.598916
80.0,500,2692.682907
72.5,500,2692.768418
78.0,500,2692.852751
80.5,500,2692.936547
79.0,500,2693.020347
79.5,500,2693.105311
78.0,500,2693.189009
76.0,500,2693.273249
77.1,500,2693.357195
79.0,500,2693.442927
80.0,500,2693.526748
