#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-20.3,500,4004.12654
-19.0,500,4004.184616
-20.3,500,4004.473184
-22.0,500,4004.530535
-20.0,500,4004.589166
-28.1,500,4004.647327
-20.5,500,4004.935624
-46.9,500,4004.994721
-26.9,500,4005.052262
-21.8,500,4005.110719
-60.6,500,4005.39775
-17.0,500,4005.456254
-50.4,500,4005.514401
-50.0,500,4005.573135
-22.0,500,4005.860206
-25.2,500,4005.919541
-54.7,500,4005.977449
-18.9,500,4006.035539
-26.1,500,4006.32267
-21.5,500,4006.380122
-27.1,500,4006.438398
-27.7,500,4006.495946
-25.1,500,4006.786443
-16.9,500,4006.843495
-24.8,500,4006.900527
-51.0,500,4006.958185
-27.5,500,4007.245633
-21.7,500,4007.304253
-26.8,500,4007.36164
-25.3,500,4007.419994
-19.3,500,4007.476628
-22.4,500,4007.763675
27.3,500,4007.821994
-48.8,500,4007.879184
-24.8,500,4007.938269
-22.6,500,4008.225852
-23.3,500,4008.284854
-20.2,500,4008.342842
-50.0,500,4008.401102
-23.8,500,4008.688026
-24.8,500,4008.745095
-18.0,500,4008.80248
-2.3,500,4008.859769
-24.4,500,4009.146451
-24.9,500,4009.203914
-20.5,500,4009.262476
-58.1,500,4009.319637
-21.3,500,4009.606804
-53.6,500,4009.66512
-24.5,500,4009.722906
-19.5,500,4009.781485
-26.7,500,4010.06819
-24.8,500,4010.127145
-21.5,500,4010.185244
-23.1,500,4010.243718
-23.7,500,4010.532381
-46.6,500,4010.589657
-47.5,500,4010.647874
-19.2,500,4010.704645
-52.1,500,4010.992259
-23.3,500,4011.050757
-25.5,500,4011.109827
-30.5,500,4011.168539
-23.1,500,4011.45605
-17.6,500,4011.515136
-27.3,500,4011.572711
-27.9,500,4011.632032
-25.2,500,4011.919176
-27.3,500,4011.977258
-53.5,500,4012.035451
-23.3,500,4012.093209
-28.0,500,4012.380693
-25.9,500,4012.438963
-26.5,500,4012.498096
-49.5,500,4012.555033
-30.3,500,4012.612571
-25.9,500,4012.901294
-20.2,500,4012.958751
-26.0,500,4013.01645
-52.1,500,4013.073239
-22.8,500,4013.360977
-23.5,500,4013.417911
-23.6,500,4013.476275
-30.3,500,4013.532936
-22.8,500,4013.820622
-26.5,500,4013.87882
-20.0,500,4013.935992
-59.2,500,4013.993546
-46.5,500,4014.281339
-22.1,500,4014.340229
-19.6,500,4014.396914
-23.4,500,4014.496008
-20.1,500,4014.784405
-23.6,500,4014.841541
-51.7,500,4014.899366
-25.6,500,4014.956525
-26.2,500,4015.244204
-22.7,500,4015.302343
21.6,500,4015.358893
-23.0,500,4015.416238
-20.6,500,4015.70239
-3.3,500,4015.761799
-18.1,500,4015.819288
-46.7,500,4015.877737
-46.8,500,4016.166111
-16.7,500,4016.223218
-25.3,500,4016.281996
-26.2,500,4016.339939
-26.9,500,4016.629808
-21.9,500,4016.68709
-22.8,500,4016.74599
-27.8,500,4016.804435
-49.4,500,4017.090517
-24.7,500,4017.149314
24.1,500,4017.206758
-26.2,500,4017.264641
-21.5,500,4017.322064
-24.5,500,4017.610539
-20.4,500,4017.668123
-21.5,500,4017.726983
-24.6,500,4017.784302
27.6,500,4018.073293
-24.2,500,4018.131734
-27.3,500,4018.189435
2.7,500,4018.247331
-48.5,500,4018.5337
-29.4,500,4018.592873
-50.1,500,4018.650619
-21.8,500,4018.708796
-25.0,500,4018.997123
-26.7,500,4019.055092
-24.7,500,4019.114308
-51.1,500,4019.172322
-22.6,500,4019.4593
-45.9,500,4019.516588
-24.7,500,4019.574716
-22.0,500,4019.632779
-27.2,500,4019.921034
-22.4,500,4019.979207
-27.1,500,4020.036182
-24.2,500,4020.095135
-26.5,500,4020.381607
-52.1,500,4020.440826
-25.3,500,4020.49839
-25.0,500,4020.556561
-24.2,500,4020.845451
-26.9,500,4020.903313
-26.9,500,4020.961767
-24.9,500,4021.019008
-22.8,500,4021.306532
-28.4,500,4021.36346
-20.6,500,4021.422884
-23.6,500,4021.479721
-28.1,500,4021.769636
-19.1,500,4021.828291
28.9,500,4021.884688
-23.5,500,4021.944122
-19.4,500,4022.001053
-19.2,500,4022.288285
-24.3,500,4022.344551
-22.0,500,4022.402302
-21.1,500,4022.460608
-50.3,500,4022.747862
-20.2,500,4022.806707
-19.4,500,4022.86348
-28.3,500,4022.921619
-22.5,500,4023.209119
-17.9,500,4023.268351
-28.1,500,4023.326154
-50.6,500,4023.384679
-21.4,500,4023.672024
-32.6,500,4023.730224
-26.9,500,4023.788973
-24.2,500,4023.845649
-25.2,500,4024.132719
-27.7,500,4024.189542
-23.0,500,4024.247703
23.6,500,4024.30471
-62.8,500,4024.592455
-26.2,500,4024.651022
-47.4,500,4024.708211
-21.5,500,4024.76603
-26.6,500,4025.052362
-24.4,500,4025.111274
-26.4,500,4025.168445
-19.6,500,4025.226698
-21.1,500,4025.513626
-50.5,500,4025.572954
-26.1,500,4025.631507
-23.5,500,4025.689351
-24.3,500,4025.97706
-22.0,500,4026.034412
-23.1,500,4026.093128
-22.9,500,4026.150235
-49.8,500,4026.437801
-37.5,500,4026.496105
-18.7,500,4026.554256
-22.5,500,4026.613747
-22.6,500,4026.9005
-25.4,500,4026.958923
-23.9,500,4027.016809
-26.8,500,4027.074275
-25.3,500,4027.131106
-20.6,500,4027.419086
-29.4,500,4027.477802
-26.8,500,4027.535804
-53.6,500,4027.594214
-28.9,500,4027.884551
-26.2,500,4027.943206
-18.4,500,4028.000167
-50.7,500,4028.058844
-27.5,500,4028.351191
-27.2,500,4028.409029
-52.6,500,4028.467665
-51.3,500,4028.525107
-23.0,500,4028.812117
-22.8,500,4028.870267
-24.6,500,4028.928688
-21.3,500,4028.986711
-50.3,500,4029.274549
-21.4,500,4029.332454
-25.5,500,4029.389666
-23.2,500,4029.447844
-22.8,500,4029.735181
-18.2,500,4029.793687
-27.1,500,4029.851906
-51.6,500,4029.909542
-60.6,500,4030.196608
-20.4,500,4030.253048
-27.0,500,4030.31122
-26.2,500,4030.368983
-30.9,500,4030.656327
-49.7,500,4030.715433
-22.9,500,4030.773552
-22.0,500,4030.832049
-24.0,500,4031.118579
-28.5,500,4031.178244
-19.3,500,4031.235262
-20.3,500,4031.293588
22.6,500,4031.580165
-54.5,500,4031.638946
-20.4,500,4031.697558
-1.0,500,4031.755354
-23.0,500,4031.812774
-24.3,500,4032.10055
-28.8,500,4032.159727
21.8,500,4032.217452
-23.0,500,4032.276163
-27.4,500,4032.563513
-21.9,500,4032.62158
-20.8,500,4032.680161
-25.4,500,4032.738135
-14.9,500,4033.025896
-27.0,500,4033.083028
-28.0,500,4033.141571
-25.4,500,4033.198659
-17.2,500,4033.487641
-28.6,500,4033.547457
-17.8,500,4033.604699
-25.5,500,4033.663337
-30.2,500,4033.951026
-24.3,500,4034.009186
-53.2,500,4034.066515
-22.3,500,4034.124219
-19.8,500,4034.412147
-12.4,500,4034.469213
-26.3,500,4034.526923
-46.8,500,4034.583701
-53.4,500,4034.871509
-51.5,500,4034.928777
-26.9,500,4034.987613
-25.9,500,4035.043929
-20.3,500,4035.331966
-26.2,500,4035.390945
-25.1,500,4035.447912
-23.3,500,4035.507481
-25.1,500,4035.794951
-16.6,500,4035.853928
-51.9,500,4035.911281
-28.1,500,4035.970444
-20.5,500,4036.25699
-23.4,500,4036.315339
-20.1,500,4036.373453
-26.9,500,4036.431713
-17.7,500,4036.722692
-18.4,500,4036.779917
-24.6,500,4036.838599
-17.2,500,4036.895201
-50.2,500,4036.95379
-49.0,500,4037.241628
-22.3,500,4037.299019
-48.1,500,4037.357085
-24.1,500,4037.413626
-50.5,500,4037.701397
-19.4,500,4037.759494
-19.5,500,4037.818462
-23.2,500,4037.876116
-23.9,500,4038.164391
-45.8,500,4038.222726
-22.6,500,4038.280198
-21.8,500,4038.338316
-22.5,500,4038.625511
-17.8,500,4038.684567
-29.8,500,4038.742079
-50.5,500,4038.800695
-25.3,500,4039.089052
-51.4,500,4039.146977
-22.9,500,4039.206004
-49.7,500,4039.264162
-48.3,500,4039.551864
-24.7,500,4039.608991
-25.4,500,4039.66758
-27.4,500,4039.725108
-21.8,500,4040.012448
-29.3,500,4040.071081
-24.8,500,4040.128183
-18.6,500,4040.18663
-20.3,500,4040.473941
-50.2,500,4040.532532
-28.0,500,4040.590818
-20.2,500,4040.649317
-27.2,500,4040.937302
-21.1,500,4040.994812
-52.6,500,4041.053059
-27.9,500,4041.111081
-16.5,500,4041.399284
-27.0,500,4041.457129
-50.4,500,4041.515673
-29.8,500,4041.573949
-24.7,500,4041.633315
-23.4,500,4041.9221
4.8,500,4042.017632
-19.7,500,4042.076209
-20.0,500,4042.132679
-22.1,500,4042.421167
-47.7,500,4042.47918
-24.9,500,4042.536027
-27.3,500,4042.594397
-23.2,500,4042.880407
-27.2,500,4042.939181
-22.4,500,4042.996495
-20.3,500,4043.05383
-26.2,500,4043.341347
-24.3,500,4043.398039
-29.3,500,4043.456204
-17.6,500,4043.514074
-43.7,500,4043.801663
-27.4,500,4043.858544
-24.6,500,4043.916876
-23.9,500,4043.974662
-23.8,500,4044.262809
-26.0,500,4044.320645
-23.3,500,4044.377778
-21.1,500,4044.436454
15.9,500,4044.724058
-22.6,500,4044.781527
-20.0,500,4044.839028
-25.9,500,4044.897387
-17.4,500,4045.184897
-24.5,500,4045.242697
-25.3,500,4045.30064
-22.3,500,4045.358504
-30.6,500,4045.646244
-23.6,500,4045.702814
-21.2,500,4045.76138
-50.4,500,4045.820391
-51.2,500,4046.108237
-23.5,500,4046.166117
-19.3,500,4046.222871
-28.2,500,4046.281538
-27.3,500,4046.33833
-57.1,500,4046.627606
-21.3,500,4046.685711
-24.7,500,4046.742528
-21.6,500,4046.80043
-22.3,500,4047.08839
-56.2,500,4047.147487
-49.7,500,4047.204891
-22.5,500,4047.26436
-19.2,500,4047.552134
-27.3,500,4047.610336
-54.3,500,4047.668553
-24.2,500,4047.726146
-54.0,500,4048.014005
-50.5,500,4048.071766
-49.9,500,4048.130406
-49.9,500,4048.189295
-18.1,500,4048.476778
-24.2,500,4048.535736
-27.2,500,4048.592536
-21.5,500,4048.651077
-25.4,500,4048.939542
-51.4,500,4048.997346
-26.6,500,4049.055874
-21.3,500,4049.112419
-22.8,500,4049.399776
-23.2,500,4049.457992
-21.7,500,4049.516818
-20.8,500,4049.573082
-48.1,500,4049.860043
-24.2,500,4049.917443
-19.5,500,4049.975753
-24.7,500,4050.034571
-20.0,500,4050.321441
-24.0,500,4050.380229
-18.8,500,4050.437573
-23.6,500,4050.495808
-49.2,500,4050.783374
-24.2,500,4050.841459
-26.0,500,4050.899413
-25.7,500,4050.957732
-26.0,500,4051.244919
-25.7,500,4051.30144
-22.9,500,4051.359667
-23.2,500,4051.416424
-56.5,500,4051.474193
-21.1,500,4051.764503
-50.9,500,4051.822025
-25.1,500,4051.879746
-18.8,500,4051.936359
-20.1,500,4052.223941
-23.5,500,4052.280227
-21.7,500,4052.33922
-19.0,500,4052.396482
-22.3,500,4052.684916
-62.7,500,4052.743755
-22.7,500,4052.801469
-26.2,500,4052.859664
-19.5,500,4053.146008
-24.3,500,4053.205226
23.6,500,4053.262009
-26.6,500,4053.319458
-23.7,500,4053.607551
-22.2,500,4053.664751
-52.9,500,4053.723809
-25.8,500,4053.780677
-19.2,500,4054.067897
-22.3,500,4054.125149
-23.1,500,4054.182767
-20.7,500,4054.240649
-23.5,500,4054.527942
-47.8,500,4054.58694
-25.9,500,4054.643926
-18.1,500,4054.701313
-20.5,500,4054.988368
-26.3,500,4055.047069
-21.6,500,4055.103983
-57.5,500,4055.162329
-27.1,500,4055.449985
-27.7,500,4055.507563
-43.7,500,4055.565651
-23.6,500,4055.623256
-23.3,500,4055.911281
-25.2,500,4055.968111
-22.6,500,4056.026155
-19.4,500,4056.083287
-25.4,500,4056.140964
-22.7,500,4056.428392
-20.3,500,4056.486085
-28.5,500,4056.54354
-27.3,500,4056.60127
-30.0,500,4056.8911
-26.1,500,4056.949274
26.9,500,4057.007397
-21.7,500,4057.065069
-24.1,500,4057.353748
-54.4,500,4057.413249
-23.0,500,4057.47052
-20.4,500,4057.529512
-48.2,500,4057.815626
-23.8,500,4057.873967
-28.2,500,4057.931903
-50.3,500,4057.990247
-21.4,500,4058.278122
-53.4,500,4058.336043
-25.5,500,4058.394366
4.2,500,4058.451693
-23.8,500,4058.739887
-15.7,500,4058.798031
-29.2,500,4058.855648
-26.0,500,4058.912624
-26.1,500,4059.198881
-20.2,500,4059.257746
-47.8,500,4059.315281
-24.5,500,4059.374336
-23.0,500,4059.660677
-22.6,500,4059.720016
-30.9,500,4059.777416
-21.0,500,4059.835476
-24.4,500,4060.123057
-20.3,500,4060.181255
-24.7,500,4060.239569
-23.5,500,4060.297141
17.0,500,4060.585489
25.1,500,4060.643032
-25.6,500,4060.700884
-57.9,500,4060.758917
3.9,500,4061.046422
-19.6,500,4061.105128
-21.9,500,4061.161909
-28.5,500,4061.220399
-24.4,500,4061.277476
-24.3,500,4061.564576
-52.9,500,4061.622086
-27.9,500,4061.681278
-50.2,500,4061.739004
-19.2,500,4062.027252
-21.0,500,4062.085969
-24.7,500,4062.14332
-53.3,500,4062.201058
-22.3,500,4062.489617
-20.1,500,4062.54812
-52.9,500,4062.605734
-16.9,500,4062.662916
-25.0,500,4062.9503
-49.1,500,4063.007204
-53.8,500,4063.065509
-48.4,500,4063.122487
-15.1,500,4063.410829
-19.0,500,4063.468608
-24.8,500,4063.527434
-46.1,500,4063.586221
-20.5,500,4063.87294
-24.3,500,4063.931936
-26.8,500,4063.989261
-21.9,500,4064.047763
-23.9,500,4064.334798
-52.7,500,4064.393579
-23.2,500,4064.452542
-55.3,500,4064.510581
-23.1,500,4064.79728
-25.1,500,4064.854376
-25.7,500,4064.91223
-25.7,500,4064.969024
-24.7,500,4065.256303
-53.8,500,4065.313145
21.5,500,4065.371668
-20.0,500,4065.428971
-21.8,500,4065.71611
-22.7,500,4065.774307
-24.4,500,4065.832866
-26.8,500,4065.890967
-27.1,500,4065.94913
-23.9,500,4066.237874
-47.8,500,4066.295105
-56.0,500,4066.354405
-20.1,500,4066.411915
17.0,500,4066.700193
-22.1,500,4066.758399
-27.9,500,4066.817334
-28.7,500,4066.875574
-28.2,500,4067.162012
-25.8,500,4067.220366
-22.7,500,4067.277782
-47.2,500,4067.336598
-50.9,500,4067.624482
-22.8,500,4067.682073
-51.4,500,4067.740188
-21.2,500,4067.798288
-24.1,500,4068.085359
-26.8,500,4068.143918
-23.9,500,4068.202763
-25.3,500,4068.260075
-25.1,500,4068.548118
-25.2,500,4068.606909
-19.2,500,4068.66448
-24.5,500,4068.723326
-25.6,500,4069.010459
-51.4,500,4069.105929
-47.7,500,4069.164361
-23.5,500,4069.221538
-22.5,500,4069.510043
-26.2,500,4069.568598
-28.6,500,4069.626483
-24.8,500,4069.684235
-24.2,500,4069.971268
-17.6,500,4070.029823
-20.5,500,4070.088137
-23.5,500,4070.146644
-27.7,500,4070.433393
-26.5,500,4070.490318
-26.8,500,4070.548046
-27.1,500,4070.604875
-21.7,500,4070.892679
-22.7,500,4070.950011
-24.3,500,4071.008108
-26.8,500,4071.064763
-25.3,500,4071.123131
-26.2,500,4071.409935
-25.9,500,4071.46737
-26.9,500,4071.525577
-17.7,500,4071.582891
-22.8,500,4071.872871
-23.8,500,4071.9301
-25.3,500,4071.98839
-31.7,500,4072.046091
-21.4,500,4072.333202
-48.0,500,4072.391023
-20.7,500,4072.450207
-20.5,500,4072.508652
-20.9,500,4072.795127
-27.3,500,4072.852582
-17.7,500,4072.909115
-24.6,500,4072.96834
-25.4,500,4073.255842
-21.7,500,4073.314138
-26.6,500,4073.371881
-23.8,500,4073.429745
-21.6,500,4073.717247
-26.6,500,4073.775613
-25.2,500,4073.834145
-50.2,500,4073.891127
-23.1,500,4074.178795
-48.2,500,4074.235579
-20.3,500,4074.294287
-53.6,500,4074.351702
-51.1,500,4074.673887
-26.4,500,4074.733459
-53.3,500,4074.797891
-25.5,500,4074.861529
-24.1,500,4075.170297
-21.2,500,4075.228742
-26.4,500,4075.28572
-25.6,500,4075.343817
-52.5,500,4075.631346
-25.8,500,4075.690213
-26.4,500,4075.748223
-23.4,500,4075.806946
-45.8,500,4075.86474
-25.7,500,4076.153186
-19.9,500,4076.213235
-18.4,500,4076.272874
-47.7,500,4076.342406
-20.6,500,4076.632771
-27.2,500,4076.691725
-22.9,500,4076.749974
-20.7,500,4076.80756
-25.2,500,4077.096898
-18.8,500,4077.153495
-24.3,500,4077.211511
-23.8,500,4077.268444
-23.4,500,4077.555172
-29.9,500,4077.612707
-18.7,500,4077.670729
-45.1,500,4077.728368
-20.4,500,4078.015712
-25.6,500,4078.074617
-25.9,500,4078.132555
-29.4,500,4078.191177
-22.4,500,4078.477817
-26.4,500,4078.536951
-22.4,500,4078.594684
-28.1,500,4078.652916
-24.3,500,4078.940593
-21.7,500,4078.998677
-19.9,500,4079.056965
-20.3,500,4079.113888
-23.1,500,4079.401846
22.6,500,4079.461486
-22.7,500,4079.519822
-26.4,500,4079.578286
-50.4,500,4079.865203
-55.5,500,4079.923547
-19.9,500,4079.980103
-27.0,500,4080.039048
-24.6,500,4080.328215
-24.7,500,4080.386269
-22.5,500,4080.444865
-23.8,500,4080.502118
-23.0,500,4080.560668
-20.8,500,4080.848293
-53.6,500,4080.906348
-48.2,500,4080.963446
-19.6,500,4081.022463
-23.6,500,4081.310251
-28.0,500,4081.36795
-38.2,500,4081.425808
-27.1,500,4081.483349
-22.8,500,4081.773895
-22.6,500,4081.83115
-0.7,500,4081.889653
-19.7,500,4081.94638
-23.1,500,4082.234529
-51.4,500,4082.293326
-22.3,500,4082.350052
-24.3,500,4082.408528
-25.9,500,4082.696765
-26.8,500,4082.755394
-57.1,500,4082.812641
-26.7,500,4082.870692
-50.7,500,4083.159052
-25.8,500,4083.216596
-30.7,500,4083.274893
-20.8,500,4083.332309
-20.9,500,4083.620433
-52.4,500,4083.678247
-53.1,500,4083.736228
-29.1,500,4083.794846
-18.4,500,4084.081371
-45.6,500,4084.139916
-50.3,500,4084.196622
-20.6,500,4084.25564
-23.9,500,4084.542082
-23.8,500,4084.599918
-27.7,500,4084.658934
-52.1,500,4084.716374
-28.2,500,4085.004531
-53.0,500,4085.061684
-49.7,500,4085.120553
-24.6,500,4085.179384
-55.8,500,4085.466037
-18.6,500,4085.525297
-19.2,500,4085.581851
-23.5,500,4085.639779
-22.9,500,4085.696338
-22.7,500,4085.98419
-30.2,500,4086.041853
-27.5,500,4086.10017
23.9,500,4086.156483
-23.0,500,4086.441495
-23.7,500,4086.499417
-24.5,500,4086.557357
25.6,500,4086.615365
-22.7,500,4086.905261
-26.2,500,4086.964339
-20.0,500,4087.022079
-24.0,500,4087.081167
-23.1,500,4087.369763
-87.6,500,4087.427293
-22.9,500,4087.485551
-25.2,500,4087.541719
-24.7,500,4087.828991
-53.6,500,4087.885887
-27.7,500,4087.94415
-28.7,500,4088.001818
-28.9,500,4088.290044
-19.0,500,4088.348489
-24.9,500,4088.4065
-55.6,500,4088.464495
-27.4,500,4088.752047
-19.1,500,4088.810027
-20.3,500,4088.865999
-50.3,500,4088.924705
-21.6,500,4089.212248
-25.3,500,4089.269468
-29.2,500,4089.327735
-48.6,500,4089.385456
-26.0,500,4089.6735
-19.5,500,4089.730592
-19.5,500,4089.787838
-23.3,500,4089.845935
-22.4,500,4090.133851
-20.6,500,4090.191587
-26.9,500,4090.249503
-19.2,500,4090.306523
24.4,500,4090.36462
-23.9,500,4090.652007
-25.7,500,4090.71083
-20.6,500,4090.769438
-25.6,500,4090.827122
-26.4,500,4091.114567
-18.2,500,4091.172168
-25.7,500,4091.231258
-50.8,500,4091.289623
-20.2,500,4091.577512
-22.7,500,4091.635439
-14.3,500,4091.693054
22.4,500,4091.750817
-46.3,500,4092.038536
-47.5,500,4092.0966
-23.3,500,4092.155993
0.4,500,4092.213333
-52.3,500,4092.501089
-53.2,500,4092.559056
-22.8,500,4092.617428
19.4,500,4092.675481
-27.2,500,4092.963773
-22.5,500,4093.022103
-25.9,500,4093.080249
-24.7,500,4093.139081
-10.5,500,4093.426433
-53.2,500,4093.485534
-21.1,500,4093.54243
-28.0,500,4093.600104
-30.5,500,4093.887238
-26.0,500,4093.945925
-24.9,500,4094.003787
-25.6,500,4094.061523
-20.4,500,4094.34811
-23.2,500,4094.406593
-21.3,500,4094.465667
-51.3,500,4094.523668
-19.9,500,4094.810769
-21.6,500,4094.869975
-27.7,500,4094.92749
-23.8,500,4094.986029
-25.3,500,4095.271776
-25.3,500,4095.32996
-24.9,500,4095.388654
-27.0,500,4095.445917
-30.6,500,4095.50418
-23.3,500,4095.791423
-23.0,500,4095.848844
-19.0,500,4095.905218
-25.5,500,4095.962265
-25.2,500,4096.249181
-22.8,500,4096.307142
-21.0,500,4096.365471
-20.3,500,4096.422621
-22.6,500,4096.711614
-20.0,500,4096.769109
-20.2,500,4096.82721
-24.7,500,4096.884597
-23.7,500,4097.226483
-24.2,500,4097.28503
-22.9,500,4097.343497
-51.7,500,4097.401273
-23.0,500,4097.687886
-25.8,500,4097.745632
4.9,500,4097.804457
-20.5,500,4097.862508
-26.0,500,4098.150035
3.1,500,4098.208796
-26.9,500,4098.266253
-18.6,500,4098.324373
-52.5,500,4098.611582
-23.7,500,4098.670454
-20.1,500,4098.728896
-23.6,500,4098.787575
-25.4,500,4099.07511
-22.9,500,4099.13267
-15.8,500,4099.190671
-22.1,500,4099.247994
-20.2,500,4099.535478
-21.6,500,4099.592668
-31.6,500,4099.651492
2.1,500,4099.707907
25.0,500,4099.995669
-51.8,500,4100.053408
-50.9,500,4100.110445
-24.1,500,4100.168504
-54.2,500,4100.226677
-52.0,500,4100.51407
-48.7,500,4100.571073
-20.8,500,4100.629229
23.5,500,4100.686285
-17.1,500,4100.973845
-66.8,500,4101.031805
-26.9,500,4101.089209
-21.5,500,4101.146853
-1.5,500,4101.433429
-47.5,500,4101.492285
-36.0,500,4101.549525
-24.8,500,4101.607955
-21.9,500,4101.895294
-23.5,500,4101.955338
-46.3,500,4102.012924
-20.2,500,4102.070603
-48.0,500,4102.358129
-27.4,500,4102.414725
-23.3,500,4102.473184
-19.5,500,4102.529747
-24.3,500,4102.81854
-25.5,500,4102.877442
-25.0,500,4102.934904
-22.4,500,4102.993758
-49.6,500,4103.281057
-26.4,500,4103.339632
-18.5,500,4103.396733
-20.1,500,4103.454912
-22.7,500,4103.74341
-45.1,500,4103.801276
-27.0,500,4103.859612
-55.4,500,4103.916551
-23.6,500,4104.20545
-24.8,500,4104.263279
-27.8,500,4104.322533
-22.9,500,4104.379823
-50.2,500,4104.671934
-29.4,500,4104.730233
-22.6,500,4104.78838
-51.4,500,4104.846891
-24.9,500,4104.904609
-27.4,500,4105.195428
-18.6,500,4105.252988
-52.6,500,4105.310803
28.1,500,4105.367957
-27.0,500,4105.65512
-22.5,500,4105.713469
-27.0,500,4105.771311
-20.1,500,4105.829778
-21.8,500,4106.117553
-51.1,500,4106.174676
-54.0,500,4106.232653
